Actual,Predicted
49.0,41.632984
49.0,51.442955
57.0,50.51243
57.0,59.192093
45.0,58.602016
45.0,45.647205
37.0,46.817215
37.0,38.81794
29.0,39.423576
29.0,31.234735
27.0,32.45135
27.0,31.035954
34.0,31.662777
34.0,39.272297
34.0,39.023693
34.0,37.71748
33.0,37.845047
33.0,35.724533
27.0,35.847145
27.0,26.933023
28.0,27.491905
28.0,29.262222
30.0,28.872581
30.0,31.217093
36.0,30.986643
36.0,36.635742
37.0,36.396305
37.0,37.00127
37.0,36.87092
37.0,36.249847
39.0,35.633003
39.0,38.373634
38.0,37.321365
38.0,38.36693
44.0,37.84312
44.0,45.703484
55.0,43.738403
55.0,56.767914
50.0,54.537106
50.0,47.78897
52.0,48.15789
52.0,50.17385
45.0,49.37911
45.0,40.944805
56.0,41.475403
56.0,54.31925
42.0,53.469666
42.0,38.682655
31.0,41.26854
31.0,30.56905
36.0,32.185886
36.0,38.44797
35.0,38.80257
35.0,37.169277
38.0,37.69807
38.0,40.479183
38.0,40.588383
38.0,39.29468
38.0,39.567467
38.0,39.694195
44.0,39.47233
44.0,46.854153
40.0,45.941338
40.0,40.87318
35.0,41.422203
35.0,35.573654
40.0,36.43939
40.0,39.75079
37.0,39.093132
37.0,35.440365
39.0,35.415493
39.0,38.104294
40.0,38.053535
40.0,38.922905
33.0,39.25666
33.0,31.390614
29.0,32.192516
29.0,27.94957
33.0,28.625904
33.0,34.79019
29.0,34.148106
29.0,31.410269
25.0,30.896208
25.0,27.226217
25.0,26.897062
25.0,26.859581
23.0,26.726904
23.0,24.948944
28.0,25.117697
28.0,28.945364
30.0,28.067291
30.0,29.518242
38.0,29.485771
38.0,37.76214
35.0,36.718742
35.0,33.304123
28.0,34.53247
28.0,27.842127
37.0,29.015347
37.0,40.13747
31.0,39.48805
31.0,32.647816
51.0,33.658752
51.0,55.830524
44.0,53.829723
44.0,44.140877
47.0,45.27917
47.0,49.314518
46.0,48.69954
46.0,48.443176
46.0,48.838997
46.0,48.34972
42.0,48.19531
42.0,43.0606
46.0,43.974174
46.0,46.561916
38.0,46.220272
38.0,36.835785
29.0,37.561546
29.0,28.22349
35.0,28.795591
35.0,36.28743
38.0,36.087017
38.0,39.03276
40.0,38.820034
40.0,41.263996
28.0,41.388653
28.0,29.504843
58.0,29.131144
58.0,61.182438
60.0,56.756126
60.0,58.56356
60.0,57.06023
60.0,57.658894
62.0,56.77436
62.0,59.68527
44.0,60.261097
44.0,41.433426
35.0,43.58877
35.0,34.486095
42.0,36.364666
42.0,44.35044
42.0,44.60921
42.0,43.631924
54.0,43.829082
54.0,56.352833
45.0,55.251377
45.0,44.227173
49.0,45.442825
49.0,50.906296
41.0,50.1727
41.0,41.65962
41.0,42.48725
41.0,43.295193
31.0,43.385338
31.0,32.4674
28.0,34.29389
28.0,31.425634
30.0,31.855377
30.0,33.562664
36.0,33.799812
36.0,39.38547
39.0,38.91785
39.0,39.864113
44.0,39.694897
44.0,43.212643
43.0,42.194736
43.0,40.977306
53.0,40.911396
53.0,52.631805
27.0,50.244965
27.0,22.897942
34.0,25.250338
34.0,32.855907
38.0,30.992
38.0,36.762604
38.0,37.172806
38.0,37.965054
33.0,37.588448
33.0,31.271
31.0,32.721226
31.0,32.895794
24.000002,32.511204
24.000002,23.860987
22.0,24.010162
22.0,23.626608
46.0,24.252844
46.0,49.441742
33.0,46.78988
33.0,31.032566
27.0,32.63843
27.0,26.130747
30.0,27.635702
30.0,31.030495
32.0,31.571442
32.0,34.31708
28.0,34.093494
28.0,30.319286
31.0,30.85324
31.0,33.83556
30.0,33.479073
30.0,31.76196
28.0,32.07906
28.0,30.136303
26.0,30.259829
26.0,29.395136
28.0,29.695194
28.0,31.94321
24.000002,31.931314
24.000002,26.63399
41.0,27.760036
41.0,44.208477
37.0,42.72855
37.0,36.261276
27.0,36.688744
27.0,25.703787
18.0,26.539513
18.0,18.14004
17.0,19.339651
17.0,18.847452
17.0,18.20933
17.0,18.316
21.0,18.779137
21.0,24.462738
21.0,24.407526
21.0,23.176064
23.0,22.738869
23.0,27.411596
28.0,26.033455
28.0,31.273668
35.0,29.862347
35.0,35.875237
48.000004,35.198597
48.000004,48.372463
51.0,46.43215
51.0,47.74707
40.0,47.70922
40.0,38.090363
43.0,39.337795
43.0,43.829205
42.0,42.976784
42.0,42.50874
40.0,42.817097
40.0,41.724472
30.0,42.426704
30.0,31.646824
23.0,33.351627
23.0,25.763535
57.0,26.696642
57.0,63.669086
29.0,60.31392
29.0,27.035376
45.0,30.316591
45.0,50.81177
45.0,48.971096
45.0,46.555176
20.0,47.027172
20.0,19.505825
28.0,22.032633
28.0,30.429811
26.0,30.32674
26.0,25.803013
28.0,25.329916
28.0,29.117939
24.000002,28.730982
24.000002,24.034964
27.0,25.139032
27.0,29.034328
30.0,28.678404
30.0,31.502165
40.0,31.814346
40.0,42.5068
45.0,41.529224
45.0,48.094284
45.0,47.047764
45.0,46.660458
55.0,44.499638
55.0,54.783154
57.0,53.17555
57.0,56.87174
56.0,56.196312
56.0,53.769573
58.0,52.322266
58.0,55.74127
56.0,56.558834
56.0,54.724255
54.0,55.567444
54.0,52.51558
51.0,53.121563
51.0,50.528233
35.0,50.936882
35.0,34.25692
30.0,35.81191
30.0,32.546173
40.0,32.97153
40.0,44.20067
39.0,43.13928
39.0,40.46129
34.0,41.009895
34.0,35.73564
31.0,36.759964
31.0,33.457684
30.0,33.821968
30.0,32.413456
38.0,32.698524
38.0,41.38212
44.0,41.127792
44.0,43.395283
36.0,42.6423
36.0,34.17641
28.0,34.728176
28.0,27.151756
27.0,27.89784
27.0,27.95306
26.0,28.205252
26.0,27.820017
28.0,28.073244
28.0,28.31293
33.0,29.356539
33.0,33.76907
50.0,33.676853
50.0,52.60238
55.0,47.631824
55.0,53.18302
66.0,51.513126
66.0,66.29565
59.0,64.13358
59.0,55.767227
58.0,55.560543
58.0,55.36264
59.0,56.36856
59.0,56.886143
55.0,57.71858
55.0,53.448395
50.0,53.864647
50.0,48.48208
42.0,48.791485
42.0,40.711716
48.000004,42.0093
48.000004,49.639317
40.0,49.369846
40.0,40.704807
49.0,42.133236
49.0,52.239746
56.0,51.723465
56.0,57.47751
30.0,57.22722
30.0,27.91998
23.0,30.72992
23.0,25.556446
30.0,26.442114
30.0,34.365128
32.0,33.670322
32.0,34.73794
49.0,34.92764
49.0,50.142036
20.0,48.660122
20.0,15.101406
25.0,17.93119
25.0,26.253073
27.0,25.104774
27.0,27.580809
24.000002,27.775562
24.000002,24.656813
22.0,24.929785
22.0,22.797583
30.0,23.548958
30.0,30.821253
35.0,29.151396
35.0,37.43117
38.0,35.69317
38.0,38.739346
57.0,37.879055
57.0,58.407097
62.0,55.972084
62.0,60.645596
56.0,60.511913
56.0,53.73799
52.0,54.80215
52.0,49.50225
53.0,49.787197
53.0,52.013584
48.000004,51.95248
48.000004,46.83332
43.0,46.585815
43.0,42.56596
40.0,43.197815
40.0,40.588123
37.0,41.40179
37.0,38.39824
45.0,39.097458
45.0,47.80943
41.0,47.271156
41.0,41.526363
41.0,42.28115
41.0,42.42775
37.0,42.423428
37.0,38.27261
41.0,38.97673
41.0,43.692085
40.0,43.328785
40.0,41.564
45.0,42.062225
45.0,43.474003
45.0,42.961475
45.0,43.001057
44.0,42.731678
44.0,41.59168
50.0,40.65608
50.0,48.41391
46.0,47.606133
46.0,43.82607
44.0,44.29416
44.0,41.705822
47.0,41.467163
47.0,45.45334
66.0,45.043316
66.0,67.1714
63.0,64.786766
63.0,60.409004
64.0,60.35901
64.0,60.03587
65.0,59.95534
65.0,63.208122
51.0,63.244728
51.0,47.472744
57.0,46.99385
57.0,55.70847
44.0,56.24849
44.0,41.799377
32.0,43.726826
32.0,31.09091
35.0,32.58881
35.0,36.577225
30.0,37.23419
30.0,31.495186
35.0,32.606487
35.0,38.605877
32.0,38.906033
32.0,34.493015
30.0,35.24527
30.0,32.59278
34.0,32.91275
34.0,37.276886
31.0,37.129322
31.0,33.569355
30.0,33.752026
30.0,32.57121
34.0,32.74114
34.0,37.250675
40.0,36.942356
40.0,40.636417
34.0,40.09546
34.0,32.12369
30.0,32.781384
30.0,28.52859
30.0,28.691755
30.0,28.997023
35.0,28.985098
35.0,35.64277
38.0,34.480427
38.0,37.529804
53.0,37.007214
53.0,53.636227
59.0,52.1055
59.0,57.911266
59.0,57.563198
59.0,60.137638
63.0,58.75265
63.0,62.917854
73.0,61.231724
73.0,72.20479
76.0,70.58289
76.0,73.68332
68.0,72.70885
68.0,62.808617
53.0,63.69499
53.0,48.24023
42.0,50.550926
42.0,40.368176
37.0,41.93957
37.0,37.830257
23.0,38.672638
23.0,23.978008
24.000002,26.186556
24.000002,27.50277
28.0,28.402803
28.0,31.764246
31.0,31.941412
31.0,34.307964
28.0,34.32438
28.0,30.529793
22.0,31.196001
22.0,24.806057
21.0,25.56578
21.0,23.93094
48.000004,24.299421
48.000004,53.129192
45.0,50.36292
45.0,43.047253
39.0,43.19269
39.0,36.88751
52.0,36.767483
52.0,52.18946
45.0,50.19127
45.0,42.482243
35.0,43.271374
35.0,34.473362
30.0,36.271496
30.0,30.454567
40.0,31.319225
40.0,43.35698
57.0,42.46462
57.0,61.5261
63.0,59.30634
63.0,64.70839
71.0,63.05192
71.0,72.3863
72.0,70.67381
72.0,70.49597
75.0,70.41604
75.0,73.406685
74.0,72.22715
74.0,70.83982
68.0,70.67106
68.0,64.20687
58.0,64.89368
58.0,54.958
55.0,56.53319
55.0,54.84065
52.0,55.230995
52.0,52.70729
38.0,53.174732
38.0,38.55788
53.0,40.710327
53.0,57.08494
35.0,55.819935
35.0,34.612217
30.0,37.05541
30.0,33.085663
44.0,34.063892
44.0,49.877693
37.0,48.99276
37.0,39.123207
31.0,39.934452
31.0,32.932922
47.0,34.340492
47.0,48.67446
40.0,46.779247
40.0,38.797626
45.0,39.01405
45.0,45.300766
37.0,44.216766
37.0,34.626575
29.0,35.77599
29.0,28.434633
27.0,28.813358
27.0,27.51828
26.0,27.658028
26.0,27.048038
46.0,26.853817
46.0,49.669197
62.0,47.818005
62.0,64.332466
70.0,61.76763
70.0,68.73651
91.0,67.26541
91.0,91.92049
96.00001,90.03588
96.00001,94.54601
88.0,92.545364
88.0,83.03104
64.0,83.71796
64.0,59.21998
59.0,62.763863
59.0,58.647617
60.0,59.356018
60.0,61.741146
40.0,62.11419
40.0,40.010307
37.0,42.82486
37.0,40.16322
31.0,41.12614
31.0,34.07376
28.0,34.807766
28.0,31.987421
24.000002,32.55096
24.000002,28.220037
25.0,29.582153
25.0,30.299877
25.0,30.389748
25.0,29.539234
35.0,30.038763
35.0,39.6806
38.0,38.7969
38.0,39.2539
40.0,38.673466
40.0,40.328457
37.0,39.594154
37.0,36.40997
31.0,36.320976
31.0,30.086792
30.0,30.887245
30.0,31.233305
28.0,31.520695
28.0,28.794794
26.0,28.821566
26.0,27.198347
38.0,27.629457
38.0,42.066624
48.000004,40.30162
48.000004,50.955982
58.0,48.562473
58.0,60.303593
64.0,59.02268
64.0,64.18299
70.0,63.183342
70.0,70.08643
54.0,68.69486
54.0,50.958633
43.0,52.71738
43.0,42.054947
34.0,43.96576
34.0,35.17854
27.0,36.927807
27.0,28.936049
40.0,29.981548
40.0,44.42135
39.0,43.584766
39.0,41.80987
38.0,41.856533
38.0,40.845196
31.0,40.56322
31.0,32.271523
28.0,33.01818
28.0,30.714808
28.0,31.117392
28.0,32.4257
33.0,33.026505
33.0,37.46656
43.0,37.26509
43.0,46.732372
43.0,45.975693
43.0,42.671936
38.0,42.716755
38.0,37.50016
33.0,37.577557
33.0,32.69613
33.0,32.508762
33.0,33.179363
33.0,33.309402
33.0,34.07939
40.0,34.262913
40.0,41.29299
43.0,40.611214
43.0,44.38263
53.0,43.8573
53.0,54.82617
50.0,53.357265
50.0,49.902924
44.0,50.129196
44.0,44.49049
51.0,44.330315
51.0,52.717766
58.0,51.4754
58.0,60.175842
56.0,59.139153
56.0,56.564808
55.0,56.634193
55.0,55.61266
52.0,56.474255
52.0,52.36311
40.0,53.740364
40.0,40.710964
47.0,42.36447
47.0,51.03811
51.0,50.527412
51.0,54.303173
44.0,53.86989
44.0,45.64434
54.0,46.166767
54.0,57.43548
55.0,56.684822
55.0,57.528454
45.0,57.162495
45.0,46.631664
35.0,48.17926
35.0,37.421864
32.0,38.96244
32.0,34.7862
37.0,34.974785
37.0,39.635376
48.000004,39.540543
48.000004,50.411694
45.0,49.07006
45.0,44.638336
54.0,44.617107
54.0,55.88168
54.0,55.353752
54.0,55.54382
60.0,55.54432
60.0,61.23682
64.0,60.52643
64.0,63.985493
59.0,63.689693
59.0,59.652058
53.0,58.732475
53.0,53.059254
50.0,52.540524
50.0,52.226353
38.0,50.483017
38.0,38.638573
38.0,40.361965
38.0,40.504562
31.0,42.074753
31.0,32.588463
26.0,33.94031
26.0,28.491611
42.0,29.520884
42.0,46.784584
40.0,45.609417
40.0,42.676884
26.0,43.170868
26.0,27.65574
28.0,29.413347
28.0,32.189774
41.0,32.318626
41.0,47.06266
31.0,45.490948
31.0,34.21271
28.0,35.46898
28.0,32.357143
24.000002,33.119843
24.000002,28.401075
35.0,29.11421
35.0,41.308113
32.0,40.090504
32.0,35.70849
43.0,36.265217
43.0,46.818523
51.0,45.534122
51.0,52.995132
46.0,52.291622
46.0,46.30036
54.0,46.542053
54.0,55.63164
52.0,55.3768
52.0,53.241505
45.0,53.611217
45.0,46.542377
48.000004,46.986507
48.000004,49.622807
38.0,49.122086
38.0,39.35175
55.0,37.984413
55.0,58.589096
33.0,55.34548
33.0,32.753517
53.0,34.82203
53.0,58.860287
55.0,56.05522
55.0,55.77598
52.0,56.90041
52.0,52.44995
59.0,53.484703
59.0,60.615067
58.0,60.938805
58.0,58.977325
55.0,58.660873
55.0,56.046104
50.0,56.647404
50.0,52.15571
50.0,52.947742
50.0,53.23559
59.0,53.277996
59.0,64.00152
42.0,63.31905
42.0,43.407177
55.0,45.617268
55.0,60.737553
61.0,59.500042
61.0,65.28275
62.0,64.90501
62.0,65.41944
56.0,64.90621
56.0,58.667698
57.0,59.53294
57.0,58.83318
54.0,58.941498
54.0,55.056057
47.0,55.83111
47.0,48.321053
42.0,48.59411
42.0,42.63738
48.000004,44.192352
48.000004,52.63304
51.0,51.06901
51.0,54.433826
36.0,53.491592
36.0,36.53204
39.0,37.983913
39.0,42.472088
36.0,41.8695
36.0,38.387856
47.0,37.23486
47.0,48.419617
44.0,46.862686
44.0,44.539375
52.0,44.69751
52.0,53.380424
67.0,52.873936
67.0,69.03507
60.0,67.95663
60.0,59.72805
64.0,60.20766
64.0,65.24721
58.0,65.22409
58.0,58.872723
56.0,59.769543
56.0,57.83052
68.0,58.156097
68.0,71.6468
63.0,70.73705
63.0,64.02298
64.0,64.30236
64.0,66.30553
62.0,66.12587
62.0,64.21756
60.0,64.35279
60.0,62.627403
47.0,62.678318
47.0,49.187588
54.0,51.258873
54.0,58.592438
51.0,58.137066
51.0,52.851154
46.0,53.802544
46.0,47.357307
54.0,48.240078
54.0,55.57807
49.0,54.981552
49.0,48.396755
43.0,48.784603
43.0,43.85393
40.0,43.526447
40.0,40.510975
37.0,40.034557
37.0,39.590977
33.0,40.053333
33.0,36.434643
37.0,36.82588
37.0,38.278812
50.0,38.271282
50.0,53.98159
59.0,52.53908
59.0,61.00769
61.0,58.163395
61.0,60.185307
57.0,59.211548
57.0,55.13937
53.0,55.05172
53.0,51.787056
43.0,52.65034
43.0,42.867004
40.0,44.73999
40.0,42.45117
37.0,43.946785
37.0,40.650436
52.0,41.784054
52.0,58.181534
53.0,56.75262
53.0,56.214703
53.0,56.31923
53.0,55.607143
48.000004,55.449097
48.000004,50.329094
40.0,50.90166
40.0,43.33541
52.0,43.753693
52.0,56.79797
48.000004,55.801365
48.000004,49.992496
40.0,50.87144
40.0,42.345062
33.0,43.233784
33.0,34.404427
37.0,35.195477
37.0,39.63111
35.0,39.402546
35.0,37.887287
26.0,39.07939
26.0,29.386734
25.0,29.9892
25.0,28.25171
27.0,27.892796
27.0,30.134422
28.0,29.703005
28.0,30.062342
39.0,29.661291
39.0,40.47433
44.0,39.366615
44.0,48.331158
52.0,47.688793
52.0,56.281174
55.0,54.479046
55.0,56.36185
73.0,55.236332
73.0,75.429955
73.0,73.73979
73.0,71.91009
66.0,72.49782
66.0,66.03102
66.0,66.46975
66.0,67.82026
59.0,67.79833
59.0,60.276657
54.0,61.11588
54.0,56.711334
43.0,57.533447
43.0,45.60833
44.0,47.11309
44.0,48.46404
35.0,48.511974
35.0,38.493946
30.0,39.86865
30.0,34.90522
27.0,35.89379
27.0,32.815487
43.0,33.75539
43.0,50.914433
44.0,49.536045
44.0,48.50065
39.0,49.242905
39.0,42.655373
30.0,43.33172
30.0,33.005543
23.0,33.945538
23.0,26.534195
53.0,27.426037
53.0,60.9269
48.000004,57.739655
48.000004,49.23858
51.0,49.66262
51.0,52.99336
48.000004,52.12677
48.000004,49.912846
43.0,49.23398
43.0,45.71959
58.0,44.070282
58.0,63.686943
63.0,61.77127
63.0,65.7213
70.0,65.202095
70.0,71.52595
92.0,70.73384
92.0,93.79286
113.0,91.39295
113.0,113.55272
143.0,111.02819
143.0,143.80844
151.0,139.8336
151.0,146.90668
130.0,145.62619
130.0,123.30346
146.0,125.0844
146.0,145.03676
151.0,142.34102
151.0,147.86856
156.0,146.70825
156.0,153.4215
158.0,152.65443
158.0,154.5634
151.0,154.70738
151.0,146.82487
121.0,146.9754
121.0,115.136314
136.0,118.684654
136.0,136.13785
122.0,134.85243
122.0,117.4589
95.0,119.56466
95.0,89.73559
83.0,93.230606
83.0,80.5276
65.0,83.39321
65.0,63.505337
55.0,66.6129
55.0,57.27629
48.000004,59.475784
48.000004,51.059525
45.0,52.537975
45.0,48.94579
45.0,49.462757
45.0,48.79433
57.0,48.088264
57.0,60.039673
58.0,57.62668
58.0,58.182922
63.0,57.986176
63.0,64.99085
57.0,63.26057
57.0,55.9571
50.0,55.194164
50.0,49.17547
50.0,50.758553
50.0,53.89801
43.0,53.749557
43.0,45.172493
54.0,46.609634
54.0,59.1552
56.0,59.052067
56.0,59.299576
51.0,60.046005
51.0,54.25041
59.0,55.10113
59.0,64.18992
61.0,63.227924
61.0,64.42967
58.0,63.96104
58.0,60.791817
62.0,61.17512
62.0,66.284
75.0,65.79663
75.0,79.17517
83.0,77.41159
83.0,85.63887
85.0,84.76822
85.0,86.393105
99.0,86.449036
99.0,100.24615
95.0,98.70152
95.0,92.485085
78.0,93.296165
78.0,74.67772
77.0,76.73292
77.0,76.88288
81.0,76.80119
81.0,82.91567
83.0,81.25024
83.0,84.585175
77.0,84.5895
77.0,77.190475
92.0,78.05333
92.0,95.15289
100.0,93.43005
100.0,100.75688
81.0,99.03163
81.0,77.58986
80.0,78.12524
80.0,78.1963
72.0,77.85915
72.0,70.711105
53.0,70.94144
53.0,52.887043
52.0,55.197647
52.0,53.674877
32.0,55.088192
32.0,32.378433
33.0,35.946114
33.0,37.925056
31.0,38.79072
31.0,35.672783
32.0,36.132717
32.0,36.9671
30.0,36.81054
30.0,35.14845
28.0,35.47865
28.0,33.372734
24.000002,33.870888
24.000002,29.348162
53.0,29.81282
53.0,61.175354
58.0,58.071674
58.0,61.92404
60.0,61.74034
60.0,63.763554
52.0,62.83813
52.0,52.439312
56.0,54.287067
56.0,58.009624
58.0,57.931366
58.0,59.50185
45.0,60.806095
45.0,46.47323
35.0,48.195114
35.0,37.77949
43.0,38.73729
43.0,48.212395
42.0,46.970707
42.0,46.32164
46.0,45.188114
46.0,50.01466
52.0,48.196117
52.0,54.267895
59.0,53.088634
59.0,60.87616
64.0,58.82105
64.0,63.564198
60.0,62.405277
60.0,58.85475
61.0,59.753174
61.0,62.676266
60.0,61.94644
60.0,61.198833
55.0,62.2142
55.0,57.359356
58.0,58.565197
58.0,62.490513
30.0,63.160095
30.0,30.621569
48.000004,34.2064
48.000004,55.921844
41.0,53.987312
41.0,43.39346
31.0,43.884884
31.0,34.84122
34.0,36.135853
34.0,40.849136
59.0,39.736134
59.0,66.783516
54.0,64.34211
54.0,57.443523
69.0,58.70515
69.0,73.65878
64.0,72.31908
64.0,64.213615
60.0,64.58699
60.0,59.89866
60.0,59.702087
60.0,60.498924
58.0,60.763985
58.0,60.048508
67.0,59.73531
67.0,69.4044
72.0,68.49862
72.0,72.64796
64.0,73.217674
64.0,65.26039
56.0,65.75309
56.0,56.461643
55.0,55.84514
55.0,55.7522
59.0,55.550602
59.0,62.231094
62.0,60.701637
62.0,63.070637
55.0,61.99355
55.0,54.79803
46.0,55.663452
46.0,47.15964
48.000004,48.40169
48.000004,50.938244
43.0,51.221184
43.0,46.20076
51.0,47.526245
51.0,55.337566
44.0,55.583828
44.0,46.77673
40.0,48.01259
40.0,44.11225
61.0,44.382015
61.0,68.078606
63.0,66.04904
63.0,66.58331
72.0,66.29279
72.0,75.455475
68.0,74.29169
68.0,69.09583
83.0,69.360664
83.0,86.12291
85.0,83.53538
85.0,85.41624
82.0,85.07205
82.0,81.556
73.0,81.55918
73.0,71.870056
74.0,73.59507
74.0,74.75325
66.0,75.39372
66.0,66.37807
61.0,67.97352
61.0,62.77401
59.0,63.31893
59.0,60.44457
70.0,60.787113
70.0,73.44135
61.0,72.24207
61.0,61.033943
72.0,60.34159
72.0,72.82003
60.0,69.87523
60.0,58.39228
71.0,59.30184
71.0,74.2435
80.0,70.72671
80.0,79.399734
86.0,79.59413
86.0,85.36225
82.0,86.0548
82.0,80.77124
77.0,81.943634
77.0,76.62434
58.0,77.026024
30.0,58.424435
46.0,30.574482
40.0,53.063526
28.0,47.110737
24.000002,33.356995
37.0,31.562155
31.0,47.167595
47.0,39.03139
44.0,55.398052
52.0,49.453648
41.0,56.512512
37.0,41.010685
35.0,38.10818
24.000002,37.375275
22.0,26.229496
40.0,26.537046
37.0,46.00154
35.0,39.823452
30.0,39.293327
54.0,33.80587
47.0,60.347015
36.0,49.914513
51.0,36.261917
28.0,55.416817
45.0,29.906237
43.0,50.03469
47.0,47.29867
42.0,50.92379
57.0,46.041134
31.0,62.943577
52.0,33.644547
57.0,58.814373
50.0,61.497417
39.0,52.09435
34.0,37.38023
40.0,35.234097
43.0,43.878044
38.0,46.88685
44.0,38.581383
45.0,49.74206
45.0,47.515118
45.0,48.247128
41.0,48.379253
38.0,43.98893
29.0,39.653637
20.0,29.344082
14.0,22.061598
24.000002,15.748469
22.0,30.100344
21.0,27.29545
21.0,27.132067
25.0,26.630304
25.0,30.79807
21.0,31.165335
17.0,26.854969
13.0,22.361221
10.0,16.741394
18.0,12.162201
30.0,20.506132
31.0,30.985596
32.0,31.857498
26.0,31.827795
21.0,27.002829
38.0,21.256733
53.0,41.01172
50.0,58.76763
54.0,53.733532
47.0,58.4132
54.0,48.005074
41.0,57.36916
41.0,42.23419
33.0,44.8005
33.0,36.208363
25.0,35.963833
27.0,28.309313
24.000002,32.78664
45.0,29.193295
45.0,53.628468
48.000004,50.218212
42.0,52.93324
40.0,44.65376
40.0,41.865234
53.0,40.657738
53.0,53.747658
48.000004,51.55785
45.0,45.47507
47.0,41.634834
45.0,46.828243
33.0,45.652016
27.0,33.545536
30.0,28.646872
36.0,34.00544
35.0,39.52888
25.0,38.878418
29.0,28.057608
31.0,33.228634
26.0,36.073475
25.0,30.568346
31.0,31.345274
38.0,37.631016
46.0,44.389122
54.0,53.38798
54.0,60.8325
45.0,59.012047
39.0,46.56087
34.0,39.660156
29.0,34.46694
29.0,29.404728
27.0,29.983929
30.0,28.671894
32.0,32.451626
35.0,37.412086
55.0,41.28076
64.0,62.956345
71.0,69.37737
67.0,73.83698
72.0,67.68728
68.0,72.62998
45.0,68.28417
39.0,42.983723
28.0,38.835796
18.0,29.917336
25.0,21.3539
25.0,32.025536
25.0,31.986973
21.0,32.95722
29.0,28.134302
33.0,37.119926
29.0,40.80537
31.0,32.983616
38.0,34.451912
36.0,42.14809
35.0,38.660538
44.0,36.96346
51.0,46.504623
58.0,53.280994
80.0,58.935833
67.0,85.106804
61.0,68.66115
57.0,61.353092
60.0,56.98161
55.0,60.922447
52.0,56.292778
59.0,54.418636
54.0,62.62511
43.0,55.508636
32.0,42.765118
47.0,34.41344
15.0,52.947906
37.0,17.964
23.0,44.388767
18.0,28.073772
19.0,22.219715
28.0,22.21883
28.0,32.82538
25.0,30.28673
23.0,28.550444
32.0,25.04167
45.0,37.57365
37.0,48.905567
39.0,39.719444
38.0,41.63305
32.0,39.597916
33.0,32.86081
27.0,35.088177
26.0,28.109972
23.0,26.766956
35.0,24.222261
40.0,38.548992
33.0,44.872517
33.0,35.949123
27.0,36.012634
38.0,30.831095
32.0,42.97781
24.000002,35.586594
27.0,26.495035
24.000002,30.119505
24.000002,25.60817
23.0,25.951859
24.000002,25.797047
24.000002,24.21651
29.0,26.421282
27.0,31.572104
24.000002,29.352057
41.0,26.94378
29.0,45.687447
12.000001,32.679382
10.0,12.851293
34.0,16.34857
36.0,42.869514
30.0,42.065754
38.0,33.237366
35.0,43.05273
36.0,40.609505
35.0,40.58217
25.0,39.41999
31.0,28.765757
26.0,36.637768
21.0,29.233904
27.0,23.762917
30.0,30.607725
25.0,33.65276
25.0,26.89325
25.0,27.035769
25.0,26.937365
23.0,27.083717
30.0,21.54826
40.0,32.36775
60.0,43.91895
51.0,64.38886
48.000004,51.33303
45.0,48.03148
35.0,44.704445
25.0,33.341454
35.0,24.034452
39.0,36.402653
51.0,40.813915
33.0,53.43181
35.0,32.97008
30.0,37.656345
34.0,32.45388
31.0,38.15855
30.0,34.0382
28.0,33.287693
22.0,29.275778
21.0,21.63971
23.0,19.779278
20.0,21.0572
18.0,18.188097
19.0,16.399426
20.0,19.570055
31.0,23.047842
32.0,33.68439
45.0,34.65254
60.0,48.050728
56.0,63.314022
64.0,55.81544
46.0,63.592407
42.0,42.577072
27.0,39.09956
20.0,25.733921
20.0,20.042591
23.0,22.091478
26.0,26.440527
23.0,29.382154
18.0,27.28551
46.0,21.732351
33.0,52.81499
31.0,34.48486
32.0,29.811533
33.0,30.165562
29.0,30.47755
27.0,25.345804
28.0,25.063553
39.0,26.926998
54.0,42.48506
57.0,57.609856
39.0,60.521122
51.0,39.576252
58.0,54.978863
47.0,62.38903
36.0,48.834045
41.0,36.244213
37.0,43.680992
58.0,39.010513
26.0,62.14374
30.0,25.222847
27.0,33.130096
22.0,31.200382
19.0,26.332123
30.0,23.835407
28.0,36.85103
30.0,31.24326
36.0,33.083637
45.0,38.12397
41.0,48.30011
39.0,41.51261
40.0,39.44692
37.0,41.09742
31.0,39.637672
40.0,31.912445
56.0,45.915752
46.0,63.717667
40.0,47.913425
45.0,39.101562
37.0,46.79054
45.0,39.688244
41.0,47.35223
41.0,42.24946
39.0,40.675053
40.0,39.691166
45.0,42.435757
45.0,48.718178
47.0,49.302944
47.0,50.76083
50.0,51.120068
50.0,53.303444
47.0,52.703663
41.0,49.100685
58.0,42.979237
64.0,62.1214
59.0,65.68193
53.0,59.044315
42.0,54.050774
38.0,42.30719
29.0,40.24467
33.0,32.61653
29.0,37.332928
31.0,33.60929
24.000002,33.8371
18.0,27.372799
9.0,21.640955
10.0,14.299789
11.0,17.451561
3.0000002,18.600027
27.0,10.363729
36.0,36.704185
22.0,45.18866
32.0,27.487198
22.0,38.503014
25.0,25.833578
35.0,28.518242
36.0,38.487366
33.0,38.25901
33.0,33.20538
33.0,33.45974
25.0,33.010212
29.0,26.421532
37.0,31.113396
58.0,42.17141
54.0,63.989975
39.0,55.79578
28.0,39.27179
24.000002,28.750048
18.0,27.931356
18.0,20.931616
19.0,22.02458
22.0,23.161263
21.0,28.31403
23.0,27.592785
20.0,30.11398
26.0,27.593754
21.0,34.646183
10.0,27.722332
18.0,15.067331
