,actual,predicted
1247,50.0,52.772232
1248,50.0,53.042824
1249,40.0,53.15709
1250,40.0,43.651257
1251,53.0,42.05029
1252,53.0,53.104847
1253,52.0,53.171913
1254,52.0,53.971474
1255,63.0,53.974392
1256,63.0,65.0603
1257,59.0,65.48817
1258,59.0,60.054245
1259,56.0,59.064472
1260,56.0,55.76102
1261,47.0,55.43999
1262,47.0,48.057327
1263,32.0,46.81703
1264,32.0,35.25555
1265,33.0,32.93156
1266,33.0,33.481426
1267,37.0,33.758625
1268,37.0,37.517788
1269,50.0,37.988052
1270,50.0,51.27964
1271,48.000004,52.579025
1272,48.000004,50.378338
1273,67.0,49.399914
1274,67.0,73.694695
1275,55.0,72.869545
1276,55.0,59.626705
1277,64.0,56.74024
1278,64.0,65.7654
1279,73.0,65.82248
1280,73.0,74.242485
1281,72.0,71.80962
1282,72.0,69.82349
1283,67.0,68.19148
1284,67.0,59.96228
1285,57.0,62.581654
1286,57.0,56.468937
1287,45.0,58.56528
1288,45.0,52.06038
1289,37.0,52.302147
1290,37.0,46.766663
1291,50.0,46.25252
1292,50.0,57.267868
1293,53.0,56.196735
1294,53.0,59.665462
1295,41.0,57.611652
1296,41.0,48.356396
1297,39.0,45.757587
1298,39.0,44.770454
1299,49.0,44.182236
1300,49.0,54.209377
1301,45.0,53.82179
1302,45.0,47.695164
1303,45.0,45.78187
1304,45.0,44.802425
1305,54.0,44.25286
1306,54.0,52.58351
1307,34.0,53.481884
1308,34.0,37.623955
1309,51.0,32.704945
1310,51.0,48.75975
1311,59.0,51.820145
1312,59.0,58.281803
1313,55.0,58.14006
1314,55.0,55.230564
1315,57.0,54.72288
1316,57.0,56.718132
1317,55.0,57.486164
1318,55.0,56.085754
1319,54.0,55.914627
1320,54.0,55.200798
1321,54.0,55.14749
1322,54.0,55.887444
1323,59.0,56.275364
1324,59.0,60.70116
1325,59.0,60.393036
1326,59.0,60.31602
1327,60.0,58.74063
1328,60.0,58.58691
1329,61.0,58.157608
1330,61.0,58.017406
1331,61.0,58.49954
1332,61.0,58.51523
1333,53.0,59.660942
1334,53.0,55.738503
1335,39.0,57.86454
1336,39.0,49.91691
1337,32.0,50.124084
1338,32.0,43.505917
1339,24.000002,39.277496
1340,24.000002,39.3685
1341,23.0,39.246616
1342,23.0,32.95692
1343,24.000002,29.942757
1344,24.000002,30.224035
1345,22.0,29.165277
1346,22.0,28.83331
1347,32.0,26.779587
1348,32.0,33.20938
1349,33.0,36.195045
1350,33.0,36.45049
1351,33.0,43.43863
1352,33.0,50.58792
1353,35.0,48.621254
1354,35.0,42.454544
1355,51.0,37.739857
1356,51.0,50.482903
1357,40.0,50.675144
1358,40.0,42.633488
1359,33.0,40.598026
1360,33.0,34.576702
1361,27.0,32.90309
1362,27.0,28.608246
1363,45.0,27.41248
1364,45.0,44.0401
1365,39.0,46.671455
1366,39.0,41.64645
1367,25.0,40.315678
1368,25.0,30.758743
1369,33.0,27.753275
1370,33.0,34.349888
1371,31.0,35.282906
1372,31.0,32.72923
1373,56.0,31.338507
1374,56.0,55.7913
1375,56.0,55.733135
1376,56.0,54.59414
1377,37.0,53.672047
1378,37.0,40.652992
1379,44.0,37.95127
1380,44.0,42.687897
1381,47.0,44.10005
1382,47.0,47.99426
1383,51.0,50.12589
1384,51.0,53.785717
1385,52.0,54.19181
1386,52.0,53.278145
1387,49.0,53.338493
1388,49.0,51.917976
1389,56.0,51.56552
1390,56.0,58.040474
1391,56.0,57.787373
1392,56.0,56.660343
1393,52.0,57.233494
1394,52.0,56.497902
1395,45.0,57.775196
1396,45.0,50.168125
1397,41.0,47.026234
1398,41.0,42.52253
1399,54.0,41.231007
1400,54.0,53.28356
1401,55.0,53.680416
1402,55.0,53.63659
1403,54.0,53.194416
1404,54.0,52.952007
1405,51.0,53.678425
1406,51.0,51.184223
1407,55.0,51.20941
1408,55.0,54.405125
1409,57.0,55.42428
1410,57.0,56.900387
1411,48.000004,57.4257
1412,48.000004,50.842567
1413,52.0,49.22922
1414,52.0,52.40782
1415,41.0,53.067127
1416,41.0,45.29512
1417,31.0,43.193386
1418,31.0,36.306698
1419,45.0,33.53078
1420,45.0,44.654476
1421,45.0,45.69458
1422,45.0,45.931522
1423,50.0,44.80742
1424,50.0,48.576538
1425,53.0,48.134865
1426,53.0,50.609398
1427,61.0,50.660957
1428,61.0,56.0262
1429,54.0,57.766006
1430,54.0,53.321033
1431,51.0,55.482468
1432,51.0,54.459255
1433,48.000004,56.366837
1434,48.000004,54.432034
1435,41.0,54.09309
1436,41.0,51.972767
1437,41.0,48.755253
1438,41.0,45.838573
1439,43.0,45.233494
1440,43.0,47.897526
1441,73.0,47.88302
1442,73.0,78.01452
1443,61.0,72.55053
1444,61.0,59.024345
1445,66.0,60.71049
1446,66.0,66.71502
1447,73.0,70.00134
1448,73.0,75.3681
1449,61.0,73.865456
1450,61.0,63.449352
1451,63.0,61.889423
1452,63.0,62.245632
1453,59.0,62.829933
1454,59.0,59.864742
1455,60.0,59.24061
1456,60.0,59.981583
1457,63.0,60.1449
1458,63.0,62.364536
1459,58.0,62.815037
1460,58.0,59.46189
1461,64.0,58.68124
1462,64.0,63.011124
1463,35.0,63.34404
1464,35.0,45.44769
1465,30.0,39.050655
1466,30.0,35.118164
1467,48.000004,32.673286
1468,48.000004,48.03375
1469,51.0,48.306328
1470,51.0,50.781044
1471,59.0,50.581264
1472,59.0,56.154556
1473,54.0,57.3907
1474,54.0,53.751045
1475,43.0,53.170994
1476,43.0,45.945915
1477,46.0,41.973103
1478,46.0,48.82424
1479,44.0,52.86696
1480,44.0,52.381737
1481,38.0,51.876038
1482,38.0,47.478714
1483,38.0,46.91107
1484,38.0,48.56282
1485,44.0,47.87264
1486,44.0,51.03234
1487,56.0,50.364834
1488,56.0,61.99761
1489,47.0,60.75255
1490,47.0,56.528603
1491,46.0,56.473846
1492,46.0,55.692368
1493,48.000004,53.635387
1494,48.000004,53.708996
1495,52.0,51.852955
1496,52.0,53.962246
1497,54.0,53.459274
1498,54.0,52.84983
1499,54.0,53.536278
1500,54.0,52.92373
1501,43.0,53.97751
1502,43.0,45.03671
1503,42.0,43.0884
1504,42.0,42.01507
1505,35.0,42.002083
1506,35.0,36.918427
1507,51.0,35.672688
1508,51.0,50.523743
1509,30.0,52.06834
1510,30.0,37.157467
1511,33.0,32.776012
1512,33.0,33.825603
1513,27.0,34.2942
1514,27.0,31.274977
1515,20.0,30.565338
1516,20.0,26.386827
1517,26.0,24.578524
1518,26.0,29.833014
1519,25.0,30.16129
1520,25.0,29.556322
1521,23.0,28.153797
1522,23.0,24.902466
1523,32.0,24.666103
1524,32.0,29.893095
1525,37.0,30.93037
1526,37.0,37.668484
1527,52.0,41.333984
1528,52.0,56.229214
1529,55.0,55.033314
1530,55.0,54.6698
1531,48.000004,59.646122
1532,48.000004,56.158993
1533,39.0,52.561455
1534,39.0,45.866512
1535,32.0,44.491943
1536,32.0,44.70238
1537,24.000002,47.034973
1538,24.000002,38.33279
1539,39.0,31.893644
1540,39.0,43.005924
1541,45.0,41.68771
1542,45.0,47.063942
1543,37.0,48.004395
1544,37.0,40.50081
1545,35.0,38.774242
1546,35.0,35.59034
1547,40.0,33.74154
1548,40.0,38.072296
1549,49.0,39.946926
1550,49.0,47.993668
1551,57.0,49.55293
1552,57.0,55.485447
1553,45.0,56.697647
1554,45.0,48.5218
1555,37.0,47.07453
1556,37.0,41.031788
1557,29.0,39.023396
1558,29.0,33.000282
1559,27.0,30.671175
1560,27.0,29.279266
1561,34.0,28.52721
1562,34.0,33.849648
1563,34.0,34.846916
1564,34.0,35.4508
1565,33.0,35.773125
1566,33.0,35.604294
1567,27.0,34.74576
1568,27.0,29.713179
1569,28.0,28.518822
1570,28.0,29.442915
1571,30.0,28.61602
1572,30.0,30.900597
1573,36.0,32.21798
1574,36.0,38.83161
1575,37.0,42.34659
1576,37.0,44.539
1577,37.0,47.85519
1578,37.0,47.855488
1579,39.0,45.04614
1580,39.0,45.42167
1581,38.0,45.294365
1582,38.0,46.810673
1583,44.0,44.75384
1584,44.0,49.05938
1585,55.0,47.394653
1586,55.0,60.145725
1587,50.0,61.189957
1588,50.0,57.779114
1589,52.0,58.21684
1590,52.0,57.84941
1591,45.0,55.45295
1592,45.0,48.44685
1593,56.0,46.787
1594,56.0,55.362236
1595,42.0,55.78502
1596,42.0,44.336933
1597,31.0,42.502518
1598,31.0,33.127213
1599,36.0,30.505733
1600,36.0,35.247513
1601,35.0,35.88081
1602,35.0,35.378944
1603,38.0,35.519638
1604,38.0,37.81255
1605,38.0,38.325188
1606,38.0,37.87276
1607,38.0,38.297832
1608,38.0,38.159492
1609,44.0,38.64709
1610,44.0,44.70264
1611,40.0,45.819096
1612,40.0,43.533943
1613,35.0,42.75018
1614,35.0,38.43547
1615,40.0,36.29017
1616,40.0,38.771805
1617,37.0,41.04064
1618,37.0,38.389072
1619,39.0,37.734325
1620,39.0,42.453426
1621,40.0,42.12207
1622,40.0,43.634384
1623,33.0,46.03178
1624,33.0,41.882355
1625,29.0,44.76076
1626,29.0,42.776848
1627,33.0,37.638443
1628,33.0,39.243027
1629,29.0,39.500107
1630,29.0,39.319813
1631,25.0,33.94594
1632,25.0,26.66721
1633,25.0,24.301298
1634,25.0,23.216686
1635,23.0,25.321367
1636,23.0,33.0536
1637,28.0,36.02873
1638,28.0,34.835423
1639,30.0,33.287586
1640,30.0,33.099228
1641,38.0,31.382635
1642,38.0,36.92441
1643,35.0,38.09029
1644,35.0,34.99005
1645,28.0,35.0829
1646,28.0,30.141386
1647,37.0,29.181808
1648,37.0,36.87772
1649,31.0,38.10124
1650,31.0,34.116184
1651,51.0,33.119698
1652,51.0,50.694527
1653,44.0,51.866615
1654,44.0,46.30826
1655,47.0,46.155975
1656,47.0,48.055573
1657,46.0,48.749027
1658,46.0,49.07769
1659,46.0,49.068966
1660,46.0,48.097736
1661,42.0,47.49405
1662,42.0,44.647175
1663,46.0,43.298553
1664,46.0,45.599873
1665,38.0,45.63391
1666,38.0,40.167274
1667,29.0,39.184826
1668,29.0,33.67087
1669,35.0,29.77165
1670,35.0,36.721386
1671,38.0,39.86409
1672,38.0,42.777775
1673,40.0,47.11515
1674,40.0,47.73248
1675,28.0,44.510666
1676,28.0,41.06709
1677,58.0,38.684326
1678,58.0,56.848423
1679,60.0,58.76942
1680,60.0,63.059574
1681,60.0,63.948105
1682,60.0,63.21245
1683,62.0,65.63799
1684,62.0,66.61081
1685,44.0,63.69017
1686,44.0,50.68567
1687,35.0,47.59478
1688,35.0,40.356747
1689,42.0,36.452946
1690,42.0,42.15231
1691,42.0,42.390224
1692,42.0,42.59633
1693,54.0,42.994724
1694,54.0,53.042526
1695,45.0,53.90537
1696,45.0,47.304203
1697,49.0,46.467945
1698,49.0,48.866985
1699,41.0,49.471714
1700,41.0,44.59663
1701,41.0,43.687447
1702,41.0,43.325504
1703,31.0,42.919254
1704,31.0,35.88164
1705,28.0,33.487747
1706,28.0,30.831274
1707,30.0,30.041294
1708,30.0,31.638632
1709,36.0,31.083
1710,36.0,36.504883
1711,39.0,36.88044
1712,39.0,39.289394
1713,44.0,39.83492
1714,44.0,40.99304
1715,43.0,44.30545
1716,43.0,38.232536
1717,53.0,35.34415
1718,53.0,53.533524
1719,27.0,57.81561
1720,27.0,42.602757
1721,34.0,37.96564
1722,34.0,41.2133
1723,38.0,40.76077
1724,38.0,43.403297
1725,38.0,41.586952
1726,38.0,44.444794
1727,33.0,42.26817
1728,33.0,33.226727
1729,31.0,28.906784
1730,31.0,27.880838
1731,24.000002,34.44814
1732,24.000002,40.065006
1733,22.0,39.895836
1734,22.0,34.998707
1735,46.0,29.143581
1736,46.0,45.465336
1737,33.0,48.61854
1738,33.0,39.93038
1739,27.0,36.305325
1740,27.0,29.186562
1741,30.0,27.288874
1742,30.0,30.71624
1743,32.0,32.30776
1744,32.0,34.186584
1745,28.0,34.05809
1746,28.0,31.150673
1747,31.0,30.230238
1748,31.0,32.78595
1749,30.0,33.451756
1750,30.0,33.264015
1751,28.0,33.143864
1752,28.0,31.525938
1753,26.0,30.760462
1754,26.0,30.391718
1755,28.0,29.982893
1756,28.0,31.64497
1757,24.000002,31.140865
1758,24.000002,28.576454
1759,41.0,26.495077
1760,41.0,38.61565
1761,37.0,41.993336
1762,37.0,39.011673
1763,27.0,37.303402
1764,27.0,31.023132
1765,18.0,29.069126
1766,18.0,24.674149
1767,17.0,23.297276
1768,17.0,24.953217
1769,17.0,26.404524
1770,17.0,26.415487
1771,21.0,26.093376
1772,21.0,29.851068
1773,21.0,28.281467
1774,21.0,28.776066
1775,23.0,27.648638
1776,23.0,28.424013
1777,28.0,28.864658
1778,28.0,34.922527
1779,35.0,35.821716
1780,35.0,41.664776
1781,48.000004,38.525364
1782,48.000004,48.27542
1783,51.0,48.83723
1784,51.0,50.798325
1785,40.0,50.848396
1786,40.0,41.502403
1787,43.0,39.862785
1788,43.0,40.66438
1789,42.0,41.119125
1790,42.0,40.690224
1791,40.0,41.416683
1792,40.0,40.55474
1793,30.0,40.67278
1794,30.0,34.126522
1795,23.0,31.980562
1796,23.0,26.495216
1797,57.0,23.727661
1798,57.0,59.19726
1799,29.0,59.213543
1800,29.0,39.630177
1801,45.0,34.082268
1802,45.0,47.759693
1803,45.0,49.38389
1804,45.0,46.471737
1805,20.0,44.816296
1806,20.0,28.194769
1807,28.0,23.224758
1808,28.0,26.511047
1809,26.0,28.262033
1810,26.0,26.093737
1811,28.0,25.767328
1812,28.0,29.07783
1813,24.000002,28.307701
1814,24.000002,29.42802
1815,27.0,29.438782
1816,27.0,34.355198
1817,30.0,38.20701
1818,30.0,39.01929
1819,40.0,38.660007
1820,40.0,48.584
1821,45.0,49.774693
1822,45.0,54.25021
1823,45.0,51.96612
1824,45.0,50.180767
1825,55.0,49.630966
1826,55.0,60.70736
1827,57.0,59.733177
1828,57.0,60.309494
1829,56.0,57.9666
1830,56.0,56.137043
1831,58.0,55.320942
1832,58.0,56.22757
1833,56.0,55.55658
1834,56.0,52.45482
1835,54.0,53.819214
1836,54.0,52.416298
1837,51.0,52.733326
1838,51.0,50.45911
1839,35.0,50.826855
1840,35.0,38.65422
1841,30.0,35.33121
1842,30.0,31.140394
1843,40.0,30.275549
1844,40.0,39.701263
1845,39.0,40.944393
1846,39.0,39.886787
1847,34.0,40.314117
1848,34.0,36.943226
1849,31.0,36.16619
1850,31.0,34.894768
1851,30.0,34.05879
1852,30.0,33.257645
1853,38.0,32.3982
1854,38.0,39.57692
1855,44.0,39.614563
1856,44.0,43.315266
1857,36.0,46.293022
1858,36.0,38.64986
1859,28.0,37.67076
1860,28.0,35.140976
1861,27.0,30.883827
1862,27.0,30.60452
1863,26.0,31.259764
1864,26.0,30.435902
1865,28.0,32.113834
1866,28.0,34.353058
1867,33.0,35.698288
1868,33.0,38.75431
1869,50.0,31.717964
1870,50.0,48.17575
1871,55.0,52.148834
1872,55.0,55.11993
1873,66.0,60.699585
1874,66.0,69.77669
1875,59.0,70.12498
1876,59.0,64.1926
1877,58.0,62.541252
1878,58.0,61.04878
1879,59.0,60.162983
1880,59.0,60.314266
1881,55.0,60.000885
1882,55.0,56.08341
1883,50.0,55.637
1884,50.0,51.299793
1885,42.0,50.61573
1886,42.0,44.379353
1887,48.000004,42.89198
1888,48.000004,47.757465
1889,40.0,48.094887
1890,40.0,42.74201
1891,49.0,42.09666
1892,49.0,49.443157
1893,56.0,49.84434
1894,56.0,54.973537
1895,30.0,55.590935
1896,30.0,39.428867
1897,23.0,33.758293
1898,23.0,26.566622
1899,30.0,23.698614
1900,30.0,30.044167
1901,32.0,30.328348
1902,32.0,31.581148
1903,49.0,30.874514
1904,49.0,44.47914
1905,20.0,48.89043
1906,20.0,31.167395
1907,25.0,21.330378
1908,25.0,27.99723
1909,27.0,26.259794
1910,27.0,29.148941
1911,24.000002,31.715162
1912,24.000002,29.928446
1913,22.0,28.808212
1914,22.0,26.924896
1915,30.0,26.007975
1916,30.0,29.210321
1917,35.0,27.230022
1918,35.0,37.46042
1919,38.0,44.419598
1920,38.0,47.866352
1921,57.0,48.3937
1922,57.0,62.526836
1923,62.0,59.359104
1924,62.0,64.47696
1925,56.0,64.10127
1926,56.0,58.964565
1927,52.0,58.546696
1928,52.0,54.43564
1929,53.0,53.209305
1930,53.0,53.49176
1931,48.000004,53.24846
1932,48.000004,48.500626
1933,43.0,47.897312
1934,43.0,44.221615
1935,40.0,43.376423
1936,40.0,41.05898
1937,37.0,40.562637
1938,37.0,38.29698
1939,45.0,37.791607
1940,45.0,44.782074
1941,41.0,45.4192
1942,41.0,42.607834
1943,41.0,42.648743
1944,41.0,42.596947
1945,37.0,42.29742
1946,37.0,39.780533
1947,41.0,38.861668
1948,41.0,41.924114
1949,40.0,42.570496
1950,40.0,43.173588
1951,45.0,42.24627
1952,45.0,43.964066
1953,45.0,46.93681
1954,45.0,43.6441
1955,44.0,46.84154
1956,44.0,46.146294
1957,50.0,47.224068
1958,50.0,54.668022
1959,46.0,55.814667
1960,46.0,48.93454
1961,44.0,50.710308
1962,44.0,52.263752
1963,47.0,48.36545
1964,47.0,52.15856
1965,66.0,54.083366
1966,66.0,76.20651
1967,63.0,73.031906
1968,63.0,64.27466
1969,64.0,65.99757
1970,64.0,68.36694
1971,65.0,67.075424
1972,65.0,68.12206
1973,51.0,67.76973
1974,51.0,56.100834
1975,57.0,55.02014
1976,57.0,59.266983
1977,44.0,58.02367
1978,44.0,47.540592
1979,32.0,45.31761
1980,32.0,34.78108
1981,35.0,31.246977
1982,35.0,33.92415
1983,30.0,34.353836
1984,30.0,31.049677
1985,35.0,30.386223
1986,35.0,34.246735
1987,32.0,34.850605
1988,32.0,33.12171
1989,30.0,33.158066
1990,30.0,31.483536
1991,34.0,30.980705
1992,34.0,34.22554
1993,31.0,34.897484
1994,31.0,33.242508
1995,30.0,32.671127
1996,30.0,31.468607
1997,34.0,30.810179
1998,34.0,35.486626
1999,40.0,35.312344
2000,40.0,38.478477
2001,34.0,40.95194
2002,34.0,36.53119
2003,30.0,35.617073
2004,30.0,31.724812
2005,30.0,30.934608
2006,30.0,33.618492
2007,35.0,34.419353
2008,35.0,41.073204
2009,38.0,43.473488
2010,38.0,46.435738
2011,53.0,46.349586
2012,53.0,58.03236
2013,59.0,59.310844
2014,59.0,64.40101
2015,59.0,64.951965
2016,59.0,66.193085
2017,63.0,64.21938
2018,63.0,65.51235
2019,73.0,65.26159
2020,73.0,73.92345
2021,76.0,69.96361
2022,76.0,72.46535
2023,68.0,70.53998
2024,68.0,65.08561
2025,53.0,65.51071
2026,53.0,55.384872
2027,42.0,53.922092
2028,42.0,44.825817
2029,37.0,42.22498
2030,37.0,37.933346
2031,23.0,36.699593
2032,23.0,27.168528
2033,24.000002,24.009556
2034,24.000002,24.096416
2035,28.0,23.778337
2036,28.0,27.575518
2037,31.0,28.54653
2038,31.0,31.329548
2039,28.0,31.650017
2040,28.0,29.780079
2041,22.0,29.011454
2042,22.0,24.899672
2043,21.0,23.250946
2044,21.0,21.615702
2045,48.000004,20.552616
2046,48.000004,49.192516
2047,45.0,49.87425
2048,45.0,43.667385
2049,39.0,45.40744
2050,39.0,41.198223
2051,52.0,40.354424
2052,52.0,52.267483
2053,45.0,54.9778
2054,45.0,47.87264
2055,35.0,49.74723
2056,35.0,42.62803
2057,30.0,42.88916
2058,30.0,39.358757
2059,40.0,36.0073
2060,40.0,42.589333
2061,57.0,41.3926
2062,57.0,60.185383
2063,63.0,61.11791
2064,63.0,65.13851
2065,71.0,65.06549
2066,71.0,75.962456
2067,72.0,73.635284
2068,72.0,74.29404
2069,75.0,71.936485
2070,75.0,74.53338
2071,74.0,73.989555
2072,74.0,73.55416
2073,68.0,72.59097
2074,68.0,67.20965
2075,58.0,66.51122
2076,58.0,57.135677
2077,55.0,56.488117
2078,55.0,54.628796
2079,52.0,54.98499
2080,52.0,52.522335
2081,38.0,52.55353
2082,38.0,42.294483
2083,53.0,40.45016
2084,53.0,52.462326
2085,35.0,52.63386
2086,35.0,40.920048
2087,30.0,38.240654
2088,30.0,32.21152
2089,44.0,30.856798
2090,44.0,44.98449
2091,37.0,45.435307
2092,37.0,40.053032
2093,31.0,38.97967
2094,31.0,34.180466
2095,47.0,33.075768
2096,47.0,44.207043
2097,40.0,46.528294
2098,40.0,41.902866
2099,45.0,40.97326
2100,45.0,45.853897
2101,37.0,47.35179
2102,37.0,40.535374
2103,29.0,41.310284
2104,29.0,38.28713
2105,27.0,40.22763
2106,27.0,38.526485
2107,26.0,32.308376
2108,26.0,30.56231
2109,46.0,29.541939
2110,46.0,50.363205
2111,62.0,54.88286
2112,62.0,66.7648
2113,70.0,68.39667
2114,70.0,73.76849
2115,91.0,72.681335
2116,91.0,94.42831
2117,96.00001,90.86248
2118,96.00001,96.44886
2119,88.0,91.56605
2120,88.0,82.51771
2121,64.0,85.45216
2122,64.0,61.75873
2123,59.0,60.13977
2124,59.0,56.536854
2125,60.0,57.29881
2126,60.0,59.21496
2127,40.0,58.928207
2128,40.0,43.280357
2129,37.0,40.052685
2130,37.0,37.550762
2131,31.0,37.506165
2132,31.0,32.570847
2133,28.0,31.595446
2134,28.0,29.322657
2135,24.000002,29.069178
2136,24.000002,26.530066
2137,25.0,26.793087
2138,25.0,27.695377
2139,25.0,28.220085
2140,25.0,28.974169
2141,35.0,28.717773
2142,35.0,36.27787
2143,38.0,36.399483
2144,38.0,37.081966
2145,40.0,37.741234
2146,40.0,39.60371
2147,37.0,41.557137
2148,37.0,40.087933
2149,31.0,39.597862
2150,31.0,37.550426
2151,30.0,37.973858
2152,30.0,37.954258
2153,28.0,37.74426
2154,28.0,35.267273
2155,26.0,34.406227
2156,26.0,34.529152
2157,38.0,32.941525
2158,38.0,42.588745
2159,48.000004,43.127895
2160,48.000004,51.76207
2161,58.0,54.27698
2162,58.0,67.292175
2163,64.0,64.92625
2164,64.0,69.9541
2165,70.0,64.06337
2166,70.0,71.91126
2167,54.0,69.81383
2168,54.0,53.934734
2169,43.0,54.143284
2170,43.0,43.424534
2171,34.0,42.653343
2172,34.0,35.445057
2173,27.0,33.48696
2174,27.0,29.85567
2175,40.0,28.134068
2176,40.0,38.68993
2177,39.0,39.446354
2178,39.0,38.08546
2179,38.0,38.827076
2180,38.0,38.374386
2181,31.0,39.322033
2182,31.0,33.180717
2183,28.0,31.344137
2184,28.0,28.713802
2185,28.0,27.763912
2186,28.0,29.01374
2187,33.0,30.199018
2188,33.0,33.918564
2189,43.0,35.418602
2190,43.0,43.93814
2191,43.0,42.636505
2192,43.0,41.229916
2193,38.0,41.632797
2194,38.0,39.20448
2195,33.0,38.873466
2196,33.0,37.24087
2197,33.0,36.312798
2198,33.0,36.737316
2199,33.0,37.246986
2200,33.0,39.004574
2201,40.0,40.186176
2202,40.0,47.07634
2203,43.0,47.185734
2204,43.0,49.729416
2205,53.0,49.21984
2206,53.0,61.024555
2207,50.0,61.791462
2208,50.0,57.803665
2209,44.0,57.050327
2210,44.0,52.638424
2211,51.0,51.07695
2212,51.0,56.65324
2213,58.0,53.55023
2214,58.0,59.23236
2215,56.0,57.51489
2216,56.0,55.722813
2217,55.0,55.65504
2218,55.0,54.7941
2219,52.0,54.89281
2220,52.0,51.699738
2221,40.0,51.66415
2222,40.0,42.624256
2223,47.0,40.577618
2224,47.0,47.378036
2225,51.0,47.985588
2226,51.0,50.719982
2227,44.0,50.31794
2228,44.0,44.237072
2229,54.0,44.022152
2230,54.0,53.596767
2231,55.0,55.532738
2232,55.0,58.248547
2233,45.0,57.365524
2234,45.0,46.050323
2235,35.0,46.22686
2236,35.0,38.14339
2237,32.0,37.380466
2238,32.0,35.35832
2239,37.0,33.59178
2240,37.0,36.12458
2241,48.000004,36.409977
2242,48.000004,44.96596
2243,45.0,48.31701
2244,45.0,43.631985
2245,54.0,44.349747
2246,54.0,55.347515
2247,54.0,57.308353
2248,54.0,56.685482
2249,60.0,55.947033
2250,60.0,60.322025
2251,64.0,60.65685
2252,64.0,63.543793
2253,59.0,65.526955
2254,59.0,63.5401
2255,53.0,63.953365
2256,53.0,61.052895
2257,50.0,59.74934
2258,50.0,53.228428
2259,38.0,53.14355
2260,38.0,46.515728
2261,38.0,43.668095
2262,38.0,42.50988
2263,31.0,41.77934
2264,31.0,35.79536
2265,26.0,33.54927
2266,26.0,29.214954
2267,42.0,27.296642
2268,42.0,41.69488
2269,40.0,42.86775
2270,40.0,40.670258
2271,26.0,40.873764
2272,26.0,30.811436
2273,28.0,29.231642
2274,28.0,30.379204
2275,41.0,29.334734
2276,41.0,41.273132
2277,31.0,41.690006
2278,31.0,34.144707
2279,28.0,33.43286
2280,28.0,31.618717
2281,24.000002,32.105164
2282,24.000002,29.794481
2283,35.0,29.209366
2284,35.0,38.458054
2285,32.0,38.97589
2286,32.0,36.219868
2287,43.0,35.04567
2288,43.0,41.722145
2289,51.0,41.68736
2290,51.0,48.398476
2291,46.0,49.967224
2292,46.0,44.773224
2293,54.0,45.0563
2294,54.0,52.257366
2295,52.0,54.69623
2296,52.0,53.0975
2297,45.0,52.878193
2298,45.0,47.258175
2299,48.000004,46.87581
2300,48.000004,51.610443
2301,38.0,54.906822
2302,38.0,43.876774
2303,55.0,42.43584
2304,55.0,57.104355
2305,33.0,59.570034
2306,33.0,43.4698
2307,53.0,37.335693
2308,53.0,58.451454
2309,55.0,58.610516
2310,55.0,57.803326
2311,52.0,59.303726
2312,52.0,56.98439
2313,59.0,55.204315
2314,59.0,61.052864
2315,58.0,62.31484
2316,58.0,61.679268
2317,55.0,60.1307
2318,55.0,57.212067
2319,50.0,56.290085
2320,50.0,52.032024
2321,50.0,51.77708
2322,50.0,51.531765
2323,59.0,52.024994
2324,59.0,60.95769
2325,42.0,61.386177
2326,42.0,45.737038
2327,55.0,42.01963
2328,55.0,55.902428
2329,61.0,57.645695
2330,61.0,63.302044
2331,62.0,66.875435
2332,62.0,68.52156
2333,56.0,65.888535
2334,56.0,55.374786
2335,57.0,62.038578
2336,57.0,56.610954
2337,54.0,58.502712
2338,54.0,49.994576
2339,47.0,51.65914
2340,47.0,43.601864
2341,42.0,44.932613
2342,42.0,42.413433
2343,48.000004,43.55597
2344,48.000004,50.406315
2345,51.0,52.959232
2346,51.0,53.860573
2347,36.0,54.069485
2348,36.0,42.008064
2349,39.0,39.72883
2350,39.0,45.807266
2351,36.0,45.69625
2352,36.0,45.539154
2353,47.0,45.1237
2354,47.0,55.09495
2355,44.0,55.60788
2356,44.0,45.564114
2357,52.0,43.119835
2358,52.0,53.46874
2359,67.0,54.523354
2360,67.0,70.53382
2361,60.0,69.43793
2362,60.0,63.328568
2363,64.0,62.70524
2364,64.0,65.97307
2365,58.0,66.083466
2366,58.0,60.04642
2367,56.0,59.019554
2368,56.0,57.237785
2369,68.0,57.622982
2370,68.0,70.28023
2371,63.0,68.510506
2372,63.0,62.241013
2373,64.0,61.560802
2374,64.0,62.816666
2375,62.0,62.966198
2376,62.0,60.876534
2377,60.0,60.980167
2378,60.0,59.60507
2379,47.0,60.356003
2380,47.0,49.20012
2381,54.0,49.300915
2382,54.0,56.187397
2383,51.0,55.708134
2384,51.0,50.548897
2385,46.0,48.69976
2386,46.0,45.02038
2387,54.0,45.353794
2388,54.0,50.13556
2389,49.0,52.56369
2390,49.0,47.93509
2391,43.0,50.10197
2392,43.0,47.380596
2393,40.0,45.66625
2394,40.0,48.132313
2395,37.0,46.776146
2396,37.0,44.115505
2397,33.0,45.939598
2398,33.0,42.59449
2399,37.0,38.54042
2400,37.0,41.4405
2401,50.0,39.43911
2402,50.0,48.342667
2403,59.0,45.76318
2404,59.0,60.990257
2405,61.0,66.97726
2406,61.0,60.579575
2407,57.0,53.8218
2408,57.0,56.217068
