Actual,Predicted
40.0,41.508057
49.0,41.94715
49.0,51.499947
57.0,50.21346
57.0,56.19636
45.0,56.805256
45.0,43.838837
37.0,45.067883
37.0,36.691017
29.0,37.471344
29.0,28.717262
27.0,31.426798
27.0,29.777657
34.0,30.809464
34.0,38.33274
34.0,38.181305
34.0,36.918674
33.0,37.446697
33.0,34.852383
27.0,35.5583
27.0,26.343946
28.0,28.035667
28.0,29.76351
30.0,30.020653
30.0,32.345234
36.0,32.168
36.0,37.58799
37.0,36.95889
37.0,37.741264
37.0,36.97307
37.0,36.508442
39.0,34.874153
39.0,38.81275
38.0,36.650646
38.0,39.007465
44.0,36.97218
44.0,45.38096
55.0,41.978634
55.0,56.98007
50.0,53.39033
50.0,47.492767
52.0,46.68519
52.0,49.69516
45.0,49.32731
45.0,42.22457
56.0,42.88426
56.0,55.08949
42.0,53.292107
42.0,38.46591
31.0,41.239895
31.0,29.009125
36.0,30.982016
36.0,36.398457
35.0,37.227795
35.0,35.226685
38.0,35.593353
38.0,38.45606
38.0,38.926464
38.0,37.968582
38.0,39.571083
38.0,39.37113
44.0,39.90547
44.0,46.269093
40.0,46.58915
40.0,40.765953
35.0,41.92775
35.0,35.645397
40.0,36.7757
40.0,39.660362
37.0,39.113255
37.0,35.535385
39.0,35.87753
39.0,38.714195
40.0,38.749462
40.0,39.36381
33.0,39.657486
33.0,32.214523
29.0,32.883507
29.0,29.073772
33.0,28.255728
33.0,35.2012
29.0,33.54041
29.0,31.558964
25.0,30.146122
25.0,27.441875
25.0,26.176128
25.0,28.199385
23.0,27.021889
23.0,25.303343
28.0,25.563631
28.0,29.970558
30.0,30.647797
30.0,31.827215
38.0,32.674244
38.0,39.27152
35.0,38.476273
35.0,33.489304
28.0,35.60234
28.0,25.239626
37.0,26.779211
37.0,38.491283
31.0,36.862747
31.0,28.552612
51.0,29.687756
51.0,51.759277
44.0,51.182663
44.0,42.55093
47.0,42.263756
47.0,47.181164
46.0,47.1085
46.0,46.48577
46.0,48.27717
46.0,47.285355
42.0,47.903015
42.0,42.749863
46.0,43.41126
46.0,45.715645
38.0,45.75451
38.0,36.46508
29.0,37.64047
29.0,28.434034
35.0,29.900284
35.0,36.760063
38.0,36.3575
38.0,39.43302
40.0,39.350315
40.0,42.29654
28.0,40.921207
28.0,29.56775
58.0,28.679634
58.0,61.346878
60.0,56.37449
60.0,59.49523
60.0,57.334606
60.0,59.526875
62.0,57.305683
62.0,60.617165
44.0,60.64039
44.0,40.70146
35.0,43.78519
35.0,35.13396
42.0,36.485977
42.0,42.242073
42.0,42.135498
42.0,41.175507
54.0,41.52347
54.0,53.866867
45.0,52.3473
45.0,41.235176
49.0,44.497257
49.0,48.925377
41.0,49.71714
41.0,41.49413
41.0,42.683388
41.0,42.959076
31.0,43.050617
31.0,32.31314
28.0,33.7082
28.0,30.902767
30.0,31.31305
30.0,32.944576
36.0,33.421284
36.0,38.763058
39.0,39.260014
39.0,40.05774
44.0,40.107384
44.0,43.46501
43.0,43.292183
43.0,42.3175
53.0,42.16747
53.0,53.319294
27.0,51.519867
27.0,24.432644
34.0,26.131462
34.0,34.03504
38.0,31.747723
38.0,38.27139
38.0,36.044445
38.0,38.101948
33.0,37.05895
33.0,30.66354
31.0,31.53348
31.0,32.903675
24.000002,32.35319
24.000002,24.441402
22.0,22.254944
22.0,22.066967
46.0,25.204878
46.0,48.927555
33.0,46.04253
33.0,33.800392
27.0,34.68393
27.0,24.865221
30.0,29.128933
30.0,29.162956
32.0,31.327885
32.0,33.469112
28.0,31.953709
28.0,27.49288
31.0,27.326477
31.0,28.989157
30.0,31.204992
30.0,30.502686
28.0,29.548063
28.0,27.853462
26.0,28.227728
26.0,27.550322
28.0,29.232677
28.0,31.067654
24.000002,31.718023
24.000002,26.363106
41.0,27.040234
41.0,43.327385
37.0,41.15559
37.0,35.328243
27.0,35.922436
27.0,25.594444
18.0,27.192451
18.0,18.907698
17.0,19.473305
17.0,19.015018
17.0,18.869133
17.0,19.418596
21.0,19.036112
21.0,25.52344
21.0,24.059196
21.0,23.78229
23.0,21.836414
23.0,27.150496
28.0,25.095186
28.0,32.388847
35.0,30.410366
35.0,37.077076
48.000004,36.356266
48.000004,48.76817
51.0,47.28332
51.0,49.17774
40.0,48.135338
40.0,37.100155
43.0,39.319954
43.0,41.052402
42.0,42.600063
42.0,40.79332
40.0,39.499714
40.0,38.270706
30.0,37.121914
30.0,26.790936
23.0,29.114323
23.0,22.64111
57.0,24.77078
57.0,62.02025
29.0,57.841545
29.0,25.36985
45.0,29.649853
45.0,49.75157
45.0,49.12714
45.0,46.215233
20.0,47.517624
20.0,19.855846
28.0,22.749422
28.0,30.542652
26.0,30.101603
26.0,25.548462
28.0,25.862507
28.0,29.804062
24.000002,29.628391
24.000002,24.602234
27.0,25.806993
27.0,29.907213
30.0,29.620838
30.0,33.132153
40.0,32.838333
40.0,43.540546
45.0,40.33814
45.0,48.25036
45.0,46.3897
45.0,47.10211
55.0,43.815186
55.0,54.946068
57.0,52.412567
57.0,56.429436
56.0,56.005028
56.0,53.598537
58.0,53.392387
58.0,56.96003
56.0,58.070507
56.0,53.837105
54.0,53.405773
54.0,50.17933
51.0,51.25019
51.0,47.908524
35.0,47.484993
35.0,31.463348
30.0,32.82056
30.0,28.610096
40.0,30.974619
40.0,42.21866
39.0,41.51902
39.0,39.288834
34.0,39.510902
34.0,34.92945
31.0,36.8231
31.0,33.547607
30.0,34.56424
30.0,32.82313
38.0,33.721462
38.0,42.067245
44.0,41.15997
44.0,42.979862
36.0,42.124577
36.0,34.05577
28.0,35.34904
28.0,27.639614
27.0,28.689594
27.0,28.175795
26.0,28.891773
26.0,28.820084
28.0,29.215801
28.0,29.80688
33.0,28.714521
33.0,34.260387
50.0,32.914978
50.0,52.473965
55.0,47.742104
55.0,53.3625
66.0,51.468334
66.0,67.19784
59.0,64.53506
59.0,56.795444
58.0,55.587006
58.0,55.021618
59.0,57.01585
59.0,56.797882
55.0,56.57773
55.0,53.05908
50.0,53.027195
50.0,46.29192
42.0,46.04351
42.0,38.10889
48.000004,39.996796
48.000004,46.50565
40.0,46.00361
40.0,38.678017
49.0,41.4202
49.0,50.72021
56.0,51.37387
56.0,57.050037
30.0,56.884167
30.0,28.33208
23.0,31.048004
23.0,25.793583
30.0,27.109274
30.0,34.43175
32.0,34.77914
32.0,35.190838
49.0,35.717617
49.0,49.836014
20.0,48.56698
20.0,15.559779
25.0,18.85053
25.0,27.009605
27.0,26.83923
27.0,28.831972
24.000002,29.043154
24.000002,25.912117
22.0,25.766834
22.0,24.244513
30.0,22.850756
30.0,31.332926
35.0,28.940289
35.0,38.11701
38.0,35.760834
38.0,39.16119
57.0,37.372425
57.0,59.47681
62.0,55.803783
62.0,61.34695
56.0,60.958252
56.0,53.99145
52.0,54.93278
52.0,48.25855
53.0,49.97162
53.0,52.066906
48.000004,51.557972
48.000004,44.95206
43.0,44.18078
43.0,39.49243
40.0,42.04862
40.0,38.20042
37.0,38.76061
37.0,36.37219
45.0,37.434597
45.0,45.51579
41.0,45.813427
41.0,40.895733
41.0,41.478096
41.0,41.94988
37.0,42.304516
37.0,38.141026
41.0,39.029285
41.0,43.465927
40.0,43.4031
40.0,41.44733
45.0,42.28481
45.0,43.04132
45.0,43.125336
45.0,43.14353
44.0,42.92745
44.0,41.90727
50.0,41.504967
50.0,48.972992
46.0,48.365025
46.0,45.071205
44.0,45.745846
44.0,43.172764
47.0,40.70281
47.0,46.397
66.0,45.357944
66.0,68.96643
63.0,64.44307
63.0,60.921406
64.0,59.642067
64.0,61.183365
65.0,59.787743
65.0,62.686127
51.0,63.075542
51.0,47.58166
57.0,49.660553
57.0,57.08809
44.0,56.90691
44.0,39.842014
32.0,40.640347
32.0,30.475283
35.0,32.43378
35.0,34.488632
30.0,35.71882
30.0,30.609756
35.0,32.514256
35.0,37.81693
32.0,38.3713
32.0,33.634212
30.0,35.041935
30.0,31.996826
34.0,32.723946
34.0,36.736946
31.0,37.52161
31.0,33.427616
30.0,34.285534
30.0,32.557785
34.0,33.582546
34.0,37.366764
40.0,37.320866
40.0,40.245407
34.0,40.223766
34.0,32.172512
30.0,33.360363
30.0,29.165318
30.0,29.158092
30.0,29.359056
35.0,29.302502
35.0,36.24071
38.0,35.230785
38.0,38.49565
53.0,36.87
53.0,54.383526
59.0,51.201294
59.0,58.732693
59.0,56.282215
59.0,59.5941
63.0,57.14252
63.0,63.178
73.0,60.863617
73.0,72.58351
76.0,69.87037
76.0,73.19232
68.0,72.452354
68.0,63.53977
53.0,64.68895
53.0,47.209473
42.0,50.824383
42.0,39.706116
37.0,42.281612
37.0,36.51196
23.0,36.975483
23.0,21.370466
24.000002,24.475311
24.000002,25.590244
28.0,25.877922
28.0,30.174679
31.0,30.434233
31.0,33.133507
28.0,34.437794
28.0,30.609695
22.0,32.497425
22.0,25.836813
21.0,27.337904
21.0,24.903849
48.000004,25.750132
48.000004,52.85274
45.0,50.62668
45.0,43.01617
39.0,43.24059
39.0,36.64965
52.0,36.83481
52.0,51.576694
45.0,50.234394
45.0,42.479378
35.0,43.247124
35.0,35.32891
30.0,35.98732
30.0,31.010195
40.0,30.380474
40.0,43.174614
57.0,40.61077
57.0,60.742435
63.0,57.27703
63.0,64.105705
71.0,61.89427
71.0,72.60431
72.0,71.12301
72.0,71.13887
75.0,70.311516
75.0,73.417
74.0,73.90602
74.0,72.01774
68.0,73.04569
68.0,65.57492
58.0,65.42336
58.0,53.578644
55.0,54.954174
55.0,52.056694
52.0,52.76832
52.0,49.826427
38.0,50.65754
38.0,36.25847
53.0,39.261272
53.0,55.618923
35.0,54.212963
35.0,34.30398
30.0,36.545364
30.0,33.143665
44.0,34.457897
44.0,49.87216
37.0,49.44793
37.0,39.32602
31.0,41.178837
31.0,33.824524
47.0,34.817646
47.0,48.38979
40.0,47.257545
40.0,39.154186
45.0,40.547287
45.0,46.163334
37.0,45.659424
37.0,35.654427
29.0,36.317375
29.0,29.144926
27.0,29.90002
27.0,28.8188
26.0,27.163195
26.0,27.747799
46.0,26.491528
46.0,50.644394
62.0,47.059822
62.0,64.415405
70.0,60.69717
70.0,69.61528
91.0,67.04044
91.0,91.42343
96.00001,88.78742
96.00001,93.570946
88.0,92.2456
88.0,83.752304
64.0,84.64383
64.0,59.072575
59.0,61.485344
59.0,56.806488
60.0,57.915356
60.0,59.065445
40.0,60.44821
40.0,37.435024
37.0,41.135647
37.0,37.49019
31.0,38.976223
31.0,32.399944
28.0,34.86604
28.0,31.866844
24.000002,33.145924
24.000002,28.553406
25.0,31.459024
25.0,31.8554
25.0,31.702806
25.0,30.242266
35.0,30.99229
35.0,39.952415
38.0,39.340076
38.0,39.360817
40.0,39.26989
40.0,40.568954
37.0,40.741314
37.0,37.182747
31.0,36.854103
31.0,30.328419
30.0,31.566118
30.0,31.72905
28.0,31.465303
28.0,29.153778
26.0,27.875317
26.0,27.392864
38.0,25.95644
38.0,41.532204
48.000004,38.929844
48.000004,51.044395
58.0,47.907047
58.0,60.820087
64.0,58.48873
64.0,64.424805
70.0,62.144978
70.0,69.87484
54.0,69.35043
54.0,51.51643
43.0,52.960217
43.0,42.434948
34.0,43.520653
34.0,33.168163
27.0,35.788944
27.0,26.78908
40.0,28.580769
40.0,41.78564
39.0,41.817444
39.0,38.736526
38.0,40.369255
38.0,39.040546
31.0,39.70151
31.0,31.536947
28.0,32.5824
28.0,30.18673
28.0,30.98846
28.0,32.31086
33.0,33.234184
33.0,37.381516
43.0,36.86743
43.0,45.93094
43.0,44.78928
43.0,41.325306
38.0,41.6014
38.0,36.630024
33.0,37.217648
33.0,32.485386
33.0,33.52826
33.0,33.70365
33.0,33.87752
33.0,34.856342
40.0,34.39674
40.0,41.636177
43.0,39.85264
43.0,44.39567
53.0,43.194042
53.0,55.442097
50.0,52.58208
50.0,50.541832
44.0,49.240826
44.0,45.095993
51.0,44.176895
51.0,52.97521
58.0,50.69011
58.0,59.369385
56.0,58.814808
56.0,56.683517
55.0,56.78444
55.0,55.1276
52.0,56.238014
52.0,50.825603
40.0,52.87731
40.0,39.585526
47.0,41.749107
47.0,48.88195
51.0,49.92899
51.0,51.875526
44.0,52.023197
44.0,43.95787
54.0,44.460327
54.0,55.07579
55.0,54.784565
55.0,55.34409
45.0,57.067772
45.0,46.617226
35.0,48.40228
35.0,37.376827
32.0,38.768223
32.0,34.527935
37.0,34.58411
37.0,39.406303
48.000004,39.322254
48.000004,49.62718
45.0,48.66776
45.0,44.444668
54.0,45.114864
54.0,56.18598
54.0,55.74174
54.0,55.784176
60.0,55.748116
60.0,61.67769
64.0,60.55282
64.0,64.81055
59.0,62.491436
59.0,59.547546
53.0,56.577736
53.0,52.302704
50.0,51.514442
50.0,51.81927
38.0,50.490025
38.0,39.29519
38.0,40.451096
38.0,40.68974
31.0,42.016823
31.0,32.09785
26.0,34.38471
26.0,29.385138
42.0,32.026318
42.0,46.578987
40.0,46.14623
40.0,41.713825
26.0,42.58898
26.0,25.589247
28.0,26.60667
28.0,28.886713
41.0,29.98702
41.0,44.46037
31.0,43.26974
31.0,32.787823
28.0,33.874992
28.0,30.658102
24.000002,32.062935
24.000002,27.183573
35.0,28.126682
35.0,39.850544
32.0,39.180244
32.0,34.905575
43.0,35.95059
43.0,46.136173
51.0,45.425518
51.0,52.77151
46.0,52.16243
46.0,46.294956
54.0,46.489037
54.0,55.4392
52.0,55.063442
52.0,53.238037
45.0,53.213947
45.0,46.471386
48.000004,45.213013
48.000004,48.516563
38.0,46.996758
38.0,38.433346
55.0,36.852535
55.0,57.756332
33.0,54.411366
33.0,33.533436
53.0,34.899532
53.0,59.26037
55.0,56.27656
55.0,56.242847
52.0,58.247463
52.0,53.219864
59.0,54.46329
59.0,61.512016
58.0,60.547543
58.0,57.11417
55.0,57.10093
55.0,53.439316
50.0,54.36154
50.0,48.884083
50.0,50.222908
50.0,49.190845
59.0,50.85604
59.0,61.509594
42.0,61.073544
42.0,41.103794
55.0,43.09037
55.0,57.597023
61.0,58.111553
61.0,64.45622
62.0,63.4638
62.0,64.044014
56.0,63.213608
56.0,57.423344
57.0,59.213627
57.0,58.620693
54.0,58.586792
54.0,54.801064
47.0,55.617542
47.0,48.37242
42.0,48.9622
42.0,42.36356
48.000004,43.646038
48.000004,52.050014
51.0,51.690273
51.0,54.94107
36.0,53.99878
36.0,37.88444
39.0,37.705738
39.0,42.962914
36.0,40.503803
36.0,39.63924
47.0,38.2053
47.0,50.807056
44.0,49.86178
44.0,48.367924
52.0,45.811363
52.0,53.00786
67.0,52.721428
67.0,68.29503
60.0,66.98578
60.0,58.198265
64.0,58.456062
64.0,63.362305
58.0,63.488277
58.0,56.309803
56.0,57.831833
56.0,55.020603
68.0,55.296394
68.0,68.402565
63.0,67.301865
63.0,59.780945
64.0,61.144398
64.0,62.71387
62.0,63.909615
62.0,62.405952
60.0,62.48857
60.0,60.90142
47.0,61.383278
47.0,48.2293
54.0,51.109295
54.0,58.578434
51.0,57.653164
51.0,52.996284
46.0,53.82067
46.0,47.907864
54.0,48.833946
54.0,56.23846
49.0,55.506313
49.0,48.984554
43.0,50.22575
43.0,44.89019
40.0,44.229755
40.0,41.484806
37.0,41.173668
37.0,41.38207
33.0,40.4889
33.0,37.95068
37.0,36.450195
37.0,38.913742
50.0,37.00609
50.0,54.346306
59.0,52.20197
59.0,62.24056
61.0,59.264256
61.0,60.564182
57.0,60.665276
57.0,56.455303
53.0,56.199512
53.0,52.89547
43.0,53.302055
43.0,40.895172
40.0,45.51642
40.0,41.25791
37.0,43.435886
37.0,38.03635
52.0,36.825344
52.0,52.81167
53.0,51.18368
53.0,49.910057
53.0,51.84061
53.0,52.033604
48.000004,53.037716
48.000004,49.25699
40.0,49.52805
40.0,41.702698
52.0,44.0374
52.0,55.900517
48.000004,55.889515
48.000004,50.040516
40.0,50.530956
40.0,42.034626
33.0,42.60915
33.0,33.96121
37.0,35.638718
37.0,40.06121
35.0,39.979057
35.0,38.11908
26.0,38.956024
26.0,29.42068
25.0,29.52192
25.0,28.268896
27.0,27.942858
27.0,30.397932
28.0,29.982916
28.0,31.556566
39.0,30.20738
39.0,41.678635
44.0,39.407494
44.0,48.583576
52.0,47.140835
52.0,56.190216
55.0,54.574203
55.0,56.340004
73.0,55.068573
73.0,75.11119
73.0,72.38361
73.0,70.375854
66.0,69.690125
66.0,63.703285
66.0,65.44599
66.0,65.794525
59.0,65.76691
59.0,56.614918
54.0,57.86454
54.0,53.16909
43.0,54.0085
43.0,43.044575
44.0,43.620094
44.0,45.681248
35.0,47.034046
35.0,37.42858
30.0,39.180267
30.0,34.01817
27.0,35.61018
27.0,32.679173
43.0,34.33761
43.0,50.98735
44.0,50.100098
44.0,48.787857
39.0,49.602043
39.0,43.039696
30.0,44.039627
30.0,33.478497
23.0,34.754753
23.0,26.775476
53.0,28.537739
53.0,60.907455
48.000004,57.65536
48.000004,49.01599
51.0,49.38298
51.0,52.554733
48.000004,50.906105
48.000004,48.611423
43.0,47.56644
43.0,44.8222
58.0,42.932064
58.0,63.53199
63.0,60.35859
63.0,65.22221
70.0,62.628998
70.0,70.37422
92.0,68.40689
92.0,92.037476
113.0,89.5552
113.0,111.472176
143.0,108.62809
143.0,140.85751
151.0,137.397
151.0,143.93686
130.0,142.32385
130.0,119.79201
146.0,121.65143
146.0,141.16719
151.0,138.91354
151.0,143.98354
156.0,142.99391
156.0,150.13478
158.0,148.89136
158.0,151.53816
151.0,150.88127
151.0,143.64952
121.0,145.05086
121.0,114.16011
136.0,118.20941
136.0,136.10071
122.0,134.94662
122.0,118.90576
95.0,121.31273
95.0,92.65255
83.0,96.183426
83.0,83.930374
65.0,86.217026
65.0,66.57598
55.0,70.73011
55.0,61.372215
48.000004,63.382607
48.000004,55.44816
45.0,56.720406
45.0,53.654697
45.0,53.221478
45.0,52.56372
57.0,51.827103
57.0,63.90924
58.0,61.267925
58.0,62.218624
63.0,61.862587
63.0,68.357635
57.0,66.37648
57.0,57.803246
50.0,56.96234
50.0,49.84144
50.0,50.494316
50.0,53.584213
43.0,51.84545
43.0,42.309467
54.0,43.98383
54.0,56.703346
56.0,56.183765
56.0,55.81203
51.0,57.776028
51.0,50.702965
59.0,54.162525
59.0,61.18531
61.0,62.20243
61.0,62.51014
58.0,61.098446
58.0,57.50477
62.0,60.655952
62.0,65.093636
75.0,65.19574
75.0,77.73091
83.0,77.09513
83.0,85.133804
85.0,84.322296
85.0,85.89287
99.0,85.71445
99.0,99.2571
95.0,98.12702
95.0,92.78806
78.0,92.94297
78.0,74.79761
77.0,75.659355
77.0,76.55904
81.0,75.9321
81.0,83.19158
83.0,80.883675
83.0,84.679115
77.0,82.38409
77.0,76.724365
92.0,75.97504
92.0,93.30372
100.0,92.47866
100.0,101.85283
81.0,101.24861
81.0,78.94787
80.0,79.8597
80.0,79.07426
72.0,78.528595
72.0,72.052025
53.0,73.61351
53.0,55.14792
52.0,57.392075
52.0,55.73873
32.0,55.400177
32.0,32.241943
33.0,35.057285
33.0,37.378197
31.0,39.357273
31.0,35.53634
32.0,37.160595
32.0,36.623035
30.0,36.155525
30.0,33.38635
28.0,33.939445
28.0,31.325363
24.000002,32.122948
24.000002,27.659586
53.0,28.481134
53.0,58.500534
58.0,57.41621
58.0,61.525883
60.0,61.445454
60.0,61.789505
52.0,61.85948
52.0,51.38227
56.0,54.105568
56.0,57.060055
58.0,58.98438
58.0,60.84645
45.0,61.252014
45.0,48.488056
35.0,48.135372
35.0,38.108994
43.0,37.46976
43.0,48.72022
42.0,46.39901
42.0,46.241077
46.0,44.271496
46.0,50.853794
52.0,48.07512
52.0,55.590042
59.0,53.989082
59.0,61.743656
64.0,59.72966
64.0,64.638794
60.0,63.117313
60.0,59.446194
61.0,59.331326
61.0,62.00361
60.0,60.23992
60.0,59.466095
55.0,60.0478
55.0,54.68734
58.0,54.807587
58.0,59.242035
30.0,60.742504
30.0,27.499147
48.000004,32.35695
48.000004,52.48701
41.0,51.809414
41.0,40.720806
31.0,41.715603
31.0,32.139168
34.0,35.607876
34.0,39.288647
59.0,39.828266
59.0,64.74544
54.0,62.974247
54.0,56.32901
69.0,56.564217
69.0,71.1078
64.0,70.47158
64.0,63.91025
60.0,65.579994
60.0,59.239098
60.0,59.58779
60.0,59.951233
58.0,58.76657
58.0,58.281925
67.0,60.038063
67.0,69.97327
72.0,68.30364
72.0,72.70729
64.0,72.40597
64.0,65.66528
56.0,63.933678
56.0,57.19048
55.0,56.482307
55.0,57.871002
59.0,56.276516
59.0,63.52428
62.0,60.413628
62.0,63.77831
55.0,61.6822
55.0,54.691753
46.0,55.708206
46.0,47.54736
48.000004,48.301506
48.000004,50.03364
43.0,50.55049
43.0,46.37298
51.0,47.57382
51.0,54.160744
44.0,54.201714
44.0,44.664433
40.0,46.468113
40.0,42.150997
61.0,42.757206
61.0,64.66679
63.0,63.32748
63.0,63.66463
72.0,65.13847
72.0,73.33678
68.0,72.43036
68.0,66.68355
83.0,68.73137
83.0,84.55712
85.0,82.751144
85.0,84.13015
82.0,84.37918
82.0,80.72852
73.0,80.670525
73.0,71.6317
74.0,72.46248
74.0,74.11243
66.0,74.73347
66.0,66.37556
61.0,67.2973
61.0,63.307556
59.0,63.613487
59.0,61.85043
70.0,61.279785
70.0,74.286026
61.0,72.842224
61.0,62.252716
72.0,61.34756
72.0,74.748024
60.0,72.08014
60.0,60.69322
71.0,61.22302
71.0,76.40444
80.0,72.89188
80.0,81.02138
86.0,81.087585
86.0,85.51037
82.0,85.412476
82.0,79.86586
77.0,80.68168
77.0,74.10926
58.0,75.428085
30.0,55.77915
46.0,27.435408
40.0,48.49756
28.0,41.79028
24.000002,29.175842
37.0,26.945574
31.0,43.56611
47.0,36.391006
44.0,52.968796
52.0,48.922012
41.0,56.471256
37.0,43.654015
35.0,41.2851
24.000002,40.41239
22.0,29.3353
40.0,28.98199
37.0,47.686775
35.0,40.514046
30.0,40.47829
54.0,34.750427
47.0,60.36385
36.0,47.743176
51.0,35.596405
28.0,53.714478
45.0,29.27422
43.0,47.067116
47.0,47.243942
42.0,48.758396
57.0,44.74437
31.0,62.466213
52.0,34.850918
57.0,58.75688
50.0,60.614616
39.0,50.036514
34.0,35.830494
40.0,34.729393
43.0,40.562866
38.0,44.67524
44.0,35.456554
45.0,47.180363
45.0,45.775845
45.0,47.34016
41.0,45.80415
38.0,43.862137
29.0,38.70296
20.0,31.592283
14.0,21.416555
24.000002,16.635689
22.0,28.219612
21.0,26.60784
21.0,24.736864
25.0,26.569113
25.0,32.04386
21.0,30.459354
17.0,27.659813
13.0,21.282703
10.0,15.611386
18.0,11.600416
30.0,19.899263
31.0,28.739399
32.0,32.669937
26.0,31.599344
21.0,26.90888
38.0,21.220634
53.0,40.116226
50.0,58.097622
54.0,53.64736
47.0,56.568077
54.0,47.383953
41.0,55.427383
41.0,40.639374
33.0,42.496548
33.0,32.96481
25.0,34.355778
27.0,27.051353
24.000002,32.30846
45.0,26.3615
45.0,53.031807
48.000004,50.104866
42.0,54.145626
40.0,43.66605
40.0,40.09115
53.0,39.98832
53.0,53.93455
48.000004,50.329994
45.0,45.50099
47.0,41.33166
45.0,46.638462
33.0,45.862785
27.0,32.773163
30.0,27.74634
36.0,31.503746
35.0,36.03383
25.0,36.200115
29.0,25.629091
31.0,30.768145
26.0,34.535156
25.0,28.298534
31.0,29.132854
38.0,35.66228
46.0,42.218792
54.0,52.335876
54.0,60.74901
45.0,58.18058
39.0,46.83069
34.0,41.179546
29.0,35.761032
29.0,30.956846
27.0,31.389467
30.0,30.33455
32.0,32.541397
35.0,36.70944
55.0,40.379303
64.0,61.63803
71.0,67.36374
67.0,72.424355
72.0,66.360435
68.0,71.73643
45.0,66.87473
39.0,40.452126
28.0,37.59177
18.0,29.261816
25.0,20.785679
25.0,31.351522
25.0,31.040632
21.0,30.879128
29.0,27.726828
33.0,36.83577
29.0,39.04183
31.0,32.330917
38.0,33.34407
36.0,41.79302
35.0,38.187366
44.0,37.137527
51.0,46.176674
58.0,53.79851
80.0,59.16441
67.0,85.60574
61.0,69.17428
57.0,61.86444
60.0,55.955467
55.0,58.27129
52.0,52.24285
59.0,51.05427
54.0,59.154617
43.0,53.76305
32.0,41.073475
47.0,34.167614
15.0,50.753307
37.0,17.428696
23.0,43.284924
18.0,27.19943
19.0,20.742445
28.0,20.243141
28.0,32.095165
25.0,29.609966
23.0,27.325657
32.0,23.803019
45.0,38.737522
37.0,49.281708
39.0,40.60526
38.0,41.05381
32.0,40.52029
33.0,32.88791
27.0,35.968983
26.0,28.184414
23.0,26.91948
35.0,23.0167
40.0,37.254524
33.0,43.510853
33.0,33.79119
27.0,33.691742
38.0,30.721426
32.0,42.535374
24.000002,35.19775
27.0,25.740414
24.000002,27.877092
24.000002,23.417915
23.0,25.401087
24.000002,23.974995
24.000002,23.756083
29.0,25.503431
27.0,29.208912
24.000002,27.944778
41.0,25.784494
29.0,44.855404
12.000001,32.717556
10.0,13.091429
34.0,16.56384
36.0,42.03375
30.0,40.709526
38.0,31.37845
35.0,41.369118
36.0,39.4879
35.0,41.719128
25.0,38.075962
31.0,27.473154
26.0,35.582176
21.0,29.044353
27.0,24.247055
30.0,30.104954
25.0,30.82862
25.0,25.75239
25.0,25.859055
25.0,26.79575
23.0,27.416533
30.0,21.878942
40.0,33.348557
60.0,43.509945
51.0,63.664253
48.000004,50.286205
45.0,47.36669
35.0,42.9839
25.0,33.097633
35.0,23.01872
39.0,35.440224
51.0,39.1087
33.0,50.42061
35.0,29.12013
30.0,35.96315
34.0,31.23159
31.0,38.220654
30.0,33.672855
28.0,30.706924
22.0,27.251564
21.0,22.722881
23.0,19.374353
20.0,19.851469
18.0,17.055166
19.0,15.921024
20.0,19.882376
31.0,23.44561
32.0,33.199974
45.0,34.11807
60.0,47.736633
56.0,62.138203
64.0,55.497673
46.0,63.048283
42.0,41.8505
27.0,38.273293
20.0,24.605633
20.0,19.256601
23.0,21.304144
26.0,25.81371
23.0,28.866438
18.0,25.378397
46.0,20.686905
33.0,51.585217
31.0,33.20481
32.0,29.749523
33.0,28.891499
29.0,31.127924
27.0,27.049562
28.0,26.182182
39.0,28.232145
54.0,43.549244
57.0,58.747894
39.0,60.803776
51.0,38.860336
58.0,53.77855
47.0,59.707787
36.0,47.681274
41.0,34.218227
37.0,42.107334
58.0,37.591846
26.0,60.753613
30.0,24.3469
27.0,33.943058
22.0,31.248487
19.0,26.818218
30.0,23.832073
28.0,38.522133
30.0,31.988207
36.0,34.45573
45.0,37.82776
41.0,49.004513
39.0,41.199013
40.0,41.05208
37.0,41.180992
31.0,40.07154
40.0,31.274202
56.0,46.417507
46.0,63.03855
40.0,47.514786
45.0,37.668224
37.0,45.604862
45.0,37.720295
41.0,46.70255
41.0,40.482307
39.0,41.322445
40.0,39.798954
45.0,42.288933
45.0,48.273445
47.0,48.873554
47.0,52.508327
50.0,50.687584
50.0,51.957024
47.0,49.55366
41.0,47.01525
58.0,41.229694
64.0,59.100914
59.0,61.997307
53.0,57.31794
42.0,53.041065
38.0,40.731983
29.0,39.044594
33.0,32.137993
29.0,37.030327
31.0,33.788498
24.000002,33.97882
18.0,27.580416
9.0,20.358934
10.0,12.367526
11.0,15.914622
3.0000002,18.692198
27.0,9.559182
36.0,36.849865
22.0,46.145504
32.0,29.547213
22.0,38.591736
25.0,26.83731
35.0,26.844282
36.0,38.450314
33.0,37.786175
33.0,33.416153
33.0,32.82828
25.0,33.34248
29.0,26.055943
37.0,30.111845
58.0,40.829517
54.0,60.374676
39.0,52.88028
28.0,35.94247
24.000002,26.84752
18.0,25.852257
18.0,19.126701
19.0,19.672861
22.0,20.743385
21.0,26.785622
23.0,25.056448
20.0,28.198683
26.0,24.443174
21.0,33.650494
