Actual,Predicted
69.0,64.4132062014464
72.0,65.47601848438178
72.0,71.03211820769901
69.0,68.4887164930436
69.0,66.64073145392679
59.0,67.78701490684134
59.0,58.50788532443121
52.0,58.8987877326363
52.0,53.45512311707725
53.0,53.921307929549045
53.0,55.28452920357161
48.000004,55.53747184185805
48.000004,52.07112381527901
41.0,52.82738318297976
41.0,47.47734105286102
35.0,48.33490101964607
35.0,42.992928072374454
45.0,44.43453770875986
45.0,53.516929359708215
37.0,51.70723576431658
37.0,43.30527085877989
29.0,43.14229582221941
29.0,35.58721761246785
35.0,33.17107092729083
35.0,38.54095307278609
36.0,39.89328573650906
36.0,38.17742194315158
33.0,41.19968975355466
33.0,36.140164428035646
31.0,39.36959285990776
31.0,35.399212568745135
34.0,35.7098323571969
34.0,39.525760251623865
32.0,39.29521610107718
32.0,37.24416646312212
37.0,39.456525530376105
37.0,46.467792783541164
39.0,44.34437317747848
39.0,47.55619063079336
51.0,49.85156179351126
51.0,63.01405608318401
42.0,57.6376358218834
42.0,52.401781555721556
59.0,51.255079651767865
59.0,68.15629722782225
57.0,67.53710080511443
57.0,65.888612933412
61.0,66.68290724135335
61.0,70.90751572371973
63.0,72.6899389453661
63.0,74.58059241758235
74.0,74.90465071132877
74.0,84.35649513978095
75.0,83.43937901337861
75.0,82.94081488784978
90.0,81.55747252620725
90.0,95.03541556533324
71.0,92.58747166551983
71.0,74.71032823755543
57.0,77.73420502899468
57.0,66.05730389105587
52.0,67.17273914549277
52.0,64.53103512759697
43.0,64.1971490873846
43.0,54.61003515526805
32.0,56.11359142443016
32.0,47.21882831884578
39.0,47.01083788186621
39.0,53.78390739761712
52.0,53.81222311662887
52.0,65.10800641748182
45.0,61.314385902358126
45.0,50.809522032355304
41.0,52.50385277156208
41.0,46.38979122419357
31.0,47.02043277908818
31.0,38.413210157899954
26.0,37.99984617889085
26.0,33.423582481149886
25.0,35.357124773885715
25.0,32.58737124598434
50.0,34.44387811255793
50.0,53.10771117240558
50.0,50.1287151645081
50.0,53.87979139285593
40.0,52.4908938697869
40.0,43.529117328589884
53.0,50.043918754936996
53.0,65.3182367268333
52.0,60.00622413253196
52.0,62.74055403279336
63.0,58.190455645109715
63.0,68.21101346635179
59.0,69.61323889789055
59.0,65.3121066527691
56.0,67.83626053226283
56.0,64.5668539574963
47.0,66.23888254301244
47.0,59.179161414843
32.0,58.32318497058039
32.0,45.66371585513066
33.0,46.41728792371823
33.0,47.54928979011921
37.0,48.811482490645076
37.0,52.567931144504804
50.0,51.87923817107686
50.0,64.96207264504952
48.000004,63.334467821487564
48.000004,61.53373315067523
67.0,61.25262715251884
67.0,79.36581883882124
55.0,75.68520300637773
55.0,61.830599072445125
64.0,63.89973699723628
64.0,71.36711003276578
73.0,71.27369008510914
73.0,80.0306787585817
72.0,78.18155457879656
72.0,76.09118375389869
67.0,72.1522931631755
67.0,65.42799104159644
57.0,66.10189825331983
57.0,54.38933885335249
45.0,59.468821728423045
45.0,47.692609866727075
37.0,50.29513257328153
37.0,39.81358511298245
50.0,42.64271099837217
50.0,56.74087955002565
53.0,52.066593145591554
53.0,56.37423137560433
41.0,58.53812134292248
41.0,46.85933189966939
39.0,46.71356782837155
39.0,46.12315221718139
49.0,47.45957187691581
49.0,58.47937434317229
45.0,55.97785290681764
45.0,52.97907860266697
45.0,53.37228881715412
45.0,52.54266776477083
54.0,53.62993025292037
54.0,62.021739547479044
34.0,61.15676072858189
34.0,42.826237566405716
51.0,43.41807059950814
51.0,60.089445658301464
59.0,57.85861238574306
59.0,64.96956068082294
55.0,63.8382259133884
55.0,60.35879623037853
57.0,60.44490169512418
57.0,63.41428555489698
55.0,62.7479569737703
55.0,62.057898719228724
54.0,62.30194638275396
54.0,61.97314524325103
54.0,62.76256700032191
54.0,63.526566509820256
59.0,63.61596024650728
59.0,67.22339083165343
59.0,68.36285249898573
59.0,67.2751204866374
60.0,65.46064675196628
60.0,64.66071170407605
61.0,62.82272990553964
61.0,62.57771488848815
61.0,59.5405781226026
61.0,59.189112457091305
53.0,56.335973777112336
53.0,47.86006163795582
39.0,52.198704546957025
39.0,39.132209346221416
32.0,41.96523738421535
32.0,31.319717667823877
24.000002,42.33492509621228
24.000002,34.774248722847084
23.0,37.62834940504323
23.0,39.661144652467456
24.000002,30.96234607069284
24.000002,34.79020014746123
22.0,33.69065143041509
22.0,31.433882957010095
32.0,33.98625557537522
32.0,43.10441448851742
33.0,42.68195772814161
33.0,39.52675534240453
33.0,43.31948968078204
33.0,46.22020545529807
35.0,47.49915977895134
35.0,50.733135403852856
51.0,44.90081536755334
51.0,63.01121170586883
40.0,59.37053669142947
40.0,49.71168275857611
33.0,49.862064487626114
33.0,43.669303503371964
27.0,45.06807416002825
27.0,40.35112119017795
45.0,39.62358213438038
45.0,56.836426376376615
39.0,55.324528132064046
39.0,49.34927918462449
25.0,49.79285203230702
25.0,37.29083052656945
33.0,38.036580022940754
33.0,46.47387745753892
31.0,46.09812122698842
31.0,42.176341004892386
56.0,43.86156983453352
56.0,67.05702347912911
56.0,64.83624858890103
56.0,64.7895295841241
37.0,63.54769013648552
37.0,45.751960880382505
44.0,44.83776491885035
44.0,53.187697113705674
47.0,50.50017197998891
47.0,51.57453441305075
51.0,55.3825799710468
51.0,56.16660157414138
52.0,59.716944440075814
52.0,58.75185123478819
49.0,58.79125035834588
49.0,54.68810804687945
56.0,57.16424781999553
56.0,64.19747143634865
56.0,61.06266546390158
56.0,61.36777815856758
52.0,58.10700372673371
52.0,52.88334403172773
45.0,54.291543321335475
45.0,48.09952483424501
41.0,49.53847739612982
41.0,46.14083604369126
54.0,47.54545211021493
54.0,59.22624375313021
55.0,58.782106402363056
55.0,59.944351001999586
54.0,58.49345269587852
54.0,58.46555263882068
51.0,57.31773365266262
51.0,54.83363695668121
55.0,54.02252200459538
55.0,57.98745205955052
57.0,56.607635458504845
57.0,58.99861308110357
48.000004,57.52859939914934
48.000004,49.419869046145976
52.0,50.04521450665186
52.0,54.83141343060311
41.0,54.84278314356716
41.0,45.31925823129526
31.0,46.372002717430796
31.0,39.09937963575759
45.0,41.3947488289279
45.0,53.7486599895561
45.0,54.33998011493353
45.0,54.20307970604013
50.0,52.95487120098
50.0,56.577232000061706
53.0,56.01446859220982
53.0,59.57530681775303
61.0,56.50729268120575
61.0,63.187661201218965
54.0,64.17638248365044
54.0,55.764357448130184
51.0,61.300117624237465
51.0,55.508334703227376
48.000004,59.949494211423755
48.000004,55.351801580438206
41.0,56.82600418161857
41.0,53.804387986426605
41.0,47.436282776466
41.0,47.66218097487329
43.0,45.87047046989032
43.0,50.68735370421104
73.0,49.960293993743264
73.0,77.38454768359831
61.0,74.84430292889483
61.0,58.39643425720787
66.0,63.61368803337632
66.0,69.03059574579447
73.0,71.70467593650133
73.0,79.36323185867003
61.0,74.95058002511053
61.0,65.43595166702862
63.0,63.95716622738451
63.0,66.30981339940054
59.0,64.75123560739102
59.0,61.65311623728859
60.0,59.18424292328241
60.0,60.42598745693535
63.0,59.79768939865261
63.0,62.588688763459714
58.0,61.870654826627415
58.0,57.521661614309636
64.0,58.230897959299355
64.0,63.683250949607505
35.0,64.1406005002294
35.0,37.7992810545754
30.0,40.44295391678502
30.0,37.779212392837785
48.000004,39.588577132837734
48.000004,54.22112427303958
51.0,54.86471277762855
51.0,56.864692608663844
59.0,54.5909014324425
59.0,59.76647438235072
54.0,58.84022264010675
54.0,54.8752346451305
43.0,50.001868245200626
43.0,39.91507991509446
46.0,39.60714492613652
46.0,40.25046556356676
44.0,44.013731175809035
44.0,39.583425621831246
38.0,41.81454323675938
38.0,32.831721479454636
38.0,37.56083450177355
38.0,36.86950082037784
44.0,37.73624564318341
44.0,45.38774270283053
56.0,40.68386053823751
56.0,52.08366109236439
47.0,50.62201983778374
47.0,41.76667577822259
46.0,46.19839210014056
46.0,45.652458473047695
48.000004,44.96435094407578
48.000004,47.800253118546074
52.0,45.06267463140056
52.0,48.73540007649982
54.0,48.38651101542696
54.0,50.335477767054776
54.0,52.37702115088657
54.0,52.74287074896728
43.0,52.74561612229886
43.0,44.17437756123023
42.0,42.388051649230206
42.0,42.585509086889026
35.0,40.53251383068695
35.0,34.066853151295774
51.0,33.43370028609451
51.0,48.16892077004416
30.0,45.3355893700649
30.0,26.22989003294793
33.0,30.752161934893934
33.0,35.384827569368994
27.0,36.717595660813515
27.0,34.19600483501847
20.0,32.448323972483806
20.0,26.93442053530832
26.0,27.57768286653611
26.0,35.218241197208535
25.0,34.29831337358901
25.0,31.862444047585207
23.0,34.43071030377621
23.0,33.123758163898074
32.0,29.749771405128655
32.0,38.34064990239443
37.0,37.185888518636
37.0,38.90919661124787
52.0,43.52073259986122
52.0,55.451642469959744
55.0,54.637544607513426
55.0,54.73913873999488
48.000004,53.60521487990952
48.000004,45.32191432103187
39.0,47.34608843998243
39.0,36.775641325437284
32.0,39.58100875457084
32.0,30.719999610285473
24.000002,34.44294361816146
24.000002,27.65429378196953
39.0,27.480478333979693
39.0,46.03216932816362
45.0,42.138575260000806
45.0,51.115803664995745
37.0,48.42688918940928
37.0,40.20618471844715
35.0,42.01724040132156
35.0,40.61441627577449
40.0,42.20644117643054
40.0,47.70202933449421
49.0,45.725218378990235
49.0,54.87250057056421
57.0,52.40337201852357
57.0,60.22980617089978
45.0,60.13148295227986
45.0,50.05541784944813
37.0,51.08937227045339
37.0,44.68928768848019
29.0,46.14960375206375
29.0,39.06937053005829
27.0,39.41936339612049
27.0,38.21560287158347
34.0,38.212006353765034
34.0,45.0480008333002
34.0,44.916889392448745
34.0,44.230876206128464
33.0,44.52262536901074
33.0,43.529366324599906
27.0,41.707093051878296
27.0,33.700775486228366
28.0,33.874651840413804
28.0,36.77915720999619
30.0,31.100604657231333
30.0,32.99714487588508
36.0,33.80819788021368
36.0,35.17334787098469
37.0,40.44139891927577
37.0,39.77718957852268
37.0,39.08178044809924
37.0,37.89537094671834
39.0,38.47858128932365
39.0,37.52110455192759
38.0,37.84198460092578
38.0,36.88509837522303
44.0,41.27485237925822
44.0,46.097899244748454
55.0,44.117682344935695
55.0,57.00873097332431
50.0,52.744589149401854
50.0,45.183303704305295
52.0,45.26018776645134
52.0,46.84943464778887
45.0,45.77639718079872
45.0,39.366230108049436
56.0,38.977147810451
56.0,50.39966408049486
42.0,50.21416049741395
42.0,38.57886831621056
31.0,40.27068075006735
31.0,32.212453797573154
36.0,32.71524044625042
36.0,39.110607368513605
35.0,38.470193127517085
35.0,38.06734468416183
38.0,37.78584430984505
38.0,40.649716074993634
38.0,40.59745768385306
38.0,40.185736133994475
38.0,41.07350942565302
38.0,41.98722021952937
44.0,41.35283844917771
44.0,49.15295113705469
40.0,46.280112400361624
40.0,41.975168968227614
35.0,43.7445130933689
35.0,37.94245420544513
40.0,38.82921400149819
40.0,41.10508701573709
37.0,39.94507321360305
37.0,39.188121515087545
39.0,32.6099389200856
39.0,34.02794016916462
40.0,36.71493153470718
40.0,34.81745410608513
33.0,39.07973951702013
33.0,31.07408760193533
29.0,34.19850529904133
29.0,29.061662683861698
33.0,33.12685954819886
33.0,36.14496473706003
29.0,36.24905005631219
29.0,35.79191309146569
25.0,36.46086787652764
25.0,31.37100497042347
25.0,26.969549216646286
25.0,28.409837142813405
23.0,32.03473476298309
23.0,29.860627445974202
28.0,29.45160114211848
28.0,35.000009902389124
30.0,30.17078456575623
30.0,33.06106057911449
38.0,31.71439875220773
38.0,39.09563031884824
35.0,39.064653005138894
35.0,36.12562180616123
28.0,37.26052370202137
28.0,32.6503517720254
37.0,31.67297895014741
37.0,41.573839904478056
31.0,41.15035441034732
31.0,35.7298474683254
51.0,37.06205904763374
51.0,55.936576732723466
44.0,54.234116027588755
44.0,47.5960721165511
47.0,48.476070330539805
47.0,51.90851986109926
46.0,51.93176539336619
46.0,52.75037992802342
46.0,53.22179136448488
46.0,52.15837952650752
42.0,54.11485742538915
42.0,49.54357210640285
46.0,48.06247953738418
46.0,50.16944852202029
38.0,49.627885046257646
38.0,41.98781786167073
29.0,39.55827962036624
29.0,31.206047549863197
35.0,32.192346807623416
35.0,36.97149543423973
38.0,39.372266902318685
38.0,40.80288776964315
40.0,41.68996937877977
40.0,40.72771954213391
28.0,45.35299975213766
28.0,34.69393817677248
58.0,33.10140652952473
58.0,57.282545631650535
60.0,53.648963738851435
60.0,58.832761701375766
60.0,56.22465047520575
60.0,57.070464366861785
62.0,59.06965639063963
62.0,63.2533856833672
44.0,62.43225140178302
44.0,47.750987482503
35.0,48.08818880942726
35.0,39.68346917626692
42.0,40.37683100719847
42.0,47.4301581972679
42.0,46.024357338371516
42.0,45.84761547656485
54.0,45.77776710560558
54.0,56.475115524479804
45.0,55.11396037399632
45.0,46.59494860079245
49.0,47.88403838424113
49.0,52.61988746245409
41.0,52.227003856677364
41.0,45.65917797014372
41.0,45.972101685198076
41.0,46.45542975382281
31.0,46.90901135167391
31.0,37.38086315428816
28.0,39.27979707714387
28.0,37.3172164023258
30.0,37.27740489697156
30.0,38.475959802889804
36.0,39.16112006658005
36.0,44.30406284445579
39.0,42.54717070748187
39.0,43.44806870104585
44.0,42.809800660878174
44.0,45.562210038571116
43.0,41.3357901288327
43.0,35.647758329680975
53.0,38.00277607347995
53.0,47.254532036470486
27.0,52.57790964382058
27.0,28.179003818487512
34.0,27.663666920078764
34.0,33.996110590356146
38.0,31.46145878750726
38.0,38.08182897907504
38.0,38.07683421705567
38.0,34.95878190938612
33.0,42.16491660532169
33.0,35.29302381852431
31.0,31.722487424945747
31.0,33.92372484866991
24.000002,36.74635434745194
24.000002,30.783046801664145
22.0,31.18825654472353
22.0,33.55686813157684
46.0,27.5613554464366
46.0,52.544467636707616
33.0,49.1346437532162
33.0,36.86479822180603
27.0,39.17016509547765
27.0,32.11812723180661
30.0,34.47050525164147
30.0,38.61178132009961
32.0,37.2363600061703
32.0,39.38357477497127
28.0,38.736401325357726
28.0,35.4683538459424
31.0,36.7196640779833
31.0,40.10592229747106
30.0,39.49359971665967
30.0,38.497738538300915
28.0,36.4217106264614
28.0,35.14379665139885
26.0,35.36032295050013
26.0,34.897326111217765
28.0,35.46264556197069
28.0,37.082513654820595
24.000002,39.128291837531904
24.000002,35.072070300417934
41.0,35.403469832165406
41.0,48.996303212957635
37.0,46.75763631171383
37.0,43.90244150055571
27.0,38.4742010495774
27.0,28.557456911922003
18.0,30.868450260802437
18.0,19.730238240453907
17.0,25.39958543320529
17.0,22.162908411058073
17.0,22.288787149245803
17.0,22.000773043723672
21.0,24.605441998248654
21.0,26.906121516965566
21.0,32.06328103265949
21.0,27.885304220362002
23.0,28.913535297494676
23.0,33.509065870587825
28.0,28.996211752081024
28.0,34.03325053539622
35.0,38.79941281607392
35.0,44.477067533273036
48.000004,40.14413916251539
48.000004,55.25346443229919
51.0,48.298918045068355
51.0,50.03351806278853
40.0,48.942494646650225
40.0,39.30745004428267
43.0,41.07192962964447
43.0,44.561236883644156
42.0,45.33645902586531
42.0,46.22206833764299
40.0,44.38720680464952
40.0,44.53917606175227
30.0,43.81939931551158
30.0,35.25673711490888
23.0,36.61103737063083
23.0,30.28485084017513
57.0,31.655429419030675
57.0,62.959722507899386
29.0,60.20473180746957
29.0,33.82338342162728
45.0,35.54873110359698
45.0,53.336252413887976
45.0,51.69407702272825
45.0,49.32044622869268
20.0,52.57212257923448
20.0,28.87527228520874
28.0,30.990434825289494
28.0,36.664763482513685
26.0,35.60670058032712
26.0,33.709044164709006
28.0,26.068652489515838
28.0,28.310644653193254
24.000002,27.962181154431175
24.000002,21.70103734004186
27.0,28.17592486895492
27.0,29.829320530612065
30.0,34.6204900524827
30.0,35.14346265141135
40.0,39.199609476579454
40.0,48.08115802778543
45.0,48.180922495426
45.0,54.84341506363081
45.0,49.91110495154868
45.0,48.35708865389201
55.0,46.414709445263426
55.0,54.36887573539492
57.0,57.30971531006979
57.0,59.62795522105692
56.0,56.35787047972163
56.0,57.33709098685245
58.0,54.95265715750125
58.0,57.53657938438865
56.0,57.34673297348775
56.0,55.053382794085984
54.0,57.17108043939132
54.0,54.43765963875916
51.0,55.177319993267325
51.0,54.35526519244454
35.0,50.58585021076605
35.0,37.62269076832183
30.0,37.59597524462057
30.0,34.76940232327198
40.0,33.94410142628486
40.0,44.13781352254259
39.0,42.254451530525245
39.0,40.81243795217874
34.0,41.40472560247555
34.0,37.85122208772294
31.0,38.27152597464557
31.0,36.68344586616252
30.0,37.38894771824821
30.0,35.815900439012616
38.0,37.278263364910266
38.0,44.895460488361444
44.0,43.556607789923554
44.0,44.94582731522057
36.0,43.48107127066684
36.0,38.80311220050069
28.0,32.718828624050545
28.0,24.97751138132657
27.0,29.76398107634619
27.0,27.954758127930084
26.0,32.369428614957684
26.0,30.913028992914008
28.0,30.93402119618891
28.0,30.21071454296806
33.0,34.22238516504989
33.0,29.589262953400038
50.0,35.72998033035112
50.0,53.60095079655011
55.0,47.28909940008439
55.0,54.78817443574991
66.0,49.40012484721168
66.0,62.86707586054502
59.0,62.520031224437325
59.0,57.468683080890145
58.0,57.80379257811247
58.0,57.07447293564591
59.0,56.01062294284444
59.0,56.3906553801344
55.0,55.19829354598161
55.0,51.389579955467596
50.0,51.1344693169755
50.0,46.54095827752806
42.0,47.2247967722185
42.0,40.56375804105853
48.000004,41.3880072179083
48.000004,48.188690614114755
40.0,48.217541939524885
40.0,42.31073316623997
49.0,43.039431980882746
49.0,52.42792693357609
56.0,51.8467737329843
56.0,57.40297210036332
30.0,57.1092792244327
30.0,32.83681249497911
23.0,34.6174352071478
23.0,29.9992444325457
30.0,31.015341466798127
30.0,37.429771856955156
32.0,37.87542917336583
32.0,38.68600993811886
49.0,38.760044315949585
49.0,51.33105383621642
20.0,47.51979245513243
20.0,22.876926048298216
25.0,18.706894146422307
25.0,25.036964659607598
27.0,25.830574042943788
27.0,25.491303028604005
24.000002,29.856996291969004
24.000002,24.816354982070155
22.0,27.39697494635069
22.0,24.996110558886542
30.0,24.28413091220935
30.0,25.06043403077226
35.0,28.029072418624523
35.0,36.00710146800875
38.0,38.43506631416254
38.0,39.65007236843593
57.0,39.21702253084504
57.0,59.65780883866584
62.0,57.111870275556335
62.0,63.97214423301257
56.0,62.76441469404217
56.0,56.36627934316991
52.0,55.57816775044949
52.0,51.25883428128706
53.0,51.20912905497373
53.0,52.042015878120054
48.000004,50.89903363994241
48.000004,47.501897170197864
43.0,46.18371925118765
43.0,43.649290355063165
40.0,42.833495037990964
40.0,40.661244627453954
37.0,41.439550170917
37.0,39.645418914978976
45.0,39.23907482085007
45.0,47.56095509283344
41.0,46.191552096709714
41.0,41.80748337458823
41.0,43.064491189670406
41.0,43.2587111627299
37.0,42.68467069537597
37.0,39.9275298300008
41.0,41.59694419732292
41.0,45.35095482240867
40.0,46.09288376347765
40.0,45.23178510576089
45.0,44.63504823644906
45.0,44.250132168021246
45.0,43.846643487567285
45.0,45.86325454010231
44.0,37.804844716133935
44.0,36.7295365718094
50.0,35.74960311263648
50.0,39.564944425979185
46.0,44.26655011069766
46.0,35.621333172101146
44.0,40.29305094264249
44.0,34.92055449933165
47.0,41.59404204873925
47.0,44.70208709471572
66.0,42.76993865250673
66.0,66.80075497093647
63.0,64.941168141703
63.0,59.4191763145665
64.0,58.735653209788936
64.0,59.15929084758553
65.0,60.54192577785663
65.0,62.314730088753514
51.0,60.21082597138065
51.0,48.82529564277994
57.0,47.58978615851734
57.0,54.09403217060972
44.0,52.42309192282611
44.0,40.70334164311967
32.0,41.87333638176378
32.0,31.74155601333933
35.0,33.5405360784627
35.0,37.8981681822066
30.0,37.021191111544034
30.0,33.54376597553288
35.0,34.14109764455871
35.0,39.77427359970726
32.0,40.34315363130154
32.0,38.372480540866654
30.0,38.013377504923604
30.0,36.798798610823155
34.0,37.01815436660424
34.0,40.94095796174761
31.0,40.094090597799195
31.0,37.80152582768075
30.0,37.747980336030885
30.0,36.27401165094396
34.0,37.28687697685539
34.0,41.93152560872283
40.0,40.01359680688709
40.0,42.45469663403022
34.0,44.13063440999173
34.0,38.5661293829202
30.0,32.751499399184624
30.0,29.209193946734622
30.0,28.452826033172094
30.0,24.562130942464147
35.0,29.498835304718877
35.0,32.31311333782862
38.0,33.43009912714813
38.0,36.400342848653004
53.0,38.03632079523494
53.0,50.15897056878556
59.0,51.369866221202614
59.0,52.62180071457455
59.0,57.58156525107746
59.0,60.100272456639345
63.0,61.496351963379965
63.0,65.42013372925948
73.0,62.81876088782361
73.0,74.67201134889751
76.0,68.83593018358017
76.0,73.75304687160329
68.0,70.81198030433082
68.0,62.87010254987173
53.0,62.708460649338875
53.0,49.34899951907074
42.0,49.553285404064326
42.0,40.61277264414951
37.0,41.88371555134863
37.0,38.47899232048088
23.0,38.894579996045316
23.0,27.426625482737144
24.000002,27.81048076973425
24.000002,29.25287037959262
28.0,29.914690437898745
28.0,34.25808824759062
31.0,33.97853830265277
31.0,37.14930179965368
28.0,36.657561005703634
28.0,34.72068015838312
22.0,35.198426931320384
22.0,30.554768480093013
21.0,31.693695524860757
21.0,29.088544871243126
48.000004,31.062645707114374
48.000004,55.42196612504738
45.0,51.19928185623531
45.0,45.65472268378262
39.0,44.66333544933298
39.0,40.572691920053764
52.0,35.770466369447256
52.0,48.382059714915904
45.0,46.72523605885277
45.0,38.580781524113895
35.0,44.58027882351466
35.0,34.98068528167858
30.0,41.03399554719285
30.0,35.071867512068046
40.0,37.46273196966239
40.0,45.884014872532575
57.0,45.8397903738756
57.0,61.276282490909026
63.0,60.908958633720445
63.0,65.54483589019198
71.0,63.742502412891945
71.0,74.49370620862464
72.0,74.73844953564469
72.0,72.68570332766558
75.0,72.34780831632646
75.0,75.46424219297563
74.0,73.79500435393292
74.0,73.09133179270412
68.0,70.99252311601742
68.0,65.41351255008256
58.0,65.491850946254
58.0,56.07396832548173
55.0,57.21544394609374
55.0,55.98428980395051
52.0,54.06764457087689
52.0,52.92483917785105
38.0,52.483669630035095
38.0,40.41989070829653
53.0,42.80826477039424
53.0,56.59183105802388
35.0,55.37016486325458
35.0,39.86581261286623
30.0,40.036070769685296
30.0,36.628622341431054
44.0,38.936046314939006
44.0,53.23488217004323
37.0,52.700399453065955
37.0,44.96032592626759
31.0,46.52092154166373
31.0,41.069030949251626
47.0,39.52618663573766
47.0,51.06479340558459
40.0,49.16568269682227
40.0,44.659742312455656
45.0,39.129583797866545
45.0,42.87074043180534
37.0,44.028477827229715
37.0,33.263946413133425
29.0,38.5351389299642
29.0,30.94241323928087
27.0,30.661361271321
27.0,28.785101059711998
26.0,29.77940179399569
26.0,25.237499472767112
46.0,27.668395509241915
46.0,45.27835785535607
62.0,49.47911106656861
62.0,63.85623177690257
70.0,61.25696740818295
70.0,69.07753965884768
91.0,69.74153541242062
91.0,91.36617132464266
96.00001,86.40538566794027
96.00001,91.86246617524019
88.0,91.31898271500823
88.0,83.56332481629705
64.0,85.04451122039181
64.0,64.41177743222724
59.0,66.31633851063397
59.0,63.07018832401831
60.0,63.736542642426365
60.0,65.92615212947173
40.0,63.15505808692116
40.0,45.24574396973754
37.0,45.832716546719475
37.0,43.4613252636124
31.0,44.347000049754776
31.0,39.42089146133059
28.0,39.133379446965925
28.0,37.61390255655368
24.000002,38.50903878721467
24.000002,35.39171635479105
25.0,36.91376099272548
25.0,39.22154291968614
25.0,37.44245141489318
25.0,37.65221998831401
35.0,37.84171091994001
35.0,45.739411550725734
38.0,44.22620576401526
38.0,44.66015461032088
40.0,43.82356846762345
40.0,46.08922296418428
37.0,41.25999765553301
37.0,37.40475487881059
31.0,38.243704281322444
31.0,30.832878672942382
30.0,36.25676614168332
30.0,34.86529294130456
28.0,36.7156865929627
28.0,33.47004118194124
26.0,32.86791012570132
26.0,30.11798856816902
38.0,31.915289779548406
38.0,40.76923825149547
48.000004,42.17075103231369
48.000004,51.78401235727771
58.0,51.216118584173
58.0,61.34643844946208
64.0,63.39087991416392
64.0,67.0716226732977
70.0,66.19558733734634
70.0,75.4657057565775
54.0,70.33201705024095
54.0,56.492563710602525
43.0,57.15412990946757
43.0,46.96834155008558
34.0,49.77732030984386
34.0,42.53113321994899
27.0,43.240594550695
27.0,37.536673605004474
40.0,35.439704679878794
40.0,48.066941215627175
39.0,45.12997892329786
39.0,44.80273060486815
38.0,43.853695886289465
38.0,43.60269245935876
31.0,43.861053084372095
31.0,37.09649521934192
28.0,37.75657522489615
28.0,36.280128641993386
28.0,35.85896806783375
28.0,37.52732735124331
33.0,39.0984547560113
33.0,42.15368150372314
43.0,44.43756811560931
43.0,53.556787015773345
43.0,49.864258108822476
43.0,47.75107006275412
38.0,46.80088415750054
38.0,43.237715245743765
33.0,39.28432743436048
33.0,33.93829853294223
33.0,34.95164967427065
33.0,33.40206207383478
33.0,36.49422669534647
33.0,35.21598536220235
40.0,36.46576996322323
40.0,41.893860570245366
43.0,43.01894965184212
43.0,44.692012812259144
53.0,44.52982749545075
53.0,52.160166733647436
50.0,55.321288752581374
50.0,50.96136876233234
44.0,55.15133804329754
44.0,50.091521222647685
51.0,52.40056351293675
51.0,60.815846089836484
58.0,53.67476128710479
58.0,63.75918854190875
56.0,60.99031610375917
56.0,59.2240399218027
55.0,60.05130933552249
55.0,61.26162091114927
52.0,61.48799852178142
52.0,59.0071308589748
40.0,59.752239440802406
40.0,49.2497773025691
47.0,48.53002454534872
47.0,55.85363121803818
51.0,54.350915458770196
51.0,57.69662723599959
44.0,57.393210088459476
44.0,50.29964270874445
54.0,51.07061469977212
54.0,59.96630206008216
55.0,59.758494842532635
55.0,62.50321622021541
45.0,62.35587023489757
45.0,53.262870372638716
35.0,56.37873709890981
35.0,47.384870685845414
32.0,48.70091624678414
32.0,45.683186895747774
37.0,43.57334581602869
37.0,47.321047467289404
48.000004,45.391047195717775
48.000004,54.44573971072038
45.0,50.64048091926877
45.0,47.76134862124349
54.0,47.18171266237975
54.0,56.14834904138932
54.0,59.932591774030314
54.0,59.18944808505854
60.0,62.158882987213026
60.0,65.48445954628247
64.0,67.42664676692752
64.0,66.82731956108174
59.0,66.59313288553753
59.0,60.936993698069664
53.0,64.80573207298966
53.0,54.79807167229823
50.0,58.82670910965188
50.0,64.36524930789632
38.0,59.36102463213136
38.0,54.30985930630301
38.0,49.13154918098932
38.0,49.64251875537486
31.0,49.27205147343376
31.0,42.050596638076044
26.0,41.734926684141115
26.0,38.03915885726152
42.0,37.0474375788642
42.0,52.3361960503232
40.0,51.69920223805122
40.0,49.95248647532648
26.0,49.82536193673064
26.0,36.56897597890092
28.0,38.69139853006634
28.0,40.98481240055644
41.0,40.70192660601169
41.0,53.89465384890962
31.0,52.01355078183246
31.0,43.13532254961573
28.0,44.65552797751736
28.0,41.44902018036158
24.000002,43.267140827973634
24.000002,39.72115205923317
35.0,39.599490303118564
35.0,49.59024388781164
32.0,49.014998163867446
32.0,45.82851318405201
43.0,44.402721865815906
43.0,53.29351959067068
51.0,53.03399963395744
51.0,59.9652096520343
46.0,57.09804781224562
46.0,52.45351365013248
54.0,53.86882411004713
54.0,59.834792953596626
52.0,64.69488720181913
52.0,61.968301748639554
45.0,63.492053862126085
45.0,56.176225902573854
48.000004,56.77739029429059
48.000004,51.29540307957062
38.0,56.868593544142314
38.0,49.27988792721618
55.0,45.6892098037426
55.0,64.37971720770572
33.0,59.31202402969726
33.0,43.92711887646514
53.0,45.74058246017512
53.0,64.35576304445462
55.0,61.96041909603982
55.0,63.864398349925054
52.0,64.15366975355295
52.0,61.49343044076768
59.0,63.665719009214776
59.0,70.83063899863268
58.0,67.32173635738432
58.0,68.28694754193394
55.0,68.43488081606795
55.0,65.07347620948302
50.0,65.66715018991268
50.0,61.758231397327236
50.0,61.1828922718211
50.0,61.323250214347865
59.0,61.34818931152685
59.0,70.81457704193193
42.0,70.13624342686326
