Actual,Predicted
40.0,43.167126
49.0,42.45415
49.0,51.91336
57.0,50.597767
57.0,59.152706
45.0,58.37515
45.0,45.352505
37.0,46.875862
37.0,38.84626
29.0,40.066814
29.0,31.65885
27.0,32.52932
27.0,31.016628
34.0,31.230143
34.0,39.32377
34.0,38.56206
34.0,37.726746
33.0,37.690784
33.0,36.134228
27.0,36.082867
27.0,27.442442
28.0,27.781174
28.0,29.763823
30.0,29.336021
30.0,31.491549
36.0,31.354708
36.0,36.549534
37.0,36.68565
37.0,36.884594
37.0,36.968884
37.0,36.48275
39.0,36.588387
39.0,38.835358
38.0,38.40112
38.0,38.016804
44.0,38.598804
44.0,45.945244
55.0,44.946663
55.0,57.797066
50.0,55.880905
50.0,48.979706
52.0,48.715885
52.0,50.578056
45.0,50.185852
45.0,42.472977
56.0,42.882263
56.0,55.769176
42.0,54.70639
42.0,39.258854
31.0,40.968002
31.0,30.210203
36.0,31.743021
36.0,38.240646
35.0,37.754253
35.0,36.49159
38.0,36.51657
38.0,39.63508
38.0,39.39582
38.0,39.024796
38.0,39.104805
38.0,39.54338
44.0,39.57478
44.0,46.977985
40.0,46.165237
40.0,40.915276
35.0,41.43691
35.0,35.527443
40.0,36.254017
40.0,39.97156
37.0,39.072266
37.0,35.883366
39.0,35.650013
39.0,38.01183
40.0,38.101635
40.0,38.538765
33.0,39.228794
33.0,30.837204
29.0,32.265305
29.0,28.0275
33.0,29.063078
33.0,34.750996
29.0,34.23018
29.0,30.806824
25.0,31.14899
25.0,27.09093
25.0,26.986742
25.0,27.75076
23.0,27.785545
23.0,25.855185
28.0,24.65009
28.0,29.8072
30.0,29.051826
30.0,31.218044
38.0,31.27148
38.0,39.924995
35.0,39.159676
35.0,35.286045
28.0,35.7263
28.0,28.939156
37.0,29.800514
37.0,40.57586
31.0,39.683304
31.0,32.609997
51.0,33.419064
51.0,55.65918
44.0,53.58757
44.0,44.480484
47.0,45.22551
47.0,49.406048
46.0,49.386112
46.0,48.8716
46.0,49.204037
46.0,48.669277
42.0,48.914993
42.0,43.41316
46.0,43.683765
46.0,46.979115
38.0,46.337532
38.0,37.043777
29.0,37.600456
29.0,28.001816
35.0,29.114773
35.0,36.237427
38.0,36.12003
38.0,38.590073
40.0,38.52556
40.0,40.82831
28.0,41.584713
28.0,29.637966
58.0,29.361631
58.0,61.410942
60.0,57.340897
60.0,58.568157
60.0,57.87019
60.0,58.79762
62.0,59.359478
62.0,62.713516
44.0,62.908348
44.0,42.84104
35.0,44.894897
35.0,35.611263
42.0,36.71135
42.0,45.130424
42.0,44.165142
42.0,43.762295
54.0,43.58238
54.0,56.470306
45.0,55.095516
45.0,44.440254
49.0,45.470272
49.0,51.11676
41.0,50.893707
41.0,41.905334
41.0,42.7254
41.0,43.401604
31.0,43.62315
31.0,32.502316
28.0,33.70124
28.0,31.442385
30.0,31.932678
30.0,33.84228
36.0,33.554268
36.0,39.68586
39.0,38.87132
39.0,40.14294
44.0,39.55386
44.0,43.60095
43.0,42.6447
43.0,41.417694
53.0,41.793648
53.0,53.007965
27.0,51.166943
27.0,21.826548
34.0,24.641905
34.0,33.131786
38.0,32.721813
38.0,38.138336
38.0,38.489525
38.0,37.97779
33.0,37.967567
33.0,32.653973
31.0,33.408188
31.0,32.82228
24.000002,32.58553
24.000002,24.661001
22.0,24.102396
22.0,23.124117
46.0,23.328083
46.0,50.889587
33.0,48.878735
33.0,32.837597
27.0,34.63607
27.0,28.235168
30.0,29.41531
30.0,33.19211
32.0,32.414387
32.0,34.979797
28.0,34.870853
28.0,30.541338
31.0,31.20309
31.0,34.43963
30.0,33.957226
30.0,32.513176
28.0,32.439785
28.0,30.6273
26.0,31.000198
26.0,30.055613
28.0,30.527273
28.0,32.599384
24.000002,32.670563
24.000002,27.524378
41.0,28.134556
41.0,45.055614
37.0,42.90653
37.0,37.067642
27.0,36.953712
27.0,25.83191
18.0,27.288548
18.0,18.106976
17.0,19.958836
17.0,19.09891
17.0,19.076004
17.0,18.431976
21.0,18.999432
21.0,24.435246
21.0,24.616718
21.0,23.991087
23.0,23.762735
23.0,28.025639
28.0,27.179243
28.0,32.46628
35.0,31.08192
35.0,36.88818
48.000004,36.031895
48.000004,50.090855
51.0,48.442635
51.0,51.1191
40.0,50.327885
40.0,38.47127
43.0,39.904015
43.0,44.180275
42.0,44.076115
42.0,43.154915
40.0,43.096676
40.0,41.596085
30.0,41.859432
30.0,31.218714
23.0,32.490997
23.0,25.306723
57.0,26.286146
57.0,63.919724
29.0,60.080055
29.0,27.029621
45.0,29.89776
45.0,50.816196
45.0,49.707405
45.0,47.454884
20.0,47.340378
20.0,19.427568
28.0,22.64403
28.0,31.053102
26.0,29.924158
26.0,26.43457
28.0,25.548412
28.0,28.756681
24.000002,28.437965
24.000002,23.682072
27.0,24.968931
27.0,28.303068
30.0,29.269218
30.0,32.387146
40.0,32.7045
40.0,43.154
45.0,41.545357
45.0,47.581345
45.0,47.122993
45.0,46.78147
55.0,45.803505
55.0,56.288612
57.0,54.923416
57.0,57.271206
56.0,56.682465
56.0,55.512093
58.0,55.544155
58.0,58.16442
56.0,57.984028
56.0,55.287712
54.0,55.709534
54.0,52.965244
51.0,53.25101
51.0,50.53962
35.0,50.429577
35.0,33.664402
30.0,35.167896
30.0,31.503431
40.0,32.023655
40.0,43.397583
39.0,42.01332
39.0,40.00685
34.0,40.07257
34.0,35.362553
31.0,36.171963
31.0,33.661762
30.0,34.17409
30.0,32.742218
38.0,33.02636
38.0,41.735317
44.0,40.87869
44.0,43.7725
36.0,42.475533
36.0,34.299164
28.0,34.908867
28.0,27.453959
27.0,28.699371
27.0,27.726952
26.0,28.857473
26.0,27.487925
28.0,27.91493
28.0,29.246525
33.0,29.521837
33.0,33.44198
50.0,33.592842
50.0,52.952187
55.0,48.661106
55.0,53.754604
66.0,52.180305
66.0,65.91114
59.0,65.80344
59.0,57.63612
58.0,58.726067
58.0,57.556347
59.0,57.593853
59.0,58.529846
55.0,57.985172
55.0,53.304527
50.0,53.535435
50.0,48.375515
42.0,48.961193
42.0,40.95609
48.000004,41.91286
48.000004,49.49384
40.0,48.984215
40.0,40.363308
49.0,41.388878
49.0,51.933403
56.0,51.1727
56.0,57.49139
30.0,56.60625
30.0,27.564728
23.0,30.520151
23.0,25.511637
30.0,26.633755
30.0,34.702003
32.0,33.85054
32.0,34.59666
49.0,34.31619
49.0,50.295975
20.0,47.826904
20.0,15.294208
25.0,17.91356
25.0,26.204294
27.0,26.139399
27.0,27.320845
24.000002,27.694294
24.000002,23.985365
22.0,24.895168
22.0,23.021622
30.0,23.161028
30.0,30.920732
35.0,30.190521
35.0,37.681664
38.0,36.49799
38.0,39.373627
57.0,38.794262
57.0,59.420807
62.0,57.890163
62.0,63.04863
56.0,62.589188
56.0,55.29037
52.0,55.789497
52.0,50.88236
53.0,50.9178
53.0,52.124496
48.000004,51.72141
48.000004,46.742657
43.0,47.13434
43.0,42.798187
40.0,43.35252
40.0,40.448574
37.0,40.820805
37.0,37.97551
45.0,38.33967
45.0,47.589977
41.0,46.64293
41.0,41.36582
41.0,41.82903
41.0,42.247284
37.0,42.344826
37.0,38.478577
41.0,39.150517
41.0,43.976757
40.0,43.77914
40.0,41.785828
45.0,41.867188
45.0,43.84676
45.0,42.83622
45.0,43.080055
44.0,42.393883
44.0,41.687443
50.0,41.35045
50.0,47.721027
46.0,48.004143
46.0,43.252735
44.0,44.486702
44.0,41.975433
47.0,42.388798
47.0,46.19406
66.0,44.947792
66.0,66.6165
63.0,65.16902
63.0,60.810078
64.0,61.025967
64.0,61.898422
65.0,62.156616
65.0,63.479607
51.0,63.24994
51.0,48.495007
57.0,49.506268
57.0,57.22867
44.0,56.152737
44.0,41.21885
32.0,42.617653
32.0,30.726316
35.0,32.463238
35.0,37.00462
30.0,36.64529
30.0,31.263882
35.0,31.850885
35.0,38.050583
32.0,37.81164
32.0,34.2117
30.0,34.5312
30.0,32.494965
34.0,32.859516
34.0,37.45335
31.0,36.945034
31.0,33.555714
30.0,33.863327
30.0,32.754326
34.0,32.9797
34.0,37.713387
40.0,37.223587
40.0,41.116386
34.0,40.391422
34.0,32.518024
30.0,32.795822
30.0,28.78683
30.0,29.104475
30.0,29.076685
35.0,29.522303
35.0,34.80322
38.0,34.52765
38.0,37.478497
53.0,37.686344
53.0,54.179432
59.0,52.855526
59.0,58.35569
59.0,58.49348
59.0,60.16419
63.0,59.65348
63.0,63.723633
73.0,62.072105
73.0,72.6326
76.0,71.35812
76.0,74.579994
68.0,74.158226
68.0,64.75475
53.0,65.41794
53.0,49.344868
42.0,50.919617
42.0,40.530796
37.0,41.81221
37.0,37.501297
23.0,38.03531
23.0,23.268394
24.000002,24.820889
24.000002,27.014555
28.0,27.097822
28.0,31.437675
31.0,30.780119
31.0,33.949
28.0,33.71548
28.0,30.613535
22.0,31.192688
22.0,25.1934
21.0,26.15673
21.0,24.44487
48.000004,24.675028
48.000004,53.79616
45.0,50.505505
45.0,43.42056
39.0,43.11449
39.0,36.836517
52.0,37.41994
52.0,52.67739
45.0,51.088276
45.0,42.42283
35.0,44.01841
35.0,33.417492
30.0,35.98566
30.0,30.736311
40.0,31.778908
40.0,43.916573
57.0,42.783527
57.0,61.13031
63.0,58.85734
63.0,64.36961
71.0,63.668877
71.0,73.64775
72.0,72.442215
72.0,72.28785
75.0,71.75604
75.0,74.250015
74.0,74.01535
74.0,72.703674
68.0,72.440956
68.0,65.64662
58.0,66.11393
58.0,55.525764
55.0,56.628357
55.0,54.59903
52.0,54.683056
52.0,52.11646
38.0,52.317593
38.0,37.674347
53.0,39.503025
53.0,56.42006
35.0,54.767773
35.0,34.326
30.0,36.170982
30.0,32.6745
44.0,33.744347
44.0,49.949635
37.0,48.58273
37.0,39.031254
31.0,39.804024
31.0,33.135014
47.0,33.808937
47.0,49.159992
40.0,46.79528
40.0,38.88254
45.0,39.26142
45.0,45.12122
37.0,44.667545
37.0,34.488216
29.0,36.02111
29.0,27.932583
27.0,29.055721
27.0,27.532354
26.0,27.947506
26.0,27.279886
46.0,27.270992
46.0,49.47006
62.0,47.98687
62.0,64.70402
70.0,62.6344
70.0,70.2989
91.0,69.12526
91.0,93.428406
96.00001,90.990814
96.00001,94.81859
88.0,94.12839
88.0,84.36284
64.0,85.496025
64.0,59.96372
59.0,62.917625
59.0,59.26566
60.0,59.955215
60.0,61.460476
40.0,60.90021
40.0,38.875183
37.0,40.85334
37.0,39.085327
31.0,39.56295
31.0,33.441826
28.0,33.878315
28.0,31.493217
24.000002,32.016796
24.000002,28.072514
25.0,28.739187
25.0,30.25308
25.0,30.086483
25.0,29.813078
35.0,29.806967
35.0,40.05767
38.0,38.758354
38.0,39.4062
40.0,38.752525
40.0,40.87498
37.0,40.360756
37.0,36.806496
31.0,37.076855
31.0,30.132984
30.0,31.62956
30.0,30.642054
28.0,31.470009
28.0,29.213789
26.0,29.310057
26.0,27.365965
38.0,27.662928
38.0,41.17591
48.000004,40.05669
48.000004,51.46594
58.0,50.161224
58.0,61.320908
64.0,60.130657
64.0,65.30563
70.0,64.43294
70.0,71.33724
54.0,70.44234
54.0,52.658146
43.0,54.179783
43.0,42.918976
34.0,44.6093
34.0,35.51324
27.0,36.429714
27.0,28.980198
40.0,29.34333
40.0,44.114414
39.0,42.304836
39.0,41.05001
38.0,40.884125
38.0,40.19156
31.0,40.447025
31.0,32.384018
28.0,33.153248
28.0,30.921883
28.0,31.351402
28.0,32.62459
33.0,32.94966
33.0,37.48434
43.0,37.214935
43.0,47.082176
43.0,45.727577
43.0,43.23118
38.0,42.76318
38.0,37.62111
33.0,37.970753
33.0,32.573624
33.0,33.096813
33.0,33.089287
33.0,33.726105
33.0,33.57356
40.0,33.858646
40.0,41.36833
43.0,40.908405
43.0,44.34004
53.0,43.964016
53.0,54.881573
50.0,54.189693
50.0,50.28316
44.0,51.170704
44.0,45.065063
51.0,45.586063
51.0,54.44059
58.0,52.495853
58.0,60.462894
56.0,59.47173
56.0,56.91298
55.0,57.29904
55.0,56.68958
52.0,57.18358
52.0,53.75107
40.0,54.141968
40.0,40.841995
47.0,42.067642
47.0,50.921875
51.0,50.01798
51.0,53.965714
44.0,53.293915
44.0,45.07173
54.0,45.885365
54.0,57.62825
55.0,56.78443
55.0,57.90596
45.0,57.49972
45.0,46.48638
35.0,48.212746
35.0,37.62559
32.0,39.129215
32.0,35.312397
37.0,35.245678
37.0,40.072254
48.000004,39.160866
48.000004,50.1949
45.0,48.42767
45.0,44.28696
54.0,44.641357
54.0,55.857815
54.0,55.960587
54.0,55.42135
60.0,56.137165
60.0,61.396065
64.0,61.239906
64.0,64.32704
59.0,63.741257
59.0,59.261887
53.0,59.358517
53.0,53.33342
50.0,53.994473
50.0,52.309116
38.0,51.49536
38.0,40.044903
38.0,40.87371
38.0,41.554016
31.0,42.014145
31.0,33.44547
26.0,34.183422
26.0,29.596745
42.0,30.000483
42.0,48.30495
40.0,46.49966
40.0,43.397507
26.0,43.57213
26.0,27.875885
28.0,29.682356
28.0,32.93799
41.0,32.828686
41.0,47.617165
31.0,45.997456
31.0,34.333393
28.0,35.572407
28.0,32.586708
24.000002,33.32208
24.000002,29.14509
35.0,29.552137
35.0,41.90397
32.0,40.68301
32.0,36.26025
43.0,36.29832
43.0,47.21599
51.0,46.07094
51.0,54.002373
46.0,52.963055
46.0,46.7973
54.0,47.678406
54.0,56.03739
52.0,56.25626
52.0,53.374928
45.0,54.15726
45.0,46.732254
48.000004,47.706635
48.000004,49.59472
38.0,49.40614
38.0,38.92245
55.0,38.110733
55.0,58.495388
33.0,55.686092
33.0,33.16087
53.0,36.082718
53.0,59.854538
55.0,58.14441
55.0,58.68852
52.0,58.378387
52.0,54.324463
59.0,54.285957
59.0,62.059532
58.0,61.45513
58.0,60.534145
55.0,60.85237
55.0,57.23646
50.0,57.645214
50.0,52.632454
50.0,53.294952
50.0,53.85626
59.0,53.842514
59.0,64.27434
42.0,63.383507
42.0,43.550404
55.0,45.540977
55.0,61.077168
61.0,59.932526
61.0,66.234276
62.0,65.28101
62.0,65.51795
56.0,65.528534
56.0,59.060867
57.0,59.786907
57.0,59.640614
54.0,59.82429
54.0,55.33343
47.0,55.513824
47.0,47.57603
42.0,48.39072
42.0,43.360775
48.000004,44.18406
48.000004,51.71841
51.0,51.11801
51.0,54.0051
36.0,53.640476
36.0,36.791595
39.0,38.200768
39.0,42.460247
36.0,41.68357
36.0,38.7061
47.0,38.467964
47.0,49.725914
44.0,48.7445
44.0,46.306942
52.0,46.54176
52.0,55.775936
67.0,54.335655
67.0,70.34859
60.0,68.73542
60.0,60.537575
64.0,61.51924
64.0,66.68767
58.0,66.69314
58.0,59.76577
56.0,60.448242
56.0,58.308235
68.0,58.650715
68.0,71.95814
63.0,70.44728
63.0,63.853233
64.0,64.12129
64.0,66.11538
62.0,66.213036
62.0,64.31127
60.0,64.550934
60.0,62.69319
47.0,63.00151
47.0,49.21458
54.0,50.914036
54.0,58.781826
51.0,57.974148
51.0,52.946
46.0,53.216698
46.0,47.426483
54.0,48.02611
54.0,55.806953
49.0,54.851433
49.0,48.27758
43.0,48.987347
43.0,43.19739
40.0,43.54635
40.0,40.537537
37.0,40.85155
37.0,38.841137
33.0,40.412476
33.0,36.858948
37.0,37.501453
37.0,39.742336
50.0,39.10565
50.0,54.36836
59.0,52.131336
59.0,61.714493
61.0,58.810623
61.0,60.17684
57.0,59.493916
57.0,56.602093
53.0,57.9184
53.0,54.577328
43.0,55.683853
43.0,44.585056
40.0,46.02818
40.0,43.67499
37.0,44.06077
37.0,41.21503
52.0,41.448463
52.0,58.122787
53.0,56.422962
53.0,56.13533
53.0,55.870262
53.0,55.78486
48.000004,55.911037
48.000004,50.79858
40.0,51.39583
40.0,43.64741
52.0,44.573654
52.0,57.359936
48.000004,56.14071
48.000004,50.507034
40.0,50.736725
40.0,42.539234
33.0,43.60456
33.0,35.366325
37.0,36.03395
37.0,40.12376
35.0,39.82107
35.0,38.19808
26.0,39.016235
26.0,29.366041
25.0,30.276453
25.0,28.529316
27.0,28.34041
27.0,30.230236
28.0,29.853142
28.0,30.577057
39.0,30.899633
39.0,42.089706
44.0,40.655945
44.0,48.879612
52.0,47.92473
52.0,56.517776
55.0,55.783005
55.0,57.388393
73.0,57.22033
73.0,77.29661
73.0,75.00584
73.0,73.846886
66.0,73.648384
66.0,66.29625
66.0,67.48649
66.0,68.35031
59.0,68.3131
59.0,60.36624
54.0,61.101295
54.0,56.317856
43.0,56.92365
43.0,45.413548
44.0,46.588615
44.0,48.303288
35.0,48.29213
35.0,38.476063
30.0,39.369408
30.0,34.897404
27.0,35.74627
27.0,33.076664
43.0,33.577003
43.0,51.271122
44.0,49.53116
44.0,48.991688
39.0,49.052933
39.0,43.081905
30.0,43.711075
30.0,33.578438
23.0,34.61798
23.0,27.162905
53.0,28.157282
53.0,61.116825
48.000004,58.009212
48.000004,49.59143
51.0,49.953823
51.0,53.301567
48.000004,53.02044
48.000004,50.175236
43.0,50.022068
43.0,45.558174
58.0,45.917244
58.0,64.22378
63.0,62.708004
63.0,66.73266
70.0,66.15417
70.0,72.49486
92.0,71.48901
92.0,95.42848
113.0,92.59314
113.0,114.796265
143.0,112.40685
143.0,144.23058
151.0,140.93312
151.0,147.46924
130.0,146.54166
130.0,123.21849
146.0,125.84303
146.0,144.54074
151.0,142.88666
151.0,147.49112
156.0,146.46619
156.0,152.28012
158.0,151.8644
158.0,153.75082
151.0,153.7518
151.0,145.98886
121.0,146.69223
121.0,114.395966
136.0,117.87639
136.0,135.59148
122.0,133.95633
122.0,116.5332
95.0,117.769005
95.0,88.78501
83.0,92.057335
83.0,80.01746
65.0,81.958824
65.0,62.624043
55.0,65.46376
55.0,55.867886
48.000004,57.621777
48.000004,50.256603
45.0,51.213036
45.0,48.294304
45.0,48.65373
45.0,48.367603
57.0,47.569942
57.0,60.667885
58.0,58.53648
58.0,58.55626
63.0,59.016857
63.0,66.40147
57.0,65.425606
57.0,57.829468
50.0,57.39371
50.0,51.087154
50.0,51.41662
50.0,52.89608
43.0,52.945713
43.0,45.353935
54.0,46.56525
54.0,59.491306
56.0,58.43026
56.0,59.572674
51.0,59.266853
51.0,53.92775
59.0,54.7391
59.0,64.052704
61.0,63.164597
61.0,64.736465
58.0,64.45914
58.0,60.81744
62.0,61.17652
62.0,66.36307
75.0,65.90115
75.0,79.43202
83.0,77.78154
83.0,85.736404
85.0,84.75628
85.0,86.61039
99.0,86.756836
99.0,101.10734
95.0,99.66657
95.0,93.08905
78.0,93.895645
78.0,74.99084
77.0,77.83904
77.0,77.59241
81.0,77.769424
81.0,82.2264
83.0,82.375496
83.0,84.70429
77.0,84.59463
77.0,77.63831
92.0,78.22742
92.0,94.938995
100.0,93.49102
100.0,100.80224
81.0,99.402275
81.0,78.01755
80.0,79.411835
80.0,79.60214
72.0,78.27863
72.0,70.93993
53.0,71.257416
53.0,51.950638
52.0,54.763763
52.0,54.11689
32.0,54.438133
32.0,32.8616
33.0,34.523384
33.0,37.648994
31.0,37.594357
31.0,35.462616
32.0,35.788345
32.0,37.416718
30.0,37.214043
30.0,35.38194
28.0,35.76852
28.0,33.94622
24.000002,34.332474
24.000002,29.789501
53.0,30.050184
53.0,61.72232
58.0,58.281483
58.0,62.319195
60.0,61.261044
60.0,63.269897
52.0,63.61328
52.0,54.246944
56.0,55.40928
56.0,58.986378
58.0,59.268295
58.0,60.303818
45.0,61.022316
45.0,46.495663
35.0,48.728386
35.0,38.025196
43.0,39.638935
43.0,48.851135
42.0,47.626026
42.0,45.965202
46.0,45.142548
46.0,50.11088
52.0,49.09575
52.0,55.125572
59.0,54.61346
59.0,62.0898
64.0,60.611904
64.0,65.69113
60.0,64.45099
60.0,60.305138
61.0,60.278732
61.0,62.207745
60.0,62.24199
60.0,61.875053
55.0,62.504482
55.0,57.472057
58.0,58.14569
58.0,62.37337
30.0,62.54089
30.0,30.40588
48.000004,33.384483
48.000004,55.418613
41.0,53.29201
41.0,43.81285
31.0,44.016785
31.0,35.24961
34.0,36.69216
34.0,40.639256
59.0,40.2048
59.0,67.67024
54.0,64.910484
54.0,57.812614
69.0,58.370663
69.0,74.444824
64.0,73.32903
64.0,65.28687
60.0,65.48986
60.0,60.524937
60.0,60.74885
60.0,60.93017
58.0,61.132378
58.0,59.527782
67.0,60.48303
67.0,69.92596
72.0,69.41798
72.0,73.69584
64.0,73.44978
64.0,64.67343
56.0,65.41077
56.0,56.67519
55.0,57.41213
55.0,56.117115
59.0,56.328075
59.0,62.912727
62.0,61.697926
62.0,63.830093
55.0,62.432407
55.0,55.24213
46.0,55.532787
46.0,47.07386
48.000004,48.110474
48.000004,51.665188
43.0,51.767868
43.0,46.11351
51.0,46.781452
51.0,55.62432
44.0,55.114395
44.0,46.797653
40.0,47.494278
40.0,44.07429
61.0,44.716568
61.0,68.56083
63.0,66.327934
63.0,66.5275
72.0,66.298164
72.0,75.68605
68.0,74.64548
68.0,69.71191
83.0,69.85431
83.0,86.39385
85.0,84.68478
85.0,85.59449
82.0,85.37716
82.0,81.92818
73.0,82.364006
73.0,72.099754
74.0,73.63208
74.0,74.74206
66.0,75.412445
66.0,66.077225
61.0,67.51729
61.0,62.217117
59.0,63.090004
59.0,60.63755
70.0,60.804726
70.0,72.99467
61.0,72.337166
61.0,60.981976
72.0,60.597412
72.0,73.60661
60.0,71.06622
60.0,59.035366
71.0,59.478767
71.0,74.13699
80.0,72.80724
80.0,81.83928
86.0,81.00549
86.0,86.70779
82.0,86.48758
82.0,81.978455
77.0,82.63214
77.0,77.559975
58.0,78.11584
30.0,58.313034
46.0,30.168825
40.0,52.57788
28.0,46.483273
24.000002,32.696117
37.0,30.108923
31.0,45.680122
47.0,38.028576
44.0,55.023495
52.0,48.966408
41.0,55.45544
37.0,41.54919
35.0,38.505577
24.000002,38.520275
22.0,26.738472
40.0,26.93008
37.0,46.850666
35.0,40.43209
30.0,39.521812
54.0,34.718918
47.0,60.62749
36.0,51.790638
51.0,37.3163
28.0,56.310284
45.0,30.448204
43.0,50.98727
47.0,48.70416
42.0,52.412712
57.0,46.57438
31.0,63.1757
52.0,33.749584
57.0,58.23803
50.0,62.943565
39.0,52.560577
34.0,39.329807
40.0,34.928642
43.0,43.97659
38.0,46.75758
44.0,39.758392
45.0,48.688885
45.0,47.836803
45.0,48.17553
41.0,48.16983
38.0,43.22222
29.0,41.35713
20.0,31.649948
14.0,22.584957
24.000002,18.605354
22.0,31.403175
21.0,28.71136
21.0,27.454315
25.0,26.43588
25.0,30.775215
21.0,31.098072
17.0,26.34926
13.0,22.323101
10.0,16.871166
18.0,12.707706
30.0,21.074509
31.0,31.695805
32.0,31.893305
26.0,32.76047
21.0,27.192987
38.0,21.631199
53.0,41.5687
50.0,59.62008
54.0,55.1719
47.0,59.149868
54.0,50.082836
41.0,58.64416
41.0,44.251648
33.0,45.659008
33.0,37.17315
25.0,37.73033
27.0,29.723402
24.000002,33.31623
45.0,30.066631
45.0,53.952442
48.000004,50.96667
42.0,51.330482
40.0,44.37553
40.0,41.667465
53.0,42.048935
53.0,55.691578
48.000004,53.05667
45.0,46.368755
47.0,43.059097
45.0,46.918125
33.0,46.535503
27.0,34.48045
30.0,29.207201
36.0,34.68155
35.0,40.818813
25.0,39.140293
29.0,27.937813
31.0,33.91458
26.0,37.480877
25.0,31.881626
31.0,31.347572
38.0,38.03343
46.0,44.9599
54.0,53.582874
54.0,60.948975
45.0,58.60923
39.0,47.18247
34.0,40.3597
29.0,35.169086
29.0,30.130913
27.0,30.944921
30.0,29.1601
32.0,33.597004
35.0,36.945282
55.0,40.74678
64.0,63.404934
71.0,70.0353
67.0,74.69401
72.0,68.7002
68.0,73.81557
45.0,70.24025
39.0,45.725567
28.0,41.641514
18.0,31.709959
25.0,22.55214
25.0,32.107307
25.0,31.806122
21.0,32.146282
29.0,27.28136
33.0,36.164726
29.0,39.76818
31.0,33.007298
38.0,34.50777
36.0,41.9966
35.0,39.003857
44.0,37.94562
51.0,47.930077
58.0,53.602882
80.0,59.74978
67.0,85.560425
61.0,69.64257
57.0,62.854584
60.0,59.171303
55.0,62.525753
52.0,57.348263
59.0,55.02141
54.0,63.127445
43.0,56.89329
32.0,44.78702
47.0,34.53094
15.0,53.268818
37.0,17.801044
23.0,44.403553
18.0,27.977196
19.0,21.808775
28.0,23.006596
28.0,31.985903
25.0,30.755611
23.0,27.55608
32.0,25.824203
45.0,36.70351
37.0,50.17754
39.0,40.129295
38.0,42.27728
32.0,40.137253
33.0,33.521805
27.0,35.824
26.0,29.388723
23.0,29.74212
35.0,27.37676
40.0,41.00647
33.0,45.61646
33.0,36.1247
27.0,36.430515
38.0,30.77653
32.0,43.398705
24.000002,35.814205
27.0,27.05019
24.000002,30.73292
24.000002,26.430164
23.0,26.942205
24.000002,25.64485
24.000002,24.619062
29.0,27.037703
27.0,32.20619
24.000002,29.339159
41.0,26.818895
29.0,45.207
12.000001,33.364773
10.0,16.110083
34.0,16.904959
36.0,44.122196
30.0,43.30953
38.0,34.73114
35.0,44.151127
36.0,40.283695
35.0,42.18952
25.0,40.672314
31.0,29.307611
26.0,37.32086
21.0,30.126673
27.0,24.03758
30.0,31.027088
25.0,33.896477
25.0,27.611755
25.0,27.547352
25.0,27.593925
23.0,27.748247
30.0,22.698414
40.0,32.62634
60.0,44.72775
51.0,65.75622
48.000004,52.945198
45.0,48.050068
35.0,45.315
25.0,34.768433
35.0,25.222174
39.0,38.151325
51.0,42.21553
33.0,54.815594
35.0,33.765285
30.0,37.153313
34.0,32.72477
31.0,38.115566
30.0,34.49097
28.0,32.863323
22.0,29.808046
21.0,21.652256
23.0,20.364983
20.0,20.805805
18.0,17.967
19.0,16.372517
20.0,19.82754
31.0,23.185478
32.0,34.202293
45.0,35.32495
60.0,48.813126
56.0,63.530582
64.0,56.886883
46.0,64.806435
42.0,43.95796
27.0,41.262375
20.0,27.106863
20.0,21.649858
23.0,23.586731
26.0,26.955095
23.0,29.290867
18.0,25.742908
46.0,20.761852
33.0,51.62475
31.0,34.19656
32.0,29.725542
33.0,30.179148
29.0,30.767475
27.0,25.983496
28.0,24.894707
39.0,27.951336
54.0,42.05384
57.0,58.66077
39.0,60.883793
51.0,40.19661
58.0,54.82111
47.0,62.00452
36.0,49.58564
41.0,37.794308
37.0,44.70459
58.0,40.34814
26.0,63.188515
30.0,26.120625
27.0,32.860847
22.0,31.465723
19.0,26.246511
30.0,24.024797
28.0,36.019062
30.0,32.134865
36.0,33.23868
45.0,39.249477
41.0,47.339317
39.0,41.885967
40.0,39.95763
37.0,41.90952
31.0,39.721634
40.0,32.63118
56.0,46.012505
46.0,64.86141
40.0,49.116142
45.0,41.172543
37.0,46.870934
45.0,37.917194
41.0,48.345398
41.0,43.547016
39.0,43.44765
40.0,42.23919
45.0,43.766136
45.0,49.491207
47.0,49.605923
47.0,51.530563
50.0,51.352325
50.0,54.108776
47.0,53.18437
41.0,49.658337
58.0,43.377003
64.0,62.328705
59.0,66.68872
53.0,59.374416
42.0,54.047832
38.0,42.648956
29.0,41.104588
33.0,33.475956
29.0,38.529736
31.0,34.18371
24.000002,35.313152
18.0,27.698103
9.0,22.72389
10.0,15.006846
11.0,17.901867
3.0000002,19.590374
27.0,10.701651
36.0,37.77815
22.0,45.378498
32.0,27.702543
22.0,38.891575
25.0,26.260353
35.0,29.62749
36.0,39.847378
33.0,39.486877
33.0,35.166878
33.0,35.340664
25.0,34.922962
29.0,26.972551
37.0,32.563942
58.0,43.323936
54.0,65.75945
39.0,57.452328
28.0,39.83588
24.000002,28.849533
18.0,27.200884
18.0,23.220016
19.0,24.554832
22.0,26.31642
21.0,29.666914
23.0,28.227808
20.0,30.4475
26.0,27.318916
21.0,34.30184
10.0,28.14709
