Actual,Predicted
69.0,77.3400025840942
69.0,62.780000526616355
72.0,64.63000125040766
72.0,68.3900019264361
69.0,69.64000248856844
69.0,67.7100018137647
59.0,67.09000159577002
59.0,58.41999968892895
52.0,59.25999972322025
52.0,49.43999931907281
53.0,51.03999931907281
53.0,50.289999224771734
48.000004,50.22999948685523
48.000004,48.94999933009501
41.0,50.56999934724066
41.0,43.4499991610879
35.0,44.619999125571915
35.0,39.75999926028772
45.0,39.5199993092753
45.0,49.32999950889963
37.0,48.899999483181155
37.0,40.7399991500657
29.0,37.86999909985344
29.0,30.44999936193693
35.0,31.979999262737106
35.0,36.90999904106836
36.0,38.34999911944847
36.0,38.34999904106836
33.0,37.799999157413836
33.0,35.969999283556824
31.0,35.2399992064014
31.0,33.39999915741383
34.0,33.829999310499986
34.0,37.64999920517671
32.0,39.13999903249553
32.0,34.619999341117214
37.0,35.08999929335433
37.0,42.20999905821401
39.0,43.159999069236214
39.0,46.09999917945824
51.0,44.77999914516694
51.0,52.28999925416428
42.0,51.13999920885078
42.0,43.31999899085611
59.0,45.46999901167582
59.0,59.56999945991207
57.0,60.18999979547691
57.0,57.71999987263233
61.0,58.48999970974866
61.0,64.08000062214211
63.0,65.47000106915367
63.0,66.98000142308885
74.0,66.66000118794852
74.0,80.46000282903204
75.0,79.30000277514571
75.0,77.78000296129846
90.0,75.72000248856845
90.0,91.87000269554092
71.0,91.91000276902227
71.0,68.98000078625046
57.0,69.30000098220073
57.0,57.73999977220781
52.0,56.929999822420065
52.0,53.71999957870692
43.0,54.61999968403019
43.0,45.18999941827263
32.0,46.94999943786766
32.0,32.94999922232236
39.0,31.95999940235167
39.0,47.25999899820424
52.0,48.57999922844581
52.0,55.309999374183825
45.0,55.68999962157104
45.0,47.7999994219467
41.0,47.31999930437654
41.0,44.219999154964455
31.0,44.639999123122536
31.0,32.63999925049021
26.0,33.31999925538897
26.0,25.389999354588795
25.0,26.039999402351672
25.0,24.7799993313197
50.0,25.639999265186482
50.0,49.05999924804083
50.0,48.939999125571916
50.0,50.23999918190761
40.0,49.68999945501331
40.0,42.05999912557191
53.0,44.05999893941916
53.0,52.359999314174054
52.0,51.94999947215895
52.0,52.84999918558169
63.0,52.449999312949366
63.0,66.61000075318385
59.0,63.42000017390586
59.0,57.71999957870692
56.0,57.759999456238
56.0,54.91999958850443
47.0,56.439999519921834
47.0,48.31999955421313
32.0,49.52999947460833
32.0,30.299999164761967
33.0,30.779999037394294
33.0,36.06999890880193
37.0,36.59999879490584
37.0,39.649998999428924
50.0,39.62999890390317
50.0,51.259999350914725
48.000004,50.44999940112698
48.000004,50.399999279882756
67.0,49.769999484405844
67.0,69.46000174640679
55.0,68.22000158474782
55.0,56.18999957993161
64.0,57.019999546865
64.0,64.15000025106129
73.0,63.170000273105686
73.0,72.97000310948586
72.0,71.17000278126916
72.0,70.59000314622654
67.0,70.03000305804892
67.0,64.20000048987568
57.0,64.99000093198848
57.0,56.2699995701341
45.0,56.65999939500354
45.0,46.53999928233213
37.0,45.21999918925575
37.0,39.38999910965096
50.0,38.29999921374954
50.0,51.079999079033726
53.0,51.989999075359655
53.0,55.5399992186483
41.0,54.60999900922644
41.0,44.37999907658435
39.0,44.76999907780903
39.0,44.92999911699909
49.0,42.75999911822378
49.0,50.23999898595735
45.0,50.119999196603885
45.0,47.1399991500657
45.0,46.81999942439607
45.0,46.9999994219467
54.0,46.20999950889963
54.0,54.31999919170513
34.0,53.47999913781881
34.0,39.929999082707795
51.0,35.409999381531954
51.0,50.01999950277619
59.0,51.26999935948755
59.0,57.359999309275295
55.0,57.119999397452915
55.0,52.759999108426264
57.0,54.93999897860921
57.0,56.68999926396179
55.0,57.279999377857884
55.0,55.56999916598665
54.0,55.13999926763586
54.0,54.179999267635864
54.0,55.08999930315185
54.0,54.10999940357636
59.0,53.86999915863852
59.0,57.02999947705771
59.0,57.56999939132947
59.0,58.149999339892524
60.0,57.4999993313197
60.0,59.50999960442539
61.0,58.82999945256393
61.0,58.49999940480105
61.0,59.24999945991206
61.0,59.94000005143695
53.0,58.68999964606482
53.0,51.689999053315255
39.0,53.03999915251508
39.0,40.65999915986321
32.0,40.99999927498399
32.0,32.76999931294936
24.000002,34.30999912434722
24.000002,26.139999399902294
23.0,28.75999914761632
23.0,28.98999926641117
24.000002,27.499999478282405
24.000002,28.809999259063034
22.0,26.76999930315185
22.0,25.579999434193592
32.0,25.32999930682592
32.0,34.64999925906304
33.0,34.599999314174056
33.0,40.89999918925575
33.0,40.80999913169536
33.0,40.9699992296705
35.0,40.22999928110744
35.0,41.55999914761632
51.0,42.81999932642094
51.0,51.57999937050975
40.0,50.71999935826286
40.0,40.359999137818804
33.0,41.84999925906303
33.0,35.05999914026818
27.0,35.19999910352751
27.0,26.76999939132947
45.0,27.25999940969981
45.0,47.12999957258347
39.0,45.59999922109767
39.0,40.779999184356996
25.0,40.74999923701863
25.0,24.979999492978674
33.0,25.23999946113675
33.0,36.76999892104882
31.0,38.409998720199795
31.0,29.349998996979547
56.0,29.409999185581686
56.0,50.04999966565985
56.0,53.11999929947778
56.0,53.759999397452916
37.0,54.03999914761632
37.0,40.56999906311277
44.0,38.699999213749535
44.0,45.31999917700886
47.0,45.69999934601597
47.0,50.32999921987298
51.0,48.50999924681615
51.0,51.63999904964118
52.0,52.759999108426264
52.0,52.85999931172467
49.0,52.77999943909234
49.0,48.41999934601597
56.0,47.97999951747246
56.0,56.04999953829217
56.0,56.74999951134901
56.0,57.409999450114555
52.0,57.26999936928506
52.0,52.1199994219467
45.0,53.119999495428054
45.0,45.93999929702841
41.0,44.92999935213942
41.0,44.11999922599643
54.0,44.13999920395202
54.0,54.33999928723089
55.0,53.729999273759304
55.0,54.59999927498399
54.0,53.80999922477174
54.0,52.169998916150064
51.0,52.189999207626094
51.0,50.55999941704794
55.0,50.12999932274687
55.0,53.06999906066339
57.0,53.04999900432769
57.0,54.91999917700886
48.000004,56.52999904841649
48.000004,47.65999939990229
52.0,47.039999417047945
52.0,52.539999076584344
41.0,52.749999139043496
41.0,41.52999867121222
31.0,41.85999891492537
31.0,31.379999130470672
45.0,32.71999915251508
45.0,49.07999914761632
45.0,48.75999944154173
45.0,47.879999274983994
50.0,46.83999922599643
50.0,52.35999939255416
53.0,50.6499993766332
53.0,52.39999915251508
61.0,51.45999952237121
61.0,60.819999473383646
54.0,59.62999951134901
54.0,52.669999383981335
51.0,54.07999933866783
51.0,51.929999298253094
48.000004,53.41999963504262
48.000004,49.02999943786766
41.0,49.019999546865
41.0,46.359999323971564
41.0,47.429999124347226
41.0,47.26999922232236
43.0,46.909999109650954
43.0,45.31999915741383
73.0,46.71999914271756
73.0,75.24000274330379
61.0,73.71000276412352
61.0,59.2099997391412
66.0,60.009999876306395
66.0,65.14000070787036
73.0,65.93000126755332
73.0,70.08000251306223
61.0,69.0600021089148
61.0,60.159999887328595
63.0,60.3199996717833
63.0,64.70000052661635
59.0,62.58999997183215
59.0,56.12999909740406
60.0,57.04999929825309
60.0,58.319999564010644
63.0,57.42999970240053
63.0,64.25000041516964
58.0,64.85000045925845
58.0,58.24999926886055
64.0,57.96999945991207
64.0,64.55000086830464
35.0,64.79000083891209
35.0,41.369999288455574
30.0,36.39999933866783
30.0,29.559999274983998
48.000004,30.749999217423607
48.000004,47.6399990594387
51.0,46.459999252939596
51.0,52.03999919660389
59.0,49.79999931417405
59.0,58.269999403576364
54.0,59.17999939990229
54.0,52.06999922232236
43.0,52.49999923824332
43.0,41.69999907168559
46.0,43.49999916476197
46.0,47.569999322746874
44.0,48.47999951502308
44.0,42.36999913659412
38.0,42.94999912434722
38.0,40.03999917700886
38.0,41.47999931417405
38.0,39.77999926763586
44.0,39.61999913047067
44.0,46.91999909862875
56.0,48.33999919905327
56.0,57.889999626469795
47.0,55.33999910597689
47.0,46.0899995235959
46.0,47.13999942439608
46.0,47.719999333769074
48.000004,48.04999942072201
48.000004,47.369999582380984
52.0,49.639999451339236
52.0,51.079999274984
54.0,51.159999265186485
54.0,50.71999916231259
54.0,50.48999935703817
54.0,50.77999925293959
43.0,51.349999388880086
43.0,41.07999938275665
42.0,44.4999992970284
42.0,42.53999924314208
35.0,41.80999926396179
35.0,34.5099993545888
51.0,34.61999937050975
51.0,49.36999929825309
30.0,50.01999942439608
30.0,35.52999919048044
33.0,29.3499992517149
33.0,35.39999917700886
27.0,36.0999991500657
27.0,27.379999336218454
20.0,27.73999944888986
20.0,26.839999177008863
26.0,28.719999250490215
26.0,30.309999320297496
25.0,29.259999350914725
25.0,26.24999931784812
23.0,24.969999317848117
23.0,24.409999278658063
32.0,23.579999399902295
32.0,33.17999901779926
37.0,32.46999921252485
37.0,35.609998876960006
52.0,36.81999882674775
52.0,49.13999925783835
55.0,51.4299991047522
55.0,55.339999439092345
48.000004,55.56999924436677
48.000004,47.79999924559146
39.0,48.65999935581349
39.0,41.64999922477174
32.0,42.52999945011455
32.0,34.319999132920046
24.000002,34.48999923946801
24.000002,25.209999278658064
39.0,26.489999200277953
39.0,44.15999910352751
45.0,41.90999899697955
45.0,45.10999899697955
37.0,46.49999903249554
37.0,39.65999915496445
35.0,39.939999238243324
35.0,39.939999130470675
40.0,38.43999916721135
40.0,40.099998895330344
49.0,40.1399987532664
49.0,47.65999916476197
57.0,46.39999906433746
57.0,54.91999941214919
45.0,55.28999935703818
45.0,44.70999914394225
37.0,46.15999948563054
37.0,40.78999922232236
29.0,38.96999911210033
29.0,29.50999916353728
27.0,28.609999077809036
27.0,27.34999927130993
34.0,29.59999919170513
34.0,37.36999890635255
34.0,39.43999895656481
34.0,39.81999900800175
33.0,38.899999052090564
33.0,37.72999896023887
27.0,38.039998990856105
27.0,30.769999214974227
28.0,30.13999923334456
28.0,31.9099991047522
30.0,32.06999920272734
30.0,31.479999323971565
36.0,30.129999224771737
36.0,38.13999888063408
37.0,38.38999901657457
37.0,37.859999248040836
37.0,37.33999931172467
37.0,37.29999925783835
39.0,37.689999161087904
39.0,41.729999273759304
38.0,41.809999342341904
38.0,42.83999932397156
44.0,44.01999939500354
44.0,48.579999032495536
55.0,48.369999146391635
55.0,57.769999249265524
50.0,58.59999925538897
50.0,50.96999935703817
52.0,52.60999925416428
52.0,53.00999932274687
45.0,51.55999929457902
45.0,44.929999058214015
56.0,46.49999918925575
56.0,57.369999259063036
42.0,56.26999913904349
42.0,40.929999097404064
31.0,42.37999916476197
31.0,30.389999222322363
36.0,30.14999930070247
36.0,37.569999185581686
35.0,37.709999246816146
35.0,37.68999928845558
38.0,37.13999922844581
38.0,38.829999099853445
38.0,38.62999926151241
38.0,38.65999926763586
38.0,38.3699991953792
38.0,38.7199992406927
44.0,38.68999931294936
44.0,44.54999918313231
40.0,44.489999112100335
40.0,43.78999900187831
35.0,44.26999904106837
35.0,37.44999926886055
40.0,37.31999928478151
40.0,44.48999895534012
37.0,44.19999913781881
37.0,35.239999147616324
39.0,35.05999916966073
39.0,40.02999932519626
40.0,41.58999923211987
40.0,43.65999914516694
33.0,43.87999909862875
33.0,34.45999917455948
29.0,35.059999297028405
29.0,30.779999047191808
33.0,31.069999080258416
33.0,37.24999923456925
29.0,36.249999121897844
29.0,32.04999898963141
25.0,32.559999152515076
25.0,27.39999906923621
25.0,26.13999924314208
25.0,26.479999338667835
23.0,27.459999091280615
23.0,27.889999259063035
28.0,27.119999368060377
28.0,33.12999944521579
30.0,31.869999276208684
30.0,30.629999428070143
38.0,29.119999181907616
38.0,39.23999882429837
35.0,38.65999907168559
35.0,38.0199992970284
28.0,36.97999934601597
28.0,29.2799992406927
37.0,30.4499993423419
37.0,38.37999916476197
31.0,38.73999914026819
31.0,29.93999923824332
51.0,31.159999284781513
51.0,51.469999374183814
44.0,50.3699991953792
44.0,43.369999170885414
47.0,44.199998961463564
47.0,47.899999488079914
46.0,48.50999938398133
46.0,47.36999922967049
46.0,47.8999993313197
46.0,47.659999419497325
42.0,47.76999939622823
42.0,44.44999915618914
46.0,44.309999290904955
46.0,48.02999912924598
38.0,46.809999141492874
38.0,42.17999934601597
29.0,41.219999287230884
29.0,30.169999239468012
35.0,31.019999184356998
35.0,35.84999946481082
38.0,36.82999938398134
38.0,40.569999200277955
40.0,40.59999934356659
40.0,44.07999907413497
28.0,48.49999912067316
28.0,31.939998973710455
58.0,34.12999932274687
58.0,55.84999913169536
60.0,58.54999964361544
60.0,60.760000009797515
60.0,58.49999956156127
60.0,59.269999437867654
62.0,59.39999947093427
62.0,63.120000347811725
44.0,62.409999974281526
44.0,44.69999905698932
35.0,45.03999903494492
35.0,36.89999930682591
42.0,37.03999921130016
42.0,42.37999914516694
42.0,42.199998951666046
42.0,41.32999893084634
54.0,42.52999892104882
54.0,51.86999916843603
45.0,52.08999923946801
45.0,43.929999102302816
49.0,46.17999920885078
49.0,49.56999907780904
41.0,49.799999392554156
41.0,41.6399988438934
41.0,41.07999893207102
41.0,41.27999898595734
31.0,41.67999876061454
31.0,31.20999915129039
28.0,32.24999921007547
28.0,30.279999235793944
30.0,31.379999248040832
30.0,32.14999922232236
36.0,32.30999911454971
36.0,37.99999886838718
39.0,40.05999892962164
39.0,42.49999905209056
44.0,42.26999903127084
44.0,45.96999885246622
43.0,46.28999916598666
43.0,44.96999901412519
53.0,46.129999028821466
53.0,54.31999915251508
27.0,55.109998850016844
27.0,33.259999125571916
34.0,29.91999925049021
34.0,39.62999921742361
38.0,38.369999254164284
38.0,41.25999926273711
38.0,40.1799990814831
38.0,40.41999905209057
33.0,41.66999922232236
33.0,36.239999132920055
31.0,36.15999882919713
31.0,35.259999243142076
24.000002,36.13999923334457
24.000002,27.679999230895184
22.0,28.309999310499983
22.0,28.419999257838345
46.0,28.98999937418382
46.0,56.24999957258347
33.0,46.559999260287725
33.0,36.539999184356994
27.0,36.67999933376908
27.0,28.50999926641117
30.0,29.559999216198914
30.0,29.069999325196257
32.0,29.51999927008524
32.0,30.67999932397156
28.0,29.979999321522186
28.0,29.879999216198915
31.0,30.50999931539874
31.0,30.169999396228228
30.0,30.17999931662343
30.0,30.229999241917387
28.0,28.91999930437654
28.0,29.19999932887032
26.0,29.159999402351673
26.0,28.849999303151847
28.0,27.979999360712238
28.0,30.809999298253093
24.000002,31.739999096179375
24.000002,25.279999260287724
41.0,25.089999322746877
41.0,45.98999921252484
37.0,46.029999060663386
37.0,37.98999890880193
27.0,36.59999910842627
27.0,29.439999230895186
18.0,29.669999183132308
18.0,18.239999554213135
17.0,21.169999308050603
17.0,22.68999935703817
17.0,21.6399994109245
17.0,21.239999459912063
21.0,22.32999943786766
21.0,23.52999946481082
21.0,23.17999943909235
21.0,24.91999940235167
23.0,25.379999380307268
23.0,25.459999385206025
28.0,25.389999491753983
28.0,35.75999934846535
35.0,31.939999228445807
35.0,42.679999088831245
48.000004,41.24999915618915
48.000004,49.229999334993764
51.0,47.21999937540851
51.0,48.57999920885078
40.0,48.60999915618915
40.0,39.299998914925375
43.0,40.71999893696977
43.0,41.9099992517149
42.0,43.079999177008865
42.0,41.23999885369091
40.0,41.739998890431586
40.0,41.69999885614029
30.0,41.31999889288097
30.0,30.079999113325023
23.0,32.60999924436677
23.0,24.32999934724066
57.0,25.889999156189145
57.0,62.31000086830464
29.0,53.3599993876554
29.0,42.309998771636735
45.0,32.00999914149288
45.0,45.20999894554261
45.0,47.689999268860554
45.0,46.95999915251508
20.0,46.589999188031065
20.0,25.51999937785789
28.0,23.849999455013307
28.0,34.839999343566596
26.0,31.459999365610997
26.0,28.169999249265523
28.0,26.259999502776186
28.0,31.909999398677606
24.000002,31.1899992517149
24.000002,25.29999913047067
27.0,26.579999110875644
27.0,32.88999923946801
30.0,31.569999175784172
30.0,31.93999913047067
40.0,31.409999116999092
40.0,45.30999924681615
45.0,43.159999069236214
45.0,48.239999152515075
45.0,47.69999923824332
45.0,46.639999152515074
55.0,47.43999925049022
55.0,56.549999418272634
57.0,56.52999979302753
57.0,58.08999960197601
56.0,57.37999950277619
56.0,55.60999935703817
58.0,57.0099993423419
58.0,58.7199992406927
56.0,58.4199992186483
56.0,56.3499992860062
54.0,56.379999115774396
54.0,52.73999916966073
51.0,52.83999925538897
51.0,50.21999920395202
35.0,50.249999504000876
35.0,36.939999125571916
30.0,35.91999919170513
30.0,30.789999143942254
40.0,31.0499993080506
40.0,40.73999881695024
39.0,41.01999874346889
39.0,38.81999930682591
34.0,38.859999360712244
34.0,35.23999925538897
31.0,36.379999194154514
31.0,32.329999161087905
30.0,32.01999926763586
30.0,32.64999925906304
38.0,32.58999915863853
38.0,42.45999921374954
44.0,42.31999928968027
44.0,45.71999908883124
36.0,46.229999114549706
36.0,36.079999083932485
28.0,35.78999915863852
28.0,30.869999212524846
27.0,32.22999924191739
27.0,30.429999325196253
26.0,30.839999304376537
26.0,26.859999292129643
28.0,27.359999172110104
28.0,31.359999191705132
33.0,31.24999900922644
33.0,38.469999222322365
50.0,37.48999920517671
50.0,49.95999925538897
55.0,50.92999926396179
55.0,56.909999413373875
66.0,55.899999370509754
66.0,65.5600013030693
59.0,63.55000071644318
59.0,58.439999588504435
58.0,59.68999962157104
58.0,58.48999920027796
59.0,58.489999415823256
59.0,59.55999968647957
55.0,59.259999468484885
55.0,53.72999943051953
50.0,53.689999278658064
50.0,50.14999922232236
42.0,50.299999311724676
42.0,40.95999920150265
48.000004,42.00999912189785
48.000004,47.46999939377885
40.0,47.71999909862875
40.0,41.53999877776018
49.0,41.159999069236214
49.0,48.81999914026819
56.0,48.359999216198915
56.0,54.279999235793944
30.0,54.53999922354705
30.0,43.139998758165156
23.0,33.389999139043496
23.0,24.369999293354333
30.0,25.729999185581686
30.0,34.32999921007547
32.0,32.87999921130016
32.0,32.929999205176706
49.0,33.33999930192716
49.0,47.40999902882147
20.0,45.94999930560123
20.0,25.60999934724066
25.0,23.949999344791284
25.0,25.509999320297496
27.0,24.819999306825917
27.0,31.249999278658066
24.000002,30.68999923946801
24.000002,25.659999272534616
22.0,26.519999245591457
22.0,24.359999289680268
30.0,24.849999239468012
30.0,33.40999927375931
35.0,33.0899991953792
35.0,39.39999911822378
38.0,39.56999904841649
38.0,43.979999184357
57.0,47.49999914516694
57.0,55.58999969260301
62.0,58.67999950032681
62.0,64.25000021921937
56.0,62.5400001249183
56.0,55.89999925293959
52.0,56.4799992406927
52.0,51.34999923211988
53.0,51.04999940602574
53.0,52.12999927375931
48.000004,52.03999947093427
48.000004,46.959999230895185
43.0,48.53999937050975
43.0,42.339999110875645
40.0,43.82999919292982
40.0,42.25999902269802
37.0,42.32999900432768
37.0,36.379999096179375
45.0,35.91999901534989
45.0,44.70999900677707
41.0,45.329999068011524
41.0,41.16999887206125
41.0,41.539999052090565
41.0,41.999998897779726
37.0,42.2599990814831
37.0,38.20999925416428
41.0,37.9899991047522
41.0,45.229999197828576
40.0,44.899999032495536
40.0,43.63999908883124
45.0,43.20999907291028
45.0,44.63999910352751
45.0,45.72999909740406
45.0,46.049998960238874
44.0,46.289999087606546
44.0,45.179999037394296
50.0,45.0899989014538
50.0,50.209999312949364
46.0,51.079999079033726
46.0,49.16999897003639
44.0,49.189999104752204
44.0,47.77999913047067
47.0,48.11999910842627
47.0,50.47999942684545
66.0,49.9599994905293
66.0,68.80000157250093
63.0,64.59000062826556
63.0,66.18000105078333
64.0,66.57000111079311
64.0,65.56000079359859
65.0,64.47000079972204
65.0,65.38000099199824
51.0,64.4300008046208
51.0,50.73999925783835
57.0,50.139999174559485
57.0,55.58999918313231
44.0,54.50999911944847
44.0,41.55999932397156
32.0,44.13999916476197
32.0,30.149999036169604
35.0,31.229999217423604
35.0,38.28999935213942
30.0,39.11999933866784
30.0,30.99999922599643
35.0,31.229999325196253
35.0,37.599999230895186
32.0,38.35999923579394
32.0,31.879999118223783
30.0,31.709999246816146
30.0,31.779999287230886
34.0,31.729999165986655
34.0,37.17999931172467
31.0,37.38999917823355
31.0,32.269999197828575
30.0,32.03999917700886
30.0,33.37999913047068
34.0,34.06999913414474
34.0,37.84999918068293
40.0,39.21999898350796
40.0,43.55999902024865
34.0,43.409998930846335
34.0,35.009999263961795
30.0,35.71999923579394
30.0,32.31999918190762
30.0,31.409999156189144
30.0,32.89999899330549
35.0,32.33999909128062
35.0,37.4399992406927
38.0,37.84999927865807
38.0,41.779999081483105
53.0,43.139999091280615
53.0,53.03999919170513
59.0,53.26999907535966
59.0,62.1300002045231
59.0,62.530000665006234
59.0,61.3299999889778
63.0,61.87000002081972
63.0,65.44000108262524
73.0,65.0000009405613
73.0,72.95000258286952
76.0,71.7400027212594
76.0,74.55000301396011
68.0,73.86000257919544
68.0,66.24000161169097
53.0,65.48000088177622
53.0,51.59999936806038
42.0,50.65999930682592
42.0,40.18999924681614
37.0,42.03999907903372
37.0,37.20999923946801
23.0,37.37999913047067
23.0,24.079999348465346
24.000002,24.299999311724672
24.000002,27.529999190480442
28.0,27.46999920762609
28.0,35.55999943174421
31.0,33.909999173334796
31.0,32.49999919905327
28.0,30.549999251714905
28.0,31.069999227221118
22.0,32.20999904841649
22.0,23.909999379082578
21.0,23.989999359487552
21.0,23.639999323971562
48.000004,25.11999932887032
48.000004,54.02999960932415
45.0,47.26999933989253
45.0,43.7399993313197
39.0,44.61999938030727
39.0,40.44999927375931
52.0,40.54999933989252
52.0,51.07999931417405
45.0,50.569999112100334
45.0,43.85999904229305
35.0,44.059998900229104
35.0,37.4699989920808
30.0,36.94999933009501
30.0,29.96999907780904
40.0,30.43999919660389
40.0,43.51999879000708
57.0,43.36999891615006
57.0,62.51000062826556
63.0,59.98000004653819
63.0,63.350000388226476
71.0,64.81000097362791
71.0,72.91000207829757
72.0,73.62000268696809
72.0,70.58000235385262
75.0,71.52000312050808
75.0,74.79000325889795
74.0,73.30000358833934
74.0,73.48000346831981
68.0,73.03000359201341
68.0,65.70000228527005
58.0,65.83000173048582
58.0,56.609998999428925
55.0,57.639999333769076
55.0,54.35999938275664
52.0,54.2499994452158
52.0,52.32999913169536
38.0,51.699999101078134
38.0,38.76999932274687
53.0,39.15999953951687
53.0,50.95999905453994
35.0,51.8199994782824
35.0,42.57999915986321
30.0,38.16999918068293
30.0,31.02999921252485
44.0,32.79999922109767
44.0,45.82999906556214
37.0,47.089999146391634
37.0,40.63999922109767
31.0,41.29999927743337
31.0,33.65999913536943
47.0,34.56999913169536
47.0,47.779999189255754
40.0,45.59999916231259
40.0,44.27999908883124
45.0,42.89999912067316
45.0,45.6299992860062
37.0,46.369999273759305
37.0,38.43999917700886
29.0,37.589999212524845
29.0,29.249998940643845
27.0,30.989999099853442
27.0,30.11999898105859
26.0,31.419999076584347
26.0,27.759999152515075
46.0,29.25999899820424
46.0,49.279999142717564
62.0,47.11999903494491
62.0,67.01000090014657
70.0,63.970000527841044
70.0,70.55000154433309
91.0,71.0300016423082
91.0,89.94000303967859
96.00001,90.48000311071056
96.00001,96.51000330298676
88.0,95.43000331768303
88.0,83.90000303477983
64.0,85.50000307396988
64.0,64.48000096505508
59.0,63.350000388226476
59.0,58.27999929457903
60.0,58.429999462361444
60.0,61.30000023758971
40.0,60.36999994978774
40.0,44.94999891859944
37.0,43.83999910352751
37.0,41.13999953216873
31.0,40.119999265186486
31.0,31.999999240692702
28.0,31.869999246816143
28.0,30.5899992860062
24.000002,31.599999201502644
24.000002,26.539999272534615
25.0,26.989999325196255
25.0,28.80999923946801
25.0,30.349999227221115
25.0,32.26999915863853
35.0,33.25999923824332
35.0,40.64999905331525
38.0,43.08999920517671
38.0,46.05999938030727
40.0,44.04999942072201
40.0,43.27999893696978
37.0,44.319999005552376
37.0,37.71999916721134
31.0,37.059999199053266
31.0,31.119999211300158
30.0,31.62999917823355
30.0,31.21999910107813
28.0,30.749999080258416
28.0,30.4399989908561
26.0,31.91999894676729
26.0,28.709998879409387
38.0,28.359999000653616
38.0,43.129999004327686
48.000004,42.93999919415451
48.000004,49.809999342341904
58.0,48.31999906433745
58.0,63.51999990692362
64.0,60.959999240692696
64.0,66.65000141451603
70.0,66.29000118427444
70.0,69.68000236609953
54.0,70.5000023244601
54.0,52.43999926518648
43.0,52.12999939132947
43.0,44.27999940235168
34.0,44.379999194154514
34.0,38.33999932642094
27.0,38.70999933009501
27.0,29.639999353364107
40.0,30.92999936193693
40.0,41.619999101078136
39.0,40.949998996979545
39.0,40.549999398677606
38.0,39.139999385206025
38.0,38.65999938520602
31.0,38.9599993092753
31.0,31.3799991500657
28.0,31.679999181907615
28.0,30.639999289680265
28.0,32.139999105976884
28.0,31.939999277433373
33.0,31.749999310499984
33.0,38.90999915863853
43.0,39.8499992296705
43.0,46.33999913047067
43.0,45.70999915863852
43.0,44.89999907168559
38.0,45.23999918680637
38.0,42.28999940112698
33.0,41.419999282332135
33.0,36.48999928845558
33.0,36.629999173334795
33.0,35.96999921497423
33.0,36.57999918925575
33.0,36.68999924436677
40.0,37.449999327645635
40.0,41.94999861977528
43.0,43.28999871040227
43.0,45.499999174559484
53.0,46.78999926151241
53.0,53.91999912312254
50.0,55.37999915986321
50.0,54.10999916843603
44.0,54.90999922722112
44.0,45.81999935091473
51.0,46.3099993202975
51.0,52.83999921619892
58.0,51.72999940112698
58.0,59.649999606874765
56.0,58.91999952971935
56.0,55.77999934601597
55.0,55.69999927743338
55.0,53.42999909495468
52.0,53.81999915496446
52.0,50.599999451339244
40.0,51.169999430519525
40.0,44.53999909617938
47.0,46.22999933009501
47.0,47.48999925416428
51.0,48.30999933009501
51.0,51.4899992737593
44.0,51.639999323971566
44.0,44.79999894676729
54.0,44.239999152515075
54.0,53.82999920272733
55.0,53.239999167211344
55.0,54.13999919415451
45.0,54.07999945623799
45.0,45.97999927253462
35.0,46.13999921374953
35.0,41.309999011675814
32.0,39.98999911454971
32.0,35.619999208850786
37.0,34.2099991267966
37.0,35.61999897371045
48.000004,36.92999903861898
48.000004,47.259999448889864
45.0,44.33999939500354
45.0,43.51999933866783
54.0,45.719999108426265
54.0,54.54999911454971
54.0,54.37999912557191
54.0,53.98999902637209
60.0,53.50999896758701
60.0,58.79999942684546
64.0,59.3699994452158
64.0,63.699999943664295
59.0,62.88999979792628
59.0,60.95999990692362
53.0,61.46000037475489
53.0,54.75999917700886
50.0,55.34999940847512
50.0,52.12999950889964
38.0,53.31999939255416
38.0,45.60999941582325
38.0,44.729999445215796
38.0,44.82999940357636
31.0,44.31999943664297
31.0,31.98999902637209
26.0,32.63999921130016
26.0,25.719999490529293
42.0,26.479999358262862
42.0,43.5499992860062
40.0,43.38999918803106
40.0,44.43999924559146
26.0,43.50999911454971
26.0,26.64999942562077
28.0,27.58999935948755
28.0,30.58999922722112
41.0,31.839999123122535
41.0,45.169999322746875
31.0,44.689999342341906
31.0,29.269999271309928
28.0,29.759999201502644
28.0,31.929999239468007
24.000002,32.22999919292982
24.000002,30.729999278658063
35.0,33.10999930070247
35.0,41.51999903494492
32.0,41.36999908270779
32.0,31.68999927865806
43.0,32.85999930192716
43.0,47.55999929457902
51.0,47.80999909740407
51.0,49.93999919905327
46.0,48.759999402351674
46.0,46.68999950889963
54.0,47.07999941214919
54.0,54.369999273759305
52.0,53.75999910352751
52.0,51.57999939010478
45.0,52.38999937908258
45.0,45.26999901657457
48.000004,45.859999130470676
48.000004,49.37999958115629
38.0,49.54999957013409
38.0,41.18999920272733
55.0,41.259999341117215
55.0,56.77999945868738
33.0,57.04999976853374
33.0,39.67999910352751
53.0,40.179999159863215
53.0,48.02999909005593
55.0,53.82999916353728
55.0,57.21999944399111
52.0,56.419999502776186
52.0,57.179999684030186
59.0,51.57999974281527
59.0,58.539999478282404
58.0,55.339999321522185
58.0,56.259999326420946
55.0,59.08999947950709
55.0,57.199999583605674
50.0,56.369999695052385
50.0,50.71999955421313
50.0,51.399999510124324
50.0,52.1899993643863
59.0,52.549999398677606
59.0,59.03999908393248
