,actual,predicted
1246,50.0,53.77229
1247,50.0,51.044174
1248,50.0,46.586224
1249,40.0,46.92973
1250,40.0,37.843258
1251,53.0,37.977615
1252,53.0,50.20617
1253,52.0,50.03622
1254,52.0,47.429596
1255,63.0,45.937454
1256,63.0,58.60602
1257,59.0,57.37227
1258,59.0,53.882107
1259,56.0,55.13562
1260,56.0,52.04881
1261,47.0,52.990673
1262,47.0,46.729195
1263,32.0,46.383793
1264,32.0,37.787674
1265,33.0,35.522343
1266,33.0,36.46679
1267,37.0,36.494793
1268,37.0,40.037678
1269,50.0,41.02535
1270,50.0,52.45169
1271,48.000004,53.426228
1272,48.000004,50.246204
1273,67.0,50.288918
1274,67.0,70.88818
1275,55.0,69.25824
1276,55.0,55.630035
1277,64.0,53.92641
1278,64.0,65.03425
1279,73.0,64.116196
1280,73.0,70.00159
1281,72.0,69.61436
1282,72.0,66.04328
1283,67.0,66.602486
1284,67.0,62.348923
1285,57.0,62.24048
1286,57.0,56.076946
1287,45.0,57.13957
1288,45.0,48.320877
1289,37.0,47.47036
1290,37.0,41.85866
1291,50.0,43.810425
1292,50.0,56.90994
1293,53.0,59.23054
1294,53.0,61.191208
1295,41.0,60.640015
1296,41.0,45.473835
1297,39.0,43.268417
1298,39.0,42.26599
1299,49.0,41.854645
1300,49.0,53.30375
1301,45.0,54.090427
1302,45.0,47.505966
1303,45.0,44.933346
1304,45.0,43.96051
1305,54.0,43.305454
1306,54.0,52.695873
1307,34.0,52.833298
1308,34.0,35.772842
1309,51.0,32.762886
1310,51.0,48.07972
1311,59.0,50.949394
1312,59.0,57.585125
1313,55.0,58.79875
1314,55.0,55.345936
1315,57.0,55.173737
1316,57.0,56.403854
1317,55.0,56.17669
1318,55.0,55.346714
1319,54.0,55.057823
1320,54.0,55.74613
1321,54.0,55.37757
1322,54.0,55.486317
1323,59.0,55.35496
1324,59.0,59.538273
1325,59.0,60.2457
1326,59.0,58.442562
1327,60.0,58.489105
1328,60.0,56.996426
1329,61.0,57.442783
1330,61.0,56.857082
1331,61.0,55.53381
1332,61.0,56.7153
1333,53.0,57.789818
1334,53.0,51.944225
1335,39.0,53.403885
1336,39.0,41.415733
1337,32.0,41.76768
1338,32.0,40.518085
1339,24.000002,41.47917
1340,24.000002,43.03144
1341,23.0,39.924892
1342,23.0,36.79232
1343,24.000002,31.398836
1344,24.000002,30.987482
1345,22.0,27.41139
1346,22.0,26.419024
1347,32.0,28.836472
1348,32.0,39.27219
1349,33.0,36.559998
1350,33.0,35.704517
1351,33.0,36.90486
1352,33.0,45.839497
1353,35.0,48.398407
1354,35.0,40.93948
1355,51.0,39.687447
1356,51.0,49.03
1357,40.0,48.53409
1358,40.0,38.783745
1359,33.0,37.842606
1360,33.0,36.32951
1361,27.0,34.29822
1362,27.0,29.428562
1363,45.0,28.528963
1364,45.0,43.96742
1365,39.0,45.37126
1366,39.0,40.139782
1367,25.0,39.40417
1368,25.0,30.721228
1369,33.0,28.200312
1370,33.0,34.329773
1371,31.0,35.84061
1372,31.0,35.60173
1373,56.0,34.10649
1374,56.0,55.18907
1375,56.0,56.350754
1376,56.0,52.278034
1377,37.0,53.912563
1378,37.0,39.03068
1379,44.0,36.73644
1380,44.0,42.848186
1381,47.0,42.965504
1382,47.0,47.99392
1383,51.0,48.697094
1384,51.0,53.731434
1385,52.0,54.978848
1386,52.0,54.559433
1387,49.0,55.672165
1388,49.0,53.474915
1389,56.0,53.24311
1390,56.0,61.19319
1391,56.0,61.414684
1392,56.0,58.461494
1393,52.0,58.770775
1394,52.0,54.067326
1395,45.0,53.441658
1396,45.0,48.01928
1397,41.0,46.878998
1398,41.0,43.505287
1399,54.0,42.710438
1400,54.0,53.473988
1401,55.0,53.425816
1402,55.0,52.887035
1403,54.0,52.67897
1404,54.0,50.69626
1405,51.0,50.954025
1406,51.0,49.002323
1407,55.0,49.43354
1408,55.0,53.57265
1409,57.0,53.957886
1410,57.0,55.216694
1411,48.000004,55.041607
1412,48.000004,49.304764
1413,52.0,48.12664
1414,52.0,51.374794
1415,41.0,51.726463
1416,41.0,44.905346
1417,31.0,43.517975
1418,31.0,38.004543
1419,45.0,36.980667
1420,45.0,47.995193
1421,45.0,48.364372
1422,45.0,47.041615
1423,50.0,46.721355
1424,50.0,49.56617
1425,53.0,50.206043
1426,53.0,51.43224
1427,61.0,52.033
1428,61.0,60.32139
1429,54.0,61.85122
1430,54.0,54.46557
1431,51.0,56.019875
1432,51.0,54.91237
1433,48.000004,55.678326
1434,48.000004,52.090225
1435,41.0,54.194195
1436,41.0,47.04687
1437,41.0,44.49261
1438,41.0,43.210285
1439,43.0,40.44473
1440,43.0,43.23934
1441,73.0,43.603523
1442,73.0,74.97397
1443,61.0,71.99439
1444,61.0,58.312714
1445,66.0,57.96982
1446,66.0,63.747437
1447,73.0,65.530106
1448,73.0,73.25146
1449,61.0,70.581
1450,61.0,59.073997
1451,63.0,56.88893
1452,63.0,58.385868
1453,59.0,58.065285
1454,59.0,55.03625
1455,60.0,53.69375
1456,60.0,56.72472
1457,63.0,58.09446
1458,63.0,60.03478
1459,58.0,60.169838
1460,58.0,57.213608
1461,64.0,56.60237
1462,64.0,61.29727
1463,35.0,61.634354
1464,35.0,43.630634
1465,30.0,38.80507
1466,30.0,37.68336
1467,48.000004,37.041813
1468,48.000004,50.17041
1469,51.0,50.988865
1470,51.0,51.739845
1471,59.0,50.93579
1472,59.0,54.17102
1473,54.0,55.323235
1474,54.0,49.692085
1475,43.0,49.906944
1476,43.0,42.354465
1477,46.0,40.867493
1478,46.0,45.527794
1479,44.0,48.189312
1480,44.0,47.450436
1481,38.0,45.47261
1482,38.0,43.119812
1483,38.0,46.192585
1484,38.0,48.969143
1485,44.0,48.535694
1486,44.0,51.175198
1487,56.0,51.046005
1488,56.0,61.8296
1489,47.0,63.631905
1490,47.0,55.258373
1491,46.0,53.36051
1492,46.0,53.3288
1493,48.000004,53.443268
1494,48.000004,52.14391
1495,52.0,49.48258
1496,52.0,49.82815
1497,54.0,48.474606
1498,54.0,49.62911
1499,54.0,49.962452
1500,54.0,48.45331
1501,43.0,49.199783
1502,43.0,42.454388
1503,42.0,41.5286
1504,42.0,41.705853
1505,35.0,41.26942
1506,35.0,36.923916
1507,51.0,35.33207
1508,51.0,47.29119
1509,30.0,48.14091
1510,30.0,34.56215
1511,33.0,31.056723
1512,33.0,34.18838
1513,27.0,35.741245
1514,27.0,31.330666
1515,20.0,30.415758
1516,20.0,26.76816
1517,26.0,23.606012
1518,26.0,27.483711
1519,25.0,28.439577
1520,25.0,28.624512
1521,23.0,26.380154
1522,23.0,20.483677
1523,32.0,18.77866
1524,32.0,26.142172
1525,37.0,26.70796
1526,37.0,30.502623
1527,52.0,34.326443
1528,52.0,49.601482
1529,55.0,50.37589
1530,55.0,52.171337
1531,48.000004,56.011127
1532,48.000004,50.748466
1533,39.0,48.64849
1534,39.0,44.420948
1535,32.0,45.826286
1536,32.0,46.260296
1537,24.000002,42.7778
1538,24.000002,38.49907
1539,39.0,33.47937
1540,39.0,46.06614
1541,45.0,44.57347
1542,45.0,43.853683
1543,37.0,43.27357
1544,37.0,35.22737
1545,35.0,32.47864
1546,35.0,34.305424
1547,40.0,36.04991
1548,40.0,37.92201
1549,49.0,39.213135
1550,49.0,44.922585
1551,57.0,46.757946
1552,57.0,52.349434
1553,45.0,53.288845
1554,45.0,44.959133
1555,37.0,44.575695
1556,37.0,40.68442
1557,29.0,39.431583
1558,29.0,35.22784
1559,27.0,32.745308
1560,27.0,32.032845
1561,34.0,30.952118
1562,34.0,35.81614
1563,34.0,36.13057
1564,34.0,35.45859
1565,33.0,35.52622
1566,33.0,34.711
1567,27.0,34.78447
1568,27.0,31.097532
1569,28.0,28.644993
1570,28.0,23.517551
1571,30.0,24.538158
1572,30.0,24.37804
1573,36.0,24.222044
1574,36.0,32.14907
1575,37.0,33.273956
1576,37.0,35.95107
1577,37.0,37.798977
1578,37.0,41.14434
1579,39.0,39.96987
1580,39.0,43.55996
1581,38.0,45.493027
1582,38.0,45.927315
1583,44.0,45.74401
1584,44.0,51.88647
1585,55.0,51.194717
1586,55.0,60.043964
1587,50.0,61.034588
1588,50.0,56.130405
1589,52.0,54.92018
1590,52.0,52.69462
1591,45.0,50.38839
1592,45.0,43.280098
1593,56.0,41.187634
1594,56.0,49.64007
1595,42.0,50.433662
1596,42.0,41.148922
1597,31.0,39.55519
1598,31.0,34.71344
1599,36.0,33.536476
1600,36.0,37.69646
1601,35.0,38.309223
1602,35.0,36.93835
1603,38.0,36.32935
1604,38.0,38.442795
1605,38.0,38.78022
1606,38.0,38.261414
1607,38.0,38.47255
1608,38.0,38.265785
1609,44.0,38.819893
1610,44.0,42.85646
1611,40.0,43.58399
1612,40.0,41.519726
1613,35.0,40.870502
1614,35.0,38.58844
1615,40.0,37.95651
1616,40.0,41.47564
1617,37.0,40.282993
1618,37.0,36.20262
1619,39.0,36.57442
1620,39.0,37.148968
1621,40.0,37.256138
1622,40.0,40.539684
1623,33.0,40.624386
1624,33.0,35.964935
1625,29.0,38.50591
1626,29.0,38.389984
1627,33.0,36.74074
1628,33.0,39.15603
1629,29.0,41.031216
1630,29.0,39.060173
1631,25.0,35.687054
1632,25.0,27.879272
1633,25.0,30.432293
1634,25.0,29.489805
1635,23.0,34.935715
1636,23.0,38.41303
1637,28.0,34.67811
1638,28.0,34.418274
1639,30.0,30.617123
1640,30.0,34.25476
1641,38.0,32.72055
1642,38.0,35.543613
1643,35.0,35.92664
1644,35.0,31.502878
1645,28.0,31.264826
1646,28.0,26.889704
1647,37.0,28.360704
1648,37.0,35.48852
1649,31.0,36.872513
1650,31.0,32.924095
1651,51.0,32.759357
1652,51.0,47.02266
1653,44.0,48.2353
1654,44.0,42.786766
1655,47.0,42.341415
1656,47.0,45.74066
1657,46.0,46.86427
1658,46.0,46.1047
1659,46.0,46.046066
1660,46.0,48.371483
1661,42.0,48.431076
1662,42.0,45.3138
1663,46.0,44.938248
1664,46.0,46.992214
1665,38.0,46.8973
1666,38.0,37.95095
1667,29.0,37.410896
1668,29.0,27.210054
1669,35.0,26.105114
1670,35.0,33.071785
1671,38.0,33.70622
1672,38.0,36.642216
1673,40.0,38.580246
1674,40.0,41.911808
1675,28.0,47.47985
1676,28.0,41.077908
1677,58.0,39.077732
1678,58.0,62.979645
1679,60.0,56.615234
1680,60.0,57.194344
1681,60.0,57.29395
1682,60.0,55.13011
1683,62.0,57.589035
1684,62.0,60.80956
1685,44.0,59.092556
1686,44.0,46.918697
1687,35.0,43.992924
1688,35.0,39.628586
1689,42.0,37.596756
1690,42.0,42.28806
1691,42.0,42.242157
1692,42.0,40.89888
1693,54.0,40.737183
1694,54.0,49.267544
1695,45.0,50.871113
1696,45.0,44.856056
1697,49.0,44.040886
1698,49.0,47.876156
1699,41.0,48.704826
1700,41.0,43.557137
1701,41.0,42.338997
1702,41.0,43.904396
1703,31.0,43.69911
1704,31.0,36.790524
1705,28.0,34.969494
1706,28.0,33.596825
1707,30.0,33.023285
1708,30.0,34.765327
1709,36.0,34.36117
1710,36.0,38.0948
1711,39.0,38.57049
1712,39.0,39.862583
1713,44.0,39.44662
1714,44.0,40.99191
1715,43.0,40.737404
1716,43.0,39.66653
1717,53.0,43.604366
1718,53.0,49.28118
1719,27.0,55.237755
1720,27.0,34.756943
1721,34.0,31.03337
1722,34.0,39.10988
1723,38.0,39.100967
1724,38.0,42.428734
1725,38.0,44.041775
1726,38.0,47.280785
1727,33.0,45.50196
1728,33.0,34.97964
1729,31.0,33.385254
1730,31.0,30.851461
1731,24.000002,32.700905
1732,24.000002,32.005398
1733,22.0,29.692719
1734,22.0,28.726995
1735,46.0,24.063572
1736,46.0,38.99167
1737,33.0,42.37365
1738,33.0,32.621235
1739,27.0,29.665537
1740,27.0,27.446562
1741,30.0,28.032074
1742,30.0,33.01975
1743,32.0,36.4389
1744,32.0,38.2781
1745,28.0,37.07902
1746,28.0,33.729923
1747,31.0,33.621025
1748,31.0,36.23575
1749,30.0,37.31268
1750,30.0,36.425922
1751,28.0,34.4569
1752,28.0,32.49072
1753,26.0,31.840885
1754,26.0,29.628666
1755,28.0,29.685652
1756,28.0,32.300514
1757,24.000002,32.372974
1758,24.000002,30.014511
1759,41.0,29.043152
1760,41.0,39.14919
1761,37.0,39.55179
1762,37.0,31.7722
1763,27.0,33.47171
1764,27.0,23.29978
1765,18.0,22.531631
1766,18.0,17.128445
1767,17.0,15.079842
1768,17.0,18.653862
1769,17.0,25.086208
1770,17.0,27.207424
1771,21.0,25.236248
1772,21.0,32.7009
1773,21.0,31.019764
1774,21.0,29.834944
1775,23.0,27.895418
1776,23.0,30.989904
1777,28.0,30.52676
1778,28.0,36.344177
1779,35.0,40.27926
1780,35.0,42.30872
1781,48.000004,39.857883
1782,48.000004,48.08831
1783,51.0,48.23021
1784,51.0,48.97676
1785,40.0,46.326717
1786,40.0,38.008884
1787,43.0,37.866043
1788,43.0,40.044525
1789,42.0,41.35659
1790,42.0,40.784756
1791,40.0,41.29696
1792,40.0,40.915123
1793,30.0,40.972744
1794,30.0,34.513836
1795,23.0,33.502396
1796,23.0,30.135992
1797,57.0,28.42031
1798,57.0,53.709118
1799,29.0,54.107384
1800,29.0,34.544815
1801,45.0,29.57354
1802,45.0,42.855732
1803,45.0,43.76022
1804,45.0,44.78824
1805,20.0,45.031204
1806,20.0,30.935806
1807,28.0,25.79531
1808,28.0,33.142258
1809,26.0,31.209347
1810,26.0,24.507662
1811,28.0,23.57201
1812,28.0,23.185863
1813,24.000002,23.62661
1814,24.000002,22.041693
1815,27.0,21.551601
1816,27.0,29.278402
1817,30.0,34.131184
1818,30.0,41.42512
1819,40.0,40.38168
1820,40.0,47.678944
1821,45.0,50.515457
1822,45.0,51.279804
1823,45.0,49.615185
1824,45.0,49.12024
1825,55.0,50.33358
1826,55.0,56.640553
1827,57.0,57.230934
1828,57.0,59.798416
1829,56.0,58.25894
1830,56.0,53.85761
1831,58.0,53.78551
1832,58.0,56.4073
1833,56.0,54.55372
1834,56.0,52.0794
1835,54.0,51.7553
1836,54.0,49.999126
1837,51.0,50.65381
1838,51.0,48.571663
1839,35.0,48.94496
1840,35.0,38.89169
1841,30.0,35.94497
1842,30.0,33.390095
1843,40.0,32.529675
1844,40.0,40.01699
1845,39.0,40.775383
1846,39.0,39.134823
1847,34.0,38.951496
1848,34.0,35.474007
1849,31.0,35.307327
1850,31.0,33.627148
1851,30.0,33.24196
1852,30.0,34.09459
1853,38.0,33.9397
1854,38.0,39.652134
1855,44.0,40.02457
1856,44.0,41.772205
1857,36.0,41.042667
1858,36.0,33.978333
1859,28.0,35.02416
1860,28.0,27.89907
1861,27.0,26.37571
1862,27.0,27.954563
1863,26.0,27.530582
1864,26.0,29.444386
1865,28.0,30.003113
1866,28.0,34.274605
1867,33.0,34.300747
1868,33.0,40.575794
1869,50.0,41.041687
1870,50.0,46.51842
1871,55.0,51.51317
1872,55.0,53.915184
1873,66.0,50.952957
1874,66.0,61.25226
1875,59.0,59.63812
1876,59.0,49.18726
1877,58.0,53.674603
1878,58.0,54.597107
1879,59.0,54.665817
1880,59.0,55.40664
1881,55.0,54.95202
1882,55.0,51.869217
1883,50.0,51.009537
1884,50.0,47.037987
1885,42.0,46.367455
1886,42.0,41.529903
1887,48.000004,41.143307
1888,48.000004,47.198853
1889,40.0,48.303345
1890,40.0,42.16616
1891,49.0,41.290325
1892,49.0,48.15577
1893,56.0,48.971535
1894,56.0,52.649185
1895,30.0,53.41594
1896,30.0,37.06421
1897,23.0,32.665577
1898,23.0,29.736437
1899,30.0,27.851486
1900,30.0,33.796646
1901,32.0,34.179676
1902,32.0,35.697174
1903,49.0,34.146793
1904,49.0,43.527348
1905,20.0,43.492825
1906,20.0,22.481476
1907,25.0,22.400255
1908,25.0,25.591545
1909,27.0,27.205923
1910,27.0,30.92894
1911,24.000002,29.118805
1912,24.000002,28.252525
1913,22.0,26.794012
1914,22.0,27.621939
1915,30.0,28.52347
1916,30.0,35.5488
1917,35.0,35.16628
1918,35.0,39.934353
1919,38.0,44.141598
1920,38.0,45.43457
1921,57.0,41.05189
1922,57.0,55.400978
1923,62.0,52.750168
1924,62.0,55.61227
1925,56.0,58.20857
1926,56.0,53.94891
1927,52.0,53.73575
1928,52.0,50.397602
1929,53.0,50.081696
1930,53.0,51.648426
1931,48.000004,50.57582
1932,48.000004,45.62589
1933,43.0,45.0812
1934,43.0,41.628414
1935,40.0,41.618732
1936,40.0,40.542225
1937,37.0,40.452797
1938,37.0,38.843933
1939,45.0,38.588024
1940,45.0,44.440804
1941,41.0,45.180496
1942,41.0,41.62228
1943,41.0,41.336933
1944,41.0,41.579
1945,37.0,41.469776
1946,37.0,38.644455
1947,41.0,38.008183
1948,41.0,42.059963
1949,40.0,42.888435
1950,40.0,42.38344
1951,45.0,42.36995
1952,45.0,44.276707
1953,45.0,43.4682
1954,45.0,41.789276
1955,44.0,44.055042
1956,44.0,44.004612
1957,50.0,44.494793
1958,50.0,49.669346
1959,46.0,49.650417
1960,46.0,49.084003
1961,44.0,52.96209
1962,44.0,52.611412
1963,47.0,54.42024
1964,47.0,55.73439
1965,66.0,56.59711
1966,66.0,70.772705
1967,63.0,70.75243
1968,63.0,66.03528
1969,64.0,61.36394
1970,64.0,60.224686
1971,65.0,59.844048
1972,65.0,62.648487
1973,51.0,62.299564
1974,51.0,50.249084
1975,57.0,48.406853
1976,57.0,55.07122
1977,44.0,55.11797
1978,44.0,46.019688
1979,32.0,42.9074
1980,32.0,35.032143
1981,35.0,32.4925
1982,35.0,35.52351
1983,30.0,36.407528
1984,30.0,32.97174
1985,35.0,32.751373
1986,35.0,35.82887
1987,32.0,36.091095
1988,32.0,33.26317
1989,30.0,33.332134
1990,30.0,32.418007
1991,34.0,32.030045
1992,34.0,34.966595
1993,31.0,35.554504
1994,31.0,33.279476
1995,30.0,33.134575
1996,30.0,33.434402
1997,34.0,33.204838
1998,34.0,35.764153
1999,40.0,36.2619
2000,40.0,40.017746
2001,34.0,39.301567
2002,34.0,32.204285
2003,30.0,33.093143
2004,30.0,28.209417
2005,30.0,27.609625
2006,30.0,29.744783
2007,35.0,28.853094
2008,35.0,36.753075
2009,38.0,41.01414
2010,38.0,44.846413
2011,53.0,43.951206
2012,53.0,58.736057
2013,59.0,59.61427
2014,59.0,65.43087
2015,59.0,65.514015
2016,59.0,64.603
2017,63.0,64.048134
2018,63.0,64.30406
2019,73.0,63.101494
2020,73.0,71.50212
2021,76.0,67.68371
2022,76.0,68.94505
2023,68.0,68.38393
2024,68.0,61.79423
2025,53.0,62.065742
2026,53.0,51.829807
2027,42.0,49.2812
2028,42.0,43.000202
2029,37.0,40.991398
2030,37.0,39.011753
2031,23.0,38.763336
2032,23.0,30.115429
2033,24.000002,27.747671
2034,24.000002,29.076853
2035,28.0,29.115995
2036,28.0,30.941355
2037,31.0,31.872696
2038,31.0,32.6326
2039,28.0,31.390167
2040,28.0,28.460005
2041,22.0,28.27428
2042,22.0,24.574446
2043,21.0,23.918371
2044,21.0,25.671896
2045,48.000004,25.11326
2046,48.000004,44.735573
2047,45.0,46.010014
2048,45.0,40.30196
2049,39.0,39.612343
2050,39.0,34.634613
2051,52.0,36.76867
2052,52.0,48.254345
2053,45.0,49.19721
2054,45.0,44.977406
2055,35.0,45.20851
2056,35.0,38.642536
2057,30.0,38.42269
2058,30.0,37.75546
2059,40.0,37.08656
2060,40.0,48.045727
2061,57.0,50.27878
2062,57.0,65.08801
2063,63.0,64.39843
2064,63.0,68.79318
2065,71.0,68.265274
2066,71.0,75.08091
2067,72.0,72.78938
2068,72.0,71.37227
2069,75.0,69.51802
2070,75.0,74.07423
2071,74.0,72.00239
2072,74.0,70.548454
2073,68.0,69.63422
2074,68.0,63.482327
2075,58.0,62.84556
2076,58.0,55.102383
2077,55.0,54.268463
2078,55.0,53.24528
2079,52.0,53.388725
2080,52.0,51.672577
2081,38.0,51.691914
2082,38.0,41.784283
2083,53.0,39.823814
2084,53.0,52.31598
2085,35.0,53.80442
2086,35.0,39.540504
2087,30.0,36.76091
2088,30.0,34.677677
2089,44.0,33.33215
2090,44.0,44.8419
2091,37.0,45.60279
2092,37.0,41.550407
2093,31.0,39.67707
2094,31.0,35.285007
2095,47.0,34.524555
2096,47.0,43.96732
2097,40.0,44.233765
2098,40.0,35.68048
2099,45.0,39.10867
2100,45.0,43.32967
2101,37.0,43.323166
2102,37.0,36.724834
2103,29.0,36.086548
2104,29.0,32.652237
2105,27.0,35.823746
2106,27.0,36.676178
2107,26.0,33.940144
2108,26.0,36.52125
2109,46.0,39.71072
2110,46.0,57.278164
2111,62.0,57.410297
2112,62.0,71.12373
2113,70.0,69.64095
2114,70.0,73.29915
2115,91.0,72.370636
2116,91.0,97.41536
2117,96.00001,88.090385
2118,96.00001,90.45541
2119,88.0,86.23269
2120,88.0,78.96788
2121,64.0,82.78723
2122,64.0,61.62132
2123,59.0,59.122074
2124,59.0,55.710342
2125,60.0,56.520206
2126,60.0,58.61442
2127,40.0,58.92605
2128,40.0,44.178085
2129,37.0,41.38994
2130,37.0,40.34271
2131,31.0,39.809128
2132,31.0,35.60564
2133,28.0,34.817333
2134,28.0,33.107803
2135,24.000002,32.30128
2136,24.000002,30.093206
2137,25.0,29.683233
2138,25.0,30.885391
2139,25.0,30.511612
2140,25.0,30.2679
2141,35.0,29.667141
2142,35.0,37.12806
2143,38.0,38.553062
2144,38.0,38.645496
2145,40.0,39.400253
2146,40.0,37.707912
2147,37.0,38.61817
2148,37.0,34.14392
2149,31.0,33.79922
2150,31.0,29.435984
2151,30.0,33.075424
2152,30.0,34.62886
2153,28.0,33.145485
2154,28.0,35.02768
2155,26.0,37.70467
2156,26.0,37.341995
2157,38.0,36.223663
2158,38.0,48.191414
2159,48.000004,47.83415
2160,48.000004,56.150845
2161,58.0,58.49368
2162,58.0,66.81731
2163,64.0,65.448814
2164,64.0,67.552956
2165,70.0,64.85252
2166,70.0,69.96907
2167,54.0,66.14211
2168,54.0,51.295483
2169,43.0,49.421726
2170,43.0,41.904408
2171,34.0,42.280403
2172,34.0,36.672634
2173,27.0,34.215508
2174,27.0,29.736101
2175,40.0,29.591438
2176,40.0,41.921864
2177,39.0,44.014378
2178,39.0,40.17816
2179,38.0,40.00448
2180,38.0,38.93334
2181,31.0,39.108044
2182,31.0,34.355534
2183,28.0,33.10207
2184,28.0,31.327618
2185,28.0,30.051283
2186,28.0,30.42664
2187,33.0,30.504444
2188,33.0,35.969315
2189,43.0,36.68945
2190,43.0,43.43829
2191,43.0,44.336
2192,43.0,42.018505
2193,38.0,41.843067
2194,38.0,35.953854
2195,33.0,38.074844
2196,33.0,32.737427
2197,33.0,32.374676
2198,33.0,34.2463
2199,33.0,34.117054
2200,33.0,36.76744
2201,40.0,37.98155
2202,40.0,46.64836
2203,43.0,47.176563
2204,43.0,51.712048
2205,53.0,51.972206
2206,53.0,61.416016
2207,50.0,62.953728
2208,50.0,61.165222
2209,44.0,59.66797
2210,44.0,53.216824
2211,51.0,52.70653
2212,51.0,55.933403
2213,58.0,56.172184
2214,58.0,60.733875
2215,56.0,57.959682
2216,56.0,53.476833
2217,55.0,53.07936
2218,55.0,52.13921
2219,52.0,52.18564
2220,52.0,48.48443
2221,40.0,48.51123
2222,40.0,40.320023
2223,47.0,39.469627
2224,47.0,46.97171
2225,51.0,47.808655
2226,51.0,51.113907
2227,44.0,51.230354
2228,44.0,45.444756
2229,54.0,44.535873
2230,54.0,53.63165
2231,55.0,54.760178
2232,55.0,57.091972
2233,45.0,56.438133
2234,45.0,48.586468
2235,35.0,49.33267
2236,35.0,41.86036
2237,32.0,39.3528
2238,32.0,36.032288
2239,37.0,33.72754
2240,37.0,35.37346
2241,48.000004,37.55449
2242,48.000004,45.079956
2243,45.0,46.164288
2244,45.0,43.18369
2245,54.0,45.28755
2246,54.0,55.207195
2247,54.0,58.18289
2248,54.0,56.497814
2249,60.0,54.861603
2250,60.0,60.445705
2251,64.0,61.537014
2252,64.0,65.287415
2253,59.0,64.739655
2254,59.0,60.315567
2255,53.0,60.296623
2256,53.0,55.44064
2257,50.0,54.48631
2258,50.0,51.91303
2259,38.0,51.347446
2260,38.0,44.3876
2261,38.0,43.80453
2262,38.0,44.330162
2263,31.0,40.554996
2264,31.0,34.303097
2265,26.0,31.782866
2266,26.0,26.310509
2267,42.0,23.443466
2268,42.0,38.208157
2269,40.0,41.763985
2270,40.0,40.977043
2271,26.0,42.24427
2272,26.0,32.233246
2273,28.0,27.881718
2274,28.0,29.987598
2275,41.0,30.877926
2276,41.0,42.38267
2277,31.0,43.726116
2278,31.0,36.5449
2279,28.0,34.41502
2280,28.0,32.790012
2281,24.000002,31.753008
2282,24.000002,29.005169
2283,35.0,28.229454
2284,35.0,37.41913
2285,32.0,39.207363
2286,32.0,36.22885
2287,43.0,36.950874
2288,43.0,44.47217
2289,51.0,46.11297
2290,51.0,50.280624
2291,46.0,51.367638
2292,46.0,45.056183
2293,54.0,47.508766
2294,54.0,54.3685
2295,52.0,56.73671
2296,52.0,53.91921
2297,45.0,52.447777
2298,45.0,44.358917
2299,48.000004,44.334084
2300,48.000004,50.18896
2301,38.0,52.99305
2302,38.0,43.796043
2303,55.0,45.618256
2304,55.0,59.716633
2305,33.0,57.33525
2306,33.0,40.42289
2307,53.0,32.782906
2308,53.0,53.27323
2309,55.0,54.765858
2310,55.0,56.33638
2311,52.0,55.21321
2312,52.0,55.95018
2313,59.0,54.837532
2314,59.0,57.099297
2315,58.0,59.54458
2316,58.0,57.727543
2317,55.0,57.238586
2318,55.0,55.28628
2319,50.0,54.63113
2320,50.0,50.906677
2321,50.0,49.293205
2322,50.0,50.46626
2323,59.0,50.8776
2324,59.0,60.96068
2325,42.0,62.769753
2326,42.0,47.307713
2327,55.0,43.515694
2328,55.0,58.385574
2329,61.0,58.24204
2330,61.0,66.45974
2331,62.0,68.96297
2332,62.0,70.61091
2333,56.0,74.61587
2334,56.0,60.87309
2335,57.0,67.62923
2336,57.0,58.544945
2337,54.0,58.008312
2338,54.0,52.999397
2339,47.0,52.184315
2340,47.0,44.835506
2341,42.0,45.00686
2342,42.0,39.167717
2343,48.000004,42.36795
2344,48.000004,50.2432
2345,51.0,50.24827
2346,51.0,52.764225
2347,36.0,56.189724
2348,36.0,45.23955
2349,39.0,42.634018
2350,39.0,45.292233
2351,36.0,46.57494
2352,36.0,45.183056
2353,47.0,45.459934
2354,47.0,54.600113
2355,44.0,53.0891
2356,44.0,50.286087
2357,52.0,47.274662
2358,52.0,54.23232
2359,67.0,56.998917
2360,67.0,66.67979
2361,60.0,66.62144
2362,60.0,60.08245
2363,64.0,59.014866
2364,64.0,60.83861
2365,58.0,60.03262
2366,58.0,55.965183
2367,56.0,56.32454
2368,56.0,56.303886
2369,68.0,56.941425
2370,68.0,71.378845
2371,63.0,69.446075
2372,63.0,63.490433
2373,64.0,63.249847
2374,64.0,65.09814
2375,62.0,64.32621
2376,62.0,62.230125
2377,60.0,61.567783
2378,60.0,60.506207
2379,47.0,60.72899
2380,47.0,51.03774
2381,54.0,49.303265
2382,54.0,56.225235
2383,51.0,56.802696
2384,51.0,50.10833
2385,46.0,51.896755
2386,46.0,45.45811
2387,54.0,44.82138
2388,54.0,49.43009
2389,49.0,51.04221
2390,49.0,47.78225
2391,43.0,48.19732
2392,43.0,43.47844
2393,40.0,43.42136
2394,40.0,43.039455
2395,37.0,50.04028
2396,37.0,49.29124
2397,33.0,45.749905
2398,33.0,42.94624
2399,37.0,42.791576
2400,37.0,49.265568
2401,50.0,45.963493
2402,50.0,48.987133
2403,59.0,50.744347
2404,59.0,61.33668
2405,61.0,60.109104
2406,61.0,60.262074
2407,57.0,59.00957
