Actual,Predicted
69.0,52.50401591908714
72.0,51.09999317402812
72.0,54.025291983914514
69.0,49.88099392296811
69.0,45.90183080509515
59.0,48.04772687708207
59.0,37.86030809588748
52.0,38.31880653620036
52.0,34.60501615219905
53.0,34.36704595073556
53.0,34.916387389323624
48.000004,40.081478404988026
48.000004,34.51069135002204
41.0,36.196564460497854
41.0,31.630008286651005
35.0,32.87771337961706
35.0,27.700753590978245
45.0,27.674658604658013
45.0,39.144037779393145
37.0,38.28943928218001
37.0,32.57133284354482
29.0,32.976518719083415
29.0,24.190210036032987
35.0,26.036048590107825
35.0,30.869422342912486
36.0,40.68402193803713
36.0,42.61475895001726
33.0,43.69394524457132
33.0,43.08793762026158
31.0,32.097504058854334
31.0,38.422243648566386
34.0,34.72482149958456
34.0,41.139857331726674
32.0,36.34978050772109
32.0,31.154854392803408
37.0,21.95258627939227
37.0,30.463678570986986
39.0,45.69947901419021
39.0,52.46789857123054
51.0,50.388242221323935
51.0,58.84346459639761
42.0,48.37450115494339
42.0,40.354255267492064
59.0,45.502188863702415
59.0,61.85625067844833
57.0,62.07550124882259
57.0,56.4237117016922
61.0,63.66578675374772
61.0,67.31690291054487
63.0,62.255891491174566
63.0,67.34941780186169
74.0,67.65577073017369
74.0,78.7630031120279
75.0,78.79580687717824
75.0,79.02332155136764
90.0,81.79219023856763
90.0,94.62491000090188
71.0,96.31502256009296
71.0,74.31671859766752
57.0,77.07345552943806
57.0,64.77271951757719
52.0,63.20435110252425
52.0,63.24499272124736
43.0,60.53898650023641
43.0,52.70486929458219
32.0,50.521891399637546
32.0,39.964010470633504
39.0,38.772851181797925
39.0,46.33351808531269
52.0,48.346689454029246
52.0,56.588230660907314
45.0,56.62602881117946
45.0,50.12762732805272
41.0,44.249170746482484
41.0,36.43026292978175
31.0,40.82023839313488
31.0,31.314875786332813
26.0,28.785903750777674
26.0,29.73563847995122
25.0,31.79259602648499
25.0,31.650792810252103
50.0,33.271587686785814
50.0,60.68824042850778
50.0,49.689283551034194
50.0,48.82635283217423
40.0,56.82764483835015
40.0,44.65871882778794
53.0,47.828058766468416
53.0,64.76187469706187
52.0,63.55059935437539
52.0,63.05464049980522
63.0,56.52746898576399
63.0,67.19265079958092
59.0,66.67223718440748
59.0,63.20298388742679
56.0,66.39086155308307
56.0,66.45750512709877
47.0,61.510025440413926
47.0,55.55510300022035
32.0,54.264411518770274
32.0,41.60751875016448
33.0,45.52946680627326
33.0,47.58877150173076
37.0,53.653105264704166
37.0,56.2796056614706
50.0,57.38352405386527
50.0,67.66222908405547
48.000004,64.76295555717182
48.000004,63.664683443917895
67.0,63.090235751585645
67.0,77.32060706204831
55.0,74.93977193524874
55.0,63.53602721833112
64.0,64.23429851624115
64.0,69.71816819933105
73.0,71.78017360011081
73.0,78.73914296911292
72.0,79.28252118234151
72.0,73.61216197962456
67.0,70.23650599623627
67.0,64.58662181910535
57.0,65.12499911031395
57.0,48.94803741975164
45.0,62.99548949965415
45.0,52.5141600773104
37.0,50.46689012024558
37.0,55.205029352054716
50.0,38.215960933110864
50.0,64.9019860403792
53.0,56.06799967530036
53.0,65.06419373295819
41.0,64.33501017208006
41.0,53.98252179960152
39.0,47.50020455879684
39.0,50.83897064649668
49.0,58.86029478106173
49.0,62.498372103667265
45.0,55.963024868248745
45.0,53.00105126000001
45.0,56.12744460449672
45.0,55.002710604988536
54.0,58.255276204210006
54.0,61.8062077144077
34.0,60.239421927226054
34.0,42.02737493893865
51.0,41.28533068572856
51.0,54.3436325645614
59.0,56.50640116839895
59.0,61.14796686807181
55.0,62.485848433840594
55.0,58.569488631884376
57.0,58.3959738816693
57.0,62.97982278609656
55.0,61.66545844680673
55.0,57.59853081144263
54.0,58.295534080645275
54.0,58.72714002674431
54.0,57.61513806514215
54.0,59.3320922584658
59.0,57.60415970668311
59.0,63.761357484577296
59.0,62.650057230456696
59.0,64.08580725762353
60.0,62.65904612517838
60.0,63.430869578656164
61.0,64.14469655557119
61.0,61.08501239618803
61.0,66.24727623567527
61.0,59.530983657331696
53.0,61.92738251602461
53.0,51.05462612787401
39.0,54.37734710434956
39.0,43.83713262739569
32.0,45.932405993443815
32.0,50.36925947287066
24.000002,31.5708950370772
24.000002,31.399848265284838
23.0,17.88757554744134
23.0,16.17379175799032
24.000002,19.316693879153252
24.000002,25.76981858567989
22.0,20.54435538183456
22.0,8.79703192275342
32.0,15.745119062909161
32.0,41.23806037583118
33.0,47.073640863424515
33.0,36.995271061627875
33.0,31.698199067533615
33.0,34.64865400600331
35.0,42.28777455482533
35.0,40.29557888138633
51.0,35.961414136987244
51.0,57.222196459885375
40.0,56.37200980346351
40.0,46.19270255938061
33.0,37.10063119533329
33.0,35.49262042933868
27.0,43.80084978806001
27.0,38.48897875196671
45.0,43.78875229592517
45.0,57.34124152503181
39.0,56.856222555486944
39.0,54.27374703892023
25.0,54.39474372064064
25.0,44.00519975326683
33.0,42.842400828108175
33.0,47.69653414150845
31.0,48.68094366436414
31.0,47.05062540297648
56.0,46.56355669180007
56.0,67.29296339119722
56.0,65.77093578658325
56.0,67.34087689514328
37.0,67.30005170866845
37.0,51.25308323163351
44.0,51.14743000652398
44.0,52.81447348089689
47.0,62.4718995537499
47.0,61.09322130081255
51.0,69.10181606369429
51.0,73.78479616844974
52.0,66.39166510806832
52.0,68.66209217238884
49.0,64.60871373372598
49.0,68.62786352268152
56.0,66.88339036780575
56.0,74.70363266573708
56.0,69.90632593986363
56.0,67.46926290269053
52.0,67.43530782140992
52.0,65.35275187218339
45.0,72.51359213659309
45.0,62.58401332626699
41.0,62.980877697828085
41.0,55.46169043302997
54.0,49.348102109664424
54.0,57.870611457179606
55.0,58.83624815391559
55.0,53.44302079479887
54.0,48.947713055726915
54.0,48.99311653054295
51.0,50.52396292166172
51.0,45.63430104810134
55.0,48.00640719123965
55.0,49.921339546649115
57.0,51.10114730360553
57.0,53.84093644221788
48.000004,53.95628781594528
48.000004,45.371972294141294
52.0,44.872730897119496
52.0,48.689391258170474
41.0,49.05029876831994
41.0,38.14660952909033
31.0,37.23030659444893
31.0,28.039613571517485
45.0,28.89576045314293
45.0,45.24877246435267
45.0,45.017858650354654
45.0,45.87437951250826
50.0,43.26970305435901
50.0,53.36035670652036
53.0,53.103254484750146
53.0,54.33873809831754
61.0,57.33831893358453
61.0,60.937072464242874
54.0,66.88695995037548
54.0,63.36735376343928
51.0,68.22925585399683
51.0,68.82565641392844
48.000004,58.02730458903261
48.000004,61.61852013997545
41.0,50.205864937790686
41.0,47.68178234396848
41.0,47.26674566303542
41.0,56.10683656243863
43.0,62.528893319115994
43.0,68.45292969777363
73.0,62.87662451607044
73.0,76.55038992212819
61.0,73.57389473393056
61.0,67.9147416856565
66.0,72.67200960869147
66.0,70.16300496507988
73.0,67.23983676777615
73.0,69.72828344749146
61.0,64.51021948941434
61.0,57.30875283708735
63.0,57.0403538123582
63.0,61.55176742262704
59.0,58.876608840946204
59.0,48.99468348274246
60.0,50.98703806025862
60.0,52.33344013103625
63.0,56.186788356117425
63.0,60.02248154890519
58.0,61.618877647155266
58.0,55.809587785285935
64.0,54.291523765731135
64.0,61.129433951800216
35.0,59.55629150039327
35.0,29.399675864201107
30.0,29.161685800027904
30.0,23.21781860845382
48.000004,25.419940651774578
48.000004,45.48193626576308
51.0,45.06777215612177
51.0,49.78997526002487
59.0,46.548329496552256
59.0,61.73148317026244
54.0,58.93430000205015
54.0,46.911063054855454
43.0,53.22708570778596
43.0,33.25483991082434
46.0,39.8078442916194
46.0,45.47402629919976
44.0,46.96127723692494
44.0,43.06895824926681
38.0,36.954603338778185
38.0,47.58443839700226
38.0,35.82044538529406
38.0,41.72169848229612
44.0,23.66635308433773
44.0,35.07768749071341
56.0,33.05592983902309
56.0,51.69801943870233
47.0,46.80353920707415
47.0,32.647534070347255
46.0,39.86671153427576
46.0,46.51466710436678
48.000004,45.958050020248265
48.000004,41.86130897204662
52.0,34.092714948020586
52.0,30.66703899686431
54.0,39.31832485478915
54.0,33.97892392153173
54.0,37.78542307903708
54.0,34.075145435411514
43.0,36.77752688369225
43.0,21.843559813455094
42.0,17.937024884905522
42.0,17.717856560559316
35.0,21.00355315754959
35.0,13.513975766971242
51.0,17.663037122645697
51.0,35.11556241552551
30.0,35.22787132749312
30.0,16.04479162318972
33.0,20.438484859048085
33.0,22.72534475966487
27.0,25.751465121314066
27.0,21.065753700052724
20.0,18.56251275288926
20.0,17.416244104118288
26.0,20.679949771361827
26.0,25.140951578903174
25.0,26.912253177045933
25.0,32.82288070711571
23.0,36.600606156037486
23.0,38.67463617630003
32.0,39.5704447599277
32.0,41.52896084795564
37.0,47.46634939610734
37.0,56.147920440329315
52.0,62.959302104830904
52.0,65.96204774524311
55.0,54.52747829858199
55.0,67.15172901242694
48.000004,68.89797489989726
48.000004,56.57636212981349
39.0,42.816468047497175
39.0,41.244906881573336
32.0,33.14215265251742
32.0,28.409012165417447
24.000002,23.949051918078656
24.000002,24.641438316304956
39.0,25.47578478580131
39.0,45.9758488414667
45.0,33.127461489944785
45.0,18.141337778049913
37.0,17.308134047380598
37.0,21.984933962346513
35.0,46.64823504149603
35.0,28.173047424492683
40.0,23.802496878585902
40.0,33.639315192074605
49.0,38.88151746708611
49.0,45.72822339700647
57.0,44.00238380480386
57.0,53.0618545242731
45.0,56.50374321879457
45.0,43.699548673441704
37.0,44.601284253571265
37.0,40.02944519939149
29.0,40.73473611544495
29.0,35.83808083277575
27.0,36.902109642190894
27.0,35.52422399481316
34.0,35.11210468299952
34.0,42.66896600253143
34.0,45.46185938403225
34.0,46.287508122362695
33.0,46.93329692084873
33.0,47.01624384361451
27.0,46.12762382924186
27.0,44.42113528852456
28.0,45.025302392513154
28.0,39.70111056293257
30.0,46.762073768446136
30.0,42.64824899145832
36.0,45.24765062568553
36.0,54.626588397500484
37.0,52.67919406237898
37.0,52.4790909962504
37.0,42.18345394846474
37.0,43.70655387694369
39.0,27.139851664431454
39.0,42.738139864441685
38.0,37.39099107693398
38.0,41.65632372241954
44.0,36.25895949051932
44.0,51.189429808791985
55.0,30.80706195245948
55.0,41.77767090621567
50.0,46.89084367709596
50.0,43.84761278281752
52.0,52.385017820669034
52.0,49.68202174238654
45.0,48.87102166671906
45.0,36.644298695471974
56.0,43.10316508785025
56.0,38.591027549759715
42.0,38.737157503679505
42.0,16.81876334652285
31.0,18.150954633805643
31.0,2.1575115823603817
36.0,1.0838652793764947
36.0,8.933943756964918
35.0,11.605436284109219
35.0,11.432347892841786
38.0,14.804692909621188
38.0,22.625652427038972
38.0,22.77957679977323
38.0,26.129788475043284
38.0,30.48449887440962
38.0,30.076035199266858
44.0,32.44555176152034
44.0,37.176331777967754
40.0,37.08594422582009
40.0,34.233320297903376
35.0,34.96902410873198
35.0,32.12009769527402
40.0,31.403343220664144
40.0,42.29821182150344
37.0,39.60506772782071
37.0,32.28439776079424
39.0,37.94401389444511
39.0,34.92793910712504
40.0,41.21201462065898
40.0,41.8640906017521
33.0,41.855870518664176
33.0,38.35488341562871
29.0,31.942805536547304
29.0,34.013047754131755
33.0,15.347931712083989
33.0,41.80327306682115
29.0,42.80942124221787
29.0,35.19442604197262
25.0,23.40083463762733
25.0,31.219135904957774
25.0,21.759043849428686
25.0,7.274732912668026
23.0,15.236522512559283
23.0,15.36801072806971
28.0,13.122646276934939
28.0,23.571891585500985
30.0,23.257650489170192
30.0,36.988459454573324
38.0,27.13034491089919
38.0,25.43306456705929
35.0,32.26892282228501
35.0,29.062006768430475
28.0,33.712341149884715
28.0,18.92703988409811
37.0,21.796741661646294
37.0,28.84444375218016
31.0,30.056867581748293
31.0,24.65140860589594
51.0,26.578294584372514
51.0,47.88898634908356
44.0,45.2133888820926
44.0,40.769378501393795
47.0,40.88797129323527
47.0,42.58189283723895
46.0,44.62958939493393
46.0,43.357991677050755
46.0,45.59234147356763
46.0,46.557733318402654
42.0,47.05096916352416
42.0,46.78546175263534
46.0,42.34918825887046
46.0,48.88113527711277
38.0,51.30367067012498
38.0,41.18078243478234
29.0,46.191177333261024
29.0,35.94084602414919
35.0,40.89828827127969
35.0,49.27984002198876
38.0,50.98656359636787
38.0,59.997619338976115
40.0,51.27806417789767
40.0,53.790587274387555
28.0,37.53145134412692
28.0,29.68959322843308
58.0,28.20995807829766
58.0,64.16332032262896
60.0,61.96527176980775
60.0,61.646041761401285
60.0,49.59012393462912
60.0,35.63823363186696
62.0,46.67379301315472
62.0,66.45850722285155
44.0,65.58441223880172
44.0,43.695428681784364
35.0,41.42934171384769
35.0,36.33092943127648
42.0,35.31118881350132
42.0,38.718896219888144
42.0,41.7395984146775
42.0,39.9301865169765
54.0,43.29774821533708
54.0,54.229278522079845
45.0,54.46375792725982
45.0,45.361994837075294
49.0,46.1146039573842
49.0,47.73582722601996
41.0,48.903048120454685
41.0,42.19773332399813
41.0,41.74957255514759
41.0,42.38813119362256
31.0,43.52426136046575
31.0,36.199229338966454
28.0,35.32641656941595
28.0,31.72427683218341
30.0,33.21153921335428
30.0,36.870373527123924
36.0,36.871279670735674
36.0,41.41012986076086
39.0,41.496574462873276
39.0,47.73811250948288
44.0,45.86921045241278
44.0,48.21117683776255
43.0,49.394526220994905
43.0,51.012357718245525
53.0,55.09530587031065
53.0,46.556435840861035
27.0,45.22256851386771
27.0,21.615438020616093
34.0,17.307144965805694
34.0,49.75052173253967
38.0,38.19240832345197
38.0,25.997629640462097
38.0,16.762309954540463
38.0,34.48434353500616
33.0,52.81001090060493
33.0,45.144289696638495
31.0,39.40441224041117
31.0,29.068081685940708
24.000002,24.82015279204409
24.000002,12.011420691458751
22.0,11.694884701118111
22.0,29.58249021332024
46.0,29.949563387314992
46.0,58.56000863640341
33.0,47.217996098822304
33.0,35.898216745694164
27.0,37.27149848551505
27.0,33.12818626680036
30.0,38.647909177882966
30.0,34.52020539235879
32.0,32.789715084006936
32.0,32.75667408198246
28.0,38.68826932735311
28.0,38.6045646798045
31.0,39.526188963438415
31.0,41.19301210156539
30.0,40.61366612095539
30.0,39.99338220550619
28.0,38.21664679797789
28.0,37.965751699191706
26.0,39.76768114205106
26.0,35.012834973392735
28.0,38.781513572972514
28.0,39.93018245400665
24.000002,38.92319784378542
24.000002,40.0610553036469
41.0,38.54575682770888
41.0,58.734251103028534
37.0,53.13717305552792
37.0,47.093861210948894
27.0,52.4424967454293
27.0,36.976239707869
18.0,42.13202060907503
18.0,34.53972865571917
17.0,39.08966927726293
17.0,45.76169340143226
17.0,36.07121679242574
17.0,42.89520722677963
21.0,17.48912204642365
21.0,25.284557976178906
21.0,21.98256706368605
21.0,36.153163915884214
23.0,24.2333625437446
23.0,16.89915352691941
28.0,11.044556237248965
28.0,8.122088026236378
35.0,26.36533886576687
35.0,33.64820791454439
48.000004,27.57549932483177
48.000004,43.14395899354094
51.0,41.70111958723867
51.0,35.775250557947075
40.0,42.65366734269241
40.0,29.95341976784613
43.0,32.60347066784752
43.0,35.63579606023299
42.0,43.49600228128373
42.0,40.39176540145888
40.0,37.22733937541736
40.0,36.13478930096958
30.0,35.88070975259722
30.0,27.628314197198616
23.0,29.023690424051324
23.0,23.79284756059497
57.0,26.249032354487543
57.0,57.169174334179
29.0,56.166770053907484
29.0,32.63533982086337
45.0,32.54480490398501
45.0,44.49236208574392
45.0,45.989111589631
45.0,47.28310148581188
20.0,47.863259194725615
20.0,25.432996973521035
28.0,24.925771559897267
28.0,41.763184739290296
26.0,37.255650479623824
26.0,27.97172164715088
28.0,33.02792220263427
28.0,30.58758346308959
24.000002,36.94859018075136
24.000002,36.796146076013756
27.0,32.86882452966998
27.0,37.171982976501305
30.0,32.79890250692241
30.0,42.66372898816789
40.0,27.995572047122877
40.0,47.78500703462521
45.0,44.42702026534189
45.0,48.240644625289974
45.0,40.128242837254284
45.0,38.08817756430599
55.0,33.91368154021376
55.0,45.29333771143153
57.0,63.10513892556978
57.0,73.437568358558
56.0,68.18936110996407
56.0,56.76304726366182
58.0,51.489434828472994
58.0,50.61129920009538
56.0,54.631555857967406
56.0,44.62925596043852
54.0,50.319647551023
54.0,43.950437195219806
51.0,47.60063109512932
51.0,43.586953682011284
35.0,42.70629513941278
35.0,27.018266003865218
30.0,32.43262566451343
30.0,27.238504723912254
40.0,30.86501798125091
40.0,41.40328113058978
39.0,40.4059874945233
39.0,42.88869422546954
34.0,40.802250709593245
34.0,36.23573559010572
31.0,34.87286676218993
31.0,30.16517697835125
30.0,30.90562730913429
30.0,31.259793566324472
38.0,31.68262715488147
38.0,40.664557973830085
44.0,39.22745404776974
44.0,52.893781086789154
36.0,46.80299966334795
36.0,32.091176926340395
28.0,43.248273371216776
28.0,34.05580813872328
27.0,43.323667065570056
27.0,43.92736847503755
26.0,40.99967451509307
26.0,41.26796845045208
28.0,35.61573534525588
28.0,53.418182967714365
33.0,39.8724310976913
33.0,47.65894342938784
50.0,21.39999934216546
50.0,41.166737993142206
55.0,40.27040276375939
55.0,44.0003692622004
66.0,50.62235153552395
66.0,73.22388546455618
59.0,65.45922176869973
59.0,45.65555901265086
58.0,51.185691697009965
58.0,60.91502963164769
59.0,64.12129466044574
59.0,58.64329610410419
55.0,59.48401693229178
55.0,47.5978995942347
50.0,48.68256164832911
50.0,43.14699877917096
42.0,46.272498650751416
42.0,32.150176662559645
48.000004,31.98180022796618
48.000004,35.26438394168379
40.0,35.41698107858467
40.0,28.719413316215903
49.0,29.215126727534734
49.0,39.848164314963114
56.0,38.97865244268191
56.0,49.40235172287749
30.0,48.00882637545179
30.0,24.240444725890814
23.0,26.898745373539793
23.0,19.700359090954628
30.0,24.55262202799308
30.0,28.863130070609987
32.0,33.02245572239815
32.0,38.0912570022424
49.0,36.883975825624354
49.0,60.87236856134147
20.0,54.55060806522163
20.0,24.22180936255069
25.0,35.33733430728002
25.0,32.23784349263704
27.0,40.04775125576405
27.0,43.579021130408854
24.000002,42.898686522797874
24.000002,39.909662250747914
22.0,31.599904633008656
22.0,38.55686049362458
30.0,16.009900395991384
30.0,33.78789196989165
35.0,14.06099311619035
35.0,12.510410293679358
38.0,23.73220316368788
38.0,27.29553579745309
57.0,23.196427049906692
57.0,54.38496233957714
62.0,47.77979818335351
62.0,34.633349377663386
56.0,48.62694077281098
56.0,47.67650833947547
52.0,48.706158018949495
52.0,45.35414367755649
53.0,53.25205304177295
53.0,47.25586002504536
48.000004,48.78823873878073
48.000004,42.172773445518246
43.0,44.745699116848826
43.0,36.99225256115812
40.0,36.99961753411524
40.0,32.612309846024026
37.0,33.23525386074483
37.0,31.96376531014164
45.0,32.117329918629366
45.0,40.742740947626814
41.0,39.4924339029182
41.0,36.95111634718303
41.0,37.4261120722809
41.0,37.59938784767965
37.0,37.872393560870286
37.0,32.84924505568568
41.0,34.888204866761306
41.0,37.502645103281324
40.0,38.518802356133435
40.0,40.28275304362644
45.0,36.93755873009419
45.0,51.02484831284208
45.0,48.16586348645527
45.0,42.00812003972481
44.0,49.988358929223715
44.0,42.59737021987872
50.0,48.7381122666838
50.0,49.39470585080726
46.0,46.365045909089595
46.0,55.65052660038713
44.0,45.65225065734559
44.0,39.50856804366926
47.0,10.430117146419096
47.0,26.445828280705467
66.0,39.33691342125565
66.0,50.524383499770735
63.0,27.997907047110075
63.0,36.60736933538047
64.0,44.58513602313738
64.0,49.10460180181007
65.0,63.79315490101989
65.0,66.68666638489981
51.0,67.94506208194693
51.0,46.90975986303741
57.0,51.64091289897507
57.0,47.979780598652134
44.0,50.93032645418055
44.0,33.62125168165272
32.0,33.90615734578688
32.0,21.14290300393259
35.0,23.40991032747392
35.0,19.635073217679405
30.0,18.303872240404708
30.0,12.495964070356678
35.0,16.644732193385334
35.0,25.092300664438604
32.0,28.155819080554036
32.0,27.22885175683442
30.0,27.266919377054336
30.0,27.852836952832657
34.0,30.186199478661745
34.0,35.198641302480155
31.0,36.80153016721279
31.0,33.45604026060823
30.0,35.50903901952236
30.0,36.55931474861215
34.0,37.69806043269241
34.0,39.222560795791786
40.0,38.447142746961966
40.0,48.88424659076887
34.0,47.42496244288781
34.0,40.414125549369345
30.0,40.3137516355014
30.0,29.59856552745232
30.0,35.119287902973284
30.0,35.61277886998761
35.0,36.82534165735368
35.0,45.96056267990738
38.0,33.670971121864824
38.0,41.45300920721764
53.0,24.73041893848703
53.0,51.98966169483036
59.0,44.656572902428664
59.0,54.4052544485396
59.0,39.602963135505
59.0,36.349944890141764
63.0,33.103675714594196
63.0,43.21728230148495
73.0,51.46419675899539
73.0,71.77181657666009
76.0,65.81161928560536
76.0,59.652699688339354
68.0,65.73947116519633
68.0,52.01461361634929
53.0,59.94235390072646
53.0,41.10557314650359
42.0,42.541943415995036
42.0,28.171112859463932
37.0,34.455793040514806
37.0,25.802860972823805
23.0,27.998371511253577
23.0,16.331190808775414
24.000002,16.60967509507641
24.000002,20.061011276926674
28.0,22.125089942113377
28.0,23.92579193269902
31.0,24.40176399105496
31.0,28.367959962187257
28.0,30.16393072024998
28.0,29.385835717991867
22.0,29.855040281028902
22.0,23.17183474548463
21.0,24.52154756779464
21.0,26.650868117008056
48.000004,26.67389890765344
48.000004,50.12975782645475
45.0,49.7749835196972
45.0,51.62900931787203
39.0,52.23875832682915
39.0,42.59721385515778
52.0,46.02350399773717
52.0,51.73650467197754
45.0,58.05123160661631
45.0,50.945873126129186
35.0,54.42977364700411
35.0,49.326652073255644
30.0,38.213659283380466
30.0,43.1886634973006
40.0,30.772521315812696
40.0,51.22425749264963
57.0,52.07832894545434
57.0,70.10881057425348
63.0,61.72060726046783
63.0,59.43351905827646
71.0,49.797008906905845
71.0,59.510136564393534
72.0,69.92570411442156
72.0,69.56951223180924
75.0,74.54470842480166
75.0,86.29170888373848
74.0,82.73141959449046
74.0,72.15245052693435
68.0,76.37716804038179
68.0,61.231268061645956
58.0,65.8251339085463
58.0,50.57755870304813
55.0,54.19028321534136
55.0,46.84190461657143
52.0,45.96021555856698
52.0,42.71685063075159
38.0,43.03042092960329
38.0,30.848227459832255
53.0,33.19503193131727
53.0,48.688983286969815
35.0,47.13177743372482
35.0,31.770355613516426
30.0,31.92919511116954
30.0,28.030141869768784
44.0,32.0650766042143
44.0,43.999040403515096
37.0,45.99145095292618
37.0,42.62005003709927
31.0,41.523909678757725
31.0,39.81178299412694
47.0,36.47586538859101
47.0,52.97682804555398
40.0,53.7471228153717
40.0,40.64886521813347
45.0,51.366164360827995
45.0,52.798072500381444
37.0,49.59015873724778
37.0,46.578680848230015
29.0,43.69202065419653
29.0,37.07781773456023
27.0,29.957553695685288
27.0,32.84508205992994
26.0,16.917386527397156
26.0,32.12937627071487
46.0,31.787565375459472
46.0,58.119464270562695
62.0,48.72423818527104
62.0,58.66905327528298
70.0,44.294237151645696
70.0,51.03714339746713
91.0,65.776740411182
91.0,93.71802577651725
96.00001,102.07695896785219
96.00001,100.39220908012162
88.0,99.4099284204315
88.0,85.23782846913618
64.0,87.22164089268826
64.0,58.37664585529953
59.0,59.80557553764888
59.0,48.92859965821431
60.0,55.42168998124182
60.0,54.916414977391696
40.0,53.977928723701716
40.0,34.72836919817342
37.0,37.92966611779965
37.0,35.82979326227273
31.0,40.395549778752624
31.0,33.60218801220985
28.0,35.84792616132728
28.0,34.178184813796406
24.000002,35.81685413106499
24.000002,34.80573140059828
25.0,35.81093335154402
25.0,36.60308217160078
25.0,35.3566849192112
25.0,37.678797263531
35.0,37.42055931979587
35.0,45.4286766910166
38.0,45.36417064795816
38.0,49.203646159595316
40.0,49.08052109653873
40.0,47.22742942413918
37.0,50.659673160107566
37.0,45.268837084748625
31.0,44.54235768483696
31.0,40.80279007214867
30.0,41.14897057408411
30.0,42.0681452415538
28.0,29.886525612973713
28.0,38.95158898052774
26.0,32.761917394240946
26.0,37.69274735884532
38.0,30.26190561057288
38.0,49.65923777690847
48.000004,33.267941072562124
48.000004,48.611203554902175
58.0,47.04068797198151
58.0,53.6655199621993
64.0,60.12481490705287
64.0,64.96740473161017
70.0,67.2437628555449
70.0,72.5590702623137
54.0,75.50614010232158
54.0,48.43423802979158
43.0,56.00150226460117
43.0,39.75585163931237
34.0,46.74429323803961
34.0,33.82956089621977
27.0,37.8743231158259
27.0,27.33408711642498
40.0,27.289740264464072
40.0,38.183056685833186
39.0,39.58096097276586
39.0,39.58068479605867
38.0,42.529693928565926
38.0,41.509985354580984
31.0,43.11968416640985
31.0,39.080947522777386
28.0,37.63669341900904
28.0,33.761250568831656
28.0,33.232820846233906
28.0,32.25256100671232
33.0,33.992396166929154
33.0,40.32817385599784
43.0,40.18368398355216
43.0,50.613637081772836
43.0,47.512002119889004
43.0,50.27008106584619
38.0,50.08320322924595
38.0,42.03664683105018
33.0,46.04295709153118
33.0,39.76441631984681
33.0,41.4478925170707
33.0,41.658697087518746
33.0,40.193684468149485
33.0,42.97648472350973
40.0,33.92086878475642
40.0,49.21386884076372
43.0,41.349577337583185
43.0,47.746907206395974
53.0,43.05390662190285
53.0,61.035542932103574
50.0,59.0818714134093
50.0,54.81548740936343
44.0,44.76832252366121
44.0,40.50862277709733
51.0,38.03787884104959
51.0,52.07311272965733
58.0,56.92179317499822
58.0,62.436238235205806
56.0,68.94540604012609
56.0,56.61660435578378
55.0,62.06270064888604
55.0,58.182304882949865
52.0,61.838593654260144
52.0,54.11204995703655
40.0,56.73607274410635
40.0,45.51996557400031
47.0,44.46386374214701
47.0,51.481240953143796
51.0,53.512631355464755
51.0,55.34131857489651
44.0,58.18675804656627
44.0,53.15839004775923
54.0,53.556356716408274
54.0,62.80203207279231
55.0,62.31109949165466
55.0,60.409190279168634
45.0,59.1522738000578
45.0,53.087570444724825
35.0,52.993703904649244
35.0,48.74388083942101
32.0,48.18209241481718
32.0,46.61502894776186
37.0,42.289660855308824
37.0,46.10015737543007
48.000004,49.93988446960224
48.000004,55.65428313216034
45.0,56.567774888402596
45.0,51.327437539923835
54.0,53.53205771866468
54.0,61.30557056839202
54.0,65.6050257446478
54.0,69.06475165073267
60.0,65.12308690386396
60.0,74.78767874388161
64.0,68.63318815898607
64.0,75.78237898886262
59.0,64.28713892764729
59.0,66.17354298447286
53.0,66.2531239319227
53.0,63.42832514832881
50.0,59.422832434841716
50.0,59.49091082246068
38.0,48.03342532525119
38.0,39.758798565461596
38.0,45.18755171860418
38.0,52.55255268962825
31.0,54.82044276079442
31.0,50.83334792872615
26.0,49.25176166014183
26.0,42.498327522350785
42.0,45.20404823625485
42.0,53.3217154882251
40.0,60.244085066182244
40.0,56.775899715323334
26.0,57.2252701902847
26.0,49.5713121805582
28.0,47.225493339501476
28.0,48.98161884368694
41.0,49.37571930939026
41.0,55.99681926172013
31.0,57.682749898648986
31.0,52.43944888918793
28.0,53.01444564318268
28.0,53.36766354403677
24.000002,53.099282800423865
24.000002,50.68500982141275
35.0,50.03569938119988
35.0,55.95205556145843
32.0,57.07670751005356
32.0,54.63918461758871
43.0,54.37411836180883
43.0,61.401851647785136
51.0,60.060485649481976
51.0,63.70383106551962
46.0,64.00956293996398
46.0,59.494253012787226
54.0,58.809620622846396
54.0,71.29031625758385
52.0,70.60222589110468
52.0,71.26358455341872
45.0,69.45000168026235
45.0,67.85470458850345
48.000004,62.95312113089672
48.000004,71.43966630835739
38.0,55.567659324424774
38.0,56.09593027685979
55.0,44.631716643029414
55.0,63.2843754820391
33.0,64.88642239087199
33.0,62.82743220679212
53.0,54.31195509698935
53.0,67.78613329667198
55.0,70.88200194866903
55.0,77.41384576851114
52.0,76.12085645880441
52.0,67.70901026817144
59.0,68.95730415889382
59.0,70.25167145364476
58.0,69.00811519649423
58.0,72.145155481097
55.0,70.74606700365874
55.0,66.11709660623018
50.0,63.71934197737768
50.0,61.2066359999721
50.0,62.10642907125145
50.0,63.579914527135216
59.0,67.04075433894432
59.0,72.55824045199564
42.0,73.06317273012831
