Actual,Predicted
69.0,76.93216237170394
69.0,64.40009986366013
72.0,65.37773249407222
72.0,67.25165221332149
69.0,69.38994620559664
69.0,63.369926155363665
59.0,65.99869746608601
59.0,60.04167451185099
52.0,57.52970391995366
52.0,58.59013090838743
53.0,55.08000303338025
53.0,58.71542259861132
48.000004,54.15498145565035
48.000004,54.57761032773722
41.0,52.009435441741665
41.0,49.638217941877706
35.0,50.82283150325183
35.0,44.66683092152276
45.0,47.64753626971166
45.0,55.653545484391955
37.0,55.210102771802845
37.0,44.719754931077475
29.0,44.81297515469329
29.0,36.5876980591262
35.0,38.14864308284382
35.0,40.29059866804312
36.0,41.69931938496859
36.0,40.869062510707124
33.0,43.82810882342881
33.0,38.885346902080514
31.0,39.119567867229584
31.0,33.5656831687902
34.0,36.79313506155879
34.0,40.40415708018119
32.0,36.23680077524537
32.0,41.80295717204028
37.0,33.857718638345446
37.0,48.70257980805397
39.0,41.828252483259334
39.0,45.231105852069646
51.0,47.90290126645817
51.0,55.95952567165922
42.0,52.50169345325386
42.0,43.73405836855009
59.0,49.50985986035741
59.0,65.35053464414624
57.0,60.80328438579489
57.0,58.930229803903295
61.0,66.00071043950786
61.0,60.488941978186595
63.0,63.95182177209018
63.0,64.9157606876897
74.0,63.637948518411726
74.0,75.87150217378765
75.0,77.9993198599933
75.0,74.89242932183589
90.0,70.66442351861522
90.0,93.79942727945377
71.0,90.80841581748864
71.0,70.08451524628128
57.0,74.23703096955117
57.0,63.46094714708324
52.0,68.76664120667313
52.0,63.551909270469636
43.0,63.38727448292231
43.0,54.967978791919926
32.0,55.124673861428356
32.0,49.74148585602843
39.0,47.789883848504864
39.0,55.19656510183133
52.0,55.26162351967492
52.0,63.46246973483443
45.0,61.98368141261218
45.0,48.45572595107957
41.0,52.886660380429596
41.0,44.13917265412456
31.0,48.065206645761805
31.0,40.1424479300815
26.0,39.87737568857246
26.0,35.68172985080191
25.0,31.30840162226803
25.0,29.75443976105216
50.0,32.74393178450813
50.0,50.38308825757396
50.0,44.97273649542491
50.0,51.79552771565111
40.0,46.84905672920396
40.0,42.55655133793633
53.0,46.011893794384534
53.0,61.390779317016055
52.0,52.46515954395523
52.0,51.99333865773123
63.0,53.944833046662566
63.0,63.364266302634476
59.0,64.06489538081264
59.0,66.71358757252581
56.0,69.74416786060075
56.0,59.05504072135197
47.0,61.751865247855655
47.0,57.698268531992476
32.0,55.99598073131103
32.0,42.431078492247664
33.0,45.57747169392569
33.0,47.41820163335071
37.0,48.99491620468173
37.0,55.573700050776345
50.0,56.284885178533585
50.0,64.05498110406648
48.000004,61.390854917215
48.000004,58.96138380510575
67.0,62.27292792366156
67.0,79.77478218194861
55.0,77.97624594745243
55.0,64.23944081603938
64.0,65.0406251720825
64.0,74.1878666585177
73.0,72.45347168036035
73.0,80.28018785072123
72.0,77.58603890376118
72.0,71.98766232217504
67.0,71.0955311209329
67.0,60.162998483998024
57.0,64.00705416029736
57.0,52.765998671035035
45.0,56.84957409238879
45.0,49.44955563145178
37.0,46.15520200759555
37.0,38.151157978585715
50.0,39.83575556219473
50.0,52.295692213909525
53.0,47.83272308040263
53.0,55.72544690371202
41.0,54.85124933597099
41.0,51.80304421753402
39.0,43.200014909066624
39.0,42.29246793718208
49.0,45.053282527471616
49.0,54.99399631229068
45.0,53.68634792759938
45.0,53.75848637821956
45.0,56.358158401208094
45.0,50.049677362689856
54.0,59.49872369281934
54.0,57.881510389573286
34.0,61.48410981748884
34.0,42.47484780242766
51.0,43.04407218042384
51.0,58.841628290773215
59.0,57.662756299390566
59.0,65.55905664872867
55.0,65.9201674855514
55.0,62.874778222863284
57.0,59.171260972799615
57.0,62.74315077896832
55.0,64.54372333751084
55.0,62.7647226535077
54.0,60.07739878917074
54.0,63.08566383249747
54.0,60.77208906676311
54.0,66.44902036593123
59.0,63.28427429765872
59.0,66.37868684786072
59.0,66.52632234860177
59.0,65.96794850350665
60.0,64.78939120324938
60.0,61.93652558681439
61.0,62.58301564261771
61.0,60.50101467359906
61.0,60.84881953820334
61.0,59.30573700934559
53.0,58.78867958234643
53.0,47.80188475418438
39.0,52.46080043149658
39.0,39.047413435102165
32.0,42.075273829822976
32.0,34.47464230245666
24.000002,37.28540834997736
24.000002,36.50469640566956
23.0,34.34142983009187
23.0,42.00847447943788
24.000002,32.691640425437434
24.000002,33.04384426358005
22.0,27.25976366057449
22.0,34.212157481226626
32.0,29.873404082614766
32.0,46.048750407810765
33.0,46.79054889283099
33.0,32.83501306327444
33.0,50.533939502589135
33.0,35.939650019558265
35.0,54.54859028759572
35.0,49.64277775335603
51.0,39.744476494983445
51.0,56.46593386524677
40.0,51.10358929337432
40.0,48.06973671810097
33.0,32.063945466854186
33.0,38.40961546116351
27.0,37.26475198348993
27.0,26.648571084901
45.0,38.26461649815985
45.0,47.99570474928926
39.0,42.661154148243334
39.0,43.187461865141735
25.0,41.36282499721142
25.0,28.00100285334972
33.0,34.90041516522121
33.0,42.569388039341646
31.0,33.161684342453476
31.0,38.476045168697894
56.0,39.502780060912926
56.0,60.42993073555116
56.0,63.37759297676561
56.0,62.6606408146113
37.0,64.02944677175721
37.0,42.507344449255996
44.0,42.027223961081674
44.0,48.17522615499468
47.0,48.5670748831119
47.0,51.19699675358356
51.0,53.75161514084561
51.0,58.938108810494384
52.0,58.38314526135353
52.0,54.76335890046742
49.0,58.3679980295477
49.0,49.077108772447374
56.0,49.25842766325283
56.0,65.27616795395541
56.0,53.748613907829174
56.0,61.868241109727826
52.0,53.407983576028265
52.0,48.95654711540416
45.0,55.53811203000673
45.0,43.81527089162721
41.0,52.9831934662073
41.0,41.566076583303705
54.0,45.528541258324715
54.0,53.38006106632295
55.0,59.99292199371102
55.0,60.620544892954406
54.0,55.870538214203
54.0,58.29158173440687
51.0,54.002937553481395
51.0,53.896528745407124
55.0,58.1290276408903
55.0,57.74970408038944
57.0,54.517392511770446
57.0,58.51771345812726
48.000004,59.42320018472601
48.000004,51.021711366073795
52.0,51.48063868384394
52.0,58.571060325140415
41.0,54.29619220077085
41.0,47.57636207831067
31.0,46.9042999315638
31.0,41.99930137971628
45.0,39.83936664913249
45.0,54.4507865500088
45.0,54.500413246479745
45.0,54.155927936045515
50.0,52.177773837872934
50.0,54.57578184102596
53.0,55.94276416328523
53.0,58.54289221629172
61.0,58.52536189814056
61.0,61.775689355235244
54.0,64.61253979582858
54.0,55.56472343443748
51.0,60.983840106486454
51.0,54.95103970449933
48.000004,57.91288158321624
48.000004,52.80168668014741
41.0,50.49472574187993
41.0,51.82553396032899
41.0,45.809062353156435
41.0,50.58519773780334
43.0,43.574683751118016
43.0,50.02708380151214
73.0,48.51590096534187
73.0,75.51496595221867
61.0,71.19516594096541
61.0,57.60490525751021
66.0,64.58362116561003
66.0,61.342416136562655
73.0,76.70126196890148
73.0,77.99089090277138
61.0,72.5676307278071
61.0,62.610771828615995
63.0,57.69919071636461
63.0,58.90707159171507
59.0,57.06675291381744
59.0,58.95199122920832
60.0,51.943632915135474
60.0,53.71717674912057
63.0,60.012513859630424
63.0,58.685514951517874
58.0,59.76920608506897
58.0,54.108401055720144
64.0,54.875761600080494
64.0,60.324400684955265
35.0,61.677246215916554
35.0,40.58370578433324
30.0,33.7071737987734
30.0,37.02663533921698
48.000004,34.48933329728297
48.000004,52.11079528652599
51.0,54.35231502878991
51.0,56.20895014460005
59.0,54.868991080869584
59.0,56.25279261681764
54.0,59.62359718432689
54.0,54.11140832240983
43.0,54.10164717734182
43.0,38.76257877284922
46.0,42.48509841589213
46.0,42.942913880932956
44.0,46.76957892052367
44.0,42.17467989586105
38.0,44.07310418593257
38.0,32.83825648907122
38.0,33.43727634474645
38.0,36.73169882330582
44.0,34.082618788273194
44.0,46.66794344402828
56.0,34.91092319013912
56.0,51.08198563241708
47.0,45.29107331391147
47.0,42.921699879074055
46.0,44.733257979585694
46.0,42.29845833599928
48.000004,46.07150481641973
48.000004,41.20516536925195
52.0,46.86755468220053
52.0,46.229083491935654
54.0,49.445468452395474
54.0,53.3196608502769
54.0,53.66818444907912
54.0,51.66941212511004
43.0,56.192941664632954
43.0,41.7256927637092
42.0,40.290148341180334
42.0,39.10476968227566
35.0,40.52085224520921
35.0,35.039671309189075
51.0,36.40562582303654
51.0,54.327862051214225
30.0,49.036588752867054
30.0,33.13805674795729
33.0,31.177655134054174
33.0,37.582138637063814
27.0,37.68759188541587
27.0,36.43503896177383
20.0,31.64851353783098
20.0,28.175188621749484
26.0,26.88188759648035
26.0,37.974989439709276
25.0,34.27690033960233
25.0,33.49220527100845
23.0,35.06305169897894
23.0,29.470153769384478
32.0,29.83512066503318
32.0,34.94545088100952
37.0,39.03968606335073
37.0,39.41209423607335
52.0,42.655651111695796
52.0,57.422524258575926
55.0,58.04312912850157
55.0,51.994249014990196
48.000004,49.98812162323401
48.000004,41.184946583564624
39.0,43.42600514992676
39.0,40.91531640577793
32.0,34.07530622785758
32.0,29.66464691772734
24.000002,35.94383567087654
24.000002,31.276452853999416
39.0,27.577475802039782
39.0,38.99756407972203
45.0,38.240559707500545
45.0,48.84261009000616
37.0,43.22915542140456
37.0,37.399750809096
35.0,44.98799998827052
35.0,38.34809470591524
40.0,47.534097653611184
40.0,41.83025239899793
49.0,42.53236433898088
49.0,53.261834838448216
57.0,53.50622886792682
57.0,56.96762840957357
45.0,58.3070154885027
45.0,52.44670371078786
37.0,46.05151262927217
37.0,44.873083207920835
29.0,44.0698869094496
29.0,36.67315121793938
27.0,37.823595077118284
27.0,38.60602035450075
34.0,37.95103401400759
34.0,48.727611655982315
34.0,44.762695766984216
34.0,46.04766914080552
33.0,46.32298805561775
33.0,41.41424705346002
27.0,42.25322786551228
27.0,30.68857349712857
28.0,35.27795697211504
28.0,36.1458017673098
30.0,34.12701051298749
30.0,34.35345635440866
36.0,35.4542039427731
36.0,38.10745647045004
37.0,40.11302602656043
37.0,36.821966264994074
37.0,38.83191665798644
37.0,32.879696829667
39.0,30.979505400138496
39.0,37.22914085292153
38.0,31.588120136004118
38.0,38.54898403553972
44.0,35.30863018403861
44.0,45.63180033405913
55.0,36.72640391508971
55.0,50.947905377743616
50.0,50.70016218973403
50.0,37.67462358242769
52.0,41.9176006905691
52.0,43.85445934921134
45.0,48.104113726117525
45.0,39.94225563524831
56.0,44.94009185029859
56.0,50.98714740102824
42.0,49.07262800663416
42.0,38.86699784912419
31.0,45.221113394039165
31.0,29.271073607117863
36.0,33.0082088580604
36.0,40.355449427984034
35.0,41.447565085584365
35.0,40.74800063208949
38.0,36.24962944672808
38.0,44.46655234445324
38.0,39.778782914136514
38.0,44.0853615310806
38.0,42.978519706425296
38.0,44.678987258999825
44.0,42.56613377076236
44.0,51.553858420429485
40.0,48.310823995964775
40.0,43.975806521402674
35.0,46.49313277277996
35.0,39.879377040732656
40.0,41.54304873955315
40.0,41.099548022112806
37.0,40.749815265150815
37.0,38.055293414536855
39.0,33.85405378393229
39.0,34.369627943957596
40.0,37.45852935755423
40.0,37.824956548285414
33.0,40.41042596050287
33.0,29.48676231665121
29.0,33.95487029708368
29.0,25.63881049742668
33.0,26.4380647174675
33.0,36.97807711851866
29.0,29.193385919629446
29.0,35.86751826026229
25.0,30.879245038880534
25.0,32.517233172206
25.0,22.740000891002715
25.0,22.34873292855476
23.0,34.27919488612979
23.0,27.567166702328674
28.0,30.329082021491608
28.0,35.923762206522085
30.0,37.07745247946023
30.0,31.771820394909575
38.0,33.85331147871774
38.0,37.906208226590245
35.0,37.045658153309255
35.0,40.81672926747245
28.0,43.9531045667322
28.0,25.696954573166487
37.0,26.535981282524357
37.0,38.243056195213214
31.0,36.00239492896744
31.0,27.908834313644334
51.0,28.12538304191813
51.0,51.6822714718896
44.0,50.23187107964867
44.0,46.77373279167309
47.0,37.178349852473744
47.0,48.12690743135987
46.0,48.47799268088168
46.0,49.32667169018637
46.0,52.848527066061855
46.0,52.44389730180831
42.0,54.26826530269838
42.0,48.071828237023965
46.0,48.67940697512002
46.0,47.63792346839364
38.0,49.821495111877226
38.0,40.69326525854297
29.0,40.24461798513922
29.0,32.59010884976557
35.0,34.780497513014254
35.0,36.1929398576782
38.0,39.891534196995444
38.0,39.68239021604577
40.0,41.93989147784464
40.0,40.9869418335887
28.0,40.18527772389674
28.0,35.066846375512924
58.0,31.77265306511217
58.0,60.665858262073925
60.0,53.93987089367674
60.0,58.41020422176813
60.0,52.05924656762147
60.0,58.85364356686186
62.0,54.15833151158908
62.0,62.578323804888214
44.0,60.06394047309971
44.0,37.46735216180662
35.0,46.512372555307444
35.0,31.059218214012866
42.0,37.700324219669824
42.0,43.39934228628299
42.0,44.059784584004994
42.0,40.57605512653387
54.0,41.71629488626574
54.0,53.30028984217973
45.0,47.115789887299414
45.0,39.60903467762006
49.0,47.26083036023664
49.0,49.233484953748075
41.0,48.27528543202752
41.0,47.459596199778794
41.0,47.075996911635805
41.0,47.950424783518024
31.0,45.760620013141796
31.0,38.90219864650784
28.0,39.09130072328252
28.0,39.02227668894321
30.0,37.619805033435
30.0,37.895262516118855
36.0,39.41959177943917
36.0,44.8230884595169
39.0,45.12760663380861
39.0,42.42244980966162
44.0,44.443909583364224
44.0,45.136001222380834
43.0,45.054416157634456
43.0,38.66581995515969
53.0,41.5526600193664
53.0,49.959734396135254
27.0,58.00553602348579
27.0,35.78078225604311
34.0,31.023117135630667
34.0,30.196102359553823
38.0,25.813517748763807
38.0,36.714824117559445
38.0,28.388091684482422
38.0,40.62495022748482
33.0,34.042064819292165
33.0,35.79210741648684
31.0,35.28865477816971
31.0,20.90261308047566
24.000002,29.158534878048954
24.000002,21.708139062229886
22.0,25.640324736412982
22.0,31.06291965911596
46.0,29.622090067948395
46.0,45.5397849772995
33.0,32.0704986937327
33.0,37.99073934720688
27.0,34.75848572663916
27.0,22.14598589553119
30.0,34.8516098928775
30.0,28.25458433746638
32.0,35.290036782995834
32.0,33.432154386312156
28.0,26.968721291288706
28.0,26.66319403795144
31.0,25.688071921811574
31.0,27.591507758711156
30.0,30.27294159678309
30.0,32.18690891788502
28.0,22.739211309444887
28.0,26.013187405002164
26.0,26.818188603690334
26.0,28.545603202676194
28.0,33.095231627564885
28.0,34.95247376972958
24.000002,38.3927428651646
24.000002,30.77304941287365
41.0,32.69093764327596
41.0,42.2050244041628
37.0,40.47572751896029
37.0,38.30282612316345
27.0,36.068340687673945
27.0,24.707086852209155
18.0,29.62481056910704
18.0,20.97794941771179
17.0,23.19141635166987
17.0,18.783391114328403
17.0,23.56789222958809
17.0,16.47222260450379
21.0,21.118977430174652
21.0,27.807663757887028
21.0,25.284003879209394
21.0,30.969099808622175
23.0,24.317487106373324
23.0,33.95041159864918
28.0,24.927838166926602
28.0,28.607274084682405
35.0,40.67738190089585
35.0,45.1192800104206
48.000004,41.4561488949246
48.000004,47.408629612573925
51.0,43.21107146592424
51.0,45.543157112818804
40.0,50.503439730535156
40.0,40.821250872648825
43.0,43.43158811914395
43.0,38.20084517947003
42.0,48.51183015896978
42.0,40.76774692249229
40.0,37.576147157201824
40.0,39.71408018787232
30.0,34.312033424051
30.0,29.93717157061055
23.0,28.6786933458761
23.0,31.459254760259224
57.0,25.868663326112788
57.0,62.64186170784874
29.0,55.33435792005945
29.0,29.76438868508276
45.0,35.28050283466592
45.0,52.31402031336734
45.0,53.121635758606054
45.0,50.55419095065751
20.0,55.28228639371123
20.0,31.213312605500537
28.0,31.302992050953478
28.0,34.051431030750685
26.0,36.40788132180493
26.0,33.05839421050175
28.0,28.406460433853685
28.0,27.762986369843276
24.000002,29.332137261411344
24.000002,26.982924081486583
27.0,33.77480466057817
27.0,30.494476279580844
30.0,35.182900626413506
30.0,30.331665397566073
40.0,35.1129244240128
40.0,48.61205100210625
45.0,39.33405946483024
45.0,55.73650690387275
45.0,45.80209026963405
45.0,48.08143703633049
55.0,39.47183188902973
55.0,51.865745985374204
57.0,58.00089882118736
57.0,56.04819956444773
56.0,57.00450516234985
56.0,48.54615065019058
58.0,53.88706233347165
58.0,54.34210827149579
56.0,58.71097681726917
56.0,53.05233126258301
54.0,54.18911834128797
54.0,52.68118532146514
51.0,55.26818404816571
51.0,48.19746399165482
35.0,41.28565443261658
35.0,32.957162659458426
30.0,34.147192227517316
30.0,29.60126001169487
40.0,31.11612952280093
40.0,46.987035659423476
39.0,42.6625420486232
39.0,41.815499563711576
34.0,39.47053983967125
34.0,38.20631275535738
31.0,40.64838001914683
31.0,40.37369562400386
30.0,38.41014757502108
30.0,39.71427981020508
38.0,38.1751328619098
38.0,47.69073398911616
44.0,44.722832485551564
44.0,43.4741845579682
36.0,42.55851990022063
36.0,36.71712100378688
28.0,34.30453550092239
28.0,24.84636359440709
27.0,31.475210239304772
27.0,31.8412841177773
26.0,33.53445375721133
26.0,27.916178875193665
28.0,32.070310281068764
28.0,25.66056387201949
33.0,28.330247013055498
33.0,35.12207613487193
50.0,30.927584904407748
50.0,53.5825568347131
55.0,46.31459063346799
55.0,56.95971876342692
66.0,50.96547464557088
66.0,61.77139996170262
59.0,57.1268752317972
59.0,50.82633317273419
58.0,54.26376552316962
58.0,52.21765255472022
59.0,55.08433322958264
59.0,51.84447850637754
55.0,59.71076699219772
55.0,47.528179870719356
50.0,46.19438875055127
50.0,43.6262846698683
42.0,40.89435627120012
42.0,36.12928719781659
48.000004,45.063672642763095
48.000004,43.522208403070415
40.0,35.463136163673596
40.0,41.61249098571325
49.0,43.0343757729376
49.0,50.39370957295303
56.0,53.35454562046888
56.0,60.75357136492352
30.0,57.78635209446402
30.0,35.76483824877315
23.0,35.70112362110615
23.0,33.063729725046976
30.0,33.02275040179521
30.0,40.99330110859998
32.0,41.52188021731593
32.0,40.13562034633776
49.0,40.69656286981677
49.0,49.93611892471942
20.0,50.09839395891446
20.0,21.708929234951224
25.0,21.45316400913564
25.0,25.54791403137979
27.0,28.17128061638562
27.0,31.108326826150527
24.000002,31.271638421876556
24.000002,24.620551075358737
22.0,27.756695336102936
22.0,21.280352094224437
30.0,20.18131088349948
30.0,27.21150942087534
35.0,24.26850113796343
35.0,37.94756207147749
38.0,34.122298153146794
38.0,46.7486456534331
57.0,39.054558960115266
57.0,55.52757436916508
62.0,50.4447450863137
62.0,51.041899700145336
56.0,59.009354904735844
56.0,54.93415264266753
52.0,53.1502651941563
52.0,47.83724708923618
53.0,58.88423023129914
53.0,46.01785835491518
48.000004,49.90508232506538
48.000004,45.83821664179209
43.0,42.44145518875328
43.0,39.25155433568299
40.0,45.51171029369956
40.0,39.688759582695226
37.0,34.26281702820969
37.0,41.294336627083766
45.0,39.48386005165143
45.0,45.01503165630346
41.0,44.518714558580406
41.0,45.46139176978642
41.0,42.01748695726308
41.0,44.01716304736527
37.0,42.85841981978306
37.0,41.85029078161217
41.0,40.72749039102686
41.0,47.36433225272882
40.0,46.571907680383234
40.0,44.56235967021032
45.0,45.7235525182413
45.0,41.329993509686645
45.0,44.307965669989116
45.0,44.54747952769351
44.0,39.61702033042883
44.0,37.3953371151228
50.0,38.64986471046471
50.0,43.643088777287005
46.0,45.98534116065437
46.0,37.006998680997576
44.0,44.74240590497212
44.0,34.04970539610136
47.0,37.41752146323753
47.0,47.528806218267064
66.0,42.4617706906071
66.0,67.4648851463994
63.0,58.35692266097929
63.0,63.4673399873372
64.0,45.63526477764121
64.0,54.650092387524616
65.0,60.65698471306691
65.0,55.20740570007199
51.0,58.5787444748891
51.0,38.88455254803021
57.0,49.05070530043722
57.0,51.96826749715171
44.0,56.15091332800276
44.0,34.94555324312476
32.0,34.847066690891324
32.0,29.2063834386785
35.0,37.30999339973753
35.0,33.40166641659576
30.0,27.449548854015678
30.0,34.86957100233843
35.0,34.54327982091488
35.0,36.5072568948863
32.0,39.225578211048806
32.0,42.24056463762018
30.0,39.806821593898874
30.0,37.708840093638585
34.0,36.61041517206689
34.0,41.866556246121924
31.0,41.509048592645925
31.0,41.44595088685618
30.0,38.55131853531717
30.0,38.18184433905007
34.0,40.045321785292565
34.0,43.24641383531393
40.0,43.17318792080808
40.0,41.11184994248011
34.0,43.84819795284207
34.0,36.92097228678209
30.0,34.51752024661058
30.0,27.52339562305714
30.0,29.047400713920656
30.0,27.3354902579543
35.0,29.7267185543495
35.0,34.367509502856244
38.0,35.90126617826995
38.0,32.61093335885408
53.0,33.677963107503494
53.0,48.18764513617973
59.0,43.60770908009814
59.0,53.91627747482716
59.0,50.5829116318392
59.0,59.847210438152125
63.0,54.21575133658783
63.0,63.49634820084578
73.0,64.15687242584981
73.0,68.4351698008206
76.0,63.703767068474356
76.0,63.96046243225652
68.0,65.5835635695644
68.0,64.07514652637202
53.0,67.07662010891649
53.0,46.60369388676691
42.0,55.014710052411544
42.0,34.69598295508469
37.0,44.806277474700124
37.0,37.09941768299359
23.0,37.28938564614647
23.0,26.38009771824734
24.000002,28.571744937894206
24.000002,30.309873682593857
28.0,23.87508559642774
28.0,37.41778719295074
31.0,30.007334419186783
31.0,38.86065386705483
28.0,36.505206626357726
28.0,36.18290476953167
22.0,37.8646009169757
22.0,33.52119775047509
21.0,34.461676766439886
21.0,31.35391530237812
48.000004,33.08876892318571
48.000004,56.48889371280344
45.0,53.563129454353174
45.0,45.10505314765371
39.0,44.380471302275
39.0,39.20334785392995
52.0,36.15724888223577
52.0,45.15352356855021
45.0,48.39910971364594
45.0,39.66213618925878
35.0,42.94013358715734
35.0,34.29951053214191
30.0,38.4692544212014
30.0,30.157917987620504
40.0,30.39492600848767
40.0,43.10326046616328
57.0,35.4099060999582
57.0,61.1901022765782
63.0,54.27219116661087
63.0,65.88157545508308
71.0,60.05560221832997
71.0,66.75080468779089
72.0,74.01700748946226
72.0,69.04488001350124
75.0,71.96864373960014
75.0,70.42169974033693
74.0,75.67499357349426
74.0,69.51906682759396
68.0,75.51881762950116
68.0,68.93838882780594
58.0,66.86213841416489
58.0,55.54029302662452
55.0,59.38127369355277
55.0,50.78107725029946
52.0,53.13401245604555
52.0,52.06754729673024
38.0,51.7139908112897
38.0,39.222653316179624
53.0,42.811599297219765
53.0,59.22198748083333
35.0,52.66377591859784
35.0,43.60394523054
30.0,38.747990595314356
30.0,39.10648070088472
44.0,40.10473025080519
44.0,57.82175626444725
37.0,54.62772697478955
37.0,46.82618376388619
31.0,48.45943687460074
31.0,40.9495882470539
47.0,41.445351208161206
47.0,50.19348692966061
40.0,51.53825452807839
40.0,44.532115688842865
45.0,40.94765062666658
45.0,45.312925321289
37.0,47.72592081332981
37.0,36.0318821389268
29.0,40.15617962316082
29.0,26.786900926231702
27.0,32.113028528640676
27.0,27.37904351078686
26.0,23.782357987100728
26.0,29.645109874313572
46.0,23.862103674569056
46.0,47.19737884108151
62.0,45.78850510835766
62.0,64.80172944692256
70.0,55.09426832091734
70.0,62.21504452604151
91.0,65.91434488670318
91.0,85.41498696529914
96.00001,83.20989285419856
96.00001,86.90149732273954
88.0,88.75579075855343
88.0,81.44757043507165
64.0,88.85108329043899
64.0,59.99146874935575
59.0,63.79463053395847
59.0,58.98977312444292
60.0,63.747345837880836
60.0,62.803638637372174
40.0,62.28710929892354
40.0,45.685862748903126
37.0,49.350644505159046
37.0,43.78615281425041
31.0,45.15456100879888
31.0,41.89395852710309
28.0,42.85455439652857
28.0,42.68513119148461
24.000002,38.753060713203105
24.000002,40.14002626761961
25.0,42.07408170087995
25.0,45.170867988147606
25.0,40.06891099045523
25.0,39.937480372709665
35.0,38.9447262626225
35.0,48.8659561662308
38.0,47.18602086206195
38.0,45.42230608928901
40.0,44.59534816733283
40.0,44.43829646987523
37.0,43.62627142659611
37.0,37.593019068726996
31.0,39.25937799112601
31.0,31.860536582684972
30.0,36.45796624691983
30.0,32.9935670360694
28.0,35.01995189340178
28.0,30.863202207375675
26.0,26.360328639322983
26.0,27.108111215476594
38.0,25.485657556202113
38.0,41.22963353388092
48.000004,36.7525218321865
48.000004,51.7395932478324
58.0,48.29397267095556
58.0,58.67133511539399
64.0,60.12445426402164
64.0,62.70126356042934
70.0,62.272326399798224
70.0,68.30807014758227
54.0,70.55851693754207
54.0,53.52275321449812
43.0,54.735039924608344
43.0,49.244150914698416
34.0,53.176872935494494
34.0,36.767983378342095
27.0,44.64415832186987
27.0,33.2697193906729
40.0,35.73983520301059
40.0,45.80144065303555
39.0,47.92745052541569
39.0,46.11636727308924
38.0,44.1468706491083
38.0,49.65689042612645
31.0,44.76137753904298
31.0,40.742030831727554
28.0,39.26441611307891
28.0,36.89470434044596
28.0,34.93283913307519
28.0,41.13999518754613
33.0,38.70289926719903
33.0,47.33666577969343
43.0,44.41874846955298
43.0,52.21741046250731
43.0,48.12500867740806
43.0,42.27770740528401
38.0,44.37999737098184
38.0,41.31416828524711
33.0,39.521379819704585
33.0,33.8043953257359
33.0,37.428087271823166
33.0,34.06420207602837
33.0,37.519943313242656
33.0,33.860266845469006
40.0,36.923854951248536
40.0,38.7606547321947
43.0,38.38527282955034
43.0,44.82251288764004
53.0,40.04829017277119
53.0,53.69596126550192
50.0,50.47419855275845
50.0,51.70349783164006
44.0,49.717758635099386
44.0,46.28632235511369
51.0,47.746486930303455
51.0,55.60453774221966
58.0,51.89865304929875
58.0,58.36425304410414
56.0,59.88023513084551
56.0,58.540661598391694
55.0,62.09947336523904
55.0,60.02439570788123
52.0,64.63959689417779
52.0,53.87684518808817
40.0,60.80905130783939
40.0,45.50234147773305
47.0,47.80526051275501
47.0,54.98048024479401
51.0,56.174716684011926
51.0,60.87458241125067
44.0,56.431562995988536
44.0,53.90101592073205
54.0,50.29581319787658
54.0,58.622242555427626
55.0,56.585594031873484
55.0,61.73504428075302
45.0,64.41732426344076
45.0,57.435137982255945
35.0,56.18456045391586
35.0,49.18898066476382
32.0,49.14328687783094
32.0,44.66285059247914
37.0,42.16854759492432
37.0,45.82372239027074
48.000004,45.211256968011604
48.000004,54.52619591692991
45.0,53.614117150636524
45.0,46.815275039342445
54.0,48.03968631431614
54.0,54.16251004582351
54.0,60.68382573051057
54.0,57.4796781569116
60.0,60.20998940053604
60.0,62.4912856607261
64.0,59.36617088718773
64.0,63.74455349278026
59.0,60.9694117642941
59.0,63.58378141528677
53.0,55.994395702541276
53.0,58.73629103807268
50.0,57.21919682638819
50.0,59.34526572757288
38.0,58.10355632313165
38.0,45.48565973947559
38.0,47.19729178952749
38.0,45.88422581259881
31.0,47.77870986137649
31.0,40.73731905645189
26.0,44.63439328270096
26.0,36.49959884413313
42.0,42.4113741565505
42.0,51.4170052845194
40.0,55.045506253954045
40.0,46.101758774296805
26.0,44.67521090131846
26.0,32.018074866736185
28.0,30.443178431527762
28.0,37.8645756175778
41.0,37.722081821846345
41.0,51.44681346509259
31.0,40.73743506331765
31.0,42.725042776162695
28.0,38.41402602346352
28.0,37.535573422316304
24.000002,43.50217334672742
24.000002,36.36193775862489
35.0,39.03829913083617
35.0,48.471120869002064
32.0,47.12668851342431
32.0,46.467931000885194
43.0,46.558933272824156
43.0,52.03952900224806
51.0,54.04344004553947
51.0,57.3483026194841
46.0,58.13163433444923
46.0,51.65095906068004
54.0,53.40159982228661
54.0,58.05917750772832
52.0,61.701996312079594
52.0,59.4885078657511
45.0,59.916180244314
45.0,52.16420799813635
48.000004,48.21931136952088
48.000004,49.88318911752668
38.0,50.353536507396605
38.0,46.61847826681852
55.0,45.630254458408224
55.0,63.94398069718781
33.0,56.65442807411354
33.0,44.16388096839907
53.0,42.537307422901314
53.0,61.70926251574801
55.0,58.47254503081704
55.0,57.637839429090846
52.0,65.07674296876164
52.0,57.55202100519748
59.0,67.9666208341089
59.0,69.31581450805793
58.0,61.125859923531955
58.0,61.7161156403582
55.0,59.38981478226795
55.0,54.886988355079545
50.0,58.78422017691255
50.0,57.385687276636624
50.0,53.26545280962546
50.0,49.02292002941136
59.0,54.38002162416336
59.0,66.54511718569873
