Actual,Predicted
69.0,76.6441173876222
69.0,64.38038104993956
72.0,65.13079851637264
72.0,69.81412380766896
69.0,68.37455026355933
69.0,67.47898009610641
59.0,67.79535813127231
59.0,59.92950278708793
52.0,61.319515048744734
52.0,54.30280790429908
53.0,55.67290536776623
53.0,57.23613697026873
48.000004,56.661303470372225
48.000004,54.03173392483438
41.0,54.45569202346274
41.0,48.57154356548807
35.0,49.539552788219815
35.0,43.80779092502378
45.0,45.538268688439416
45.0,53.86205698182899
37.0,52.8400376796252
37.0,43.33159053930342
29.0,43.48790022733332
29.0,36.21366265051368
35.0,33.246423788608475
35.0,39.949398461536504
36.0,38.65171928752034
36.0,40.3884959935138
33.0,41.530681626172424
33.0,37.253891015268955
31.0,39.16849119579358
31.0,33.3235634666515
34.0,34.671794623586095
34.0,37.89443781023685
32.0,38.55345737381939
32.0,37.50742578732232
37.0,35.88392636097922
37.0,42.95346082915608
39.0,41.219428527534056
39.0,43.13128028510948
51.0,47.591870633553626
51.0,59.48304783073866
42.0,53.781780365968636
42.0,45.92752679559933
59.0,46.28612823665139
59.0,67.13236835836288
57.0,66.255249457819
57.0,64.59164765812218
61.0,65.82953094385591
61.0,68.09998570338797
63.0,70.72036696159824
63.0,72.67640235585472
74.0,74.07433344748026
74.0,84.20247855663662
75.0,81.64807855684195
75.0,81.69420247036612
90.0,81.26216306744892
90.0,95.5126422131442
71.0,92.08503174957553
71.0,75.27765121345215
57.0,76.77154048694346
57.0,65.71235008249649
52.0,67.31377891480749
52.0,62.82807393901047
43.0,62.68535462036474
43.0,53.92243326530549
32.0,55.496335022178904
32.0,46.71828359493223
39.0,48.423361610807426
39.0,54.022730165073376
52.0,53.877550295340036
52.0,65.11129788046587
45.0,61.31761521153556
45.0,49.80915719811398
41.0,51.36018632931644
41.0,45.15580644977679
31.0,46.47931263155425
31.0,38.55266326696715
26.0,36.89051874498548
26.0,34.71564838029822
25.0,33.181097804785
25.0,30.631142790894177
50.0,35.09440001482574
50.0,51.48923854666698
50.0,50.47598069133653
50.0,52.64986964877697
40.0,51.687102512343785
40.0,45.585708481191034
53.0,49.34695472712116
53.0,65.63249545410805
52.0,57.731927690034624
52.0,57.38026944949053
63.0,56.94116850663488
63.0,68.63333038883032
59.0,71.59057368495812
59.0,67.63187967913842
56.0,70.16981177418792
56.0,63.41221046564575
47.0,64.11340625990717
47.0,56.939631990355714
32.0,56.63409112533179
32.0,46.6017741089367
33.0,46.22438631748987
33.0,49.63298548551798
37.0,50.405655765780224
37.0,53.91842505065222
50.0,53.87083079163292
50.0,65.09677927753849
48.000004,63.74632738842556
48.000004,61.636706166193335
67.0,61.357776580493535
67.0,79.35137997535418
55.0,75.43032906033294
55.0,61.21096944449261
64.0,62.86782135490549
64.0,71.17379967028113
73.0,71.50824937107568
73.0,79.2750289638298
72.0,77.22576908575843
72.0,74.67436772588127
67.0,70.57157167478486
67.0,62.98661109622535
57.0,64.85954734141062
57.0,55.90752504793908
45.0,58.44958442687204
45.0,50.99231273884263
37.0,49.46098482801409
37.0,40.39776073233068
50.0,41.90405428690114
50.0,56.16573418503703
53.0,54.15462187373194
53.0,57.03431490976373
41.0,58.845439173426726
41.0,47.75174338326307
39.0,47.97885512327901
39.0,42.15861561753992
49.0,45.16658277430988
49.0,56.127661006574755
45.0,54.56470217744047
45.0,52.950083211068524
45.0,53.23273245910217
45.0,50.46177304977747
54.0,53.85775913427121
54.0,59.86088774862156
34.0,61.21557619567093
34.0,43.08275130651416
51.0,41.48597228103385
51.0,59.819639624300294
59.0,57.65625899471857
59.0,65.78338084530515
55.0,64.51049457550876
55.0,61.49973951138604
57.0,61.08033522546405
57.0,62.85173325661251
55.0,63.26773160661794
55.0,62.87522181967915
54.0,61.77548962916768
54.0,61.87356132358958
54.0,63.345644085568495
54.0,63.247933363973424
59.0,64.13102029552654
59.0,66.98041741976891
59.0,68.33166740544326
59.0,67.03095764288993
60.0,65.69999204936536
60.0,63.93537242044695
61.0,62.002287399043645
61.0,63.13483395211236
61.0,58.76870034535614
61.0,60.23383002118619
53.0,55.93982201855038
53.0,49.66126643762268
39.0,51.499819553526685
39.0,40.31503569516806
32.0,42.48296606776496
32.0,32.79225236284614
24.000002,40.95576921314423
24.000002,34.33714665333053
23.0,38.43788498676127
23.0,34.9528536863373
24.000002,34.1505046364536
24.000002,31.03941389947695
22.0,27.36351048523707
22.0,29.942552472708183
32.0,30.438060580767605
32.0,40.803855896216625
33.0,39.826747899521436
33.0,35.049090254407126
33.0,39.78783599688427
33.0,41.59149020678252
35.0,45.60054169672408
35.0,46.93904041425256
51.0,44.411685628379125
51.0,59.713419005959665
40.0,49.09226193353292
40.0,47.69128453609542
33.0,47.78478695519231
33.0,44.594574641108316
27.0,45.73540069520161
27.0,37.4940585514158
45.0,40.19753881436939
45.0,56.9345942735331
39.0,55.37160532334363
39.0,49.54823146586815
25.0,50.81469913150309
25.0,37.85714271217388
33.0,38.56491079485851
33.0,46.218145125329976
31.0,46.006211875408276
31.0,43.092597896679074
56.0,44.00963287936262
56.0,65.94360523132889
56.0,64.87662623945702
56.0,62.9523210163343
37.0,62.43764976468408
37.0,45.93339842079799
44.0,42.376044179153496
44.0,51.92097466107093
47.0,48.63554609431177
47.0,53.50811401899147
51.0,54.442439069850536
51.0,57.68630539075817
52.0,60.83299157383159
52.0,55.95994872275719
49.0,58.75287490461047
49.0,52.103546752018744
56.0,53.271540299563824
56.0,62.45287450021104
56.0,58.592139692857884
56.0,60.89458174814663
52.0,55.38204746425941
52.0,51.18417235214965
45.0,54.31479469058441
45.0,47.03897550433917
41.0,52.57362331409179
41.0,46.75587235841771
54.0,46.61330139916369
54.0,55.63501928278089
55.0,57.62671517064248
55.0,58.06808921317135
54.0,58.930759036564545
54.0,59.21018128206133
51.0,56.445146145616434
51.0,55.47478125993938
55.0,54.396403160883246
55.0,59.58377948912041
57.0,57.33337151907323
57.0,59.426688138592105
48.000004,58.721503861407555
48.000004,50.41155736731843
52.0,51.10508652811301
52.0,55.61697472343761
41.0,55.71967213657525
41.0,45.764734071989636
31.0,47.15050492692765
31.0,39.75167221687498
45.0,41.891037512507275
45.0,53.69014903005542
45.0,55.658872718888794
45.0,54.58542322869944
50.0,53.13057651812026
50.0,55.06920377127183
53.0,55.82491969266425
53.0,60.11832263064585
61.0,55.689879132932454
61.0,64.19577797350533
54.0,61.839798972082676
54.0,56.16201571156513
51.0,59.9669983927601
51.0,55.567407938777144
48.000004,58.661199441478274
48.000004,55.5829635099902
41.0,53.62364873909929
41.0,52.54890026430927
41.0,47.04902205663315
41.0,47.31970012454547
43.0,47.56725753000722
43.0,49.45245831674669
73.0,48.546823798609246
73.0,74.68850275930335
61.0,71.91208871713933
61.0,54.32949568676647
66.0,60.34735617284062
66.0,62.78852034518463
73.0,71.17542121331172
73.0,76.98124377043902
61.0,72.08455274915606
61.0,61.73827299277148
63.0,56.49839700469817
63.0,62.704642026530564
59.0,63.069972138405404
59.0,62.61517951623874
60.0,59.06196303139046
60.0,60.066137871437185
63.0,60.16894588747848
63.0,62.58459361335927
58.0,63.508863694527186
58.0,57.878092458723074
64.0,58.91457236767156
64.0,63.2706057631684
35.0,64.43421909191123
35.0,37.980668362234645
30.0,40.789690695931704
30.0,38.11878508950702
48.000004,40.14478259009452
48.000004,54.857565879696715
51.0,56.00652494892397
51.0,56.86120300835864
59.0,55.20536790645668
59.0,57.82620471086204
54.0,58.59574335244419
54.0,56.36602535916578
43.0,48.48518229376362
43.0,40.38434402043034
46.0,37.76555038651204
46.0,41.59653111993302
44.0,43.953624646054514
44.0,40.54944260154983
38.0,42.79199418825349
38.0,32.471829267067946
38.0,36.10098859729992
38.0,35.56846276660467
44.0,37.78284589413585
44.0,45.917816092683836
56.0,40.265199789533
56.0,50.77131102327597
47.0,47.76946579523804
47.0,41.27990052930791
46.0,47.081388879152854
46.0,44.175362264775096
48.000004,46.005578610828195
48.000004,44.475437642945685
52.0,42.06776661420638
52.0,45.94383630532503
54.0,48.31277170119664
54.0,51.37190288342859
54.0,53.593695894840906
54.0,53.03625715914442
43.0,51.859270056774186
43.0,42.813508383786015
42.0,41.91626726152374
42.0,43.09350670356422
35.0,41.2191592173209
35.0,36.60566530942876
51.0,35.77570460063313
51.0,50.15131390519625
30.0,47.638562018456284
30.0,27.740881305196357
33.0,31.60842162445435
33.0,36.64115764654815
27.0,37.8707576522158
27.0,33.97306948509231
20.0,32.17153530545186
20.0,26.509096625826743
26.0,27.41826121881003
26.0,35.20198932383062
25.0,37.04404659436188
25.0,33.85854964288415
23.0,34.54875921023505
23.0,32.47480803426589
32.0,29.242770825622607
32.0,37.1891871873451
37.0,34.63535677508051
37.0,40.783412794343874
52.0,42.30136841089503
52.0,56.38384181673413
55.0,54.92013913076188
55.0,51.93151975096879
48.000004,49.61448110009583
48.000004,43.027938728049016
39.0,45.487753230743316
39.0,39.70529808559765
32.0,38.36509201165754
32.0,29.193174661571224
24.000002,33.19185383141212
24.000002,25.06616785387298
39.0,30.633218201833994
39.0,41.34235291121549
45.0,37.76842986436284
45.0,50.388175526042204
37.0,44.43295410852641
37.0,37.196735971952315
35.0,42.38349983875151
35.0,38.23068300109955
40.0,44.096067523650355
40.0,48.665762103119086
49.0,44.497456964279635
49.0,54.32211829561629
57.0,51.51364129508068
57.0,60.5590541741992
45.0,60.2841324454932
45.0,50.89126648116102
37.0,51.856129416087036
37.0,45.177374401010795
29.0,45.47295980196554
29.0,38.49172170777344
27.0,39.722061533669574
27.0,38.46925361039153
34.0,39.14735288049733
34.0,46.14662750548314
34.0,46.043909395545654
34.0,45.561081775963146
33.0,45.15135246904555
33.0,42.93233244190727
27.0,41.93350245727197
27.0,33.13107275174162
28.0,33.240833564287435
28.0,36.61614079722128
30.0,30.67183858004357
30.0,33.548934949114475
36.0,32.52788471185861
36.0,37.76213996363333
37.0,40.01454478538496
37.0,37.561843045406526
37.0,39.5341553694433
37.0,36.749642263425976
39.0,34.7930474091497
39.0,37.63605606521742
38.0,36.25588940266369
38.0,37.18830601407825
44.0,40.99830851841419
44.0,46.17356221158857
55.0,43.715381283532885
55.0,54.02517021565975
50.0,50.44581767143204
50.0,42.01139970995773
52.0,46.588896470636996
52.0,46.03215262831734
45.0,46.66061771586243
45.0,37.01536277053705
56.0,37.78859772022566
56.0,49.66581999834891
42.0,48.092292922792794
42.0,37.33178121585446
31.0,40.446823417389226
31.0,32.33234888471165
36.0,33.36646020160422
36.0,39.30002208233491
35.0,39.543884716643745
35.0,39.819204094406565
38.0,39.61505303373188
38.0,42.08383577633973
38.0,42.31308432324928
38.0,41.38577127134002
38.0,41.70767468675108
38.0,42.96971795654639
44.0,41.45396644838798
44.0,49.27392731924118
40.0,46.061839769949714
40.0,42.45604219857096
35.0,43.684804899829835
35.0,37.82903792709414
40.0,40.260679504520965
40.0,40.168526118702225
37.0,39.80510190462742
37.0,38.83909907492892
39.0,31.332885501349203
39.0,34.88059552988485
40.0,35.47602309049843
40.0,37.947041433499365
33.0,39.95309955619294
33.0,29.9169020600062
29.0,33.572424635850176
29.0,28.02943274638582
33.0,30.16056530302566
33.0,36.32469058751352
29.0,35.18825776438306
29.0,35.850055632385114
25.0,35.63404320143194
25.0,31.52886238578751
25.0,27.458786733608484
25.0,25.699988987218173
23.0,29.924141990007268
23.0,28.748508127578962
28.0,31.47554143122463
28.0,31.26450046022803
30.0,27.48884605002146
30.0,26.813788343116567
38.0,25.685449369317688
38.0,37.54624322569174
35.0,36.54172533321422
35.0,34.60216662670024
28.0,35.77107815022137
28.0,29.480617751192607
37.0,30.725060486586294
37.0,40.7567884280129
31.0,40.70734817510633
31.0,36.59007788705716
51.0,37.73263728174674
51.0,55.521413758277546
44.0,55.05050065268219
44.0,47.31176314359984
47.0,47.688916887099325
47.0,52.05495314865905
46.0,51.452080035647
46.0,52.70126806749257
46.0,52.622801876694545
46.0,52.51346244059678
42.0,53.48960306053043
42.0,47.964309733054286
46.0,48.684233086081996
46.0,49.115833251779215
38.0,48.82614249374271
38.0,43.08504939014877
29.0,39.27492130828907
29.0,32.640676661285084
35.0,31.166105215518293
35.0,38.24328376393097
38.0,39.28660088528743
38.0,41.07765354373541
40.0,41.62417363326866
40.0,40.96083354979631
28.0,43.24537073595286
28.0,34.17441798428602
58.0,32.674925432835266
58.0,54.55616426244205
60.0,54.61257613471322
60.0,55.58881977202484
60.0,52.20988815846371
60.0,54.11708675392147
62.0,54.00947290593471
62.0,58.64210175975949
44.0,57.130490431136046
44.0,42.14038097068904
35.0,45.71635727571877
35.0,37.06583455705653
42.0,39.735400758352924
42.0,46.26562620374125
42.0,47.048758987006686
42.0,47.35126995451332
54.0,46.1099743525731
54.0,56.86587499406147
45.0,55.70757629624174
45.0,46.48308282633426
49.0,47.709964450678584
49.0,52.7359835269728
41.0,52.04335476457069
41.0,45.84673714152237
41.0,45.59314462580092
41.0,46.422615215784376
31.0,47.061317838532254
31.0,37.304842085945204
28.0,40.51922314532306
28.0,38.52312291835637
30.0,37.869167840043936
30.0,38.741479173053825
36.0,39.70477717093888
36.0,44.76232101532627
39.0,43.19098168281905
39.0,42.5709019955401
44.0,42.87836108335386
44.0,45.79105590984075
43.0,40.42346624592916
43.0,36.218028771769035
53.0,36.39031307560919
53.0,47.46436794369119
27.0,51.527682344959544
27.0,27.67039288207442
34.0,28.62014764134333
34.0,27.344006299090662
38.0,22.863684958467136
38.0,33.76383086620752
38.0,34.80836182126804
38.0,38.738747880476986
33.0,39.957860479276995
33.0,30.972671572643968
31.0,33.106704840516166
31.0,30.03690569784273
24.000002,32.6101730123253
24.000002,29.78132623464828
22.0,30.788852086242063
22.0,29.111007487376124
46.0,24.187793377967875
46.0,44.58657846807528
33.0,40.87642373592128
33.0,36.064301326193096
27.0,35.27418390173741
27.0,28.547897105115574
30.0,32.74822386238885
30.0,33.60149800381905
32.0,35.123828716810294
32.0,38.39375763229603
28.0,36.92721214430213
28.0,34.680423380202235
31.0,35.17969490517296
31.0,38.93551592964917
30.0,39.08082954868912
30.0,36.94068271472227
28.0,35.41489317719222
28.0,33.942648253444865
26.0,33.47735442724897
26.0,35.20761601028902
28.0,35.60384316873358
28.0,37.32871441965061
24.000002,38.843510606066914
24.000002,33.078518921455355
41.0,35.1721684285917
41.0,46.437006674284824
37.0,46.13409868101858
37.0,43.12877505858133
27.0,36.76619998869378
27.0,29.193094174602912
18.0,28.82998398004173
18.0,23.063421850847295
17.0,24.753575335076142
17.0,21.24701178850089
17.0,22.832071712071325
17.0,20.24683043974429
21.0,23.425447705281464
21.0,28.11553040038185
21.0,30.07424973241615
21.0,27.165036157095148
23.0,28.457304034099874
23.0,31.21507002948728
28.0,27.441787717223423
28.0,31.01889834942328
35.0,37.595009816307766
35.0,42.47927423939755
48.000004,40.31740666798504
48.000004,47.771454114030874
51.0,40.02153319254214
51.0,45.63144155007704
40.0,44.75377968172886
40.0,41.36293585927452
43.0,42.56203431783494
43.0,43.58243014688649
42.0,44.9803444445606
42.0,44.63678340390906
40.0,43.862724242927406
40.0,43.65711498069948
30.0,44.41310741520741
30.0,36.59765645598004
23.0,38.3935566838788
23.0,32.16328113679233
57.0,33.18363508614007
57.0,62.93370780124955
29.0,60.963187508032895
29.0,34.496095314873756
45.0,35.593275218003754
45.0,53.538172955824336
45.0,51.83412790899184
45.0,49.87465231175546
20.0,52.24764385686604
20.0,29.425821728399796
28.0,31.04416347193174
28.0,33.25176403793525
26.0,36.21940626511999
26.0,35.87728929234342
28.0,24.784956672615763
28.0,29.067456552857358
24.000002,27.94323252718265
24.000002,25.338650228566358
27.0,30.487157983023877
27.0,31.81050877282917
30.0,34.17793427385398
30.0,31.920653950264864
40.0,35.79396740161858
40.0,45.40663580824169
45.0,46.173012557891035
45.0,53.71879107234911
45.0,49.50490445049049
45.0,48.584723522160544
55.0,42.02351397606684
55.0,51.426845141417104
57.0,57.33313513062469
57.0,57.622435437596174
56.0,57.193001041733844
56.0,53.19077279234863
58.0,47.77549022710953
58.0,53.05136839426196
56.0,56.02290149364446
56.0,55.072968572995634
54.0,57.84277616646199
54.0,53.635498661768565
51.0,54.935989466682884
51.0,53.450334505801536
35.0,50.912117304294
35.0,39.375512074642835
30.0,38.115872956663196
30.0,38.00860299904835
40.0,36.93731675274158
40.0,45.90635677651051
39.0,44.96898318823652
39.0,41.69237474927669
34.0,42.96317431265619
34.0,38.1806166240778
31.0,39.866415750624
31.0,37.67049405049612
30.0,37.24824735225968
30.0,36.32721342946699
38.0,37.07332755871865
38.0,43.565197967733816
44.0,44.30800490719756
44.0,44.04906531304058
36.0,43.06998143082391
36.0,38.82948992081226
28.0,31.253665576738932
28.0,25.61257087692298
27.0,28.402813047918578
27.0,31.952948648822716
26.0,33.053733601367654
26.0,28.701722989360302
28.0,30.62080528739493
28.0,27.286972869243872
33.0,31.823238108476872
33.0,31.980378189030116
50.0,36.44150853536616
50.0,52.802811888009195
55.0,45.096930078260904
55.0,50.661814137718004
66.0,48.59175903936716
66.0,61.88414512709095
59.0,55.807312072123985
59.0,52.272686068851904
58.0,53.83532662198291
58.0,53.53860765496875
59.0,54.296794710255334
59.0,51.24422144301713
55.0,55.46314533013626
55.0,52.29006543775232
50.0,52.258740345826205
50.0,48.00114539227142
42.0,47.10971644636053
42.0,40.70243775464426
48.000004,41.97116958733497
48.000004,48.765550665741024
40.0,49.03421502232244
40.0,42.98640026989069
49.0,44.00570452745449
49.0,52.62863652604455
56.0,52.801565266611426
56.0,57.56937333487379
30.0,57.54431723130842
30.0,33.58267437785698
23.0,34.90144928655453
23.0,30.849692699847676
30.0,31.580726632537306
30.0,39.630027226932945
32.0,38.40008606180257
32.0,38.87506487653803
49.0,39.93007823233608
49.0,49.24859464365942
20.0,48.34393815644088
20.0,23.031180216921516
25.0,17.16012502596585
25.0,26.871734412378572
27.0,24.668589599135476
27.0,29.467661323441067
24.000002,29.91774192950076
24.000002,23.816146513475008
22.0,27.63319358073182
22.0,22.053746379696715
30.0,24.11146519362294
30.0,27.06204276558492
35.0,26.992292693369972
35.0,35.86722679711787
38.0,37.30384566572079
38.0,37.31690483456222
57.0,40.450037966634596
57.0,55.61368861656271
62.0,49.51538329243382
62.0,56.204856597786545
56.0,59.31682173162735
56.0,56.3791141415095
52.0,53.282116654210284
52.0,47.453848558749925
53.0,49.83958897596614
53.0,51.157024441445124
48.000004,52.10784177457084
48.000004,48.67319677627946
43.0,44.606658624067414
43.0,43.50801988464662
40.0,42.66810908211289
40.0,41.29396710353086
37.0,43.040909101013
37.0,40.26229411150863
45.0,40.999865836214816
45.0,47.547403128639885
41.0,47.33832439227689
41.0,42.95754485253212
41.0,43.640769660597144
41.0,43.804515221462296
37.0,43.59786209584677
37.0,40.21656934974152
41.0,41.26171475996801
41.0,46.122910462063096
40.0,46.256199179569975
40.0,44.45618420489354
45.0,44.86462636396768
45.0,42.83395842470381
45.0,43.41623698930439
45.0,45.37684112376222
44.0,37.25662336477933
44.0,37.84268112725877
50.0,34.19595416964133
50.0,44.147965832391684
46.0,44.33659734206655
46.0,35.11094616947301
44.0,41.49237287619729
44.0,33.193406670466935
47.0,39.09902027003659
47.0,40.64623812754137
66.0,43.067084550639244
66.0,63.83700560618228
63.0,60.28883444101709
63.0,58.373113594712464
64.0,51.38764130561962
64.0,52.002165672457856
65.0,57.83352930702116
65.0,60.96959583753018
51.0,60.95875210620591
51.0,49.40771413588309
57.0,42.96802645730949
57.0,50.091601185545656
44.0,54.011632414561966
44.0,41.65960460720895
32.0,43.89612029683037
32.0,32.35582993171413
35.0,33.79334341964385
35.0,37.715201541525396
30.0,38.14094764796489
30.0,35.145035682039676
35.0,34.89290455733645
35.0,40.37552650679052
32.0,42.22883377032787
32.0,39.47600769110071
30.0,39.067870117201664
30.0,37.44066086262609
34.0,36.8696520060997
34.0,41.11714902283398
31.0,40.82487372344907
31.0,39.02663728138177
30.0,37.85890304325377
30.0,36.60935508586667
34.0,37.634751436884784
34.0,41.75904677849669
40.0,40.484060431916326
40.0,41.74914659641211
34.0,43.33428576515533
34.0,37.58994431448499
30.0,32.48468383593291
30.0,28.68408684002057
30.0,25.98618735436737
30.0,28.166730661837168
35.0,29.416677997152007
35.0,33.15952787752499
38.0,35.20752616084876
38.0,34.6930544195436
53.0,35.74966536128312
53.0,49.22396876972511
59.0,48.76056669862268
59.0,51.54883671839067
59.0,56.31469684947438
59.0,59.404273034463884
63.0,59.52703135994615
63.0,61.871935168262226
73.0,61.95751300089239
73.0,69.72937674181779
76.0,64.97220736767987
76.0,69.25642441872735
68.0,66.72493411090758
68.0,62.54707170255646
53.0,60.4890846125157
53.0,47.23271220719541
42.0,50.05266714371738
42.0,40.08510890506351
37.0,42.7209269443581
37.0,40.19242787618083
23.0,40.47166009736476
23.0,28.680787681417115
24.000002,30.04240641182045
24.000002,30.180946147759816
28.0,32.28390271103683
28.0,36.01420896983464
31.0,35.912485143231315
31.0,38.33553594369815
28.0,37.646199922717585
28.0,34.87229580227242
22.0,34.84886769886734
22.0,31.130701112685447
21.0,31.540553795694894
21.0,29.37019219255928
48.000004,31.199878743498875
48.000004,54.23725090370876
45.0,51.41272504280188
45.0,44.515249126635524
39.0,43.790144148049535
39.0,41.113475452915374
52.0,34.45820354019789
52.0,48.51593420784891
45.0,44.8564786408815
45.0,40.82779062742074
35.0,43.9635296963805
35.0,34.27029296654765
30.0,41.73617156929982
30.0,33.91687622196865
40.0,34.349326761384646
40.0,44.572306650521604
57.0,44.096468160740635
57.0,61.185481455868135
63.0,62.365395281798406
63.0,66.9043519532354
71.0,63.23076755854065
71.0,71.21747305533675
72.0,70.61800795324021
72.0,69.25569260520395
75.0,71.9859281611272
75.0,71.8062332211908
74.0,70.00595519043664
74.0,68.26222977329914
68.0,68.8368782633166
68.0,65.93515693281611
58.0,63.708170995497156
58.0,55.32677750076067
55.0,57.621406674644014
55.0,56.29374977245088
52.0,55.848933690196084
52.0,54.43249726730557
38.0,53.75284067213774
38.0,42.42856710267953
53.0,45.42495782076986
53.0,57.870840413356696
35.0,57.9375714629103
35.0,40.68583526061261
30.0,40.6609424115844
30.0,37.63937238354393
44.0,40.14776842341518
44.0,55.26179130427934
37.0,54.02957133722457
37.0,45.69791648518616
31.0,46.58258252843878
31.0,39.44874308901278
47.0,40.53353419244476
47.0,50.92716481569661
40.0,48.83730595102474
40.0,46.24066428957064
45.0,38.18409230287748
45.0,43.5355005459895
37.0,43.08830895682114
37.0,36.28725907756898
29.0,38.417963871553034
29.0,29.010150154459843
27.0,31.484971188181756
27.0,28.49810268218298
26.0,27.327497100632577
26.0,26.36335209544586
46.0,27.65970559638231
46.0,44.43337895382915
62.0,51.38209470458765
62.0,63.932847202185144
70.0,59.83396104101095
70.0,64.85614595263388
91.0,64.47362920910537
91.0,86.60409290483769
96.00001,86.03849754264623
96.00001,91.01442283076352
88.0,87.70509727390352
88.0,80.73982791118218
64.0,82.80968645659905
64.0,61.4553284637944
59.0,66.12565181211077
59.0,63.30787321890714
60.0,62.372950592443225
60.0,67.08207199670001
40.0,64.89621342266929
40.0,47.016932607770904
37.0,48.7440516578453
37.0,46.39707504457837
31.0,47.85167723354482
31.0,42.556844694084575
28.0,41.69324031530409
28.0,39.42894709074165
24.000002,39.727357955515636
24.000002,36.24645405684884
25.0,38.86163200286319
25.0,40.36764216206793
25.0,38.59299237287361
25.0,37.61718302219138
35.0,38.051380375825914
35.0,46.1778966543273
38.0,45.59339331000022
38.0,45.015279746878264
40.0,43.62374277935745
40.0,45.6395007376238
37.0,40.226092255537864
37.0,38.24124463775358
31.0,36.72940804472907
31.0,32.54641146619919
30.0,36.253846543859346
30.0,34.70612605528413
28.0,37.03492047325324
28.0,32.53253068635125
26.0,29.68781010915296
26.0,28.7139798428326
38.0,32.10799711992994
38.0,43.37084817990274
48.000004,43.611088262901646
48.000004,51.80426793458476
58.0,49.513897360444446
58.0,58.642654215876334
64.0,61.92599495175396
64.0,64.02483761538714
70.0,65.19671520758303
70.0,70.73272943121765
54.0,66.91073074761698
54.0,54.08832932730053
43.0,54.745777873310054
43.0,47.9695743533285
34.0,50.08216323941997
34.0,41.86242215520185
27.0,44.7594118205153
27.0,37.91355129615989
40.0,36.22583910249513
40.0,48.655084035105254
39.0,46.89946306217765
39.0,47.883629592255936
38.0,46.109112930696334
38.0,46.17088312898552
31.0,45.45930866240459
31.0,37.48298568311777
28.0,38.552440180923874
28.0,36.075374328280795
28.0,36.41818684507417
28.0,38.04298928399026
33.0,39.941301169740406
33.0,43.86429437735199
43.0,45.36231630806276
43.0,52.231767559598104
43.0,50.51164036922345
43.0,46.084560003515676
38.0,45.65027092661043
38.0,44.78079956435534
33.0,38.92186430785517
33.0,35.787026584784066
33.0,34.01848118269951
33.0,35.45112853373088
33.0,36.69940396093685
33.0,34.79189947439291
40.0,37.46958135875775
40.0,41.49163607599021
43.0,41.54392989709992
43.0,44.6808394413822
53.0,44.32574684730388
53.0,52.032433159791964
50.0,54.57534763519627
50.0,50.491537522589965
44.0,54.46949898305169
44.0,48.60900342674688
51.0,49.35366178565173
51.0,56.02340827167142
58.0,52.46315011443676
58.0,61.6521058468087
56.0,59.33082707782456
56.0,59.98845219891624
55.0,60.08194183117622
55.0,60.34451029319451
52.0,61.15741046477872
52.0,56.62089802062683
40.0,59.20769567322797
40.0,49.37346929270532
47.0,48.8903904449436
47.0,56.281642888348564
51.0,55.727759453895374
51.0,60.55982135570746
44.0,59.08415959517725
44.0,52.2536738959882
54.0,52.58983029242032
54.0,59.95543233173953
55.0,60.71469736162566
55.0,63.156376399826435
45.0,62.22478109291439
45.0,53.7546848948732
35.0,56.697113299164315
35.0,46.50040853193616
32.0,48.49513245140239
32.0,45.05820575764021
37.0,43.372381398695595
37.0,47.58085265976423
48.000004,45.957485786906176
48.000004,56.301699543356065
45.0,52.14953223420472
45.0,50.153409077896185
54.0,46.70193206518278
54.0,56.96226347854939
54.0,59.47958499848593
54.0,60.289047037606565
60.0,61.54626098695815
60.0,63.472890239886006
64.0,65.08508683718864
64.0,64.28942119397264
59.0,66.16198138742385
59.0,62.96256448065037
53.0,62.8652009619423
53.0,55.40909029049735
50.0,60.230571401096675
50.0,61.84547755682423
38.0,56.08367938346315
38.0,48.49191257201433
38.0,45.97501123329806
38.0,47.00964083286549
31.0,45.922578810355404
31.0,39.45798507624864
26.0,42.55905597175753
26.0,37.957910722076946
42.0,38.05511630972854
42.0,52.17473889045399
40.0,50.90338839691185
40.0,50.060641273960414
26.0,50.20129183722589
26.0,35.720198844609
28.0,38.999849929980854
28.0,40.61210596468808
41.0,40.91449152931242
41.0,54.57732698989526
31.0,52.06671190206757
31.0,44.12415545529193
28.0,44.94499142390634
28.0,41.54458406264625
24.000002,44.25232535990086
24.000002,39.76966208612551
35.0,39.90346818074158
35.0,50.03892236354244
32.0,48.813800464347345
32.0,45.99714882533395
43.0,45.41576458930393
43.0,53.21226230263678
51.0,52.64890438964986
51.0,59.019097018301885
46.0,56.526576967766864
46.0,52.46767755131806
54.0,51.83519576231005
54.0,60.238267851736055
52.0,63.0725292037935
52.0,61.739869225840735
45.0,61.79266169046259
45.0,54.98023326784036
48.000004,54.190039969210204
48.000004,52.22282177221453
38.0,56.756469823574236
38.0,49.82634468731544
55.0,47.08478462384069
55.0,62.35219986520808
33.0,58.082257251944355
33.0,42.6798388943779
53.0,40.13550996734608
53.0,60.7793805939735
55.0,60.21943304440237
55.0,58.343493575152436
52.0,61.35955974643802
52.0,56.1705324872556
59.0,63.409939589556785
59.0,68.46184118328078
58.0,65.54223460980914
58.0,65.322178336831
55.0,61.83151353313844
55.0,63.561617007579365
50.0,65.16298337210227
50.0,61.824449985617264
50.0,61.08958391937057
50.0,60.54329713085805
59.0,61.193383233796894
59.0,71.89459178854571
