Actual,Predicted
69.0,62.91000040292274
72.0,65.11000091729221
72.0,69.54000212850983
69.0,70.06000210401604
69.0,66.52000181254
59.0,67.89000169374516
59.0,59.47999957870692
52.0,59.44999927865806
52.0,54.56999948440585
53.0,53.369999357038175
53.0,52.99999927498399
48.000004,52.929999214974224
48.000004,50.699999419497324
41.0,51.609999376633205
41.0,46.94999904596712
35.0,48.729999141492875
35.0,42.7399992970284
45.0,43.27999932887032
45.0,49.31999948073178
37.0,48.849999401126986
37.0,42.49999926763586
29.0,41.56999923456925
29.0,30.989999217423605
35.0,33.2699992517149
35.0,37.50999892839695
36.0,37.87999887328594
36.0,37.81999893941916
33.0,38.21999900800176
33.0,37.57999917455948
31.0,37.709999246816146
31.0,32.20999908760655
34.0,31.639999118223777
34.0,38.51999889288096
32.0,39.259998919824135
32.0,33.779999199053265
37.0,34.54999933009501
37.0,42.719998985957346
39.0,44.62999891859944
39.0,46.129999224771744
51.0,44.83999924559146
51.0,49.47999939255416
42.0,48.85999929212965
42.0,43.19999900555237
59.0,42.5199992064014
59.0,60.29999981139787
57.0,60.31000001592096
57.0,57.56999978323001
61.0,57.889999744039955
61.0,61.270000447011554
63.0,65.20000099444762
63.0,66.34000079604797
74.0,65.23000054988545
74.0,79.09000298701694
75.0,78.44000301763417
75.0,78.35000254857822
90.0,74.97000243345742
90.0,91.40000260613861
71.0,91.34000282903203
71.0,68.34000133491122
57.0,70.39000203420875
57.0,56.73999930682592
52.0,57.449999562785955
52.0,59.53000005266164
43.0,57.00999993019272
43.0,44.26999939377885
32.0,44.07999934846535
32.0,32.98999936438631
39.0,34.21999920395202
39.0,45.65999899820424
52.0,46.35999901045113
52.0,54.73999947338364
45.0,54.4699993202975
45.0,46.379999321522185
41.0,47.029999369285065
41.0,43.55999907903372
31.0,43.75999915251508
31.0,31.07999923579394
26.0,30.959999289680265
26.0,26.979999248040833
25.0,27.979999277433375
25.0,26.809999263961796
50.0,27.769999249265524
50.0,48.61999931172467
50.0,47.719999216198914
50.0,50.20999935213942
40.0,50.21999943909235
40.0,40.66999909005593
53.0,40.699999135369424
53.0,51.88999914639163
52.0,52.959999358262856
52.0,53.07999934356659
63.0,52.59999940235167
63.0,61.25000046905596
59.0,63.08000015676022
59.0,58.559999338667836
56.0,59.51999961299821
56.0,55.44999969015363
47.0,55.189999624020416
47.0,47.47999944154173
32.0,46.44999930315185
32.0,32.16999915129039
33.0,33.919999142717565
33.0,39.69999902269802
37.0,40.06999886961187
37.0,41.969998774086115
50.0,41.659998821848994
50.0,53.529999337443144
48.000004,53.529999494203366
48.000004,50.12999928355682
67.0,48.969999190480436
67.0,72.73000227669722
55.0,71.12000199379402
55.0,55.03999918190762
64.0,55.339999556662505
64.0,65.26000096750447
73.0,65.51000086830463
73.0,73.00000305682424
72.0,71.80000292945655
72.0,70.33000284495301
67.0,70.77000294782688
67.0,64.65000017023179
57.0,64.1300002731057
57.0,56.2399993876554
45.0,57.15999951012432
45.0,47.229999227221114
37.0,48.319999221097675
37.0,40.199999079033724
50.0,39.26999926151241
50.0,53.419999321522184
53.0,53.24999945011455
53.0,56.229999104752196
41.0,54.029999178233545
41.0,45.84999908270779
39.0,45.6599991157744
39.0,45.039999113325024
49.0,44.16999905331525
49.0,47.36999932764563
45.0,47.869999207626094
45.0,45.83999919170513
45.0,47.10999920272734
45.0,47.549999325196254
54.0,47.88999916598666
54.0,53.209999298253095
34.0,52.31999916231259
34.0,37.109999134144736
51.0,36.72999926886055
51.0,50.72999960197601
59.0,50.1399993313197
59.0,57.41999951747246
55.0,57.82999937908258
55.0,54.33999956156127
57.0,54.97999928723089
57.0,56.629999330095
55.0,55.84999936683568
55.0,54.28999951869715
54.0,54.889999523595904
54.0,54.94999922232236
54.0,55.51999943664297
54.0,54.92999904841649
59.0,54.9899991390435
59.0,58.46999926151242
59.0,58.62999932029749
59.0,59.14999941337388
60.0,58.79999954441562
60.0,59.83999965218827
61.0,59.439999583605676
61.0,59.6499994109245
61.0,59.30999955053907
61.0,59.989999584830365
53.0,60.06999973179306
53.0,51.69999914026818
39.0,53.02999922232236
39.0,39.42999920272733
32.0,40.659999297028406
32.0,32.1399993313197
24.000002,33.57999928233213
24.000002,27.459999208850782
23.0,29.089999263961793
23.0,28.989999129245984
24.000002,29.879999186806373
24.000002,30.329999190480443
22.0,28.139999228445806
22.0,25.50999938888009
32.0,24.50999945256393
32.0,31.939999414598564
33.0,32.36999932274688
33.0,35.65999910597689
33.0,38.69999916476197
33.0,39.519999064337455
35.0,39.58999906556214
35.0,40.74999911944847
51.0,42.46999941827263
51.0,48.109999472158954
40.0,46.86999934969003
40.0,41.399999088831244
33.0,42.13999915496445
33.0,35.75999915251508
27.0,36.499998856140294
27.0,28.85999920395202
45.0,28.889999308050605
45.0,46.04999917578417
39.0,45.76999913169536
39.0,40.829999217423605
25.0,41.889999214974225
25.0,26.189999305601226
33.0,26.41999937540851
33.0,38.66999880592804
31.0,38.55999888798221
31.0,31.139999150065698
56.0,31.519999113325024
56.0,52.80999958238098
56.0,53.35999975996092
56.0,54.44999971464742
37.0,55.17999938030727
37.0,37.469999256613654
44.0,38.03999922599643
44.0,43.00999933254439
47.0,43.11999934846535
47.0,46.43999921619891
51.0,46.749999246816145
51.0,50.44999900922644
52.0,52.29999910597689
52.0,52.72999900432768
49.0,52.40999908270779
49.0,48.039999431744214
56.0,47.4899994109245
56.0,56.76999937173444
56.0,57.299999434193595
56.0,57.039999603200705
52.0,56.63999957380816
52.0,51.059999218648294
45.0,51.609999298253086
45.0,45.78999934479128
41.0,45.94999934479128
41.0,41.73999922354705
54.0,43.01999926273711
54.0,53.599999240692696
55.0,53.39999926518649
55.0,54.759999098628754
54.0,54.92999932274687
54.0,52.579999150065696
51.0,53.23999940235167
51.0,50.45999964484013
55.0,49.749999663210474
55.0,54.77999931172467
57.0,54.379999321522185
57.0,56.479999475833026
48.000004,56.65999927743337
48.000004,48.81999964973889
52.0,48.90999968770426
52.0,51.89999919415451
41.0,52.08999908270779
41.0,41.32999889165628
31.0,41.349998967587005
31.0,32.49999917945824
45.0,33.93999926763586
45.0,48.849999322746875
45.0,48.37999946848489
45.0,47.5799993313197
50.0,47.55999929457902
50.0,52.34999922722112
53.0,51.62999947215896
53.0,50.97999918925575
61.0,51.09999944888986
61.0,61.12000004408881
54.0,59.029999584830364
54.0,52.7699991953792
51.0,53.71999903004616
51.0,51.41999925293959
48.000004,51.75999911332502
48.000004,47.98999933009501
41.0,49.05999926763586
41.0,47.209999406025744
41.0,47.859999277433374
41.0,47.62999902147333
43.0,47.52999897493515
43.0,47.009999156189146
73.0,47.01999938030727
73.0,73.77000254123008
61.0,73.11000224975406
61.0,58.06999970240053
66.0,58.680000146962705
66.0,64.38000080094673
73.0,63.39000042251777
73.0,70.60000213585795
61.0,69.99000196562615
61.0,59.18999944766517
63.0,59.96999976363498
63.0,63.680000553559516
59.0,62.410000483752235
59.0,56.7899994672602
60.0,58.569999621571036
60.0,59.25999970362521
63.0,58.529999744039955
63.0,64.7900004862016
58.0,64.21000010654795
58.0,57.749999232119876
64.0,58.05999922354705
64.0,64.5200002155453
35.0,64.13000023391564
35.0,40.40999902392271
30.0,38.00999921987298
30.0,33.85999911087564
48.000004,35.349999075359655
48.000004,48.90999925661366
51.0,49.49999940969981
51.0,53.95999923579394
59.0,53.16999945991206
59.0,58.72999940602574
54.0,57.20999927865806
54.0,52.36999924436677
43.0,53.08999907780904
43.0,42.09999915986321
46.0,42.63999909372999
46.0,48.18999922722112
44.0,47.78999925661366
44.0,45.7299991953792
38.0,46.03999916721135
38.0,41.30999922722112
38.0,40.00999922967049
38.0,40.4399992064014
44.0,41.04999921987299
44.0,45.66999941827263
56.0,46.00999943541828
56.0,57.079999480731786
47.0,55.73999946848489
47.0,45.06999911944847
46.0,45.58999925171491
46.0,45.419999184356996
48.000004,45.88999913659411
48.000004,46.419999101078126
52.0,46.43999915741383
52.0,50.92999926396179
54.0,50.10999946236144
54.0,51.539999159863214
54.0,52.16999915129039
54.0,52.129999234569254
43.0,52.65999925783835
43.0,42.43999931417405
42.0,43.989999388880086
42.0,42.699999027596775
35.0,41.82999908515717
35.0,36.28999920517671
51.0,36.539999194154504
51.0,50.60999953829217
30.0,50.71999935826286
30.0,37.46999916843604
33.0,32.469999232119875
33.0,36.17999922844581
27.0,37.559999274984
27.0,31.389999148841007
20.0,32.0199992970284
20.0,28.119999265186483
26.0,28.37999925293959
26.0,31.239999137818806
25.0,29.309999237018634
25.0,26.52999939132947
23.0,25.999999446440484
23.0,23.75999954441562
32.0,23.669999477057715
32.0,34.18999915863853
37.0,32.59999915741383
37.0,36.809998935745085
52.0,38.65999905209056
52.0,48.43999932397156
55.0,49.47999947093427
55.0,52.969999170885416
48.000004,53.94999903127085
48.000004,45.59999908393249
39.0,45.95999903984367
39.0,40.94999905576463
32.0,42.0299990018783
32.0,31.919999319072804
24.000002,32.39999925049021
24.000002,29.03999916231259
39.0,29.569999244366766
39.0,43.209998994530174
45.0,41.669999251714906
45.0,43.979999017799265
37.0,45.68999910230282
37.0,36.66999920762609
35.0,36.09999918925575
35.0,37.89999912557192
40.0,39.88999923456925
40.0,41.69999895411543
49.0,41.53999897371046
49.0,48.019999238243315
57.0,47.97999920395202
57.0,57.12999944521579
45.0,57.05999934601597
45.0,45.30999918803106
37.0,45.16999914639163
37.0,36.329999268860554
29.0,36.029999158638525
29.0,31.729999068011523
27.0,31.13999907168559
27.0,30.509999080258417
34.0,30.059999125571917
34.0,39.16999882307368
34.0,39.34999877163674
34.0,40.13999878265894
33.0,41.68999898473266
33.0,38.249998857364986
27.0,39.17999885124153
27.0,28.579999375408512
28.0,29.709999325196254
28.0,31.54999915863852
30.0,32.479999093729994
30.0,32.17999912067316
36.0,31.81999916476197
36.0,37.55999908883123
37.0,38.10999899208079
37.0,37.349998850016846
37.0,37.70999919782858
37.0,38.22999927130993
39.0,38.83999910842627
39.0,41.129999131695364
38.0,40.87999928968026
38.0,42.23999927988275
44.0,42.869999212524846
44.0,45.76999934724066
55.0,46.23999931907281
55.0,56.679999529719346
50.0,56.0199995125737
50.0,49.22999941337388
52.0,49.45999941459856
52.0,53.36999904351774
45.0,52.429999256613655
45.0,43.62999882552307
56.0,45.179999037394296
56.0,54.469999241917385
42.0,54.03999938275665
42.0,41.85999891492537
31.0,43.64999921497422
31.0,30.519999323971565
36.0,32.439999382756646
36.0,37.79999929457902
35.0,38.95999929947778
35.0,38.99999915741383
38.0,38.679999323971565
38.0,40.94999907535966
38.0,40.49999910107813
38.0,39.9099991047522
38.0,39.899999037394295
38.0,39.46999900187831
44.0,39.949999080258415
44.0,43.7499991047522
40.0,43.78999900187831
40.0,41.789998913700686
35.0,41.829998908801926
35.0,37.809998950441354
40.0,38.76999906801152
40.0,42.73999890512786
37.0,42.19999906923621
37.0,36.54999908515717
39.0,36.3399990814831
39.0,39.379999199053266
40.0,40.10999919782857
40.0,43.05999917945824
33.0,43.1599991280213
33.0,35.49999924314208
29.0,36.40999950400088
29.0,30.65999921864829
33.0,29.579999174559482
33.0,37.6799991721101
29.0,38.08999911210033
29.0,31.339999164761966
25.0,31.86999917823355
25.0,27.98999916353728
25.0,29.299999169660726
25.0,27.899999321522184
23.0,27.22999940847512
23.0,26.86999938888009
28.0,27.229999339892526
28.0,30.199999441541728
30.0,28.83999944154173
30.0,30.599999461136754
38.0,30.40999940602574
38.0,38.11999902024864
35.0,38.23999910352751
35.0,34.35999908883124
28.0,34.959999230895185
28.0,29.369999239468008
37.0,30.67999948073178
37.0,38.10999901167582
31.0,37.87999890267849
31.0,31.679999172110104
51.0,32.08999926886055
51.0,53.74999921252485
44.0,53.669999183132305
44.0,43.099998998204235
47.0,43.529999112100334
47.0,47.00999903861898
46.0,47.4199991157744
46.0,47.03999937785789
46.0,47.68999921007547
46.0,46.73999906188808
42.0,46.81999922844581
42.0,43.209998896555035
46.0,43.11999897615983
46.0,47.78999927620868
38.0,45.95999903984367
38.0,41.289999210075464
29.0,40.01999904229305
29.0,30.80999921987298
35.0,32.36999914639163
35.0,37.04999908270779
38.0,37.439999201502644
38.0,40.29999887083656
40.0,41.43999929947778
40.0,44.17999921864829
28.0,45.50999933989252
28.0,30.96999923946801
58.0,31.839999230895188
58.0,57.53999975751154
60.0,58.909999717096795
60.0,61.55000025596004
60.0,60.4999999436643
60.0,60.199999882429836
62.0,58.11999974526465
62.0,59.230000226567505
44.0,58.4499999889778
44.0,43.32999913659412
35.0,42.33999926763586
35.0,40.96999925906303
42.0,40.48999932764563
42.0,44.269998884308144
42.0,44.04999865651595
42.0,42.49999867978505
54.0,43.32999886226374
54.0,52.50999893329571
45.0,52.919999245591455
45.0,45.77999914026818
49.0,45.16999916598666
49.0,48.04999926396179
41.0,48.469999349690035
41.0,40.88999910230282
41.0,40.93999898840672
41.0,41.94999903127085
31.0,43.06999897248576
31.0,31.94999902147333
28.0,33.599998927172265
28.0,32.48999899453017
30.0,32.20999915618914
30.0,31.929999092505305
36.0,32.84999889165628
36.0,39.209998896555035
39.0,39.86999895289074
39.0,40.77999914516694
44.0,39.45999905209056
44.0,43.23999917700886
43.0,44.88999921987298
43.0,44.74999925661366
53.0,45.55999953951686
53.0,54.66999945256393
27.0,54.13999888063408
27.0,32.009999357038176
34.0,31.059999326420943
34.0,41.36999921987298
38.0,37.629999188031064
38.0,40.74999898228328
38.0,42.32999912189785
38.0,40.59999910842627
33.0,40.639999123122536
33.0,37.29999925783835
31.0,38.359999108426265
31.0,31.899999174559483
24.000002,30.9499992517149
24.000002,27.69999928723089
22.0,28.29999922844581
22.0,27.289999293354334
46.0,27.7499992517149
46.0,50.169999219872984
33.0,44.54999914394225
33.0,36.4799992406927
27.0,35.74999930070247
27.0,28.619999262737103
30.0,29.059999355813485
30.0,29.41999934111721
32.0,30.069999408475116
32.0,30.839999343566593
28.0,30.38999915373977
28.0,30.20999920517671
31.0,30.469999241917385
31.0,30.889999278658063
30.0,32.25999919905327
30.0,30.189999305601226
28.0,29.57999936071224
28.0,28.98999934479128
26.0,29.47999917700886
26.0,27.609999366835687
28.0,27.089999273759307
28.0,29.89999925293959
24.000002,29.83999922109767
24.000002,26.829999354588793
41.0,26.049999361936926
41.0,41.78999897248576
37.0,40.95999894676729
37.0,38.35999908883124
27.0,38.49999916966073
27.0,29.449999249265524
18.0,29.189999310499985
18.0,18.369999597077257
17.0,21.769999494203365
17.0,23.34999948195647
17.0,23.299999512573702
17.0,23.12999945011455
21.0,23.909999383981333
21.0,22.84999946970958
21.0,22.44999945011455
21.0,22.359999461136752
23.0,22.079999480731782
23.0,22.37999952726997
28.0,23.249999533393417
28.0,31.679999426845455
35.0,32.089999552988445
35.0,42.65999885614029
48.000004,41.21999911087564
48.000004,46.049999234569256
51.0,45.04999921987299
51.0,45.149999560336575
40.0,45.699999404801055
40.0,39.99999908393248
43.0,40.97999919905327
43.0,42.26999916843604
42.0,42.839999088831235
42.0,41.8499989455426
40.0,42.5499991733348
40.0,42.6099991267966
30.0,42.13999903739429
30.0,30.61999917455948
23.0,33.909999310499984
23.0,24.219999390104782
57.0,24.709999281107443
57.0,66.04000114630908
29.0,56.6599995125737
29.0,43.59999905453994
45.0,33.719999343566585
45.0,46.609999283556824
45.0,46.54999915373977
45.0,44.98999903127085
20.0,44.729999141492875
20.0,22.78999954564031
28.0,23.019999546864998
28.0,33.839999456238
26.0,32.74999912924598
26.0,25.919999397452916
28.0,25.929999357038174
28.0,33.809999214974226
24.000002,32.60999914639163
24.000002,24.15999942684546
27.0,25.19999940725043
27.0,30.539999439092348
30.0,29.449999308050604
30.0,31.169999234569254
40.0,29.909999173334793
40.0,45.779999316623424
45.0,46.94999933989252
45.0,45.2399992064014
45.0,46.54999927130993
45.0,45.69999903249553
55.0,45.959999059438694
55.0,55.519999358262865
57.0,55.6399994219467
57.0,56.45999934111721
56.0,57.48999916598666
56.0,55.77999942439608
58.0,55.48999937173444
58.0,58.779999370509756
56.0,59.75999974036589
56.0,55.16999964606482
54.0,56.37999946848489
54.0,53.349999261512416
51.0,53.12999928845558
51.0,49.61999947338364
35.0,49.87999922599643
35.0,39.67999910352751
30.0,38.139998978609206
30.0,29.5399992970284
40.0,31.859999287230888
40.0,43.11999883899464
39.0,43.069998874510624
39.0,40.909999080258416
34.0,39.90999918313231
34.0,38.37999916476197
31.0,38.689999058214006
31.0,31.549999168436038
30.0,32.919999245591455
30.0,31.74999933009501
38.0,32.65999931662343
38.0,41.30999922722112
44.0,41.93999925783835
44.0,44.919999225996435
36.0,44.49999915986321
36.0,35.87999893207102
28.0,35.94999890390317
28.0,31.509999065562145
27.0,33.009999391329465
27.0,31.589999290904956
26.0,31.3799991500657
26.0,27.399999167211348
28.0,28.479999172110105
28.0,32.329999268860554
33.0,28.749999217423607
33.0,38.40999913169536
50.0,38.40999913169536
50.0,50.9599991721101
55.0,50.699999419497324
55.0,54.72999911210033
66.0,54.50999896268825
66.0,65.07000103976112
59.0,63.87000102996362
59.0,57.86999953094404
58.0,58.079999632593236
58.0,58.52999946970957
59.0,60.13999983099289
59.0,60.440000127367675
55.0,59.57999989957548
55.0,53.26999899697955
50.0,53.509999202727336
50.0,49.639999020248645
42.0,49.77999901290051
42.0,45.20999914149287
48.000004,45.029999065562144
48.000004,49.42999942807015
40.0,49.27999929947778
40.0,43.819999145166946
49.0,45.42999905576463
49.0,50.119999196603885
56.0,49.37999938520603
56.0,56.41999934601597
30.0,56.46999931049998
30.0,43.89999899820424
23.0,34.859999390104775
23.0,25.91999921130016
30.0,26.40999926886055
30.0,33.87999922599643
32.0,33.119999172110106
32.0,34.359999108426265
49.0,32.29999917455948
49.0,48.3899993202975
20.0,47.05999915986322
20.0,24.089999474608334
25.0,22.879999485630538
25.0,25.21999942439608
27.0,25.329999332544386
27.0,31.289999268860548
24.000002,31.17999917455948
24.000002,24.53999945378862
22.0,25.51999946603551
22.0,25.389999418272634
30.0,25.429999398677605
30.0,29.809999312949362
35.0,29.61999923824332
35.0,40.25999905209056
38.0,40.729999023922716
38.0,43.85999912067316
57.0,45.16999900922644
57.0,52.17999966933392
62.0,53.56999946970958
62.0,59.66999997673091
56.0,58.03999975506216
56.0,53.2699992517149
52.0,53.779999316623424
52.0,50.04999921497423
53.0,51.22999920762609
53.0,52.13999936071224
48.000004,52.18999959952663
48.000004,47.189999388880096
43.0,47.489999214974226
43.0,43.5699991267966
40.0,44.739999110875644
40.0,44.7799990471918
37.0,44.41999924804083
37.0,39.549999188031066
45.0,38.80999920027796
45.0,46.489999023922714
41.0,46.76999910720158
41.0,43.41999893941916
41.0,42.32999892594758
41.0,42.86999901657458
37.0,42.939999037394294
37.0,37.609999170885416
41.0,37.709998982283274
41.0,42.159998878184695
40.0,42.12999889165628
40.0,42.17999887573532
45.0,42.61999891982413
45.0,46.04999911699909
45.0,45.38999909985344
45.0,45.609999014125194
44.0,45.249998881858765
44.0,43.95999930437653
50.0,43.74999908515717
50.0,49.54999945256393
46.0,50.3199991721101
46.0,47.85999906188808
44.0,47.709998972485764
44.0,46.83999914761632
47.0,45.8299993202975
47.0,47.279999270085234
66.0,47.17999928233213
66.0,69.02000187867323
63.0,66.78000133001247
63.0,62.45000024371315
64.0,61.93000026820694
64.0,63.44000077890232
65.0,62.940000702971595
65.0,64.53000104710927
51.0,64.20000068582596
51.0,48.24999963136855
57.0,47.61999950277619
57.0,57.36999949420336
44.0,57.38999943296891
44.0,45.249998999428925
32.0,44.71999907413497
32.0,31.179999262737102
35.0,31.509999349690037
35.0,38.429999344791284
30.0,38.81999920885078
30.0,31.649999430519525
35.0,31.36999931784812
35.0,38.479999172110105
32.0,38.34999890390317
32.0,33.06999916843604
30.0,33.999999113325025
30.0,31.529999131695362
34.0,31.919999319072804
34.0,36.909999080258416
31.0,36.73999906188808
31.0,31.22999914884101
30.0,31.66999917333479
30.0,31.309999168436036
34.0,31.679999221097674
34.0,38.66999898228328
40.0,39.22999901167582
40.0,41.99999887818469
34.0,40.399998799804585
34.0,36.46999897738453
30.0,36.389999143942255
30.0,31.319999196603888
30.0,32.349999383981334
30.0,31.909999290904956
35.0,31.089999293354335
35.0,37.70999911944847
38.0,39.05999927743338
38.0,41.18999928110745
53.0,41.17999923334456
53.0,52.64999913169536
59.0,51.91999932887032
59.0,60.849999812622556
59.0,61.44000020084903
59.0,60.550000064908524
63.0,62.14000025228597
63.0,61.04999990569893
73.0,61.70000022779219
73.0,72.59000254857821
76.0,71.18000231956134
76.0,74.39000248489438
68.0,74.15000282780736
68.0,63.50000079114922
53.0,62.290000420068395
53.0,50.19999930437654
42.0,50.23999929947778
42.0,42.229999094954685
37.0,43.89999907658434
37.0,38.84999899942893
23.0,38.44999910720158
23.0,25.14999942317139
24.000002,25.379999321522188
24.000002,29.129999205176713
28.0,29.75999921130016
28.0,35.519999270085236
31.0,33.48999935213942
31.0,33.30999922722111
28.0,31.809999185581685
28.0,30.869999290904957
22.0,31.53999935581348
22.0,22.27999940725043
21.0,23.08999940602574
21.0,23.749999359487553
48.000004,23.56999945378862
48.000004,51.109999339892525
45.0,46.119999177008864
45.0,43.489999038618976
39.0,43.22999903127085
39.0,37.95999907903372
52.0,39.159999049641186
52.0,48.009999386430714
45.0,49.069999472158955
45.0,44.54999920272733
35.0,45.64999916598666
35.0,36.819998944317916
30.0,37.64999920517671
30.0,31.51999927008524
40.0,31.27999919170513
40.0,44.4499991953792
57.0,45.1399992970284
57.0,62.36000051926822
63.0,59.360000161658974
63.0,60.87999991672113
71.0,59.859999982854355
71.0,72.4800024150871
72.0,70.77000196807553
72.0,70.02000195215457
75.0,70.69000166435262
75.0,73.66000264287928
74.0,73.70000318664128
74.0,73.24000338014218
68.0,73.36000297354536
68.0,65.64000160679223
58.0,66.05000199746809
58.0,57.56999935213942
55.0,57.78999946236144
55.0,55.479999206401395
52.0,54.79999925049022
52.0,53.91999916231259
38.0,53.70999909985344
38.0,40.579999130470675
53.0,40.37999929212964
53.0,53.879999245591456
35.0,52.769999234569255
35.0,39.74999937908258
30.0,39.079999098628754
30.0,31.749999202727334
44.0,33.84999915129038
44.0,45.67999909373
37.0,46.26999914884101
37.0,38.18999939377885
31.0,39.23999931417405
31.0,32.7299990141252
47.0,33.81999908638186
47.0,47.369999151290386
40.0,45.69999909128062
40.0,40.71999897615983
45.0,40.35999915741383
45.0,45.069999237018635
37.0,44.25999942439608
37.0,36.219999282332125
29.0,38.0299991390435
29.0,30.469999124347225
27.0,31.789999276208686
27.0,30.769999097404064
26.0,30.13999917455948
26.0,28.489999278658065
46.0,28.6399992406927
46.0,48.6499993080506
62.0,46.67999934356659
62.0,62.19000002081972
70.0,59.4299996142229
70.0,70.03000211748761
91.0,68.78000190806577
91.0,91.06000345117415
96.00001,90.46000313275496
96.00001,94.74000339238907
88.0,95.72000340953473
88.0,83.78000308866615
64.0,85.09000307519457
64.0,63.70000053151511
59.0,63.320000480078164
59.0,59.67999978935346
60.0,59.219999786904076
60.0,63.05999974771403
40.0,61.700000266982244
40.0,46.14999908515717
37.0,47.08999902882147
37.0,39.809999214974226
31.0,40.83999913781881
31.0,33.92999932764563
28.0,34.48999926886055
28.0,34.31999920150265
24.000002,34.13999915496445
24.000002,28.20999920517671
25.0,28.16999926886055
25.0,27.949999295803714
25.0,28.719999240692697
25.0,29.06999925661366
35.0,30.65999926763586
35.0,38.81999907168559
38.0,40.42999915863852
38.0,41.849999200277956
40.0,41.1499990704609
40.0,39.439998682234425
37.0,40.389998928396956
37.0,36.58999929580371
31.0,36.55999911332503
31.0,31.189999173334794
30.0,32.39999923089518
30.0,32.86999926151241
28.0,31.14999918803106
28.0,30.639999142717564
26.0,31.739999086381857
26.0,26.699999213749535
38.0,27.079999191705134
38.0,43.379999336218454
48.000004,43.939999248040834
48.000004,48.099999267635866
58.0,47.839999260287726
58.0,61.10000006613322
64.0,60.12000004898756
64.0,63.38000049232505
70.0,61.01000026330817
70.0,70.05000221301337
54.0,70.10000194235705
54.0,53.50999924191739
43.0,53.179999037394296
43.0,43.889999087606554
34.0,43.4499990827078
34.0,35.95999941214919
27.0,36.70999930070247
27.0,29.129999170885412
40.0,31.329999263961792
40.0,44.809999229670495
39.0,45.8499991610879
39.0,43.33999934111721
38.0,41.089999048416495
38.0,39.6299992860062
31.0,38.38999942807015
31.0,30.969999112100332
28.0,31.86999909985344
28.0,31.169999254164278
28.0,31.479999382756645
28.0,32.659999297028406
33.0,33.1299993080506
33.0,37.49999893941915
43.0,38.35999887328594
43.0,44.45999916476197
43.0,44.419999091280616
43.0,44.039998981058595
38.0,44.139999262737106
38.0,38.029999178233545
33.0,39.13999911087565
33.0,36.10999909985345
33.0,37.0299991047522
33.0,36.829999109650956
33.0,37.709998943093225
33.0,36.41999895411543
40.0,37.98999902637209
40.0,44.19999911822378
43.0,44.509999227221115
43.0,45.979999429294836
53.0,45.86999927620868
53.0,55.129999337443145
50.0,54.669999256613664
50.0,51.779999365611
44.0,52.33999949297867
44.0,44.97999919905327
51.0,45.659999311724675
51.0,51.2299995015515
58.0,50.6899994109245
58.0,58.30999920272733
56.0,58.14999930070247
56.0,56.7199996032007
55.0,55.649999587279744
55.0,54.26999946236145
52.0,53.62999934479128
52.0,50.06999931049998
40.0,50.74999930560122
40.0,42.909999188031065
47.0,43.96999925416428
47.0,48.469999428070146
51.0,47.89999952726997
51.0,51.94999919782858
44.0,51.84999926886055
44.0,45.44999919048045
54.0,46.12999928355682
54.0,53.6399988438934
55.0,53.45999896391294
55.0,54.9599993092753
45.0,55.209999406025744
45.0,46.27999937295913
35.0,49.219999287230884
35.0,41.00999942072201
32.0,40.839999196603884
32.0,33.839999162312594
37.0,33.759999025147394
37.0,39.739999096179375
48.000004,39.83999908393248
48.000004,48.089999337443146
45.0,48.90999980527442
45.0,45.739999399902295
54.0,44.97999931662343
54.0,54.319999034944914
54.0,54.10999912924598
54.0,54.32999888675752
60.0,54.02999882552306
60.0,60.13999994856305
64.0,60.439999813847244
64.0,64.03999988242984
59.0,61.80999961667228
59.0,60.39999977955595
53.0,60.19999941214919
53.0,53.07999903004616
50.0,54.21999934111721
50.0,49.86999949175399
38.0,50.07999943664297
38.0,42.08999926886055
38.0,43.889999087606554
38.0,42.35999906923622
31.0,41.229999080258416
31.0,32.02999902147334
26.0,30.999999245591457
26.0,28.409999396228226
42.0,29.67999929947778
42.0,44.759999088831236
40.0,43.529999112100334
40.0,41.86999915863852
26.0,42.43999903984367
26.0,27.93999940480105
28.0,29.509999320297496
28.0,31.649999352139414
41.0,31.709999354588795
41.0,43.24999914639163
31.0,43.159999363161624
31.0,31.909999232119876
28.0,32.17999933621846
28.0,32.91999940235167
24.000002,34.479999289680265
24.000002,29.309999354588793
35.0,30.709999281107443
35.0,40.519999255388974
32.0,41.63999919660389
32.0,32.59999917700886
43.0,34.64999920027795
43.0,45.82999920272733
51.0,45.25999908638186
51.0,49.519999152515076
46.0,49.79999935336411
46.0,45.529999494203366
54.0,45.84999921987298
54.0,55.49999914516694
52.0,54.15999913292005
52.0,52.139999282332134
45.0,51.959999363161614
45.0,45.44999905331525
48.000004,45.55999906923621
48.000004,48.83999931417405
38.0,48.2399993876554
38.0,41.009999479507094
55.0,41.079999304376535
55.0,56.53999937050975
33.0,56.68999953829217
33.0,40.769999234569255
53.0,39.38999912924598
53.0,51.449999435418285
55.0,53.60999913169536
55.0,53.19999925049021
52.0,54.96999904351774
52.0,49.63999929457903
59.0,50.679999323971565
59.0,60.59999955911189
58.0,56.839999470934266
58.0,57.629999795476905
55.0,58.92999965586234
55.0,55.49999981139786
50.0,56.89999991427176
50.0,48.259999248040835
50.0,49.47999939255416
50.0,48.859999370509755
59.0,49.449999249265524
59.0,57.049999376633195
42.0,57.79999919660389
