Actual,Predicted
49.0,43.53799
49.0,49.79765
57.0,48.93208
57.0,54.221436
45.0,55.38147
45.0,46.376785
37.0,41.830845
37.0,36.878647
29.0,34.672527
29.0,30.964294
27.0,29.513285
27.0,29.154362
34.0,27.963362
34.0,32.59344
34.0,33.967686
34.0,33.425663
33.0,33.976757
33.0,33.38689
27.0,32.532047
27.0,28.858713
28.0,28.938225
28.0,29.527742
30.0,28.968775
30.0,26.361795
36.0,28.020061
36.0,30.219015
37.0,33.09854
37.0,34.740135
37.0,34.70302
37.0,35.112747
39.0,34.43586
39.0,36.333916
38.0,38.027786
38.0,39.003887
44.0,38.04135
44.0,43.232586
55.0,43.47017
55.0,51.23073
50.0,52.267857
50.0,49.987873
52.0,50.2217
52.0,50.544506
45.0,51.85908
45.0,48.980793
56.0,48.458107
56.0,55.647533
42.0,56.194206
42.0,49.48829
31.0,46.518436
31.0,41.131134
36.0,39.765865
36.0,41.51714
35.0,41.040245
35.0,39.62443
38.0,39.682827
38.0,40.906242
38.0,40.80983
38.0,40.567642
38.0,39.54358
38.0,39.79068
44.0,39.486946
44.0,43.20936
40.0,43.794895
40.0,41.63079
35.0,41.402008
35.0,37.713444
40.0,35.687202
40.0,37.46363
37.0,39.163868
37.0,36.321156
39.0,35.27812
39.0,33.89327
40.0,36.026806
40.0,37.32041
33.0,40.258747
33.0,36.83831
29.0,36.20335
29.0,36.738823
33.0,34.994473
33.0,36.384247
29.0,36.979576
29.0,36.234676
25.0,34.871555
25.0,31.894676
25.0,29.261469
25.0,32.256924
23.0,27.253036
23.0,28.369186
28.0,29.658367
28.0,34.81462
30.0,37.48387
30.0,36.47918
38.0,36.652935
38.0,40.85929
35.0,42.284096
35.0,41.143272
28.0,39.734715
28.0,35.858646
37.0,35.236538
37.0,38.84861
31.0,37.96586
31.0,35.329285
51.0,35.451855
51.0,47.357117
44.0,48.40564
44.0,43.36392
47.0,41.060936
47.0,43.621128
46.0,44.38937
46.0,44.727226
46.0,44.383728
46.0,44.32798
42.0,45.588387
42.0,42.732998
46.0,40.97166
46.0,42.67174
38.0,42.538685
38.0,37.50603
29.0,36.64255
29.0,31.465097
35.0,29.119595
35.0,30.358047
38.0,32.219383
38.0,34.804543
40.0,37.758377
40.0,43.776775
28.0,44.185318
28.0,41.598076
58.0,38.21429
58.0,51.411053
60.0,55.671288
60.0,57.67254
60.0,57.793743
60.0,58.84055
62.0,58.335903
62.0,60.31615
44.0,59.485416
44.0,48.51873
35.0,46.22896
35.0,40.62873
42.0,39.06973
42.0,43.321964
42.0,44.247574
42.0,44.71199
54.0,43.636387
54.0,51.148094
45.0,50.976982
45.0,44.92296
49.0,43.809383
49.0,46.063522
41.0,45.77971
41.0,41.334503
41.0,40.063786
41.0,40.725704
31.0,40.227726
31.0,35.05988
28.0,33.606983
28.0,31.664963
30.0,30.579609
30.0,31.95956
36.0,32.544834
36.0,35.673615
39.0,36.076904
39.0,36.823086
44.0,38.168526
44.0,39.628414
43.0,42.2578
43.0,41.273922
53.0,39.92713
53.0,46.495605
27.0,48.29425
27.0,37.574863
34.0,32.39936
34.0,35.010857
38.0,34.1906
38.0,37.898407
38.0,39.05974
38.0,38.93004
33.0,38.02587
33.0,32.64155
31.0,30.654512
31.0,32.40511
24.000002,28.85918
24.000002,31.414719
22.0,35.70077
22.0,37.904083
46.0,36.69848
46.0,46.456596
33.0,45.9596
33.0,37.40053
27.0,33.536903
27.0,31.915594
30.0,32.53685
30.0,33.122364
32.0,35.457417
32.0,36.71432
28.0,35.73775
28.0,34.13016
31.0,33.650307
31.0,35.64198
30.0,35.66863
30.0,34.840805
28.0,33.13494
28.0,32.635643
26.0,33.06798
26.0,31.594046
28.0,30.348799
28.0,31.33927
24.000002,31.760937
24.000002,28.852032
41.0,27.246758
41.0,35.935295
37.0,39.43335
37.0,35.933002
27.0,35.498196
27.0,26.66485
18.0,24.205511
18.0,21.03238
17.0,21.256521
17.0,20.855186
17.0,21.08738
17.0,24.02916
21.0,23.687489
21.0,27.948849
21.0,28.047714
21.0,30.343323
23.0,28.917717
23.0,29.788996
28.0,23.195147
28.0,28.536015
35.0,26.482586
35.0,31.853817
48.000004,31.351776
48.000004,38.55167
51.0,42.005024
51.0,43.529728
40.0,45.23172
40.0,40.625965
43.0,40.48481
43.0,42.839066
42.0,43.517082
42.0,43.11424
40.0,43.00082
40.0,41.27358
30.0,39.871876
30.0,34.641212
23.0,31.828455
23.0,28.59353
57.0,25.512333
57.0,48.917686
29.0,53.348866
29.0,37.70215
45.0,34.293568
45.0,45.64941
45.0,44.66123
45.0,43.672188
20.0,45.05639
20.0,31.754688
28.0,27.214304
28.0,30.285841
26.0,30.722961
26.0,27.808811
28.0,26.973442
28.0,26.18319
24.000002,25.018703
24.000002,22.22948
27.0,22.84579
27.0,27.669895
30.0,30.738825
30.0,37.75355
40.0,39.046597
40.0,42.157707
45.0,42.72545
45.0,48.757442
45.0,49.006794
45.0,49.169533
55.0,47.001522
55.0,53.286213
57.0,52.467705
57.0,55.3596
56.0,55.709023
56.0,53.69279
58.0,53.188942
58.0,53.112667
56.0,54.07125
56.0,52.991924
54.0,55.23358
54.0,53.916065
51.0,54.28672
51.0,51.64637
35.0,51.543728
35.0,42.645412
30.0,40.07353
30.0,38.71765
40.0,36.66494
40.0,41.022655
39.0,41.659912
39.0,41.365013
34.0,41.696857
34.0,40.146202
31.0,39.189575
31.0,38.552135
30.0,37.958427
30.0,37.003025
38.0,36.576366
38.0,41.2485
44.0,40.501484
44.0,41.6973
36.0,44.55053
36.0,37.165627
28.0,34.172382
28.0,29.859783
27.0,26.93648
27.0,25.836336
26.0,27.363552
26.0,26.793854
28.0,28.149689
28.0,28.913784
33.0,29.316713
33.0,38.8874
50.0,39.131382
50.0,44.444782
55.0,47.01411
55.0,48.226444
66.0,48.901318
66.0,59.42083
59.0,61.68905
59.0,58.39514
58.0,59.270714
58.0,57.22588
59.0,55.929966
59.0,54.865765
55.0,54.819397
55.0,52.87565
50.0,53.685833
50.0,51.589382
42.0,51.98514
42.0,48.135822
48.000004,46.807
48.000004,49.812695
40.0,48.89751
40.0,44.4752
49.0,41.485146
49.0,48.580246
56.0,49.904057
56.0,54.807514
30.0,55.413925
30.0,42.301872
23.0,37.517723
23.0,33.74988
30.0,31.608366
30.0,35.057003
32.0,35.062683
32.0,35.33034
49.0,35.215042
49.0,42.734844
20.0,46.910694
20.0,31.843264
25.0,22.567377
25.0,23.932703
27.0,25.29889
27.0,24.92181
24.000002,27.085182
24.000002,26.16907
22.0,26.719803
22.0,26.250938
30.0,25.630842
30.0,33.10333
35.0,34.90156
35.0,42.246872
38.0,39.61604
38.0,38.99322
57.0,38.668423
57.0,51.182808
62.0,51.21837
62.0,55.35946
56.0,58.26753
56.0,52.491776
52.0,54.591854
52.0,51.522697
53.0,51.63208
53.0,52.575516
48.000004,53.041534
48.000004,49.90883
43.0,49.742733
43.0,46.842777
40.0,45.529835
40.0,43.86806
37.0,42.122147
37.0,39.40744
45.0,37.29934
45.0,43.61823
41.0,45.234417
41.0,43.118576
41.0,42.831863
41.0,43.936077
37.0,43.473362
37.0,41.962265
41.0,40.766148
41.0,43.058193
40.0,43.786385
40.0,42.766327
45.0,42.153423
45.0,42.95115
45.0,46.370117
45.0,41.69528
44.0,40.257675
44.0,38.95296
50.0,39.63819
50.0,45.04088
46.0,49.368702
46.0,50.43531
44.0,54.27691
44.0,53.0762
47.0,51.171883
47.0,48.094864
66.0,47.25132
66.0,64.35352
63.0,65.36844
63.0,60.3823
64.0,58.88103
64.0,61.465122
65.0,62.06702
65.0,64.07026
51.0,66.2337
51.0,56.80161
57.0,54.754993
57.0,58.62082
44.0,57.745003
44.0,51.204254
32.0,49.708668
32.0,44.08946
35.0,40.47971
35.0,42.027927
30.0,42.409733
30.0,39.37878
35.0,38.560276
35.0,41.476788
32.0,40.02647
32.0,38.7328
30.0,38.500164
30.0,36.797066
34.0,35.28263
34.0,37.456482
31.0,37.20781
31.0,35.694702
30.0,34.937954
30.0,33.789158
34.0,33.58128
34.0,35.605564
40.0,34.707577
40.0,36.622692
34.0,40.17025
34.0,34.241825
30.0,32.067493
30.0,26.954386
30.0,25.798225
30.0,27.226486
35.0,29.527723
35.0,33.142982
38.0,36.28526
38.0,39.125824
53.0,39.180202
53.0,49.63207
59.0,52.490837
59.0,55.563576
59.0,55.90819
59.0,56.34023
63.0,56.757084
63.0,56.86324
73.0,56.94313
73.0,65.061386
76.0,66.545456
76.0,68.882744
68.0,70.22387
68.0,62.954926
53.0,63.41519
53.0,55.46494
42.0,54.486103
42.0,49.35504
37.0,46.484154
37.0,43.706585
23.0,43.760857
23.0,37.74824
24.000002,35.41871
24.000002,34.978592
28.0,33.807087
28.0,36.149418
31.0,34.63542
31.0,36.99079
28.0,37.32077
28.0,36.206463
22.0,35.25728
22.0,32.0985
21.0,30.12477
21.0,28.86947
48.000004,27.909319
48.000004,43.892933
45.0,45.66874
45.0,41.70164
39.0,44.348125
39.0,37.840878
52.0,35.378826
52.0,42.30166
45.0,46.32822
45.0,42.414127
35.0,43.27435
35.0,38.133034
30.0,36.09346
30.0,33.43958
40.0,31.641575
40.0,39.259464
57.0,40.914223
57.0,52.978928
63.0,54.52845
63.0,59.143875
71.0,61.391926
71.0,67.59799
72.0,69.61086
72.0,70.90737
75.0,70.49264
75.0,71.758224
74.0,73.99939
74.0,71.10989
68.0,70.64064
68.0,65.74213
58.0,66.0583
58.0,58.773617
55.0,58.255825
55.0,55.63905
52.0,55.848145
52.0,53.4802
38.0,53.040493
38.0,45.152134
53.0,42.98137
53.0,52.87129
35.0,52.40167
35.0,43.53793
30.0,40.674084
30.0,38.86174
44.0,37.893433
44.0,47.94051
37.0,48.723526
37.0,43.22019
31.0,42.368168
31.0,37.484097
47.0,35.06571
47.0,43.580086
40.0,47.58143
40.0,39.48445
45.0,37.023926
45.0,38.987034
37.0,41.691257
37.0,36.827686
29.0,35.590538
29.0,33.17175
27.0,32.359413
27.0,32.877987
26.0,32.206234
26.0,32.110706
46.0,32.28499
46.0,45.67247
62.0,48.82974
62.0,60.099274
70.0,60.116337
70.0,64.6426
91.0,64.57849
91.0,82.790886
96.00001,84.73497
96.00001,87.22764
88.0,87.926636
88.0,76.93661
64.0,79.68531
64.0,61.49211
59.0,62.11767
59.0,58.8622
60.0,57.876526
60.0,59.341816
40.0,59.427216
40.0,46.754013
37.0,44.28862
37.0,41.51885
31.0,40.501423
31.0,37.332134
28.0,35.551666
28.0,34.379868
24.000002,33.759804
24.000002,32.541
25.0,31.549343
25.0,32.95833
25.0,31.675053
25.0,30.869421
35.0,30.086391
35.0,35.755657
38.0,36.114143
38.0,35.47795
40.0,37.59026
40.0,35.40242
37.0,36.5177
37.0,35.449062
31.0,35.265465
31.0,30.215197
30.0,28.47132
30.0,30.735975
28.0,30.812841
28.0,29.804613
26.0,29.406378
26.0,29.565647
38.0,28.857416
38.0,37.53315
48.000004,40.37393
48.000004,49.343002
58.0,49.70806
58.0,58.89465
64.0,59.022373
64.0,61.75748
70.0,61.30853
70.0,66.40079
54.0,66.263336
54.0,52.14272
43.0,53.747425
43.0,47.362156
34.0,46.46558
34.0,42.543884
27.0,40.37292
27.0,35.894176
40.0,33.7831
40.0,41.085644
39.0,41.88421
39.0,40.860966
38.0,40.536182
38.0,39.29222
31.0,37.33895
31.0,33.881508
28.0,32.369186
28.0,31.45044
28.0,30.975325
28.0,30.9655
33.0,30.600216
33.0,34.148235
43.0,34.74841
43.0,41.181126
43.0,41.08193
43.0,39.078854
38.0,41.794853
38.0,37.179287
33.0,37.025433
33.0,33.072205
33.0,31.402328
33.0,30.97266
33.0,31.136734
33.0,32.29372
40.0,33.443645
40.0,39.422176
43.0,40.810528
43.0,44.75351
53.0,45.55197
53.0,52.702366
50.0,53.83433
50.0,54.272865
44.0,53.820564
44.0,51.61141
51.0,48.863277
51.0,53.937702
58.0,51.353867
58.0,55.05028
56.0,56.009624
56.0,52.62993
55.0,54.173546
55.0,53.97742
52.0,54.611233
52.0,53.00044
40.0,53.403694
40.0,45.282715
47.0,43.55351
47.0,48.493874
51.0,48.23285
51.0,51.246395
44.0,51.404663
44.0,45.771877
54.0,43.612514
54.0,51.700516
55.0,53.402653
55.0,55.740376
45.0,54.72311
45.0,48.645317
35.0,48.610832
35.0,41.65073
32.0,38.839603
32.0,36.10053
37.0,35.493935
37.0,36.561714
48.000004,37.89524
48.000004,43.51779
45.0,47.73607
45.0,42.595024
54.0,41.51616
54.0,49.7581
54.0,53.06968
54.0,53.41728
60.0,52.48487
60.0,54.30848
64.0,55.158596
64.0,58.363438
59.0,59.414757
59.0,58.635754
53.0,58.308098
53.0,53.97425
50.0,54.53309
50.0,52.28139
38.0,51.431427
38.0,48.238125
38.0,45.10931
38.0,47.485188
31.0,44.981495
31.0,38.483807
26.0,36.43846
26.0,32.509296
42.0,30.775284
42.0,42.001923
40.0,43.805374
40.0,42.12323
26.0,41.46907
26.0,32.647293
28.0,30.030052
28.0,29.69311
41.0,28.332294
41.0,37.355484
31.0,38.087505
31.0,32.321342
28.0,31.438354
28.0,28.297163
24.000002,27.679605
24.000002,24.581385
35.0,24.24671
35.0,32.283367
32.0,33.31216
32.0,31.593964
43.0,32.283035
43.0,38.759438
51.0,39.88177
51.0,43.976814
46.0,46.032753
46.0,41.68672
54.0,40.442463
54.0,46.002205
52.0,48.646793
52.0,46.6905
45.0,46.35916
45.0,41.398464
48.000004,39.47485
48.000004,42.82848
38.0,42.784492
38.0,36.40464
55.0,38.5699
55.0,46.577717
33.0,47.803555
33.0,36.899544
53.0,31.018038
53.0,53.5921
55.0,57.969315
55.0,59.28131
52.0,60.405018
52.0,59.25969
59.0,57.449944
59.0,62.122665
58.0,62.515873
58.0,60.524605
55.0,60.60782
55.0,58.070354
50.0,58.238506
50.0,52.226418
50.0,50.759804
50.0,50.72155
59.0,50.06972
59.0,57.601578
42.0,56.078846
42.0,43.660416
55.0,41.85123
55.0,55.151947
61.0,55.512104
61.0,61.962692
62.0,65.41622
62.0,66.3719
56.0,68.814354
56.0,58.53206
57.0,50.389313
57.0,50.071957
54.0,53.83208
54.0,48.70066
47.0,50.906193
47.0,44.55465
42.0,42.68967
42.0,39.288036
48.000004,37.444065
48.000004,43.90299
51.0,47.005272
51.0,52.176525
36.0,53.9962
36.0,49.26648
39.0,49.822914
39.0,53.39121
36.0,52.742
36.0,51.383144
47.0,48.737743
47.0,51.88869
44.0,52.267944
44.0,52.906242
52.0,48.74237
52.0,60.244125
67.0,56.614944
67.0,69.65591
60.0,67.785835
60.0,59.936325
64.0,60.08409
64.0,64.85479
58.0,64.49835
58.0,58.680325
56.0,57.386997
56.0,54.896397
68.0,54.52014
68.0,66.70209
63.0,65.047264
63.0,59.492653
64.0,60.335136
64.0,61.79241
62.0,61.03637
62.0,59.426296
60.0,59.8116
60.0,59.73375
47.0,59.93018
47.0,50.52443
54.0,49.99792
54.0,57.909634
51.0,59.131557
51.0,52.4866
46.0,54.296886
46.0,48.067024
54.0,48.517723
54.0,51.043877
49.0,53.030403
49.0,47.541283
43.0,45.491127
43.0,43.766174
40.0,43.382774
40.0,41.319225
37.0,41.851215
37.0,43.71765
33.0,42.945538
33.0,40.14212
37.0,39.08945
37.0,45.314274
50.0,42.548786
50.0,44.73491
59.0,43.345448
59.0,56.330006
61.0,58.514877
61.0,62.061985
57.0,61.22272
57.0,57.97197
53.0,57.733826
53.0,54.34556
43.0,54.17262
43.0,47.915615
40.0,47.4442
40.0,44.77552
37.0,42.29751
37.0,39.862755
52.0,39.059406
52.0,51.25226
53.0,51.665077
53.0,51.275906
53.0,52.768612
53.0,51.282314
48.000004,51.746525
48.000004,48.700382
40.0,48.76346
40.0,44.209915
52.0,43.922794
52.0,53.983223
48.000004,54.83326
48.000004,49.51772
40.0,48.72684
40.0,42.892635
33.0,40.736515
33.0,35.803528
37.0,36.081696
37.0,35.397335
35.0,37.18593
35.0,35.276093
26.0,35.52144
26.0,31.005133
25.0,27.996681
25.0,25.057549
27.0,21.560781
27.0,19.07851
28.0,17.510695
28.0,23.251953
39.0,26.843517
39.0,36.955856
44.0,38.055275
44.0,42.8623
52.0,41.030193
52.0,53.36152
55.0,53.01123
55.0,53.73999
73.0,53.719406
73.0,70.076546
73.0,67.16843
73.0,66.18428
66.0,67.48612
66.0,59.949123
66.0,61.900562
66.0,63.491302
59.0,63.697166
59.0,57.63966
54.0,58.37257
54.0,54.76251
43.0,52.31947
43.0,44.875015
44.0,41.802742
44.0,45.327637
35.0,46.40172
35.0,40.401424
30.0,40.540096
30.0,38.073376
27.0,40.000523
27.0,39.937458
43.0,40.631535
43.0,51.7374
44.0,52.452797
44.0,50.541378
39.0,50.95019
39.0,45.40353
30.0,45.002666
30.0,39.98194
23.0,38.800415
23.0,35.2293
53.0,33.685417
53.0,53.419468
48.000004,54.873734
48.000004,45.078506
51.0,40.3369
51.0,41.496853
48.000004,41.348835
48.000004,39.962185
43.0,40.316624
43.0,39.629467
58.0,40.56519
58.0,57.520485
63.0,61.12206
63.0,68.070076
70.0,66.39295
70.0,71.24351
92.0,68.5592
92.0,92.582054
113.0,90.707504
113.0,114.18727
143.0,109.10581
143.0,137.80714
151.0,133.58482
151.0,143.58267
130.0,142.39131
130.0,119.00386
146.0,126.599106
146.0,141.26678
151.0,138.67464
151.0,143.96056
156.0,144.03156
156.0,149.5979
158.0,148.57326
158.0,152.20529
151.0,151.49057
151.0,147.04033
121.0,148.41394
121.0,115.02551
136.0,120.98716
136.0,139.27452
122.0,135.44081
122.0,117.05988
95.0,124.72741
95.0,91.05116
83.0,94.77254
83.0,81.03127
65.0,80.69001
65.0,66.93066
55.0,64.25293
55.0,60.178894
48.000004,56.88401
48.000004,52.55669
45.0,51.181328
45.0,52.339306
45.0,52.499172
45.0,52.408314
57.0,54.09734
57.0,59.81819
58.0,61.545414
58.0,62.99268
63.0,61.478973
63.0,68.62612
57.0,68.29454
57.0,63.41695
50.0,60.903324
50.0,56.54292
50.0,53.424835
50.0,53.32512
43.0,52.951706
43.0,47.950874
54.0,47.308674
54.0,53.972908
56.0,53.44927
56.0,52.850376
51.0,53.676952
51.0,50.174137
59.0,50.959953
59.0,59.165173
61.0,58.303955
61.0,61.403713
58.0,61.09714
58.0,56.298256
62.0,57.731304
62.0,62.16262
75.0,63.52234
75.0,78.658905
83.0,78.92698
83.0,85.53557
85.0,85.71538
85.0,85.47563
99.0,86.89591
99.0,107.08895
95.0,95.91797
95.0,88.23138
78.0,91.797005
78.0,76.18428
77.0,77.2385
77.0,78.97576
81.0,80.00031
81.0,83.08224
83.0,81.60379
83.0,80.015
77.0,78.182884
77.0,76.29728
92.0,78.78219
92.0,85.42357
100.0,89.585655
100.0,96.79997
81.0,95.68152
81.0,80.49847
80.0,80.349915
80.0,84.54025
72.0,82.75309
72.0,72.47758
53.0,71.20515
53.0,54.81664
52.0,55.644222
52.0,55.635925
32.0,58.03839
32.0,49.12359
33.0,50.707787
33.0,47.74488
31.0,51.928658
31.0,54.621883
32.0,53.25529
32.0,54.284153
30.0,52.767952
30.0,48.753365
28.0,46.990273
28.0,42.72207
24.000002,41.775703
24.000002,36.682697
53.0,32.495102
53.0,47.322376
58.0,56.76526
58.0,56.606495
60.0,57.29171
60.0,59.567513
52.0,60.527557
52.0,58.183167
56.0,58.96933
56.0,64.090126
58.0,65.95713
58.0,65.02287
45.0,64.88405
45.0,55.365402
35.0,52.066784
35.0,47.61897
43.0,45.69367
43.0,52.565983
42.0,53.552074
42.0,50.013824
46.0,49.71834
46.0,53.311768
52.0,52.458862
52.0,59.344532
59.0,59.57053
59.0,67.174576
64.0,63.349277
64.0,64.43389
60.0,62.26317
60.0,56.842903
61.0,54.618023
61.0,56.87133
60.0,56.583443
60.0,57.672157
55.0,59.643444
55.0,55.533283
58.0,54.471195
58.0,56.429394
30.0,63.201244
30.0,45.90426
48.000004,48.759964
48.000004,56.245247
41.0,55.219196
41.0,54.96934
31.0,55.635677
31.0,46.369072
34.0,45.33971
34.0,46.06183
59.0,45.294933
59.0,64.93269
54.0,65.07739
54.0,58.33416
69.0,59.70414
69.0,69.81245
64.0,69.919785
64.0,59.848312
60.0,62.549297
60.0,57.291904
60.0,57.52919
60.0,57.605892
58.0,59.204536
58.0,58.354614
67.0,60.622467
67.0,67.241936
72.0,67.65841
72.0,70.60221
64.0,70.656296
64.0,66.736336
56.0,65.63078
56.0,61.18748
55.0,60.479656
55.0,61.4494
59.0,60.782036
59.0,67.92036
62.0,66.802765
62.0,66.69403
55.0,64.74865
55.0,57.285007
46.0,55.232796
46.0,49.708855
48.000004,47.56944
48.000004,50.714115
43.0,50.650978
43.0,47.415047
51.0,46.93166
51.0,55.070217
44.0,56.597416
44.0,52.20104
40.0,51.656467
40.0,47.649567
61.0,45.61946
61.0,66.9632
63.0,65.8014
63.0,64.419044
72.0,64.320404
72.0,72.619606
68.0,70.7779
68.0,66.35033
83.0,67.17597
83.0,82.87341
85.0,81.36889
85.0,80.58572
82.0,82.3076
82.0,78.21339
73.0,79.37992
73.0,71.82626
74.0,72.93121
74.0,72.417145
66.0,73.010025
66.0,66.345726
61.0,66.8848
61.0,62.38181
59.0,61.66866
59.0,60.241493
70.0,59.199852
70.0,70.181526
61.0,68.80809
61.0,64.65912
72.0,65.29282
72.0,76.25823
60.0,83.256615
60.0,73.03653
71.0,72.31222
71.0,85.77771
80.0,79.94513
80.0,85.661316
86.0,83.923904
86.0,87.309105
82.0,85.36984
82.0,79.41049
77.0,79.241325
77.0,74.83443
58.0,74.879906
30.0,61.02213
46.0,43.920727
40.0,49.949806
28.0,48.379036
24.000002,39.892685
37.0,37.67043
31.0,47.249783
47.0,45.31397
44.0,51.785015
52.0,47.648205
41.0,52.92682
37.0,50.914368
35.0,43.897984
24.000002,43.587868
22.0,38.199787
40.0,35.97135
37.0,45.511353
35.0,48.249805
30.0,45.440933
54.0,42.073643
47.0,57.628204
36.0,53.51901
51.0,44.30377
28.0,52.33113
45.0,38.2613
43.0,46.949387
47.0,47.03255
42.0,49.367283
57.0,46.59974
31.0,56.196434
52.0,43.115208
57.0,52.6744
50.0,59.308422
39.0,51.466236
34.0,46.21429
40.0,38.79961
43.0,42.12917
38.0,47.34703
44.0,42.967777
45.0,46.80525
45.0,49.562866
45.0,50.05733
41.0,53.53158
38.0,48.2239
29.0,44.982136
20.0,40.63048
14.0,33.04886
24.000002,28.722414
22.0,32.788662
21.0,31.521986
21.0,29.446674
25.0,30.464235
25.0,31.225046
21.0,30.7518
17.0,30.554148
13.0,29.401655
10.0,25.723269
18.0,21.440632
30.0,16.881298
31.0,24.417473
32.0,28.070627
26.0,31.371357
21.0,32.20104
38.0,29.129332
53.0,42.511486
50.0,56.88809
54.0,54.676006
47.0,57.48714
54.0,55.974384
41.0,58.10916
41.0,48.026466
33.0,48.443302
33.0,41.442474
25.0,40.53224
27.0,35.395447
24.000002,34.206333
45.0,30.642529
45.0,45.781597
48.000004,48.28475
42.0,51.18564
40.0,49.34126
40.0,43.54343
53.0,42.204933
53.0,47.753033
48.000004,49.2403
45.0,45.90775
47.0,43.67637
45.0,45.49856
33.0,50.041737
27.0,45.47224
30.0,43.66999
36.0,45.64
35.0,46.205906
25.0,44.186893
29.0,38.6612
31.0,39.7368
26.0,42.170532
25.0,40.594254
31.0,41.291355
38.0,43.947266
46.0,46.4746
54.0,51.30615
54.0,51.99854
45.0,57.065002
39.0,50.991146
34.0,46.69119
29.0,41.274784
29.0,36.02871
27.0,32.204617
30.0,31.570276
32.0,35.427505
35.0,42.137695
55.0,47.771755
64.0,62.607807
71.0,71.26135
67.0,73.74038
72.0,66.87878
68.0,70.45804
45.0,67.27706
39.0,50.946575
28.0,45.750324
18.0,38.056583
25.0,31.575182
25.0,30.916729
25.0,33.447712
21.0,34.44136
29.0,34.50343
33.0,42.371014
29.0,44.51708
31.0,41.01105
38.0,38.67433
36.0,44.094746
35.0,41.187443
44.0,41.602463
51.0,50.132973
58.0,52.358097
80.0,62.329018
67.0,84.957275
61.0,70.1954
57.0,65.66395
60.0,61.238525
55.0,61.916843
52.0,56.204453
59.0,53.551544
54.0,59.43978
43.0,55.386272
32.0,47.905636
47.0,40.8378
15.0,48.378407
37.0,34.756233
23.0,41.439945
18.0,35.96175
19.0,28.563753
28.0,25.15141
28.0,28.905523
25.0,31.19023
23.0,31.274242
32.0,33.22747
45.0,40.10395
37.0,52.888737
39.0,46.855003
38.0,48.919224
32.0,42.75061
33.0,45.220562
27.0,44.762962
26.0,37.939434
23.0,34.473423
35.0,31.636654
40.0,34.74772
33.0,39.930443
33.0,34.14338
27.0,34.33525
38.0,30.311903
32.0,35.601006
24.000002,35.886368
27.0,33.179375
24.000002,30.213554
24.000002,27.435694
23.0,27.377262
24.000002,27.1279
24.000002,28.384401
29.0,29.614216
27.0,32.19023
24.000002,31.574251
41.0,27.798672
29.0,35.709335
12.000001,32.67482
10.0,28.919592
34.0,29.250399
36.0,41.339596
30.0,40.317272
38.0,34.15076
35.0,39.257046
36.0,37.769314
35.0,37.50843
25.0,36.687164
31.0,32.516476
26.0,35.925568
21.0,36.510735
27.0,34.204998
30.0,32.881405
25.0,30.752092
25.0,28.737682
25.0,25.566032
25.0,29.219395
23.0,33.17917
30.0,33.204147
40.0,42.373775
60.0,49.130802
51.0,64.06185
48.000004,60.480556
45.0,56.95264
35.0,53.033295
25.0,43.849762
35.0,35.77307
39.0,37.35372
51.0,39.264847
33.0,44.430645
35.0,34.222225
30.0,32.221985
34.0,29.638533
31.0,31.86716
30.0,30.963055
28.0,31.756899
22.0,28.793646
21.0,24.99529
23.0,20.917442
20.0,23.330576
18.0,26.4973
19.0,29.266455
20.0,32.939304
31.0,33.933353
32.0,34.227425
45.0,34.779606
60.0,44.178623
56.0,55.417892
64.0,52.572403
46.0,55.001587
42.0,42.807407
27.0,37.694523
20.0,28.818047
20.0,21.765446
23.0,19.852057
26.0,20.28324
23.0,22.337618
18.0,23.839088
46.0,23.966633
33.0,40.210102
31.0,37.056637
32.0,32.658546
33.0,29.371677
29.0,30.745613
27.0,29.404192
28.0,30.55314
39.0,33.762295
54.0,41.748413
57.0,53.771183
39.0,56.184723
51.0,46.357754
58.0,51.08703
47.0,57.8446
36.0,47.30213
41.0,37.442123
37.0,39.50714
58.0,36.94939
26.0,48.368214
30.0,32.14532
27.0,29.617645
22.0,31.174662
19.0,30.927984
30.0,31.044006
28.0,37.59761
30.0,37.290558
36.0,36.40112
45.0,42.79077
41.0,45.300117
39.0,44.444748
40.0,41.483788
37.0,44.614323
31.0,44.480198
40.0,41.11912
56.0,48.425797
46.0,60.487537
40.0,54.6822
45.0,48.324535
37.0,48.172733
45.0,42.68856
41.0,46.009727
41.0,43.42281
39.0,42.453182
40.0,41.9386
45.0,41.02732
45.0,44.1979
47.0,46.469227
47.0,48.176426
50.0,52.20969
50.0,53.61016
47.0,51.012417
41.0,47.67287
58.0,46.594658
64.0,55.324684
59.0,61.152927
53.0,63.74185
42.0,57.48248
38.0,50.765297
29.0,48.950943
33.0,43.85631
29.0,42.41258
31.0,38.930206
24.000002,38.660133
18.0,34.365204
9.0,30.611925
10.0,24.524242
11.0,23.962503
3.0000002,27.015444
27.0,23.89064
36.0,36.026287
22.0,46.91514
32.0,40.036526
22.0,40.82017
25.0,36.271023
35.0,33.82408
36.0,39.967094
33.0,42.690044
33.0,35.1421
33.0,36.557007
25.0,37.020798
29.0,36.946697
37.0,37.841164
58.0,46.82414
54.0,60.172173
39.0,56.02752
28.0,48.16479
24.000002,41.02744
18.0,35.299088
18.0,31.105837
19.0,28.87957
22.0,28.456263
21.0,29.863476
23.0,29.799591
20.0,30.333735
26.0,27.886599
21.0,29.210505
10.0,26.14279
