Actual,Predicted
49.0,40.609142
49.0,48.595043
57.0,48.57384
57.0,55.405193
45.0,55.32353
45.0,44.623146
37.0,44.860756
37.0,38.036587
29.0,38.466854
29.0,31.736254
27.0,31.459787
27.0,29.88238
34.0,29.943033
34.0,36.17377
34.0,36.48328
34.0,36.049217
33.0,35.763836
33.0,35.286648
27.0,35.243187
27.0,30.139114
28.0,29.552917
28.0,30.206419
30.0,30.660156
30.0,32.37426
36.0,32.848328
36.0,38.709995
37.0,39.04754
37.0,39.089527
37.0,38.9817
37.0,39.463528
39.0,39.14024
39.0,41.179096
38.0,41.10253
38.0,41.265633
44.0,41.946426
44.0,48.25289
55.0,47.327114
55.0,58.301033
50.0,58.194695
50.0,53.009857
52.0,52.03271
52.0,52.389267
45.0,51.393475
45.0,44.548992
56.0,42.95693
56.0,52.32009
42.0,52.301037
42.0,40.109066
31.0,39.531834
31.0,30.562197
36.0,31.319506
36.0,35.942314
35.0,35.975555
35.0,34.839542
38.0,34.50825
38.0,37.276737
38.0,37.71084
38.0,37.27016
38.0,37.150974
38.0,37.157436
44.0,37.27528
44.0,43.17437
40.0,43.547092
40.0,39.90425
35.0,39.835934
35.0,35.59935
40.0,35.78593
40.0,40.3217
37.0,39.82344
37.0,36.68851
39.0,36.993786
39.0,39.169075
40.0,40.674538
40.0,41.54254
33.0,41.897488
33.0,34.20207
29.0,35.41307
29.0,32.79372
33.0,32.441807
33.0,36.57643
29.0,37.181137
29.0,34.13677
25.0,34.272465
25.0,29.385803
25.0,29.327887
25.0,29.966127
23.0,31.425425
23.0,29.902367
28.0,26.28364
28.0,30.120956
30.0,29.783978
30.0,31.13019
38.0,30.217058
38.0,36.816513
35.0,36.911377
35.0,33.695614
28.0,33.531048
28.0,27.88662
37.0,28.271845
37.0,36.570618
31.0,37.09412
31.0,31.615885
51.0,31.302567
51.0,49.64873
44.0,50.369694
44.0,43.684704
47.0,42.92212
47.0,45.807228
46.0,47.04018
46.0,46.581913
46.0,47.027428
46.0,46.99042
42.0,47.091988
42.0,43.68347
46.0,43.01663
46.0,46.76265
38.0,46.52038
38.0,39.143555
29.0,39.469154
29.0,30.820915
35.0,32.110413
35.0,38.330284
38.0,38.703857
38.0,40.51629
40.0,41.59092
40.0,43.582863
28.0,41.95888
28.0,32.423954
58.0,31.235928
58.0,59.224937
60.0,57.57822
60.0,58.242897
60.0,56.233482
60.0,56.99163
62.0,59.15412
62.0,61.707787
44.0,61.581924
44.0,45.173336
35.0,44.26304
35.0,36.44801
42.0,36.23215
42.0,42.691124
42.0,42.564266
42.0,42.315613
54.0,41.817894
54.0,52.30201
45.0,52.586918
45.0,44.427166
49.0,43.77538
49.0,47.614563
41.0,48.573418
41.0,41.576946
41.0,41.16445
41.0,41.498657
31.0,41.911102
31.0,32.80582
28.0,32.46608
28.0,30.314423
30.0,30.55615
30.0,32.329872
36.0,32.02969
36.0,37.415707
39.0,37.445934
39.0,40.56932
44.0,39.902256
44.0,44.238655
43.0,43.50692
43.0,43.05039
53.0,45.548252
53.0,53.0281
27.0,51.243908
27.0,28.738274
34.0,28.706068
34.0,35.54986
38.0,37.083
38.0,41.404343
38.0,39.06637
38.0,40.488865
33.0,41.236565
33.0,35.855156
31.0,37.39296
31.0,35.962868
24.000002,36.41881
24.000002,31.350798
22.0,27.458878
22.0,25.378147
46.0,23.70948
46.0,45.033176
33.0,46.09188
33.0,33.79957
27.0,33.190807
27.0,28.768036
30.0,30.204742
30.0,32.1501
32.0,30.450956
32.0,32.545696
28.0,33.272453
28.0,29.905622
31.0,30.199453
31.0,32.434036
30.0,31.69285
30.0,30.676308
28.0,30.377068
28.0,28.610407
26.0,28.952467
26.0,27.78033
28.0,28.450062
28.0,30.413292
24.000002,30.825724
24.000002,27.491766
41.0,27.746952
41.0,43.44601
37.0,42.87448
37.0,38.1067
27.0,38.09083
27.0,28.223253
18.0,29.217798
18.0,22.464209
17.0,23.494171
17.0,23.686481
17.0,22.544752
17.0,22.913242
21.0,23.09931
21.0,26.425425
21.0,27.067318
21.0,27.961376
23.0,26.9655
23.0,30.421453
28.0,33.544983
28.0,36.252373
35.0,34.14855
35.0,37.966812
48.000004,37.464878
48.000004,48.844036
51.0,48.803833
51.0,50.417545
40.0,49.66268
40.0,39.680874
43.0,39.72585
43.0,42.47079
42.0,42.774216
42.0,41.731777
40.0,41.3557
40.0,39.876698
30.0,40.29338
30.0,31.826212
23.0,31.67169
23.0,26.07713
57.0,26.069365
57.0,56.32874
29.0,55.22006
29.0,30.331741
45.0,28.6752
45.0,44.674065
45.0,47.17442
45.0,46.349617
20.0,45.63234
20.0,24.512957
28.0,24.129738
28.0,31.858746
26.0,31.13175
26.0,29.130783
28.0,27.476513
28.0,29.704805
24.000002,31.013575
24.000002,26.752686
27.0,26.68138
27.0,30.232716
30.0,31.2865
30.0,35.000076
40.0,35.38397
40.0,43.400856
45.0,42.75578
45.0,49.39593
45.0,48.7251
45.0,49.348213
55.0,49.024998
55.0,58.422607
57.0,57.608074
57.0,59.223206
56.0,58.715977
56.0,56.874287
58.0,56.839943
58.0,58.058266
56.0,58.02566
56.0,55.29384
54.0,55.43364
54.0,52.750732
51.0,53.130917
51.0,49.83212
35.0,49.45608
35.0,35.224903
30.0,34.52351
30.0,30.506512
40.0,30.563314
40.0,39.552654
39.0,39.49926
39.0,38.064392
34.0,37.651535
34.0,33.3847
31.0,33.849407
31.0,31.70922
30.0,32.229034
30.0,31.34231
38.0,31.38536
38.0,38.986935
44.0,39.60497
44.0,44.053104
36.0,43.17304
36.0,36.000973
28.0,36.36911
28.0,30.011501
27.0,31.77979
27.0,30.96584
26.0,31.202175
26.0,30.320889
28.0,30.033098
28.0,31.818697
33.0,32.068466
33.0,38.99576
50.0,38.961548
50.0,52.055008
55.0,49.730286
55.0,53.399918
66.0,53.340122
66.0,65.23736
59.0,65.80119
59.0,59.701107
58.0,59.321167
58.0,57.876095
59.0,57.748352
59.0,57.716278
55.0,56.666393
55.0,52.4254
50.0,52.133312
50.0,47.556484
42.0,47.69755
42.0,40.906677
48.000004,40.612453
48.000004,46.272266
40.0,46.448982
40.0,39.81101
49.0,39.427464
49.0,48.118374
56.0,48.90448
56.0,54.59577
30.0,54.16347
30.0,31.399649
23.0,30.315374
23.0,25.18184
30.0,26.177164
30.0,32.1725
32.0,31.84328
32.0,33.310307
49.0,33.177807
49.0,47.5709
20.0,47.014046
20.0,22.48101
25.0,20.476376
25.0,26.171871
27.0,28.512053
27.0,30.654352
24.000002,31.601158
24.000002,28.951466
22.0,28.825012
22.0,27.11386
30.0,26.692863
30.0,35.887142
35.0,34.95608
35.0,39.063396
38.0,39.802036
38.0,42.73171
57.0,42.530937
57.0,59.55354
62.0,59.086395
62.0,63.490345
56.0,62.29337
56.0,56.34859
52.0,57.14405
52.0,52.1514
53.0,51.278538
53.0,51.15696
48.000004,50.49835
48.000004,45.624077
43.0,45.5879
43.0,41.599438
40.0,41.842793
40.0,39.2537
37.0,39.204044
37.0,36.65451
45.0,36.497883
45.0,43.88411
41.0,44.12918
41.0,40.280437
41.0,39.910347
41.0,40.08568
37.0,40.529842
37.0,37.164715
41.0,37.232952
41.0,41.219875
40.0,41.786438
40.0,40.979397
45.0,41.12651
45.0,44.399708
45.0,44.157257
45.0,43.520073
44.0,43.600616
44.0,42.42359
50.0,44.266567
50.0,50.475502
46.0,50.834373
46.0,47.01324
44.0,47.490433
44.0,47.00527
47.0,47.482956
47.0,47.4488
66.0,46.520473
66.0,65.646614
63.0,63.842743
63.0,62.410698
64.0,63.483738
64.0,63.925426
65.0,64.04655
65.0,64.83092
51.0,64.49679
51.0,51.14162
57.0,51.12466
57.0,55.7332
44.0,55.035633
44.0,43.14048
32.0,42.153416
32.0,32.037292
35.0,32.226547
35.0,35.098476
30.0,34.936573
30.0,30.539043
35.0,30.197474
35.0,34.93187
32.0,35.512596
32.0,32.80129
30.0,32.707123
30.0,31.11941
34.0,31.390272
34.0,34.94153
31.0,34.980938
31.0,32.360905
30.0,32.23862
30.0,31.405512
34.0,31.540056
34.0,35.3961
40.0,35.943573
40.0,41.594883
34.0,41.2534
34.0,35.538166
30.0,35.272614
30.0,31.118649
30.0,32.489807
30.0,33.132084
35.0,33.815063
35.0,37.925976
38.0,38.114567
38.0,41.07672
53.0,40.830597
53.0,55.223648
59.0,54.837517
59.0,60.87843
59.0,59.890488
59.0,60.786335
63.0,60.263397
63.0,63.498302
73.0,62.858517
73.0,71.17199
76.0,69.97521
76.0,72.41518
68.0,71.84041
68.0,63.39968
53.0,63.974796
53.0,50.27497
42.0,50.690662
42.0,41.621716
37.0,41.453278
37.0,37.260715
23.0,36.871056
23.0,25.352896
24.000002,24.740767
24.000002,26.043648
28.0,26.434444
28.0,29.397152
31.0,28.660782
31.0,31.538437
28.0,31.872911
28.0,29.474928
22.0,29.82542
22.0,25.104765
21.0,25.7653
21.0,24.703625
48.000004,24.359379
48.000004,48.22465
45.0,47.51898
45.0,43.56398
39.0,43.12281
39.0,38.148804
52.0,39.627373
52.0,51.854427
45.0,52.50267
45.0,45.49079
35.0,46.60549
35.0,37.412014
30.0,38.653748
30.0,34.78777
40.0,34.857166
40.0,45.203403
57.0,45.075478
57.0,60.822083
63.0,59.39304
63.0,64.21214
71.0,63.63462
71.0,73.14916
72.0,72.094574
72.0,72.068855
75.0,71.39309
75.0,73.71941
74.0,73.16241
74.0,71.3964
68.0,71.12412
68.0,64.77704
58.0,65.197945
58.0,55.730904
55.0,56.099483
55.0,53.61247
52.0,53.54568
52.0,50.980858
38.0,50.889725
38.0,38.999947
53.0,38.784683
53.0,52.6567
35.0,52.38955
35.0,36.789272
30.0,35.151566
30.0,31.202347
44.0,32.611496
44.0,46.132553
37.0,46.732098
37.0,39.178898
31.0,38.444695
31.0,33.910797
47.0,33.515438
47.0,48.328724
40.0,47.212418
40.0,40.736004
45.0,40.72581
45.0,45.624485
37.0,46.842228
37.0,39.030003
29.0,39.90284
29.0,31.709227
27.0,32.34605
27.0,31.760841
26.0,32.24352
26.0,31.17084
46.0,30.874107
46.0,51.21479
62.0,51.35021
62.0,65.36724
70.0,63.709682
70.0,71.15492
91.0,70.63937
91.0,94.00776
96.00001,90.45693
96.00001,94.40643
88.0,92.60408
88.0,83.01974
64.0,83.982285
64.0,60.62951
59.0,62.40965
59.0,58.136726
60.0,58.697495
60.0,59.96559
40.0,59.26399
40.0,40.859806
37.0,40.553417
37.0,38.4242
31.0,38.48581
31.0,33.52939
28.0,33.03338
28.0,30.720438
24.000002,31.192028
24.000002,27.857946
25.0,27.804111
25.0,28.987572
25.0,29.290941
25.0,29.304815
35.0,29.316984
35.0,38.1586
38.0,37.904793
38.0,40.49421
40.0,39.876125
40.0,42.05953
37.0,41.927364
37.0,39.05048
31.0,39.94405
31.0,34.10576
30.0,34.420433
30.0,34.315025
28.0,34.504055
28.0,32.79436
26.0,32.535576
26.0,30.779856
38.0,30.982538
38.0,43.44
48.000004,43.31936
48.000004,52.863827
58.0,52.588306
58.0,62.629997
64.0,61.786465
64.0,66.3908
70.0,65.49134
70.0,71.26316
54.0,69.52235
54.0,53.293125
43.0,54.135555
43.0,44.676918
34.0,44.6206
34.0,37.337685
27.0,36.659096
27.0,30.886787
40.0,30.279766
40.0,41.80217
39.0,41.612083
39.0,40.189796
38.0,39.706356
38.0,39.060226
31.0,39.717644
31.0,33.472458
28.0,33.182117
28.0,30.901606
28.0,31.05925
28.0,31.245354
33.0,32.2163
33.0,36.26185
43.0,35.989723
43.0,45.22378
43.0,44.924973
43.0,44.214436
38.0,43.84259
38.0,39.74695
33.0,39.914997
33.0,35.346573
33.0,36.09188
33.0,36.588833
33.0,36.93913
33.0,36.9441
40.0,37.1298
40.0,44.237362
43.0,44.108818
43.0,46.93874
53.0,46.80652
53.0,56.771328
50.0,56.614067
50.0,54.41324
44.0,54.166027
44.0,49.591248
51.0,49.27609
51.0,55.55016
58.0,54.269318
58.0,60.40332
56.0,59.18757
56.0,56.528137
55.0,56.58993
55.0,56.59459
52.0,56.38858
52.0,53.52506
40.0,53.76147
40.0,42.620567
47.0,42.48966
47.0,49.417503
51.0,49.60727
51.0,52.80559
44.0,52.548042
44.0,45.472122
54.0,45.6663
54.0,55.547256
55.0,55.90682
55.0,57.555443
45.0,56.350647
45.0,47.712986
35.0,47.698383
35.0,39.6878
32.0,39.759697
32.0,37.1928
37.0,36.503033
37.0,41.32772
48.000004,40.72969
48.000004,50.692215
45.0,49.40097
45.0,46.326073
54.0,46.111885
54.0,55.7643
54.0,56.14434
54.0,56.141262
60.0,55.772366
60.0,60.975388
64.0,60.89533
64.0,64.98163
59.0,64.22236
59.0,60.49175
53.0,60.164574
53.0,54.960136
50.0,57.780087
50.0,52.928196
38.0,52.311874
38.0,41.359894
38.0,40.985126
38.0,40.741215
31.0,41.75061
31.0,35.175594
26.0,34.127407
26.0,30.079426
42.0,30.048761
42.0,44.48872
40.0,44.340855
40.0,42.48087
26.0,42.434486
26.0,30.096972
28.0,30.119097
28.0,32.139694
41.0,32.170654
41.0,44.086346
31.0,44.048786
31.0,34.680264
28.0,35.002396
28.0,32.541195
24.000002,32.902206
24.000002,29.383703
35.0,29.903374
35.0,39.754284
32.0,39.270096
32.0,36.86932
43.0,36.200256
43.0,47.242573
51.0,46.847458
51.0,54.20061
46.0,53.28805
46.0,48.79199
54.0,48.11756
54.0,56.446426
52.0,55.737885
52.0,54.092663
45.0,53.75443
45.0,47.287342
48.000004,47.678585
48.000004,51.016865
38.0,51.41353
38.0,40.65273
55.0,41.454067
55.0,57.358433
33.0,55.89156
33.0,36.72303
53.0,37.382168
53.0,57.760555
55.0,58.234386
55.0,59.279106
52.0,60.01338
52.0,56.44604
59.0,55.331516
59.0,61.664074
58.0,60.905315
58.0,60.89865
55.0,61.284386
55.0,57.130615
50.0,57.35925
50.0,52.21023
50.0,52.478973
50.0,52.750843
59.0,52.883823
59.0,64.12681
42.0,62.72214
42.0,45.348
55.0,45.875183
55.0,59.849094
61.0,58.895374
61.0,68.45377
62.0,67.40833
62.0,71.00332
56.0,71.02322
56.0,63.532795
57.0,63.37671
57.0,63.426796
54.0,59.676258
54.0,55.59272
47.0,54.589813
47.0,47.958073
42.0,48.92774
42.0,44.20525
48.000004,45.97044
48.000004,52.273933
51.0,51.908813
51.0,54.564175
36.0,54.286724
36.0,40.996563
39.0,40.3833
39.0,44.643307
36.0,44.833324
36.0,41.6345
47.0,41.317284
47.0,52.42814
44.0,52.66159
44.0,50.01613
52.0,51.279507
52.0,57.318035
67.0,55.691784
67.0,70.70924
60.0,68.40546
60.0,61.774277
64.0,62.634537
64.0,66.99586
58.0,67.0209
58.0,60.356113
56.0,60.84551
56.0,58.02932
68.0,58.271954
68.0,71.42978
63.0,69.45485
63.0,62.77518
64.0,62.73617
64.0,64.16962
62.0,64.56534
62.0,62.726765
60.0,63.174725
60.0,61.566425
47.0,61.795124
47.0,49.04602
54.0,50.852264
54.0,58.674263
51.0,57.723488
51.0,53.7806
46.0,52.94636
46.0,47.969986
54.0,47.709152
54.0,55.41765
49.0,54.02904
49.0,50.178493
43.0,50.47777
43.0,45.311577
40.0,46.259052
40.0,42.994095
37.0,43.272102
37.0,41.862865
33.0,42.142693
33.0,39.160244
37.0,38.964027
37.0,44.91311
50.0,45.775883
50.0,56.693443
59.0,57.006603
59.0,63.561546
61.0,62.167038
61.0,62.742123
57.0,61.46447
57.0,58.80355
53.0,56.945087
53.0,54.93562
43.0,55.81269
43.0,46.707172
40.0,46.806355
40.0,44.149033
37.0,44.363083
37.0,41.472008
52.0,41.404587
52.0,55.00686
53.0,54.907207
53.0,55.0306
53.0,55.277866
53.0,55.257313
48.000004,55.667156
48.000004,50.80505
40.0,50.713665
40.0,43.986805
52.0,44.21137
52.0,56.164597
48.000004,55.336033
48.000004,50.70222
40.0,50.26209
40.0,42.87774
33.0,43.859844
33.0,37.367508
37.0,37.250244
37.0,41.516224
35.0,40.215984
35.0,39.055313
26.0,39.950592
26.0,32.031796
25.0,32.54194
25.0,31.703094
27.0,31.370983
27.0,33.074768
28.0,32.400284
28.0,35.52709
39.0,35.443794
39.0,45.970776
44.0,46.164585
44.0,49.915928
52.0,52.702843
52.0,57.955856
55.0,57.07218
55.0,57.9321
73.0,55.985332
73.0,75.63226
73.0,72.80918
73.0,71.76379
66.0,72.16914
66.0,65.3495
66.0,66.804085
66.0,68.08093
59.0,68.099075
59.0,59.99479
54.0,59.982216
54.0,55.201084
43.0,55.521893
43.0,45.223125
44.0,45.590454
44.0,47.052177
35.0,47.540974
35.0,38.81293
30.0,39.27566
30.0,35.339172
27.0,37.056545
27.0,34.62966
43.0,34.919754
43.0,51.800938
44.0,50.621696
44.0,51.041187
39.0,50.421654
39.0,45.102882
30.0,45.416058
30.0,37.35945
23.0,37.2368
23.0,30.213245
53.0,30.57986
53.0,59.30974
48.000004,55.11825
48.000004,50.555897
51.0,49.93559
51.0,52.529232
48.000004,53.30281
48.000004,50.979805
43.0,51.649704
43.0,47.50274
58.0,47.917118
58.0,64.303474
63.0,64.753136
63.0,69.25683
70.0,67.4773
70.0,72.84243
92.0,70.64598
92.0,95.808174
113.0,90.74194
113.0,114.983894
143.0,111.05788
143.0,143.12325
151.0,139.61653
151.0,147.1677
130.0,145.82867
130.0,120.65614
146.0,126.43184
146.0,144.47874
151.0,142.71053
151.0,147.44438
156.0,145.68335
156.0,151.58101
158.0,151.44981
158.0,153.96448
151.0,153.82181
151.0,146.55
121.0,147.08958
121.0,113.13331
136.0,120.12861
136.0,136.93468
122.0,133.68973
122.0,114.72484
95.0,115.97747
95.0,84.85951
83.0,87.79131
83.0,77.59252
65.0,78.47958
65.0,62.090836
55.0,63.011436
55.0,55.87622
48.000004,56.476288
48.000004,51.31051
45.0,52.07843
45.0,50.376232
45.0,50.41249
45.0,50.88951
57.0,50.034134
57.0,62.21116
58.0,61.526024
58.0,67.605705
63.0,62.51688
63.0,67.58568
57.0,69.19824
57.0,62.03321
50.0,61.409386
50.0,54.61872
50.0,54.463276
50.0,54.59266
43.0,54.70182
43.0,47.99922
54.0,48.38341
54.0,58.945076
56.0,58.536385
56.0,60.04343
51.0,59.875957
51.0,54.86467
59.0,54.963036
59.0,63.84339
61.0,63.09841
61.0,64.95752
58.0,64.34692
58.0,60.730267
62.0,61.452965
62.0,66.99766
75.0,66.87713
75.0,81.63043
83.0,78.63402
83.0,87.520065
85.0,83.848175
85.0,86.833374
99.0,85.03883
99.0,102.232544
95.0,96.20043
95.0,93.255585
78.0,93.32249
78.0,77.1624
77.0,78.50976
77.0,78.61994
81.0,76.43664
81.0,83.47894
83.0,82.44649
83.0,84.08191
77.0,84.215065
77.0,73.77858
92.0,80.09738
92.0,96.30494
100.0,94.52421
100.0,97.1923
81.0,96.34257
81.0,75.635735
80.0,80.67592
80.0,80.68482
72.0,80.19671
72.0,72.24392
53.0,71.44187
53.0,53.116432
52.0,57.724133
52.0,56.31199
32.0,55.932316
32.0,39.996693
33.0,39.13949
33.0,40.743034
31.0,42.587578
31.0,44.81254
32.0,41.53019
32.0,42.134876
30.0,41.582874
30.0,39.811275
28.0,39.92133
28.0,37.98483
24.000002,38.120483
24.000002,34.00274
53.0,34.08753
53.0,57.575844
58.0,55.816933
58.0,59.850544
60.0,58.759018
60.0,61.311825
52.0,61.788273
52.0,54.15131
56.0,53.75324
56.0,58.60758
58.0,56.922153
58.0,59.98229
45.0,58.603245
45.0,48.28122
35.0,48.782505
35.0,41.06066
43.0,42.088913
43.0,49.682858
42.0,48.77451
42.0,48.6495
46.0,47.36257
46.0,52.138004
52.0,52.493874
52.0,60.35757
59.0,56.075397
59.0,62.653122
64.0,61.65891
64.0,66.19802
60.0,65.18535
60.0,60.66561
61.0,61.173233
61.0,63.19222
60.0,63.198387
60.0,62.989918
55.0,63.283993
55.0,58.688717
58.0,59.46011
58.0,65.15569
30.0,67.84841
30.0,40.04409
48.000004,39.057487
48.000004,55.96732
41.0,55.562378
41.0,52.413494
31.0,48.99599
31.0,39.101013
34.0,40.540886
34.0,41.73818
59.0,41.693394
59.0,67.603035
54.0,64.74182
54.0,59.436478
69.0,59.433037
69.0,74.18916
64.0,71.51631
64.0,64.92315
60.0,65.362686
60.0,60.806416
60.0,61.087704
60.0,60.077995
58.0,59.483074
58.0,59.43724
67.0,59.851852
67.0,69.96925
72.0,68.27626
72.0,74.00385
64.0,73.801
64.0,64.62513
56.0,65.292984
56.0,57.882977
55.0,58.136513
55.0,58.422554
59.0,58.451878
59.0,63.93442
62.0,62.381744
62.0,63.81955
55.0,62.575687
55.0,56.273113
46.0,56.122215
46.0,48.99857
48.000004,49.222008
48.000004,52.62143
43.0,52.48976
43.0,49.514927
51.0,49.149395
51.0,58.01747
44.0,57.20343
44.0,50.464684
40.0,50.828526
40.0,47.730286
61.0,47.813877
61.0,69.656715
63.0,67.05754
63.0,67.61927
72.0,68.088425
72.0,77.62356
68.0,76.544586
68.0,72.35662
83.0,72.88274
83.0,87.62619
85.0,84.82064
85.0,85.340126
82.0,84.77832
82.0,80.34084
73.0,80.41109
73.0,72.59484
74.0,73.44851
74.0,75.15438
66.0,74.67372
66.0,66.02778
61.0,66.43867
61.0,62.376854
59.0,62.446762
59.0,60.76593
70.0,60.094307
70.0,74.07166
61.0,72.20748
61.0,63.484333
72.0,66.477905
72.0,76.80302
60.0,76.08929
60.0,62.99503
71.0,64.24732
71.0,74.2176
80.0,70.83531
80.0,80.95514
86.0,79.519516
86.0,85.87396
82.0,85.38432
82.0,81.07492
77.0,81.75585
77.0,76.507614
58.0,77.31929
30.0,59.074387
46.0,35.887432
40.0,53.68533
28.0,46.467995
24.000002,34.708496
37.0,31.143127
31.0,45.393005
47.0,42.772045
44.0,49.24364
52.0,45.91482
41.0,53.661205
37.0,45.110603
35.0,40.33636
24.000002,39.709538
22.0,30.145443
40.0,31.1234
37.0,48.403328
35.0,44.37219
30.0,42.63201
54.0,36.74777
47.0,61.40073
36.0,51.656578
51.0,39.309746
28.0,52.69064
45.0,31.860998
43.0,48.88969
47.0,47.57884
42.0,53.202652
57.0,51.771782
31.0,61.862774
52.0,35.997414
57.0,60.124664
50.0,63.941593
39.0,49.501965
34.0,40.995922
40.0,37.84018
43.0,44.676727
38.0,48.32414
44.0,44.137905
45.0,49.44358
45.0,47.792072
45.0,50.866837
41.0,51.44794
38.0,45.035168
29.0,42.50844
20.0,34.070545
14.0,25.989325
24.000002,20.380735
22.0,28.429592
21.0,26.459414
21.0,25.367832
25.0,25.167213
25.0,28.49464
21.0,28.711245
17.0,25.45528
13.0,22.394455
10.0,20.732342
18.0,18.407007
30.0,23.15188
31.0,33.820583
32.0,36.139915
26.0,34.98791
21.0,31.230047
38.0,27.264322
53.0,48.01887
50.0,60.220524
54.0,57.39611
47.0,58.998474
54.0,51.159775
41.0,56.93298
41.0,43.788147
33.0,47.082645
33.0,35.67229
25.0,35.455433
27.0,31.172352
24.000002,36.43635
45.0,33.240494
45.0,53.071598
48.000004,50.242516
42.0,52.47062
40.0,47.239258
40.0,44.342773
53.0,42.850376
53.0,53.572838
48.000004,52.158054
45.0,46.16558
47.0,44.165775
45.0,48.014217
33.0,47.16765
27.0,38.373665
30.0,32.858307
36.0,35.400593
35.0,40.073143
25.0,38.643074
29.0,28.06084
31.0,31.402502
26.0,34.466934
25.0,31.632215
31.0,30.972637
38.0,35.689297
46.0,42.3907
54.0,51.264366
54.0,59.90897
45.0,58.708374
39.0,49.554276
34.0,42.61004
29.0,33.356926
29.0,31.942793
27.0,33.459663
30.0,32.682945
32.0,37.79501
35.0,41.12451
55.0,44.20111
64.0,65.31241
71.0,73.06864
67.0,75.35032
72.0,67.88123
68.0,73.000786
45.0,69.101036
39.0,48.047104
28.0,43.32124
18.0,30.196312
25.0,23.269835
25.0,30.454185
25.0,29.496338
21.0,29.449095
29.0,27.727783
33.0,36.13882
29.0,38.974323
31.0,32.86114
38.0,33.071716
36.0,40.207264
35.0,40.4046
44.0,41.02238
51.0,50.524937
58.0,54.0922
80.0,60.578846
67.0,82.903595
61.0,68.205414
57.0,60.79004
60.0,57.79382
55.0,61.183266
52.0,56.173462
59.0,52.700672
54.0,59.685436
43.0,54.459225
32.0,44.468887
47.0,34.864777
15.0,49.490326
37.0,22.247543
23.0,40.700344
18.0,27.887852
19.0,23.537865
28.0,25.137245
28.0,32.31255
25.0,33.27927
23.0,31.490822
32.0,30.453918
45.0,39.9512
37.0,53.0663
39.0,43.95379
38.0,43.517353
32.0,42.09716
33.0,35.05953
27.0,35.313606
26.0,30.05549
23.0,28.840652
35.0,26.323795
40.0,36.14064
33.0,40.93473
33.0,33.96767
27.0,34.955162
38.0,29.945202
32.0,39.7878
24.000002,34.341957
27.0,27.37706
24.000002,30.345066
24.000002,28.545116
23.0,28.112043
24.000002,27.11506
24.000002,31.70021
29.0,31.78837
27.0,34.91592
24.000002,31.344707
41.0,29.772427
29.0,45.944466
12.000001,35.63835
10.0,21.441143
34.0,20.926281
36.0,40.25838
30.0,39.528816
38.0,33.04642
35.0,41.143486
36.0,38.807873
35.0,40.124577
25.0,39.180325
31.0,29.932045
26.0,35.760544
21.0,29.509567
27.0,24.32279
30.0,28.264257
25.0,31.219948
25.0,26.46599
25.0,27.340939
25.0,29.136505
23.0,28.985573
30.0,37.6176
40.0,39.77454
60.0,46.22264
51.0,63.633366
48.000004,53.57596
45.0,48.76128
35.0,45.46634
25.0,34.06048
35.0,25.324343
39.0,33.793922
51.0,37.42908
33.0,48.68507
35.0,33.19221
30.0,34.698086
34.0,30.983423
31.0,35.030605
30.0,32.511765
28.0,31.066221
22.0,28.566582
21.0,23.5986
23.0,21.95952
20.0,24.437693
18.0,24.00512
19.0,23.37979
20.0,25.898157
31.0,27.01034
32.0,36.99861
45.0,38.667206
60.0,50.11151
56.0,62.546413
64.0,56.67943
46.0,63.38693
42.0,43.916473
27.0,39.901333
20.0,27.457788
20.0,21.999235
23.0,22.4684
26.0,24.235315
23.0,26.516853
18.0,23.98852
46.0,20.88502
33.0,44.12727
31.0,32.479057
32.0,29.202702
33.0,29.760674
29.0,31.464626
27.0,31.457989
28.0,31.091665
39.0,32.544464
54.0,44.39779
57.0,59.553303
39.0,64.19743
51.0,45.391476
58.0,55.691853
47.0,60.65591
36.0,49.35803
41.0,37.735325
37.0,41.519844
58.0,37.214165
26.0,56.675632
30.0,27.903667
27.0,30.739906
22.0,28.52518
19.0,24.378914
30.0,23.442322
28.0,31.699394
30.0,30.005459
36.0,32.02954
45.0,36.893333
41.0,45.528366
39.0,44.0666
40.0,41.530544
37.0,43.321167
31.0,44.4824
40.0,39.077675
56.0,49.767666
46.0,64.25444
40.0,49.637257
45.0,42.584538
37.0,45.615997
45.0,39.280674
41.0,45.95175
41.0,41.631073
39.0,41.801384
40.0,39.909306
45.0,41.114063
45.0,45.94165
47.0,46.908993
47.0,49.537533
50.0,49.82903
50.0,52.47334
47.0,51.96923
41.0,47.81135
58.0,42.388206
64.0,59.781296
59.0,63.341698
53.0,60.299004
42.0,55.860928
38.0,46.31405
29.0,45.466534
33.0,38.805386
29.0,40.164886
31.0,34.10017
24.000002,33.936497
18.0,27.730213
9.0,22.435263
10.0,16.663946
11.0,17.374662
3.0000002,18.834745
27.0,15.802969
36.0,34.70814
22.0,41.981102
32.0,30.157299
22.0,38.918846
25.0,28.287163
35.0,30.551228
36.0,39.670654
33.0,38.679577
33.0,34.90921
33.0,35.878555
25.0,37.86465
29.0,31.808826
37.0,35.136898
58.0,44.260296
54.0,62.843685
39.0,54.79604
28.0,42.69691
24.000002,31.847614
18.0,28.878405
18.0,23.559885
19.0,24.021088
22.0,25.054409
21.0,27.494627
23.0,26.447132
20.0,28.35266
26.0,27.619722
21.0,32.738274
10.0,28.118586
