Actual,Predicted
69.0,44.47710904804833
72.0,47.15470056654728
72.0,52.66262690405784
69.0,52.75431114446206
69.0,51.434055847659145
59.0,55.2785756469826
59.0,43.873935062859964
52.0,44.013125630526616
52.0,38.41456362160502
53.0,41.381443476382344
53.0,41.34176142855064
48.000004,41.793463215999665
48.000004,38.255669836028915
41.0,40.66202285691635
41.0,34.71846438972101
35.0,35.80631815591821
35.0,32.06596427042776
45.0,34.435890445471564
45.0,42.752890440593546
37.0,42.476125894665415
37.0,36.20524571586407
29.0,36.63660514208605
29.0,28.620619401825618
35.0,28.717101472233608
35.0,36.565982073155624
36.0,43.34908080457391
36.0,41.31107830832039
33.0,39.95687386639805
33.0,34.56765714705084
31.0,32.20535811672036
31.0,33.5349047115925
34.0,31.449396604342947
34.0,37.398195206163635
32.0,34.1368638269791
32.0,25.623142029753264
37.0,27.516159131631028
37.0,29.568335976729596
39.0,41.89473088583534
39.0,42.726627853501334
51.0,44.9379262831358
51.0,51.89675338801317
42.0,57.45884442676961
42.0,47.088782525815766
59.0,49.39975566106284
59.0,61.94032041056925
57.0,61.838685916070965
57.0,62.00422424942424
61.0,64.75389413579619
61.0,71.31766894363182
63.0,72.87348283408303
63.0,77.1365630599575
74.0,78.8165316362451
74.0,88.91725992727304
75.0,88.36569601434441
75.0,85.5683325996084
90.0,83.99207422609678
90.0,94.44894534162614
71.0,91.85993281548792
71.0,72.08311578811549
57.0,73.31941969690209
57.0,61.96886362182213
52.0,63.231865004850064
52.0,60.38062681553384
43.0,63.12139919294769
43.0,56.06119048489108
32.0,56.059130089257756
32.0,46.92572121902693
39.0,48.941278123952145
39.0,53.794962150911104
52.0,51.7306639396292
52.0,55.346079954621366
45.0,58.90864362128405
45.0,51.09634577865766
41.0,52.925399127438276
41.0,46.49006064785384
31.0,44.5729823454471
31.0,31.370669552677175
26.0,25.892939129569587
26.0,22.88750216128163
25.0,23.692816114371325
25.0,21.992289730258857
50.0,26.17404150168889
50.0,52.71281297221618
50.0,48.874935087594196
50.0,41.99231206284924
40.0,42.960212080473745
40.0,39.99260397103495
53.0,40.55836116759614
53.0,52.91793149393108
52.0,62.93514592314837
52.0,61.8167203489949
63.0,62.98269943726634
63.0,70.02653473758424
59.0,66.60348316676956
59.0,64.3111468187974
56.0,65.81079893701015
56.0,65.3287135856026
47.0,66.85103162778013
47.0,60.528229646711864
32.0,61.839054005650404
32.0,51.29890406373489
33.0,50.96327105869857
33.0,52.2200639183415
37.0,53.057098319455235
37.0,55.67048048917174
50.0,57.02137875989574
50.0,65.57910776643776
48.000004,66.59269618300132
48.000004,65.79322354181491
67.0,65.61958331638283
67.0,78.69735139296355
55.0,78.46007239969693
55.0,68.70179281447963
64.0,67.40465985751804
64.0,72.28517755641384
73.0,70.60964570449458
73.0,76.39281660865365
72.0,74.82206342353338
72.0,71.58635701405852
67.0,70.13083890125623
67.0,64.19849539000477
57.0,72.22580619846293
57.0,53.70719617385089
45.0,60.3063863770695
45.0,43.132953906492936
37.0,45.14049686864683
37.0,42.56469021964912
50.0,26.860738438173804
50.0,42.42477397347667
53.0,45.54757876414885
53.0,52.269155353140086
41.0,62.238227289379566
41.0,50.19001109485321
39.0,51.74917577240053
39.0,50.81287747126013
49.0,55.74106841970588
49.0,58.0352843680667
45.0,61.21976047532793
45.0,55.6483629837817
45.0,56.513562983654055
45.0,53.54420272625439
54.0,51.15322557077818
54.0,56.69035808050719
34.0,57.39081863971884
34.0,41.436736988660755
51.0,41.60117181266205
51.0,54.058226830577105
59.0,53.41756685837003
59.0,59.771901433929585
55.0,60.9399948540264
55.0,58.58494979655325
57.0,57.8717087570489
57.0,60.27181579572494
55.0,60.267742988006525
55.0,59.10792719004568
54.0,59.55711461720441
54.0,59.85010041409604
54.0,60.76778634142941
54.0,62.18611375662596
59.0,63.08203797708379
59.0,68.01450364817194
59.0,68.77860115030445
59.0,67.78871298713288
60.0,65.90371918653389
60.0,64.5122234569501
61.0,65.11633156870514
61.0,63.94095130952403
61.0,66.81596501431956
61.0,67.61655163639813
53.0,67.11641084930433
53.0,56.23088656699147
39.0,55.84401768869838
39.0,38.109845380503735
32.0,39.5310215959856
32.0,33.45007425289161
24.000002,20.928675925603578
24.000002,22.71212873050943
23.0,32.65860577677987
23.0,33.96543487434493
24.000002,41.12312330246878
24.000002,30.747830763736125
22.0,27.47223737861383
22.0,27.626191673378205
32.0,28.57278472449851
32.0,31.30375544913265
33.0,33.7827964317553
33.0,21.492451384147365
33.0,25.171691873923947
33.0,34.38212326249074
35.0,43.091142105816026
35.0,54.5477775407124
51.0,40.105539042354465
51.0,52.63635913481353
40.0,57.1019572403285
40.0,50.200927243349206
33.0,52.408893503880016
33.0,48.95373412031322
27.0,48.77512932160507
27.0,44.22060561973401
45.0,44.818708758342986
45.0,56.14605614824865
39.0,57.0799985457222
39.0,53.36820578805864
25.0,53.965413642228974
25.0,45.1819364833574
33.0,43.37343232738093
33.0,47.361121369497475
31.0,47.66130848215952
31.0,47.003304259764526
56.0,47.61756811122674
56.0,65.01648832242589
56.0,65.93122181675673
56.0,66.2105407329158
37.0,65.10292919069292
37.0,54.141189813668845
44.0,56.03620409347106
44.0,58.132310072913405
47.0,63.238616498272506
47.0,58.48830238793919
51.0,63.083517941620606
51.0,63.522787140142356
52.0,64.65952425884795
52.0,65.22551186359546
49.0,63.31422510246388
49.0,64.0077693471066
56.0,61.9879417720351
56.0,68.05006043547779
56.0,68.32698894344794
56.0,67.00089863650916
52.0,67.99657855602071
52.0,65.55038519727422
45.0,62.1768708639912
45.0,46.84880788599623
41.0,39.76188328880241
41.0,35.50782834863707
54.0,38.43898480524027
54.0,49.296618265177344
55.0,49.44730563488701
55.0,49.73591981756071
54.0,50.507155774410265
54.0,50.43991484925844
51.0,50.957318020969595
51.0,47.694046163635136
55.0,46.86139077029766
55.0,50.32494578785745
57.0,50.75897200910972
57.0,52.08271837489534
48.000004,51.63948371740224
48.000004,43.833417210345644
52.0,43.339042984066666
52.0,47.31274666015737
41.0,48.02263634400532
41.0,37.978550365584006
31.0,39.18021240693707
31.0,32.3014788650616
45.0,34.62006841161798
45.0,46.05495337690315
45.0,48.19852746445987
45.0,49.43133163381192
50.0,52.265596429541084
50.0,57.14219053733609
53.0,54.49113609209509
53.0,56.70012812927224
61.0,59.431828384328895
61.0,65.51319383175634
54.0,69.37475351871738
54.0,61.58970635524826
51.0,67.97817907689601
51.0,62.248542669756425
48.000004,49.170839164166956
48.000004,48.068888567237835
41.0,32.49128837924394
41.0,41.18727722327324
41.0,41.64641989732559
41.0,61.45990275648952
43.0,66.95048113191032
43.0,50.71622346764683
73.0,54.61686460935106
73.0,77.99450752965498
61.0,82.25124810469556
61.0,66.08476422619147
66.0,60.785934431117255
66.0,59.5754238645346
73.0,61.914146409571146
73.0,70.64429861602113
61.0,67.56003091698334
61.0,53.93412845473936
63.0,58.968252123138974
63.0,60.158735217058485
59.0,64.12171760991095
59.0,58.39664687305397
60.0,59.1865532015606
60.0,59.61646410241344
63.0,59.18206388840218
63.0,60.39431467555522
58.0,58.95749288204048
58.0,54.506384404954936
64.0,54.11305783226236
64.0,59.85703812693415
35.0,59.204357598836445
35.0,33.02258400512905
30.0,34.53891648277461
30.0,29.065505654538168
48.000004,28.32455731088897
48.000004,44.61606988034434
51.0,48.50384920097255
51.0,50.536356175583144
59.0,51.813245676138656
59.0,60.270304053779384
54.0,56.47622705362387
54.0,52.00414551497699
43.0,55.35241345088094
43.0,45.17725379928218
46.0,45.290057617907436
46.0,50.93461543140786
44.0,50.61033653149114
44.0,39.25987385308618
38.0,34.856177301325786
38.0,31.10536536664587
38.0,30.12252155928505
38.0,30.499724437989755
44.0,20.36921780045215
44.0,31.70636366394119
56.0,36.18780468540764
56.0,49.97357157344886
47.0,57.75531485632628
47.0,41.71804824612362
46.0,49.04403477959265
46.0,38.720244550400494
48.000004,38.221243967285346
48.000004,31.956461900506174
52.0,35.60610324220467
52.0,29.13488377280797
54.0,19.312034642707665
54.0,22.209608259007254
54.0,24.05147754016143
54.0,26.50744949480653
43.0,30.670359042400314
43.0,21.988234430602695
42.0,26.881837586244643
42.0,26.52799658259063
35.0,27.010003824019368
35.0,20.1024735698235
51.0,20.358640942091615
51.0,33.83236660483949
30.0,31.20742849603454
30.0,15.664777213468437
33.0,22.023763933784313
33.0,24.30525797967044
27.0,21.866452077725324
27.0,17.944793514402935
20.0,29.843816551656
20.0,26.96349487945352
26.0,30.137454980269602
26.0,32.17416412706015
25.0,32.89707023347245
25.0,38.966446241560305
23.0,39.14556059862637
23.0,41.30983954380623
32.0,45.73612700550179
32.0,47.20244256994421
37.0,52.090211464112016
37.0,57.10895311214301
52.0,59.77201424239784
52.0,61.099038182133654
55.0,53.177287142593855
55.0,49.78191815738595
48.000004,58.03752913201177
48.000004,51.434485534750976
39.0,33.77072112301725
39.0,33.59501425851629
32.0,35.1896885232324
32.0,30.325895377673934
24.000002,23.511187760485722
24.000002,13.119136194820165
39.0,26.266063280643277
39.0,22.982646608261174
45.0,23.503638977511308
45.0,29.25297778725326
37.0,46.00016689988623
37.0,34.91018398850024
35.0,29.574138391736174
35.0,28.048267271954717
40.0,31.196131014695798
40.0,35.152284668795026
49.0,37.15914345975533
49.0,45.8544160310506
57.0,48.135548486352064
57.0,55.874776715784336
45.0,57.12268626286381
45.0,47.518633440272076
37.0,46.98375245522483
37.0,42.869830026236585
29.0,44.87447336105272
29.0,39.38200089628675
27.0,41.84293462075754
27.0,40.32797121319282
34.0,41.58898735488233
34.0,45.66169752704266
34.0,46.457582928286705
34.0,47.28112819098614
33.0,47.45836231483537
33.0,46.62410301477096
27.0,44.12770149605615
27.0,44.1748387351711
28.0,42.911975726329594
28.0,42.290967704036476
30.0,46.38928175935084
30.0,41.50998898720951
36.0,42.92799023066227
36.0,47.991829329791116
37.0,44.071826491092224
37.0,34.2141048493462
37.0,31.59162680960838
37.0,22.328772160205933
39.0,12.39073710866496
39.0,17.020177258122402
38.0,14.714386313073332
38.0,26.944406534261752
44.0,26.734949354597255
44.0,37.74155282819866
55.0,41.146393068497645
55.0,47.393086041757584
50.0,62.32382531161453
50.0,56.510334928407445
52.0,52.50249595860315
52.0,36.62022885809134
45.0,32.90748172630986
45.0,16.116076628511493
56.0,8.473766319907401
56.0,20.07102444054232
42.0,21.19830376859197
42.0,8.42933468979374
31.0,14.301473800221203
31.0,5.7316163726322165
36.0,9.081982875884094
36.0,15.764201221452694
35.0,22.362567555968322
35.0,20.866626731573497
38.0,23.049186518913015
38.0,27.446988637775828
38.0,29.210662747712142
38.0,31.112954935162232
38.0,33.34380860799478
38.0,34.07907249040784
44.0,34.993672439663435
44.0,38.2106882592961
40.0,38.43777853992472
40.0,36.390975937119755
35.0,37.15871459806451
35.0,34.19358674928317
40.0,30.648076940482035
40.0,40.81590221054923
37.0,39.021066579481314
37.0,35.507009064141066
39.0,39.51118813265494
39.0,44.81555039850307
40.0,44.52721159110759
40.0,44.603650944233934
33.0,41.20851738806524
33.0,30.356323129173493
29.0,31.96581740235612
29.0,24.79042958801334
33.0,6.44959708553161
33.0,18.86888030252532
29.0,21.549122368176583
29.0,20.979788639363818
25.0,23.77293072741299
25.0,29.914861370687927
25.0,42.0246033617425
25.0,19.124936059306282
23.0,27.098769665055606
23.0,25.037100895419613
28.0,30.840952761995588
28.0,29.92987837431061
30.0,24.04734977907694
30.0,15.581689272673854
38.0,20.419773950873772
38.0,24.24138568955269
35.0,23.03602132655779
35.0,23.082328065882574
28.0,25.906123998259798
28.0,20.704263401213677
37.0,21.756494697649842
37.0,29.7507116480734
31.0,32.47728270650763
31.0,27.88345425630597
51.0,30.78529289621446
51.0,47.38186656736911
44.0,48.61963348933256
44.0,44.3465802519624
47.0,47.778521020079936
47.0,50.09582629362302
46.0,47.58064381874649
46.0,47.32216033237969
46.0,49.43377335912704
46.0,50.369069662707865
42.0,50.7924903244063
42.0,48.12586218541084
46.0,47.613705897753576
46.0,51.69678660430539
38.0,51.080399360875575
38.0,44.09823182695989
29.0,45.25682150313189
29.0,42.647191313839215
35.0,43.24203675361979
35.0,49.00451130895468
38.0,45.949254116100796
38.0,43.09791576724582
40.0,40.36271417945102
40.0,32.72979573544504
28.0,18.77286379390085
28.0,24.38009195333793
58.0,24.97108450705717
58.0,72.44282009641266
60.0,70.17440905871653
60.0,42.734830066016315
60.0,47.460976659926715
60.0,55.87971476492286
62.0,62.966102501972735
62.0,56.7220766629288
44.0,61.01157520888234
44.0,41.29833816734836
35.0,47.45335820194791
35.0,39.42268425868898
42.0,39.85909596526026
42.0,41.857554294413745
42.0,42.867376999132794
42.0,42.10651445481953
54.0,41.883152597525296
54.0,51.92657869494235
45.0,51.579310827311645
45.0,45.36430244476508
49.0,47.490532103823654
49.0,50.07757289559737
41.0,48.16379537548369
41.0,42.41873740610012
41.0,44.99047788519682
41.0,45.263404866569964
31.0,45.10167790325007
31.0,37.939014193498764
28.0,38.83899777681153
28.0,35.49221502755082
30.0,34.8596953448271
30.0,36.93419902638345
36.0,37.35847468063096
36.0,40.93589405890502
39.0,39.41471094627582
39.0,45.1458392022961
44.0,42.11119549784
44.0,45.949588566362145
43.0,47.01827102354732
43.0,49.987656998038624
53.0,44.55130335387072
53.0,49.226237082574656
27.0,45.35754682728082
27.0,25.66137789711741
34.0,26.70016656801538
34.0,42.91099531316306
38.0,42.57460419792028
38.0,29.094805971953168
38.0,28.815346641219424
38.0,46.75801917224996
33.0,49.1849900245941
33.0,36.15080882790424
31.0,34.68848470286449
31.0,17.770390510237164
24.000002,38.53920124745454
24.000002,33.25905145433165
22.0,46.99011655785838
22.0,41.013851839396416
46.0,38.39315688530666
46.0,45.80165908860557
33.0,43.123348265235755
33.0,32.53979689173242
27.0,39.05662431043189
27.0,37.92104163646132
30.0,36.505642987805906
30.0,36.77299979252316
32.0,38.296234245871695
32.0,40.95649154583336
28.0,39.79001403586865
28.0,36.29247054334316
31.0,38.41895939913082
31.0,41.80082801948937
30.0,42.47332554964605
30.0,42.55651061119315
28.0,42.62074615786231
28.0,41.4851966782663
26.0,43.21104219201103
26.0,38.29977328895247
28.0,36.396015849093466
28.0,38.23933191723545
24.000002,39.71108976713206
24.000002,38.8377574949491
41.0,39.991789626356805
41.0,56.29052244362493
37.0,54.028255027353616
37.0,48.338806386187976
27.0,54.81046567171352
27.0,45.021219227910294
18.0,42.946595258083256
18.0,33.06588351056405
17.0,29.989036774420402
17.0,25.121006151453667
17.0,26.812263891685003
17.0,19.148713149453783
21.0,7.7581984968626925
21.0,11.00867979011306
21.0,7.523708105889315
21.0,26.07050816973798
23.0,21.674791539154587
23.0,6.929984243608607
28.0,21.0696366781605
28.0,24.13618141053597
35.0,29.312357608747693
35.0,32.439454996530124
48.000004,21.791746994168147
48.000004,32.67658471854829
51.0,47.17586303616889
51.0,48.324011335203906
40.0,41.5888831094024
40.0,29.82865848262947
43.0,27.491135737438192
43.0,31.388338351576614
42.0,32.92881408355255
42.0,33.83067764806978
40.0,39.00729514624626
40.0,38.73058947116288
30.0,40.37706633907001
30.0,32.76078744794481
23.0,33.42207792948795
23.0,28.717083051969357
57.0,29.611922267847525
57.0,54.0498607949511
29.0,56.200384407551795
29.0,35.70421871649958
45.0,38.02558232734233
45.0,48.295837144692115
45.0,44.552981383784825
45.0,45.67657782505395
20.0,49.3167437507174
20.0,30.192335656904152
28.0,29.685732718502543
28.0,39.22846694219882
26.0,34.507292363652276
26.0,28.026330200565667
28.0,35.267354661344925
28.0,39.170579435562544
24.000002,38.14337842240617
24.000002,31.99489256615615
27.0,28.10988488790434
27.0,30.28280103190159
30.0,32.23041995814036
30.0,28.69003927948681
40.0,22.627389060453915
40.0,31.295228982768908
45.0,40.73800623775814
45.0,51.019001033372696
45.0,44.650499055424504
45.0,48.772668886269244
55.0,53.72725746066372
55.0,58.74038290221239
57.0,53.6160271285433
57.0,51.67889305164539
56.0,53.37839582665451
56.0,48.879368248439526
58.0,50.499245856773484
58.0,47.298813414693264
56.0,43.61450562168881
56.0,41.295735086152106
54.0,42.533230127493546
54.0,40.397910650109836
51.0,44.277190663351725
51.0,42.385070207408525
35.0,45.34497386729638
35.0,34.22453279682881
30.0,35.442081317941316
30.0,30.796084735570954
40.0,29.36984227413018
40.0,36.38945954398175
39.0,38.46497727224463
39.0,38.786869527626344
34.0,41.06983792084998
34.0,36.767213623390354
31.0,35.537488688676326
31.0,31.990803747784884
30.0,31.98428142197632
30.0,32.70704692205682
38.0,34.0964855403513
38.0,40.38268216818667
44.0,39.50204640844187
44.0,51.00736679143407
36.0,46.81681471676809
36.0,35.04692612667774
28.0,46.722242542340275
28.0,45.851732871506165
27.0,44.29261281007617
27.0,43.47120288212567
26.0,39.94834886977767
26.0,30.263599506742768
28.0,34.96787958489369
28.0,34.39935831431846
33.0,32.227215031943224
33.0,41.26136684170045
50.0,17.56700446554597
50.0,36.15324292800751
55.0,31.592255225352393
55.0,53.855434999069445
66.0,56.58399603806796
66.0,65.77354520802868
59.0,70.22454756197203
59.0,52.9887318811599
58.0,59.06535780679562
58.0,58.96724011856328
59.0,62.66205327149022
59.0,56.06368140906775
55.0,51.34038325791307
55.0,42.85561909930104
50.0,40.248468694136115
50.0,35.41624247470756
42.0,35.58312151667415
42.0,27.804157734373234
48.000004,28.36804803600055
48.000004,34.593663667812216
40.0,36.77439963938677
40.0,30.519974291487976
49.0,34.946841192399255
49.0,43.33782196768969
56.0,44.684812832591774
56.0,52.25773340580506
30.0,55.19104836712945
30.0,34.4443933737513
23.0,35.05848103859822
23.0,28.489766658781754
30.0,25.306740206178446
30.0,29.017458575484067
32.0,30.93607230021741
32.0,35.222462589424005
49.0,37.03821099231229
49.0,54.989586594877096
20.0,52.51534366718619
20.0,32.308902991778524
25.0,44.18081382657915
25.0,51.997462613134324
27.0,42.46627549036806
27.0,37.59320803333612
24.000002,37.270681631226125
24.000002,28.453790759633957
22.0,21.269995946783332
22.0,15.745230629591665
30.0,15.307792514183566
30.0,31.37755021202242
35.0,15.465948525477492
35.0,9.901260019620612
38.0,19.84366765164426
38.0,37.72762666553519
57.0,41.42061534231413
57.0,48.39911614411421
62.0,58.55006977956427
62.0,54.754776820359425
56.0,59.106361581929285
56.0,55.85410499998061
52.0,58.44312835635471
52.0,46.8220739080458
53.0,42.99540077112561
53.0,39.46658970063484
48.000004,38.53169619360785
48.000004,34.70733265149016
43.0,37.59401539476073
43.0,34.16145777390651
40.0,35.61705055357559
40.0,33.8830554250721
37.0,35.91283059026444
37.0,33.82481169665502
45.0,36.375656878682136
45.0,41.893366733337295
41.0,42.014936787110706
41.0,39.860883611136266
41.0,41.182830657571536
41.0,40.512456669288035
37.0,38.821989221494796
37.0,36.1330488445653
41.0,37.716240978487875
41.0,39.525793124439346
40.0,38.62942678520908
40.0,39.72891988328418
45.0,39.88400138420724
45.0,50.98465275499708
45.0,46.698390764381294
45.0,42.23925577000532
44.0,52.77695227571057
44.0,57.58667230657775
50.0,51.831220651578
50.0,55.70754598520851
46.0,48.77294705264648
46.0,44.018539323403566
44.0,41.22519659382331
44.0,31.917441716846074
47.0,25.845750353052658
47.0,25.62124881056933
66.0,54.97213560200265
66.0,75.28449399119249
63.0,57.93754955350359
63.0,55.28588070555554
64.0,68.19405443574902
64.0,61.18206803688734
65.0,62.54248606777136
65.0,57.547536580141944
51.0,61.41068954876818
51.0,46.231681699378896
57.0,48.509189882291174
57.0,45.63570009461186
44.0,37.4997003593927
44.0,21.40705595537131
32.0,24.197280229372492
32.0,14.029287214181599
35.0,16.635219952879268
35.0,19.341410044297763
30.0,22.048708146572352
30.0,19.378978044277783
35.0,24.27927452960986
35.0,29.721191846144784
32.0,32.20648191331067
32.0,30.80067786237396
30.0,34.791560296133085
30.0,35.178253765902255
34.0,37.4526595482804
34.0,39.68886712611295
31.0,39.78179128625714
31.0,37.470306738234996
30.0,38.444777347808056
30.0,38.03593461038428
34.0,36.40310210930324
34.0,37.70320426536634
40.0,35.54069306388386
40.0,46.74949235056638
34.0,43.1033174083054
34.0,38.05333027479327
30.0,42.78612414390344
30.0,38.177857140012
30.0,40.757957580995935
30.0,38.70396546284643
35.0,32.83833103257742
35.0,32.90832863431108
38.0,33.23560942720495
38.0,30.427530752139607
53.0,25.767656826273686
53.0,37.34009569669285
59.0,38.965591019803874
59.0,50.499880388291885
59.0,44.635609416427435
59.0,43.33991129249312
63.0,50.657642884954306
63.0,57.216003780561756
73.0,71.13628528351079
73.0,64.5400949020779
76.0,65.66396698300672
76.0,64.08108202961981
68.0,68.8633934160391
68.0,57.57569107403185
53.0,57.46130688847215
53.0,39.26976590888021
42.0,41.268422182267926
42.0,30.371525369607873
37.0,32.22254512271003
37.0,26.974421056465353
23.0,29.164827532409223
23.0,18.802206124687853
24.000002,23.205806987005435
24.000002,24.170519856983542
28.0,24.774262325248575
28.0,26.011656916404355
31.0,28.112052633805867
31.0,31.797798022642695
28.0,33.486236720243696
28.0,31.341109914136116
22.0,33.54458332442098
22.0,28.522120628157893
21.0,29.30817345704159
21.0,29.9019213315842
48.000004,29.48482810900088
48.000004,48.443404015978956
45.0,48.494970817345354
45.0,49.32796726078296
39.0,47.67647320393458
39.0,45.460067535701754
52.0,46.816062043571705
52.0,60.34141631712654
45.0,59.61135287142099
45.0,51.98543583228424
35.0,57.80338513180075
35.0,46.471619904228625
30.0,45.54082914526649
30.0,33.130908125336695
40.0,22.418871400117983
40.0,35.177428123247644
57.0,35.46927698929226
57.0,56.15714879107441
63.0,60.56748697505851
63.0,65.17731926758589
71.0,67.44429874534997
71.0,69.7387671854716
72.0,75.72782185059573
72.0,76.56349351578342
75.0,80.45610202542636
75.0,74.25383322905328
74.0,74.92291501948641
74.0,68.62766329298056
68.0,66.39625225381161
68.0,57.65883900390926
58.0,57.805670997216694
58.0,46.062942525928975
55.0,48.635756701509706
55.0,44.708769802185124
52.0,44.84664891252532
52.0,43.248852841941066
38.0,44.681431893530345
38.0,32.63510316299337
53.0,34.05244572344096
53.0,47.256553496913924
35.0,47.96385537571562
35.0,34.52887066794634
30.0,39.881880501358914
30.0,35.56218169775754
44.0,33.02542808487111
44.0,44.20226160124705
37.0,48.32916855853564
37.0,44.803814627790445
31.0,47.27124619212941
31.0,42.05772116509187
47.0,40.01168566136606
47.0,55.257332617583785
40.0,50.742294283899064
40.0,41.34821880261753
45.0,49.042835071330444
45.0,53.72058522606278
37.0,49.93647927432492
37.0,43.26123340482825
29.0,42.53346993269525
29.0,28.595601271456207
27.0,30.21267550699651
27.0,21.17357658455839
26.0,13.347069929560092
26.0,11.126597340487017
46.0,17.916759440826592
46.0,50.32558539472316
62.0,47.519212695928296
62.0,57.38122571632617
70.0,61.43170214453889
70.0,68.581665091059
91.0,72.71063614698387
91.0,88.984283084008
96.00001,92.87216187121159
96.00001,97.06842995198922
88.0,96.48259443297798
88.0,81.9794153669301
64.0,81.08001509917916
64.0,53.352738966602836
59.0,57.133122618554125
59.0,51.088211499114706
60.0,55.16315670916436
60.0,56.77141673855679
40.0,58.77112444853587
40.0,41.112589039441204
37.0,42.10969951266059
37.0,39.06503770526804
31.0,38.63542829190644
31.0,33.28667058698432
28.0,34.72910882270687
28.0,33.85155981065608
24.000002,35.48732106082761
24.000002,33.92369277013055
25.0,36.32252627685208
25.0,36.96196372491162
25.0,39.95776785867102
25.0,41.13392378776453
35.0,42.701484672307124
35.0,47.7542166114686
38.0,44.0305720107614
38.0,47.797667432161425
40.0,45.8641240952188
40.0,45.62261083839438
37.0,44.42138383113316
37.0,42.33363491942153
31.0,41.32939090940708
31.0,37.075672456242174
30.0,40.21642409622483
30.0,33.01479321039885
28.0,27.24523206490793
28.0,14.722156489840629
26.0,18.02051010688903
26.0,19.77401797087199
38.0,17.163193511947373
38.0,34.05567486571322
48.000004,30.94406598892825
48.000004,41.82545300838131
58.0,47.80341608093531
58.0,59.4996214682022
64.0,68.48015952741021
64.0,68.61295113437764
70.0,70.40325789330312
70.0,69.3359194210033
54.0,71.30158989189681
54.0,53.13191333437393
43.0,48.98817853314946
43.0,36.788750343554895
34.0,36.26168085548877
34.0,28.964038897771825
27.0,33.74733935132543
27.0,29.54782955686179
40.0,31.23103734923405
40.0,40.90763806402628
39.0,42.293473351385686
39.0,41.571028106892065
38.0,40.46901683296652
38.0,40.292719841779146
31.0,38.770162210969055
31.0,34.15925564116275
28.0,35.5637629032465
28.0,33.02603440752085
28.0,33.83028465172935
28.0,33.43934188261604
33.0,34.906600115588404
33.0,40.553142575599644
43.0,42.744130696687286
43.0,49.50417751287594
43.0,50.82164481959752
43.0,51.858492622823825
38.0,48.79424921067866
38.0,45.28964882576736
33.0,44.34846061036995
33.0,42.81666180207723
33.0,42.1277030147541
33.0,42.31636035338963
33.0,40.06869622974365
33.0,34.091076385888634
40.0,35.99440274912523
40.0,38.918617122569934
43.0,35.26770916066595
43.0,34.153646064793996
53.0,37.418447194993135
53.0,51.27833213650464
50.0,54.728925022328006
50.0,53.4115337038368
44.0,52.50162954293874
44.0,50.40409331502135
51.0,53.308774587284596
51.0,54.818031472230736
58.0,57.12960907792156
58.0,59.50760547043599
56.0,60.4129980426604
56.0,55.552971389995086
55.0,55.25149767166534
55.0,56.89027490694535
52.0,58.013502512065344
52.0,56.30193060388343
40.0,58.383785201025304
40.0,50.17451128243709
47.0,51.50544123299052
47.0,55.60134704420114
51.0,54.82438000120213
51.0,57.21225307285155
44.0,57.219000617059656
44.0,51.64122096506745
54.0,50.997495991346355
54.0,58.35824710809833
55.0,56.22823504720252
55.0,57.16056476370399
45.0,57.591796948932085
45.0,54.106536390350186
35.0,55.49217059617309
35.0,50.359361618555134
32.0,54.05424565779067
32.0,51.36214026896299
37.0,50.28037210168643
37.0,52.38734928293634
48.000004,51.061303586999244
48.000004,57.55879203989703
45.0,54.73045354222308
45.0,52.840245544200776
54.0,56.85272619151695
54.0,65.33924404913967
54.0,71.66870878477202
54.0,63.463432060259656
60.0,71.25975671563053
60.0,68.46786140695713
64.0,66.77561472164882
64.0,71.54940993335664
59.0,62.270138685854484
59.0,64.93352101119655
53.0,61.664734128328476
53.0,60.60565913288529
50.0,62.01265119030471
50.0,47.686997476238524
38.0,57.33746781530165
38.0,52.70409474928253
38.0,57.86352627658829
38.0,58.136376042212135
31.0,57.87320777990592
31.0,49.19657339394734
26.0,51.80808095237187
26.0,46.5496038847296
42.0,44.99733751381839
42.0,54.65407603978641
40.0,54.5923289368741
40.0,53.85055391160713
26.0,55.04936101724896
26.0,47.48943601972175
28.0,47.705765041444174
28.0,48.98510410487646
41.0,49.659381644992514
41.0,56.6378628113477
31.0,57.58153945316157
31.0,52.79297461225123
28.0,53.810295290335425
28.0,52.82806774875592
24.000002,52.41800753654096
24.000002,49.83270715792377
35.0,50.38551436367617
35.0,56.533301790306965
32.0,55.78448019908301
32.0,51.87355880108819
43.0,50.708844350249194
43.0,58.23791891291325
51.0,56.87690154591801
51.0,61.14631336016871
46.0,62.23177586259418
46.0,58.069756005175556
54.0,61.38290208989794
54.0,68.87631695120386
52.0,71.83491687285404
52.0,64.26722318420529
45.0,69.23921177417469
45.0,60.686865672282764
48.000004,58.80500224192542
48.000004,67.63355019861889
38.0,54.75395269974591
38.0,52.256175679040446
55.0,46.02371555207194
55.0,69.42579171170937
33.0,74.70294665097565
33.0,56.62788123653034
53.0,61.12373898243652
53.0,72.37052547204755
55.0,74.84650957544812
55.0,66.84763654285656
52.0,66.18070046154688
52.0,61.51121173569777
59.0,61.57682663138103
59.0,67.7523127437489
58.0,65.90411151359473
58.0,68.01566535222268
55.0,70.39016574887398
55.0,68.53510798566225
50.0,68.6492310861896
50.0,66.06366556930254
50.0,66.70796811198052
50.0,65.64085346302268
59.0,65.74632946600785
59.0,73.32330717089754
42.0,72.8319502948817
