Actual,Predicted
40.0,38.151432
49.0,38.61276
49.0,46.506924
57.0,46.940247
57.0,54.248608
45.0,55.31356
45.0,45.057884
37.0,45.265015
37.0,38.79195
29.0,38.855404
29.0,32.121822
27.0,31.80867
27.0,30.287552
34.0,30.084402
34.0,36.234734
34.0,36.339615
34.0,35.826916
33.0,35.37605
33.0,34.7107
27.0,34.104336
27.0,28.249817
28.0,27.153942
28.0,28.659945
30.0,28.807108
30.0,30.191725
36.0,31.073046
36.0,35.71065
37.0,36.30457
37.0,36.463406
37.0,37.369865
37.0,36.798615
39.0,35.00137
39.0,36.597954
38.0,36.22969
38.0,36.0595
44.0,35.67076
44.0,41.59764
55.0,40.951218
55.0,50.085598
50.0,51.146492
50.0,45.379665
52.0,44.67257
52.0,45.40655
45.0,44.958805
45.0,38.71324
56.0,38.726288
56.0,48.565773
42.0,49.129467
42.0,38.032986
31.0,39.713314
31.0,30.492374
36.0,30.289848
36.0,35.02738
35.0,35.527893
35.0,34.22484
38.0,33.799892
38.0,36.497044
38.0,36.66811
38.0,36.205734
38.0,36.02838
38.0,35.988358
44.0,35.84852
44.0,41.691235
40.0,42.39247
40.0,39.024326
35.0,39.160767
35.0,35.519115
40.0,35.348637
40.0,39.318413
37.0,38.930412
37.0,36.23493
39.0,35.948246
39.0,37.78626
40.0,38.55287
40.0,39.21953
33.0,39.656673
33.0,33.377743
29.0,34.57276
29.0,31.193571
33.0,29.227598
33.0,33.197186
29.0,33.337055
29.0,29.886856
25.0,29.311829
25.0,27.377195
25.0,26.833324
25.0,25.3999
23.0,25.59453
23.0,23.039648
28.0,21.649927
28.0,24.479326
30.0,24.204659
30.0,25.219584
38.0,25.38966
38.0,31.957123
35.0,31.440735
35.0,28.606415
28.0,29.235533
28.0,23.360027
37.0,24.567469
37.0,33.291477
31.0,34.470543
31.0,29.137112
51.0,29.401472
51.0,47.40512
44.0,48.04964
44.0,41.600784
47.0,41.998608
47.0,45.547043
46.0,45.882675
46.0,46.105427
46.0,47.12608
46.0,47.2978
42.0,47.05138
42.0,43.585823
46.0,43.489353
46.0,47.00976
38.0,46.589703
38.0,39.089825
29.0,38.82846
29.0,30.687067
35.0,31.002434
35.0,36.210857
38.0,36.94544
38.0,39.11252
40.0,39.26217
40.0,43.179874
28.0,41.225735
28.0,29.953346
58.0,28.847925
58.0,54.214855
60.0,54.035553
60.0,54.9534
60.0,54.18381
60.0,53.775723
62.0,53.936718
62.0,56.646374
44.0,57.88049
44.0,42.034073
35.0,42.65941
35.0,35.567986
42.0,35.25153
42.0,41.52166
42.0,42.07096
42.0,41.80313
54.0,42.148003
54.0,52.52104
45.0,52.46471
45.0,44.041332
49.0,44.071724
49.0,48.079857
41.0,48.16887
41.0,41.523132
41.0,41.626396
41.0,42.254635
31.0,42.418793
31.0,33.9628
28.0,33.788548
28.0,31.400152
30.0,30.932878
30.0,32.64663
36.0,32.25882
36.0,37.388355
39.0,36.5468
39.0,38.825584
44.0,38.588776
44.0,42.182903
43.0,41.536297
43.0,42.326614
53.0,43.243675
53.0,50.280773
27.0,50.280807
27.0,27.563044
34.0,27.627335
34.0,32.547043
38.0,32.605114
38.0,37.833107
38.0,37.24316
38.0,35.38404
33.0,35.837307
33.0,32.77583
31.0,33.53789
31.0,31.172209
24.000002,32.595024
24.000002,27.838024
22.0,23.06988
22.0,21.528437
46.0,21.547205
46.0,41.68961
33.0,42.93954
33.0,31.166557
27.0,30.86564
27.0,26.260178
30.0,26.308926
30.0,28.246212
32.0,28.238632
32.0,30.809563
28.0,31.620464
28.0,28.80534
31.0,29.190958
31.0,31.34223
30.0,30.78202
30.0,29.397585
28.0,28.878826
28.0,27.455393
26.0,27.4778
26.0,26.019073
28.0,26.40519
28.0,28.117865
24.000002,28.175297
24.000002,25.329975
41.0,24.719845
41.0,39.76013
37.0,38.97522
37.0,35.009964
27.0,35.20804
27.0,26.145355
18.0,27.123447
18.0,21.23553
17.0,21.714342
17.0,21.44653
17.0,22.206577
17.0,21.691044
21.0,20.684988
21.0,22.618109
21.0,21.238043
21.0,20.9485
23.0,19.898542
23.0,21.130995
28.0,23.91057
28.0,25.740074
35.0,26.150743
35.0,31.656843
48.000004,31.05907
48.000004,41.396477
51.0,42.44629
51.0,44.223827
40.0,44.088795
40.0,35.530113
43.0,36.921696
43.0,40.103287
42.0,41.193607
42.0,40.366165
40.0,40.547363
40.0,39.507366
30.0,40.133106
30.0,31.456995
23.0,31.26327
23.0,25.703287
57.0,24.944513
57.0,54.363503
29.0,54.616215
29.0,29.288872
45.0,28.623365
45.0,44.249184
45.0,45.110638
45.0,44.5097
20.0,44.8111
20.0,23.247501
28.0,23.297974
28.0,30.13348
26.0,29.78754
26.0,26.897032
28.0,24.871126
28.0,27.713976
24.000002,28.512764
24.000002,25.550947
27.0,25.91083
27.0,28.534298
30.0,28.563189
30.0,31.882473
40.0,30.563395
40.0,37.6345
45.0,37.45083
45.0,43.915333
45.0,42.83837
45.0,42.37552
55.0,42.215412
55.0,50.01226
57.0,50.450363
57.0,51.729397
56.0,52.16579
56.0,50.706375
58.0,50.544968
58.0,53.150993
56.0,54.208916
56.0,52.469456
54.0,52.976315
54.0,51.082493
51.0,51.80095
51.0,49.267456
35.0,49.35449
35.0,35.65474
30.0,35.16373
30.0,31.331814
40.0,30.930037
40.0,39.41287
39.0,39.453304
39.0,37.827927
34.0,37.79658
34.0,33.41831
31.0,33.43916
31.0,31.149149
30.0,30.97027
30.0,30.447922
38.0,30.204876
38.0,37.99403
44.0,38.06425
44.0,41.579063
36.0,40.95914
36.0,34.03956
28.0,34.248753
28.0,27.989487
27.0,29.080936
27.0,28.652973
26.0,29.056906
26.0,28.347118
28.0,28.582952
28.0,29.521633
33.0,28.743185
33.0,35.134434
50.0,33.032684
50.0,45.38609
55.0,44.576294
55.0,48.1294
66.0,48.37563
66.0,59.02829
59.0,59.515217
59.0,52.91174
58.0,53.26519
58.0,52.804752
59.0,53.365295
59.0,53.979073
55.0,54.29397
55.0,50.84079
50.0,51.42525
50.0,47.4102
42.0,47.675037
42.0,41.00567
48.000004,41.168995
48.000004,46.78338
40.0,47.49205
40.0,40.39197
49.0,40.62868
49.0,48.9762
56.0,49.157494
56.0,54.51766
30.0,54.30812
30.0,31.497568
23.0,30.78487
23.0,26.08869
30.0,26.01807
30.0,31.319292
32.0,31.201431
32.0,33.002853
49.0,32.34444
49.0,45.84061
20.0,45.229652
20.0,20.675133
25.0,20.24294
25.0,24.826735
27.0,25.548595
27.0,27.479776
24.000002,28.705374
24.000002,26.441011
22.0,26.5779
22.0,25.15887
30.0,24.34934
30.0,30.546759
35.0,28.27861
35.0,31.221136
38.0,32.045353
38.0,34.695747
57.0,35.57499
57.0,51.654625
62.0,51.99226
62.0,55.492157
56.0,56.642097
56.0,50.967827
52.0,51.00474
52.0,46.90077
53.0,47.742874
53.0,48.605083
48.000004,49.306576
48.000004,45.17084
43.0,45.291523
43.0,41.473522
40.0,41.957737
40.0,39.438942
37.0,39.470375
37.0,36.928795
45.0,36.76625
45.0,43.951786
41.0,44.242413
41.0,40.283844
41.0,39.97907
41.0,40.12818
37.0,40.097343
37.0,36.89468
41.0,37.37254
41.0,41.557858
40.0,41.654625
40.0,41.229374
45.0,41.009148
45.0,43.284588
45.0,42.83635
45.0,42.27094
44.0,42.030025
44.0,41.095177
50.0,41.640373
50.0,47.235985
46.0,47.748585
46.0,46.5153
44.0,46.848812
44.0,44.8225
47.0,42.761726
47.0,45.34324
66.0,46.85118
66.0,61.439274
63.0,59.943233
63.0,56.40823
64.0,57.07929
64.0,57.544136
65.0,57.708427
65.0,58.806477
51.0,59.98074
51.0,47.099705
57.0,45.974823
57.0,51.80273
44.0,53.257946
44.0,41.990826
32.0,42.405846
32.0,32.263813
35.0,31.808432
35.0,34.780823
30.0,35.011433
30.0,30.166878
35.0,30.030668
35.0,34.56845
32.0,34.916447
32.0,31.703825
30.0,31.222952
30.0,29.34851
34.0,29.040348
34.0,32.772366
31.0,32.951706
31.0,30.233618
30.0,30.286516
30.0,29.82159
34.0,29.870173
34.0,34.443344
40.0,34.325256
40.0,38.67051
34.0,38.939857
34.0,32.95571
30.0,32.65946
30.0,29.224663
30.0,29.593056
30.0,29.843098
35.0,30.12839
35.0,34.66418
38.0,36.084885
38.0,37.93299
53.0,36.238125
53.0,48.761753
59.0,47.419857
59.0,55.50452
59.0,54.17541
59.0,54.54206
63.0,54.70144
63.0,57.218864
73.0,57.489655
73.0,65.49899
76.0,65.86371
76.0,67.86202
68.0,68.50811
68.0,61.186623
53.0,61.202938
53.0,48.37699
42.0,49.79997
42.0,40.89543
37.0,41.4723
37.0,37.57
23.0,37.444443
23.0,25.879665
24.000002,25.555674
24.000002,25.904654
28.0,25.513775
28.0,27.594728
31.0,26.913765
31.0,28.937513
28.0,28.866426
28.0,25.929327
22.0,26.038397
22.0,21.53756
21.0,21.677422
21.0,21.28219
48.000004,20.825449
48.000004,44.583263
45.0,44.416027
45.0,40.032875
39.0,41.127155
39.0,35.879383
52.0,35.8851
52.0,47.584087
45.0,48.50518
45.0,42.65215
35.0,43.64782
35.0,35.86103
30.0,37.457336
30.0,33.16617
40.0,31.089748
40.0,40.533993
57.0,39.56713
57.0,54.268623
63.0,53.742146
63.0,60.201965
71.0,58.9453
71.0,65.08874
72.0,65.22018
72.0,66.107925
75.0,66.77026
75.0,69.095085
74.0,69.44862
74.0,68.38831
68.0,68.934494
68.0,63.2117
58.0,63.830647
58.0,54.91664
55.0,56.074078
55.0,53.808838
52.0,53.76895
52.0,51.448727
38.0,51.70853
38.0,39.787075
53.0,40.038895
53.0,53.302494
35.0,53.099915
35.0,36.77124
30.0,36.54119
30.0,33.105495
44.0,33.269337
44.0,46.202415
37.0,46.44105
37.0,39.249115
31.0,39.040485
31.0,33.89055
47.0,33.908558
47.0,46.401527
40.0,45.745594
40.0,39.542496
45.0,39.38432
45.0,43.492508
37.0,43.91523
37.0,36.891907
29.0,37.458893
29.0,30.995222
27.0,31.987574
27.0,30.416075
26.0,28.068611
26.0,27.25253
46.0,26.96178
46.0,44.344433
62.0,43.90664
62.0,57.852463
70.0,56.78769
70.0,62.254215
91.0,62.830914
91.0,83.6368
96.00001,83.10381
96.00001,88.26953
88.0,87.29662
88.0,79.46036
64.0,80.9938
64.0,59.88481
59.0,61.921146
59.0,58.51943
60.0,59.604034
60.0,60.73087
40.0,60.561245
40.0,41.88337
37.0,42.17069
37.0,39.891796
31.0,40.109394
31.0,34.608646
28.0,34.354588
28.0,31.860632
24.000002,32.070896
24.000002,28.345293
25.0,28.346127
25.0,28.918737
25.0,28.222408
25.0,27.911007
35.0,27.728186
35.0,36.530785
38.0,36.07567
38.0,37.65
40.0,37.620422
40.0,39.49128
37.0,39.07289
37.0,36.672672
31.0,36.879745
31.0,31.175144
30.0,33.0265
30.0,32.210632
28.0,31.546211
28.0,29.752008
26.0,29.405222
26.0,27.898083
38.0,27.202906
38.0,37.17952
48.000004,36.48948
48.000004,46.03038
58.0,44.757988
58.0,53.593975
64.0,55.22081
64.0,59.596245
70.0,59.559635
70.0,65.11268
54.0,65.03798
54.0,50.562946
43.0,51.100906
43.0,41.779358
34.0,43.07198
34.0,35.320984
27.0,36.361935
27.0,29.942495
40.0,29.841063
40.0,41.27775
39.0,41.1039
39.0,39.685062
38.0,39.777287
38.0,38.857433
31.0,38.942596
31.0,32.465244
28.0,32.26523
28.0,29.776058
28.0,29.721525
28.0,30.616
33.0,31.065866
33.0,35.30793
43.0,35.15293
43.0,43.481255
43.0,43.05749
43.0,41.556343
38.0,42.151646
38.0,37.81348
33.0,37.561794
33.0,33.18936
33.0,33.55366
33.0,33.90048
33.0,34.51761
33.0,34.456997
40.0,34.844475
40.0,40.481133
43.0,39.269386
43.0,42.365574
53.0,41.677605
53.0,50.99213
50.0,50.621967
50.0,48.65424
44.0,48.63395
44.0,42.16195
51.0,43.329983
51.0,48.4771
58.0,48.367073
58.0,54.354733
56.0,55.468723
56.0,53.66958
55.0,53.946514
55.0,53.47782
52.0,54.118618
52.0,51.634922
40.0,52.628708
40.0,41.71349
47.0,41.918114
47.0,48.852966
51.0,48.842808
51.0,52.35174
44.0,52.28135
44.0,45.70239
54.0,45.68955
54.0,54.967793
55.0,55.57998
55.0,56.606823
45.0,56.175957
45.0,47.421207
35.0,48.19929
35.0,39.128452
32.0,39.094162
32.0,35.973793
37.0,35.806957
37.0,39.994846
48.000004,39.776043
48.000004,48.576565
45.0,48.362137
45.0,44.561623
54.0,45.06255
54.0,53.226215
54.0,53.32441
54.0,53.424477
60.0,53.535564
60.0,58.66392
64.0,58.327133
64.0,62.23212
59.0,60.89437
59.0,56.71768
53.0,56.071
53.0,53.542805
50.0,53.549664
50.0,51.05454
38.0,50.190468
38.0,39.041737
38.0,39.966812
38.0,40.132973
31.0,40.32895
31.0,33.297707
26.0,33.666092
26.0,29.310532
42.0,29.084785
42.0,43.004017
40.0,43.190464
40.0,40.94497
26.0,41.382202
26.0,28.701052
28.0,29.077225
28.0,31.140175
41.0,31.058632
41.0,42.644592
31.0,42.59524
31.0,33.875854
28.0,34.228374
28.0,32.12195
24.000002,32.289635
24.000002,29.263914
35.0,29.057701
35.0,39.04949
32.0,38.984608
32.0,35.949055
43.0,35.625633
43.0,44.98626
51.0,45.11175
51.0,51.4922
46.0,52.016693
46.0,45.71684
54.0,47.48511
54.0,54.350155
52.0,54.86402
52.0,52.06016
45.0,52.04622
45.0,46.206753
48.000004,46.012188
48.000004,49.86907
38.0,49.368076
38.0,39.957905
55.0,37.91781
55.0,52.905872
33.0,52.46552
33.0,33.818653
53.0,34.971333
53.0,53.58453
55.0,54.229183
55.0,56.398823
52.0,56.037067
52.0,52.51145
59.0,51.602005
59.0,58.49338
58.0,59.39297
58.0,58.197174
55.0,58.72901
55.0,56.513523
50.0,56.951057
50.0,52.63411
50.0,52.80039
50.0,53.12894
59.0,53.209206
59.0,62.513653
42.0,62.555412
42.0,45.437817
55.0,45.815895
55.0,58.950184
61.0,58.445156
61.0,66.837036
62.0,67.248
62.0,68.9788
56.0,69.4854
56.0,62.511486
57.0,61.51096
57.0,59.544155
54.0,59.46527
54.0,53.985737
47.0,55.61353
47.0,48.330845
42.0,48.022953
42.0,42.641327
48.000004,43.307575
48.000004,49.27335
51.0,48.913662
51.0,52.71819
36.0,52.191544
36.0,38.853485
39.0,38.111473
39.0,41.96543
36.0,41.473557
36.0,36.682186
47.0,37.478554
47.0,48.53297
44.0,48.74642
44.0,45.237774
52.0,45.541744
52.0,51.487793
67.0,51.834953
67.0,65.74102
60.0,65.21868
60.0,58.91571
64.0,59.918617
64.0,64.430435
58.0,64.10251
58.0,58.860718
56.0,59.690548
56.0,58.161175
68.0,58.529774
68.0,70.07788
63.0,69.4002
63.0,63.5963
64.0,63.579906
64.0,64.98215
62.0,65.104836
62.0,63.42739
60.0,63.527973
60.0,62.03638
47.0,61.97025
47.0,51.046455
54.0,51.182377
54.0,57.99305
51.0,57.217052
51.0,53.30806
46.0,53.423294
46.0,47.941315
54.0,48.717037
54.0,53.64239
49.0,53.967896
49.0,48.539944
43.0,47.85535
43.0,43.358746
40.0,43.53392
40.0,40.550938
37.0,41.815636
37.0,39.96284
33.0,39.741
33.0,36.561268
37.0,36.28998
37.0,42.221756
50.0,40.386574
50.0,51.281796
59.0,51.85686
59.0,59.723167
61.0,57.649685
61.0,57.782238
57.0,57.67804
57.0,53.94371
53.0,54.80163
53.0,52.098232
43.0,52.742752
43.0,44.239803
40.0,44.76957
40.0,42.75272
37.0,43.07175
37.0,40.728405
52.0,41.15641
52.0,55.109383
53.0,54.824
53.0,55.25435
53.0,55.237392
53.0,54.917023
48.000004,54.873695
48.000004,50.449078
40.0,50.63141
40.0,44.466534
52.0,44.186623
52.0,55.280193
48.000004,55.187984
48.000004,50.54873
40.0,50.266235
40.0,43.32435
33.0,43.57068
33.0,36.906506
37.0,37.03914
37.0,39.37419
35.0,40.276073
35.0,38.686874
26.0,38.4186
26.0,31.236708
25.0,31.094204
25.0,29.90345
27.0,29.674686
27.0,31.344418
28.0,30.288002
28.0,32.61571
39.0,31.604609
39.0,40.624798
44.0,40.771347
44.0,44.65735
52.0,47.247612
52.0,54.32841
55.0,53.40561
55.0,54.342327
73.0,53.61019
73.0,71.69245
73.0,70.30938
73.0,69.40672
66.0,69.829605
66.0,64.136215
66.0,65.95997
66.0,66.76738
59.0,66.91535
59.0,60.354336
54.0,60.7136
54.0,56.28377
43.0,56.32455
43.0,46.342907
44.0,46.553288
44.0,47.900906
35.0,47.82001
35.0,39.950657
30.0,39.828815
30.0,36.552773
27.0,36.745243
27.0,34.474876
43.0,34.37507
43.0,49.546646
44.0,48.863186
44.0,49.294567
39.0,49.21335
39.0,44.657192
30.0,43.901936
30.0,36.134365
23.0,36.294
23.0,29.266294
53.0,30.009796
53.0,57.79967
48.000004,56.071587
48.000004,48.405384
51.0,48.85317
51.0,51.221394
48.000004,50.68061
48.000004,48.246838
43.0,48.216526
43.0,44.340336
58.0,44.620018
58.0,59.76632
63.0,60.19086
63.0,64.15599
70.0,63.454365
70.0,68.998886
92.0,68.192825
92.0,91.55028
113.0,89.27337
113.0,111.45738
143.0,108.18235
143.0,138.26132
151.0,136.74689
151.0,142.5767
130.0,141.6565
130.0,119.629234
146.0,123.1604
146.0,140.21075
151.0,138.35767
151.0,141.95775
156.0,140.91765
156.0,145.80798
158.0,145.52733
158.0,147.25696
151.0,147.71936
151.0,140.80469
121.0,141.49657
121.0,110.658356
136.0,115.56524
136.0,132.73195
122.0,131.71579
122.0,112.60406
95.0,115.87956
95.0,84.52792
83.0,87.53796
83.0,76.54527
65.0,78.866196
65.0,61.748573
55.0,63.62007
55.0,56.32537
48.000004,57.476254
48.000004,51.48576
45.0,52.72731
45.0,51.74259
45.0,49.740086
45.0,50.118217
57.0,48.45117
57.0,60.10419
58.0,57.638004
58.0,57.76774
63.0,62.4583
63.0,63.859386
57.0,62.621944
57.0,55.340588
50.0,56.54994
50.0,50.578144
50.0,50.92719
50.0,51.774548
43.0,52.006332
43.0,45.58166
54.0,46.35003
54.0,57.375336
56.0,57.152493
56.0,58.550224
51.0,58.95194
51.0,54.31577
59.0,54.46237
59.0,62.459435
61.0,62.113243
61.0,63.648132
58.0,63.569633
58.0,60.89939
62.0,61.077652
62.0,65.85844
75.0,65.66775
75.0,79.23615
83.0,77.17499
83.0,85.72068
85.0,84.705765
85.0,86.31743
99.0,86.1971
99.0,102.26007
95.0,101.96596
95.0,95.26829
78.0,96.609116
78.0,79.28196
77.0,79.05344
77.0,77.43668
81.0,78.25499
81.0,83.82161
83.0,82.6677
83.0,86.22548
77.0,83.524475
77.0,78.3374
92.0,79.28172
92.0,96.52423
100.0,92.478424
100.0,97.300995
81.0,97.13395
81.0,75.10423
80.0,76.695946
80.0,76.566414
72.0,76.33685
72.0,69.58321
53.0,70.14068
53.0,55.47076
52.0,56.795174
52.0,55.39144
32.0,55.14333
32.0,37.554832
33.0,44.74852
33.0,41.614853
31.0,41.16545
31.0,39.328827
32.0,39.6493
32.0,40.115566
30.0,40.513
30.0,38.17661
28.0,37.794765
28.0,35.83903
24.000002,35.658142
24.000002,36.748592
53.0,34.108475
53.0,59.370697
58.0,57.29005
58.0,60.23538
60.0,60.024593
60.0,62.237923
52.0,62.424213
52.0,53.83982
56.0,54.086132
56.0,57.72604
58.0,57.448433
58.0,58.479256
45.0,59.95174
45.0,47.41744
35.0,49.720676
35.0,41.75494
43.0,42.005665
43.0,49.059002
42.0,46.973644
42.0,47.294662
46.0,45.52454
46.0,49.79891
52.0,49.13069
52.0,52.53527
59.0,53.501877
59.0,58.496754
64.0,57.879086
64.0,61.567028
60.0,61.382774
60.0,57.50537
61.0,57.956707
61.0,59.464264
60.0,60.42277
60.0,60.54308
55.0,61.811214
55.0,58.103504
58.0,58.53708
58.0,64.08558
30.0,64.81847
30.0,38.295227
48.000004,42.95063
48.000004,56.006977
41.0,56.039207
41.0,47.40358
31.0,47.545773
31.0,38.415005
34.0,37.665962
34.0,41.107567
59.0,40.84444
59.0,66.79214
54.0,64.979965
54.0,59.20213
69.0,59.680637
69.0,74.25748
64.0,73.00477
64.0,64.117775
60.0,64.23011
60.0,59.966034
60.0,60.197742
60.0,58.633144
58.0,61.024826
58.0,59.486496
67.0,58.61502
67.0,68.39367
72.0,68.00023
72.0,73.69688
64.0,72.175865
64.0,64.595985
56.0,63.649384
56.0,57.426308
55.0,56.60248
55.0,55.42128
59.0,56.329575
59.0,60.309456
62.0,60.047237
62.0,60.19148
55.0,60.7293
55.0,54.078922
46.0,54.14194
46.0,46.031982
48.000004,46.676685
48.000004,49.674526
43.0,50.339386
43.0,46.48748
51.0,47.31648
51.0,55.213024
44.0,56.130257
44.0,48.909744
40.0,49.028282
40.0,45.815807
61.0,45.830112
61.0,69.14298
63.0,67.484184
63.0,67.19985
72.0,66.62014
72.0,76.278046
68.0,75.2271
68.0,70.80076
83.0,71.37066
83.0,87.176216
85.0,84.84174
85.0,84.57989
82.0,84.355865
82.0,79.273895
73.0,80.39475
73.0,71.53083
74.0,72.5268
74.0,74.249756
66.0,74.310905
66.0,65.58569
61.0,67.16377
61.0,63.740124
59.0,62.09292
59.0,59.023766
70.0,60.284664
70.0,72.34627
61.0,71.64673
61.0,62.34506
72.0,62.385086
72.0,71.20113
60.0,70.1563
60.0,58.759384
71.0,59.239742
71.0,70.99107
80.0,69.82755
80.0,79.40792
86.0,79.051956
86.0,83.91471
82.0,83.73414
82.0,79.81012
77.0,80.72784
77.0,75.70728
58.0,75.96643
30.0,62.484295
46.0,36.62318
40.0,52.757397
28.0,47.717426
24.000002,36.43059
37.0,34.720108
31.0,45.956898
47.0,40.336903
44.0,53.939026
52.0,48.56686
41.0,54.27285
37.0,43.581554
35.0,38.31801
24.000002,39.821194
22.0,31.589642
40.0,29.767973
37.0,46.495747
35.0,42.01291
30.0,40.214264
54.0,35.362087
47.0,57.380997
36.0,49.197308
51.0,37.13151
28.0,51.24699
45.0,30.775879
43.0,46.511433
47.0,46.970722
42.0,51.11656
57.0,45.968018
31.0,64.4929
52.0,37.316475
57.0,57.838028
50.0,61.972015
39.0,51.861755
34.0,40.84683
40.0,36.985825
43.0,43.969326
38.0,46.962162
44.0,41.008785
45.0,47.025486
45.0,47.9805
45.0,49.108616
41.0,48.168335
38.0,44.262257
29.0,39.574833
20.0,30.593445
14.0,22.215889
24.000002,19.216444
22.0,26.791763
21.0,26.151562
21.0,26.262575
25.0,26.023027
25.0,29.274485
21.0,30.023857
17.0,26.385906
13.0,23.711296
10.0,19.978514
18.0,17.865982
30.0,20.941517
31.0,29.739079
32.0,31.709433
26.0,30.95362
21.0,26.208082
38.0,23.584755
53.0,41.82488
50.0,53.579296
54.0,52.396553
47.0,54.596268
54.0,47.608665
41.0,53.35959
41.0,42.25081
33.0,42.302013
33.0,34.936142
25.0,33.784546
27.0,29.03963
24.000002,34.125786
45.0,33.391174
45.0,51.7828
48.000004,50.95368
42.0,51.204494
40.0,45.214287
40.0,42.271374
53.0,41.69069
53.0,52.52734
48.000004,51.569656
45.0,46.06013
47.0,43.119373
45.0,46.030216
33.0,45.86135
27.0,36.204266
30.0,31.572033
36.0,34.701965
35.0,39.37641
25.0,38.151363
29.0,29.416967
31.0,32.170692
26.0,34.222874
25.0,29.980902
31.0,29.950638
38.0,34.913727
46.0,41.98343
54.0,50.41353
54.0,58.275345
45.0,56.91097
39.0,47.15247
34.0,40.98256
29.0,36.629356
29.0,31.903872
27.0,34.476826
30.0,32.181324
32.0,35.173782
35.0,38.149994
55.0,41.287758
64.0,60.88816
71.0,67.8957
67.0,70.03247
72.0,63.605003
68.0,67.73334
45.0,65.59676
39.0,43.973167
28.0,38.373604
18.0,30.092216
25.0,23.098602
25.0,30.701633
25.0,32.50181
21.0,33.64353
29.0,31.067495
33.0,37.17389
29.0,39.194286
31.0,34.184742
38.0,34.41422
36.0,42.36343
35.0,40.32732
44.0,38.571384
51.0,46.484272
58.0,50.555042
80.0,58.71113
67.0,79.217125
61.0,66.83626
57.0,59.09393
60.0,55.542213
55.0,58.189373
52.0,54.321815
59.0,51.995758
54.0,58.2097
43.0,53.351814
32.0,43.750633
47.0,35.341404
15.0,50.01645
37.0,23.920998
23.0,40.753574
18.0,29.397694
19.0,24.076853
28.0,24.557116
28.0,32.020832
25.0,32.24089
23.0,29.573116
32.0,27.754482
45.0,35.632557
37.0,49.569565
39.0,40.146233
38.0,40.318634
32.0,39.23228
33.0,32.308174
27.0,32.102467
26.0,26.059328
23.0,24.67905
35.0,22.499619
40.0,33.211006
33.0,39.727528
33.0,33.12104
27.0,32.89087
38.0,28.731028
32.0,38.507744
24.000002,33.82538
27.0,26.682556
24.000002,28.642153
24.000002,25.879892
23.0,27.565395
24.000002,26.549585
24.000002,28.252905
29.0,28.083742
27.0,30.475151
24.000002,29.320517
41.0,26.835234
29.0,41.051716
12.000001,32.799156
10.0,20.230654
34.0,18.082476
36.0,36.55986
30.0,38.13496
38.0,30.860283
35.0,38.540485
36.0,36.643185
35.0,38.135258
25.0,37.166866
31.0,29.557985
26.0,35.007236
21.0,30.244246
27.0,25.89252
30.0,29.798576
25.0,32.257107
25.0,27.957108
25.0,27.655273
25.0,27.869055
23.0,28.579132
30.0,31.24103
40.0,33.380264
60.0,42.352974
51.0,59.44285
48.000004,51.00265
45.0,46.581696
35.0,42.63664
25.0,33.049732
35.0,25.242048
39.0,32.566696
51.0,36.59265
33.0,45.845238
35.0,32.35931
30.0,34.79484
34.0,31.620308
31.0,34.84366
30.0,32.75483
28.0,31.394283
22.0,28.861414
21.0,23.878378
23.0,22.300404
20.0,24.49994
18.0,23.300865
19.0,21.643867
20.0,22.226017
31.0,22.30163
32.0,29.279583
45.0,31.100988
60.0,42.977646
56.0,54.50602
64.0,49.983616
46.0,55.10051
42.0,38.3583
27.0,34.57353
20.0,23.159569
20.0,19.440619
23.0,20.504536
26.0,23.091196
23.0,26.008314
18.0,24.812618
46.0,21.705957
33.0,43.73016
31.0,33.235138
32.0,28.98326
33.0,28.435785
29.0,29.539684
27.0,28.3619
28.0,27.144869
39.0,27.964972
54.0,36.972256
57.0,51.543686
39.0,56.871407
51.0,42.996258
58.0,51.113586
47.0,56.30751
36.0,46.022835
41.0,35.18649
37.0,39.044147
58.0,35.673088
26.0,53.88032
30.0,27.236166
27.0,30.576998
22.0,30.419226
19.0,27.156788
30.0,25.621681
28.0,33.98565
30.0,31.436949
36.0,32.316376
45.0,38.26756
41.0,46.60422
39.0,42.86965
40.0,38.129196
37.0,40.78571
31.0,40.299183
40.0,37.443653
56.0,45.62691
46.0,59.69712
40.0,47.560562
45.0,39.109295
37.0,43.830135
45.0,36.951786
41.0,43.90759
41.0,39.06849
39.0,39.441685
40.0,38.84023
45.0,40.4193
45.0,46.731724
47.0,47.777237
47.0,50.00063
50.0,49.762276
50.0,50.968494
47.0,50.54167
41.0,47.077114
58.0,45.18319
64.0,58.20069
59.0,61.49115
53.0,59.494225
42.0,54.157333
38.0,45.05558
29.0,42.811066
33.0,36.00232
29.0,38.80821
31.0,33.830574
24.000002,33.828354
18.0,28.036373
9.0,23.316563
10.0,18.947882
11.0,20.249313
3.0000002,20.744612
27.0,18.20561
36.0,32.386463
22.0,41.710808
32.0,30.567352
22.0,36.13412
25.0,27.74039
35.0,28.761902
36.0,36.996555
33.0,38.193336
33.0,33.27463
33.0,35.648956
25.0,33.843147
29.0,30.084524
37.0,33.995247
58.0,40.604164
54.0,58.382694
39.0,54.50378
28.0,39.964146
24.000002,29.709612
18.0,26.93331
18.0,22.226784
19.0,21.971676
22.0,21.796701
21.0,25.47932
23.0,25.133265
20.0,27.54982
26.0,25.76426
21.0,32.10493
10.0,27.057472
