Actual,Predicted
69.0,76.29000199746807
69.0,64.72000109242276
72.0,64.47000130919275
72.0,69.81000294782689
69.0,69.69000260981268
69.0,64.64000078869984
59.0,65.05000086585527
59.0,57.36999953339342
52.0,55.869999325196254
52.0,50.549999388880096
53.0,51.14999925661366
53.0,50.479999289680265
48.000004,50.689999195379194
48.000004,50.339999424396076
41.0,49.78999946236144
41.0,44.5799989345204
35.0,44.219998939419156
35.0,40.94999901657458
45.0,42.07999912312254
45.0,47.60999921987298
37.0,47.67999918190762
37.0,41.03999915251508
29.0,40.81999919905327
29.0,32.78999918313231
35.0,32.77999931172467
35.0,40.22999926151242
36.0,40.43999914761632
36.0,41.02999912434722
33.0,41.869999119448465
33.0,39.21999917945824
31.0,39.0999993313197
31.0,31.639999245591458
34.0,32.88999918068293
34.0,38.73999910107813
32.0,38.419999003102994
32.0,32.38999928110744
37.0,32.709999271309925
37.0,39.80999904841649
39.0,41.05999915986322
39.0,41.50999914394225
51.0,44.6999991157744
51.0,49.449999445215795
42.0,48.59999934356659
42.0,41.00999898963141
59.0,42.65999905209056
59.0,57.85999960075132
57.0,57.899999870182945
57.0,55.46999958972912
61.0,54.409999464810824
61.0,60.93000027310569
63.0,63.53000113038812
63.0,62.51000025596004
74.0,63.330000606221155
74.0,75.25000235997608
75.0,73.82000227057377
75.0,71.18000177090057
90.0,69.1700016545551
90.0,90.20000263553115
71.0,87.93000311928338
71.0,65.49000053763855
57.0,66.57000083646273
57.0,56.02999944276642
52.0,56.27999930437654
52.0,52.73999928723089
43.0,52.88999921987298
43.0,43.92999933744314
32.0,43.70999922722112
32.0,36.04999906801152
39.0,35.38999909985344
39.0,43.87999921619892
52.0,44.18999916843604
52.0,53.189999241917384
45.0,53.28999928845558
45.0,45.65999929212964
41.0,45.11999929947778
41.0,44.61999898840673
31.0,44.96999887696001
31.0,31.949999227221117
26.0,31.88999931294936
26.0,27.309999334993766
25.0,27.659999311724675
25.0,26.959999260287724
50.0,27.039999250490215
50.0,48.009999504000874
50.0,48.039999412149186
50.0,49.719999441541724
40.0,50.429999462361444
40.0,40.989999168436036
53.0,41.75999922109767
53.0,52.379999213749535
52.0,52.39999919170513
52.0,50.999999402351676
63.0,51.619999228445806
63.0,61.61999988487921
59.0,60.959999946113676
59.0,57.02999928110744
56.0,57.47999933376908
56.0,54.2299994672602
47.0,53.64999940112698
47.0,48.159999515023074
32.0,47.57999937050975
32.0,31.139999189255754
33.0,31.359999093729993
33.0,36.019999238243315
37.0,40.33999935581348
37.0,39.989999075359655
50.0,40.21999903739429
50.0,51.619999737916515
48.000004,51.99999967178329
48.000004,48.60999964606482
67.0,48.639999554213134
67.0,70.55000221056399
55.0,69.65000226200094
55.0,55.55999943174421
64.0,54.85999953706749
64.0,64.7900004862016
73.0,63.770000160434286
73.0,70.86000255470165
72.0,70.99000231343788
72.0,71.19000248489438
67.0,71.12000305192548
67.0,63.99000066255686
57.0,63.13999997305684
57.0,55.75999952482059
45.0,55.449999455013305
45.0,45.449999229670496
37.0,46.0099991610879
37.0,39.419999213749534
50.0,41.319999098628756
50.0,52.779999282332135
53.0,51.67999943664297
53.0,55.51999904474243
41.0,54.07999914271756
41.0,45.90999915373976
39.0,45.199998936969784
39.0,44.16999928845558
49.0,44.029999070460896
49.0,46.60999953829217
45.0,47.24999946970958
45.0,45.85999932642094
45.0,46.44999940112698
45.0,46.099999277433376
54.0,47.03999937785789
54.0,53.919999632593246
34.0,53.41999951747246
34.0,39.20999918068293
51.0,37.89999920395203
51.0,50.8099993766332
59.0,50.47999940725043
59.0,56.67999917700886
55.0,57.58999911454971
55.0,52.72999927865806
57.0,54.00999955298845
57.0,55.529999347240654
55.0,55.00999950889963
55.0,54.80999925906304
54.0,54.539999184356994
54.0,53.23999908883124
54.0,53.78999920762609
54.0,54.14999924191739
59.0,54.11999921619892
59.0,57.69999915006569
59.0,58.07999896636232
59.0,57.94999912924599
60.0,57.909999173334796
60.0,59.37999953216873
61.0,58.88999946481082
61.0,60.66999973669182
61.0,59.489999548089685
61.0,59.40999963626731
53.0,60.48999966076109
53.0,52.829999207626095
39.0,53.539999071685585
39.0,39.79999893207102
32.0,40.11999910842627
32.0,33.80999918558168
24.000002,33.33999904719181
24.000002,27.909999188031062
23.0,28.639999093729994
23.0,28.909999045967115
24.000002,29.059999086381858
24.000002,30.379999189255752
22.0,29.87999926028773
22.0,24.099999267635862
32.0,24.80999925416428
32.0,32.22999923211987
33.0,31.289999190480444
33.0,38.54999921252485
33.0,38.919999274983994
33.0,41.24999925416429
35.0,40.38999922232236
35.0,40.03999912802129
51.0,42.99999929457903
51.0,50.21999932152219
40.0,48.26999921742361
40.0,43.16999915618914
33.0,42.56999899453017
33.0,33.13999921864829
27.0,32.46999909495469
27.0,29.809999205176712
45.0,29.829999173334794
45.0,44.24999931784812
39.0,41.24999953829217
39.0,36.87999932887032
25.0,37.65999938030727
25.0,26.22999927130993
33.0,27.949999393778846
33.0,35.06999911944847
31.0,35.539999071685585
31.0,31.72999925416428
56.0,32.06999938888009
56.0,51.29999958115629
56.0,54.119999608099455
56.0,54.66999957013409
37.0,53.73999955666251
37.0,37.50999885001685
44.0,35.259999047191805
44.0,42.479999387655404
47.0,41.94999924681615
47.0,47.63999934356659
51.0,47.21999941459857
51.0,50.80999931784812
52.0,51.19999933866784
52.0,52.719999309275295
49.0,52.36999924436677
49.0,46.74999940357636
56.0,46.60999932274688
56.0,57.86999945256393
56.0,58.19999930437654
56.0,57.0799992064014
52.0,56.64999922967049
52.0,51.729999244366766
45.0,52.819999159863215
45.0,46.059999203952025
41.0,46.10999910965096
41.0,43.459999267635865
54.0,43.83999920150264
54.0,53.47999925538897
55.0,52.93999894921667
55.0,53.92999913169536
54.0,53.64999920517671
54.0,53.239999049641185
51.0,53.229999001878305
51.0,50.13999952726997
55.0,50.43999923579395
55.0,54.18999919782858
57.0,54.12999942072201
57.0,56.37999966443516
48.000004,56.28999939132947
48.000004,47.5999993876554
52.0,48.27999938275664
52.0,52.9799992970284
41.0,52.249999415823254
41.0,42.33999897371045
31.0,41.35999899575486
31.0,32.07999927008524
45.0,32.849999322746875
45.0,45.72999921497423
45.0,46.229999212524845
45.0,45.869999295803716
50.0,45.829999457462684
50.0,50.76999967545736
53.0,50.49999963994138
53.0,51.529999347240654
61.0,51.43999934846534
61.0,60.509999560336574
54.0,59.96999948930461
54.0,53.49999919415451
51.0,54.31999907413496
51.0,51.2099992296705
48.000004,51.2299992860062
48.000004,47.5799993313197
41.0,49.10999919292982
41.0,45.44999911210033
41.0,44.66999912924598
41.0,43.469999139043495
43.0,45.03999903494492
43.0,44.93999930192716
73.0,43.489999116999094
73.0,71.81000164475759
61.0,72.50000215790236
61.0,60.290000116345475
66.0,60.34000019839965
66.0,65.29000056213233
73.0,65.63000061846805
73.0,71.25000241876116
61.0,70.48000218974428
61.0,61.210000238814395
63.0,60.120000205747786
63.0,62.60000009797513
59.0,62.79000002571847
59.0,57.019999311724675
60.0,55.93999907168559
60.0,57.989999810173174
63.0,57.81999980160035
63.0,63.789999668109225
58.0,62.7799999779556
58.0,54.33999924804083
64.0,53.58999938888009
64.0,63.34000041884371
35.0,63.90000066378155
35.0,40.989999070460904
30.0,38.99999889288097
30.0,32.87999908393249
48.000004,33.11999910352751
48.000004,48.92999931294936
51.0,48.75999936316162
51.0,52.59999951992183
59.0,52.429999452563926
59.0,58.269999286006204
54.0,58.659999346015965
54.0,52.68999932274688
43.0,52.53999935091473
43.0,42.949999202727334
46.0,43.1599994219467
46.0,46.209999175784176
44.0,46.739999081483106
44.0,44.049999087606544
38.0,44.17999923824332
38.0,41.64999920517671
38.0,41.89999910597689
38.0,40.96999921007547
44.0,38.06999911454972
44.0,45.64999920517671
56.0,45.74999931049998
56.0,54.759999294579025
47.0,54.8199991500657
47.0,46.48999923946801
46.0,45.969999146391636
46.0,46.19999903004616
48.000004,46.82999908025841
48.000004,46.28999912679661
52.0,45.77999921864829
52.0,53.44999942562077
54.0,52.44999939132947
54.0,53.31999907903372
54.0,52.37999913536943
54.0,52.869999085157176
43.0,52.599999167211344
43.0,45.84999918068293
42.0,47.08999922477174
42.0,44.959999142717564
35.0,44.869999202727335
35.0,38.029999374183824
51.0,37.23999923579394
51.0,49.64999944031704
30.0,50.58999932519625
30.0,36.74999919782858
33.0,31.639999186806374
33.0,35.65999902759678
27.0,36.91999901045113
27.0,29.909999232119876
20.0,30.669999276208685
20.0,26.919999333769077
26.0,27.06999931539874
26.0,29.19999930927529
25.0,27.96999938643071
25.0,26.029999369285065
23.0,25.23999935826286
23.0,23.8299994672602
32.0,23.34999937418382
32.0,32.25999922844581
37.0,31.729999205176714
37.0,37.62999905086588
52.0,37.98999914394225
52.0,51.4899992737593
55.0,51.11999930927529
55.0,52.39999934846535
48.000004,52.71999927008524
48.000004,46.97999916966073
39.0,46.60999914639164
39.0,38.739999199053265
32.0,38.41999922844581
32.0,32.85999923334457
24.000002,32.969999180682926
24.000002,27.569999366835685
39.0,28.50999933499377
39.0,38.429999246816145
45.0,39.28999914149288
45.0,43.1599989908561
37.0,44.52999914639163
37.0,35.469999237018634
35.0,36.52999930315185
35.0,35.969999175784174
40.0,36.52999918558168
40.0,42.70999929090496
49.0,45.33999949787743
49.0,48.00999934724066
57.0,47.98999921252484
57.0,55.26999937908258
45.0,53.39999916721135
45.0,45.529999239468005
37.0,46.30999922232236
37.0,32.25999922844581
29.0,32.659999336218455
29.0,30.519999314174047
27.0,30.9499992517149
27.0,29.93999928723089
34.0,30.439999157413833
34.0,35.379999199053266
34.0,37.329999175784174
34.0,36.76999916598666
33.0,35.61999918925575
33.0,35.71999909862875
27.0,36.659999032495534
27.0,30.259999140268185
28.0,29.879999186806373
28.0,31.179999184356998
30.0,31.769999219872982
30.0,31.729999342341902
36.0,31.839999260287726
36.0,38.63999885858967
37.0,38.309998771636735
37.0,38.929998774086116
37.0,38.53999902759678
37.0,39.17999910597689
39.0,39.48999910720158
39.0,40.33999907168559
38.0,39.30999910965095
38.0,38.30999919292982
44.0,39.709999237018636
44.0,45.399999186806376
55.0,44.52999918558168
55.0,54.259999061888074
50.0,54.14999928110744
50.0,50.80999929825309
52.0,49.569999293354336
52.0,51.85999955176376
45.0,52.149999447665174
45.0,44.56999904351773
56.0,45.53999909128062
56.0,55.289999592178496
42.0,55.87999954931438
42.0,42.80999906311276
31.0,43.18999905576463
31.0,32.53999922354705
36.0,32.8899993080506
36.0,37.64999932274687
35.0,36.30999933009501
35.0,36.7299992296705
38.0,36.679999225996426
38.0,39.40999896023887
38.0,39.239999147616324
38.0,39.21999903249554
38.0,41.04999902392271
38.0,40.659999140268184
44.0,39.83999908393248
44.0,43.95999912802129
40.0,44.01999902269802
40.0,41.91999898595734
35.0,41.33999905698932
35.0,38.05999892962164
40.0,40.8399989222735
40.0,43.2499990484165
37.0,39.879999147616324
37.0,35.46999902147333
39.0,35.17999904719181
39.0,38.649999063112766
40.0,39.109999124347226
40.0,41.78999916843603
33.0,41.20999906311277
33.0,36.57999922844581
29.0,37.209999004327685
29.0,31.449999200277958
33.0,31.369999249265522
33.0,38.3099991047522
29.0,37.42999919292982
29.0,30.399999230895187
25.0,30.079999250490214
25.0,28.37999936071224
25.0,27.559999441541727
25.0,28.009999552988443
23.0,29.449999445215795
23.0,25.429999565235338
28.0,25.519999495428053
28.0,34.099999267635866
30.0,32.729999366835685
30.0,32.71999926028773
38.0,32.87999920150264
38.0,43.01999958605506
35.0,42.27999945133924
35.0,36.01999939500354
28.0,35.99999929947778
28.0,33.12999897493514
37.0,33.89999907658434
37.0,37.91999912312254
31.0,37.17999925293959
31.0,32.249999200277955
51.0,32.839999167211346
51.0,49.729999273759304
44.0,49.03999927008524
44.0,44.02999912924598
47.0,43.20999915129038
47.0,45.939998944317914
46.0,45.549999099853444
46.0,46.75999911822378
46.0,47.11999893696978
46.0,47.60999892594758
42.0,47.09999915496446
42.0,41.69999905209057
46.0,42.32999912189785
46.0,46.64999931784812
38.0,46.279999353364104
38.0,39.24999897003639
29.0,38.649998984732655
29.0,31.419999233344562
35.0,32.01999914026818
35.0,36.439999225996424
38.0,37.55999909862875
38.0,38.299999125571915
40.0,40.959999142717564
40.0,44.12999917578417
28.0,45.41999912557191
28.0,30.569999200277955
58.0,30.86999927130993
58.0,56.84999967545736
60.0,60.61000007715542
60.0,60.159999926518644
60.0,58.69999988977797
60.0,58.339999855486674
62.0,56.45999957625754
62.0,60.28999972444493
44.0,60.69999960565008
44.0,42.80999898473266
35.0,42.31999919170513
35.0,35.38999943296891
42.0,36.15999932887032
42.0,45.35999918190762
42.0,47.55999940235167
42.0,47.47999936316162
54.0,48.37999936071224
54.0,52.29999906678684
45.0,52.869999202727335
45.0,46.039999402351675
49.0,44.529999224771736
49.0,47.5999993092753
41.0,47.489999214974226
41.0,44.16999917088541
41.0,45.439999103527505
41.0,44.589999080258416
31.0,43.50999929090495
31.0,32.86999916353728
28.0,33.029999183132304
28.0,31.52999905331525
30.0,32.079999093729995
30.0,32.409999141492875
36.0,32.189999109650955
36.0,36.559998956564804
39.0,36.0999989345204
39.0,38.1299990484165
44.0,38.409998955340114
44.0,43.52999924926552
43.0,44.04999926396179
43.0,43.69999935581348
53.0,45.06999937418382
53.0,53.129999112100336
27.0,52.949998996979545
27.0,34.37999922354705
34.0,30.70999935948755
34.0,40.19999931417405
38.0,38.01999908148311
38.0,40.51999903004616
38.0,40.30999908515717
38.0,39.9499991390435
33.0,39.67999918190762
33.0,38.39999919170513
31.0,40.429999119448475
31.0,32.069999232119876
24.000002,33.37999916966072
24.000002,27.859999385206024
22.0,28.78999929580371
22.0,28.139999199053264
46.0,27.509999359487548
46.0,55.39999945133924
33.0,46.24999936683568
33.0,36.189999413373876
27.0,38.63999939745292
27.0,29.529999347240658
30.0,30.099999306825914
30.0,30.769999381531957
32.0,30.319999319072807
32.0,32.35999918680638
28.0,33.66999919292982
28.0,33.09999936071224
31.0,35.249999518697145
31.0,34.28999939132947
30.0,34.38999931049999
30.0,34.09999944399111
28.0,30.449999293354335
28.0,31.09999919415451
26.0,30.899999248040835
26.0,27.709999305601226
28.0,27.639999323971562
28.0,30.1799992970284
24.000002,30.699999301927157
24.000002,27.459999424396077
41.0,26.49999937540851
41.0,42.00999892594758
37.0,40.329998955340116
37.0,36.68999890145379
27.0,35.869998923498194
27.0,30.23999919170513
18.0,30.429999031270846
18.0,20.88999949910212
17.0,21.83999935826286
17.0,22.449999410924498
17.0,22.97999948318116
17.0,25.00999949910212
21.0,25.069999530944038
21.0,24.289999474608337
21.0,24.369999396228227
21.0,24.289999489304606
23.0,22.96999960197601
23.0,23.239999515023076
28.0,23.48999947950709
28.0,32.999999323971565
35.0,32.16999934724066
35.0,40.8099990827078
48.000004,38.05999914516694
48.000004,43.269999300702466
51.0,44.38999943786766
51.0,49.8599994439911
40.0,49.43999955421313
40.0,41.41999924314208
43.0,43.229999227221114
43.0,45.719999069236216
42.0,45.07999928478151
42.0,46.39999935826286
40.0,46.769999352139415
40.0,43.809999214974226
30.0,44.16999897493515
30.0,30.22999916353728
23.0,32.42999918803106
23.0,23.64999936193693
57.0,25.38999931539874
57.0,60.630000447011554
29.0,53.21999973791651
29.0,36.68999916598666
45.0,31.429999261512414
45.0,45.36999908270779
45.0,44.85999911577441
45.0,44.73999916966073
20.0,45.669999261512416
20.0,25.07999928478151
28.0,24.579999375408512
28.0,33.05999947338364
26.0,32.93999919415451
26.0,25.799999274983996
28.0,25.3299993766332
28.0,31.38999917823355
24.000002,31.579999125571913
24.000002,26.069999261512415
27.0,25.60999935703817
27.0,29.579999223547052
30.0,30.039999235793942
30.0,31.119999074134967
40.0,30.559999123122537
40.0,48.19999917700886
45.0,42.479999181907615
45.0,45.75999926028772
45.0,45.15999921619891
45.0,44.59999920640141
55.0,44.72999921987298
55.0,53.5199996032007
57.0,52.93999938030727
57.0,57.37999977710657
56.0,58.71999959340319
56.0,56.469999545640306
58.0,57.24999966565985
58.0,58.65999950277619
56.0,59.81000019472558
56.0,54.509999746489335
54.0,53.089999430519526
54.0,52.019999218648294
51.0,52.07999927008524
51.0,49.66999912434722
35.0,50.30999920272733
35.0,36.15999907413497
30.0,35.309998962688255
30.0,30.39999931907281
40.0,31.35999916231259
40.0,42.89999912067316
39.0,42.299999056989314
39.0,40.2099988328712
34.0,41.41999900800175
34.0,38.30999908515717
31.0,40.269998982283276
31.0,33.049999161087904
30.0,33.39999922599643
30.0,32.04999924436677
38.0,32.91999929457902
38.0,42.3599989908561
44.0,42.7099990361696
44.0,44.7899991733348
36.0,44.94999911454971
36.0,39.859999003103
28.0,38.769999028821466
28.0,31.639999245591458
27.0,32.759999274984
27.0,30.269999295803714
26.0,30.049999273759305
26.0,27.809999361936928
28.0,28.009999420722007
28.0,31.10999928110744
33.0,29.949999286006197
33.0,39.059999199053266
50.0,38.78999921252485
50.0,48.80999930805061
55.0,48.999999431744214
55.0,55.57999913536943
66.0,54.50999911944847
66.0,62.16000007348135
59.0,62.560000181254
59.0,58.45999976241029
58.0,56.169999601976016
58.0,56.77999957625754
59.0,58.64999957258347
59.0,58.22000000734813
55.0,58.870000368631445
55.0,53.44999942562077
50.0,54.35999946113676
50.0,52.469999330095014
42.0,50.95999928968027
42.0,46.159999181907615
48.000004,45.16999894064384
48.000004,48.83999923579394
40.0,49.52999927865807
40.0,42.99999889288097
49.0,45.61999917945824
49.0,48.97999927743338
56.0,49.389999354588795
56.0,56.009999386430714
30.0,55.78999947215896
30.0,37.319999098628756
23.0,33.68999918068293
23.0,24.82999931539874
30.0,25.19999932887032
30.0,33.909999173334796
32.0,32.73999913047067
32.0,33.92999905331525
49.0,33.56999900922644
49.0,47.439999407250426
20.0,46.73999947338364
20.0,26.12999940112698
25.0,24.689999508899636
25.0,25.299999365610994
27.0,25.939999267635862
27.0,29.73999919415451
24.000002,29.809999214974226
24.000002,24.78999942317139
22.0,24.329999508899633
22.0,25.769999337443146
30.0,26.1299993766332
30.0,30.85999925293959
35.0,32.799999083932484
35.0,39.63999907903373
38.0,41.449999043517735
38.0,41.81999916476197
57.0,40.879999181907614
57.0,53.41999922354705
62.0,53.62999934479128
62.0,61.910000133491124
56.0,58.319999877531075
56.0,55.17999953706748
52.0,55.56999936193693
52.0,52.19999966688454
53.0,51.91999932887032
53.0,50.80999925906304
48.000004,51.00999911699909
48.000004,47.50999927130993
43.0,47.76999929825309
43.0,46.58999916843604
40.0,47.42999922232236
40.0,43.939999012900515
37.0,43.049999053315254
37.0,37.129999141492874
45.0,37.40999922477174
45.0,45.7699993080506
41.0,45.589999212524845
41.0,41.22999902147333
41.0,42.79999907413497
41.0,42.44999898963141
37.0,42.68999901902395
37.0,39.84999885736498
41.0,39.83999892717227
41.0,43.369998739794816
40.0,43.23999890267849
40.0,42.33999887573532
45.0,43.22999909005593
45.0,45.14999920762609
45.0,44.519999255388974
45.0,44.719999191705135
44.0,45.5599992064014
44.0,43.82999915373977
50.0,43.109999143942254
50.0,49.25999928233213
46.0,49.97999939010478
46.0,46.58999914884101
44.0,47.14999915863852
44.0,44.30999921252485
47.0,43.77999913047067
47.0,47.18999931049998
66.0,47.14999931539874
66.0,64.52000111691655
63.0,62.8400005780533
63.0,62.41000005266164
64.0,64.0800000342913
64.0,64.99000081441831
65.0,63.140000521717596
65.0,63.730000478853476
51.0,65.51000071154442
51.0,48.009999249265526
57.0,47.409999361936926
57.0,55.959999441541726
44.0,54.499999365611
44.0,47.60999921987298
32.0,47.45999918925575
32.0,35.5299991610879
35.0,36.30999923211987
35.0,39.219999277433374
30.0,37.909999388880095
30.0,33.309999168436036
35.0,34.149999310499986
35.0,39.46999908025841
32.0,40.32999919048044
32.0,33.41999912557191
30.0,33.54999916843604
30.0,32.239999132920055
34.0,30.759999079033726
34.0,38.91999909862875
31.0,39.50999907535966
31.0,31.779999257838348
30.0,32.559999152515076
30.0,32.86999923211987
34.0,32.16999918068293
34.0,37.98999900677706
40.0,36.07999912312254
40.0,41.61999915986321
34.0,40.64999924926553
34.0,35.629999090055925
30.0,35.42999899697955
30.0,31.79999914761632
30.0,32.18999916843604
30.0,31.83999922109767
35.0,31.499999203952022
35.0,38.09999907168559
38.0,39.209999092505306
38.0,41.5899989577895
53.0,40.41999904229305
53.0,53.549999315398736
59.0,52.89999934601597
59.0,59.07999923579395
59.0,60.88999976853375
59.0,61.58999985916074
63.0,61.449999935091476
63.0,61.24999988120514
73.0,60.369999910597684
73.0,69.80000192031265
76.0,67.49000142921228
76.0,71.77000235507732
68.0,71.96000243958089
68.0,63.159999990202486
53.0,61.45999963014386
53.0,49.869999217423604
42.0,50.22999907535966
42.0,46.02999933499377
37.0,47.59999947583302
37.0,37.629999178233554
23.0,39.15999913781881
23.0,26.049999352139416
24.000002,27.339999321522185
24.000002,30.41999918925575
28.0,28.499999228445805
28.0,33.92999914149287
31.0,33.099999174559485
31.0,33.70999919782858
28.0,33.45999921864829
28.0,32.27999918680637
22.0,32.03999923579394
22.0,23.269999491753985
21.0,24.1899994672602
21.0,24.10999939377885
48.000004,23.93999939010478
48.000004,53.72999950889963
45.0,46.09999923824332
45.0,44.34999922722112
39.0,43.49999924314208
39.0,37.59999898595735
52.0,37.8199990373943
52.0,49.89999932152219
45.0,49.38999923701863
45.0,43.64999913659412
35.0,44.0999991500657
35.0,36.16999897493515
30.0,36.96999913169536
30.0,30.3899992517149
40.0,29.739999154964455
40.0,41.58999891859944
57.0,39.89999899820424
57.0,57.179999684030186
63.0,57.12999948440585
63.0,59.4300000453135
71.0,59.14999960932415
71.0,70.3600016557798
72.0,70.06000143778512
72.0,68.68000162638725
75.0,69.2000015627034
75.0,73.08000269431624
74.0,72.39000229874162
74.0,71.19000240651427
68.0,70.58000223628247
68.0,65.32000082299113
58.0,64.64000090627
58.0,56.3699995578872
55.0,56.06999930070247
55.0,55.73999927253462
52.0,55.14999911944847
52.0,52.02999910965095
38.0,51.439999191705134
38.0,40.38999922232236
53.0,43.37999914026819
53.0,52.679999274984
35.0,52.189999207626094
35.0,38.57999921864829
30.0,39.209999112100334
30.0,34.24999922967049
44.0,34.14999935948755
44.0,46.149999124347225
37.0,46.93999907658435
37.0,39.199998946767295
31.0,38.999998932071016
31.0,33.149999207626095
47.0,33.47999913781881
47.0,47.539999571358784
40.0,46.529999410924496
40.0,42.05999908638186
45.0,41.499999154964456
45.0,44.82999934479128
37.0,45.60999911210033
37.0,38.66999882552306
29.0,36.139998978609206
29.0,31.509999036169603
27.0,30.399999250490215
27.0,29.279999260287724
26.0,28.049999185581683
26.0,26.769999273759307
46.0,26.649999219872985
46.0,47.5799993313197
62.0,46.619999331319704
62.0,61.449999974281525
70.0,61.43999992651865
70.0,69.47000191173983
91.0,68.00000163128601
91.0,93.97000398636334
96.00001,90.92000348791483
96.00001,95.57000390798322
88.0,92.95000346464575
88.0,85.290003207461
64.0,88.60000290986153
64.0,64.09000047395472
59.0,61.2699998983508
59.0,57.13000001347158
60.0,57.32999996938277
60.0,57.39999991182238
40.0,57.2699995456403
40.0,48.769999352139415
37.0,46.58999926641117
37.0,36.479999093729994
31.0,39.86999909005593
31.0,34.379999086381865
28.0,35.729999352139416
28.0,35.14999930560123
24.000002,35.33999936071224
24.000002,28.569999210075466
25.0,28.05999925293959
25.0,26.899999287230887
25.0,26.95999927008524
25.0,27.579999282332132
35.0,28.239999279882753
35.0,39.83999890757724
38.0,39.859998748367644
38.0,40.629999055764635
40.0,41.31999903984367
40.0,42.07999916231259
37.0,42.04999899942893
37.0,37.369999063112765
31.0,32.999999255388964
31.0,31.649999352139414
30.0,32.41999935581348
30.0,31.93999928723089
28.0,30.689999322746875
28.0,30.319999230895185
26.0,30.589999295803715
26.0,27.199999230895187
38.0,27.739999282332132
38.0,40.049998979833894
48.000004,40.34999909985344
48.000004,47.70999942317139
58.0,46.90999926641117
58.0,59.81999963504262
64.0,58.419999728118995
64.0,62.4200003747549
70.0,61.750000192276204
70.0,68.35000204890501
54.0,68.31000189704356
54.0,52.16999938643071
43.0,51.95999928478151
43.0,44.68999926396179
34.0,45.20999923946801
34.0,36.67999903984367
27.0,36.589998992080794
27.0,28.8299992174236
40.0,30.589999246816145
40.0,45.519999132920056
39.0,47.50999927130993
39.0,42.73999914026819
38.0,40.469999016574576
38.0,39.51999896636232
31.0,40.20999900922644
31.0,32.819999081483104
28.0,33.59999920150265
28.0,32.56999932764563
28.0,32.089999366835684
28.0,32.03999934356659
33.0,32.00999918068293
33.0,38.45999905698932
43.0,39.389999070460895
43.0,44.44999909740406
43.0,43.25999917455948
43.0,43.24999906801152
38.0,43.719999177008866
38.0,37.139999091280615
33.0,37.759998897779724
33.0,35.08999928355682
33.0,36.23999909373
33.0,35.91999911332503
33.0,37.3299991267966
33.0,37.95999913781881
40.0,38.569999092505306
40.0,42.12999885246622
43.0,42.37999891002662
43.0,43.869999305601226
53.0,44.979999140268184
53.0,52.759999304376535
50.0,52.77999924314208
50.0,50.13999940969981
44.0,48.95999937785789
44.0,43.919999152515075
51.0,43.62999904106836
51.0,50.68999952849466
58.0,49.85999948318116
58.0,58.319999642390755
56.0,57.73999949787743
56.0,56.40999945501331
55.0,56.00999934724066
55.0,54.709999486855224
52.0,53.619999336218456
52.0,50.75999923579394
40.0,51.57999921374954
40.0,44.29999907658435
47.0,45.01999935091472
47.0,49.1799994096998
51.0,48.329999268860554
51.0,49.449999249265524
44.0,50.44999928355682
44.0,44.669999266411175
54.0,44.92999952849466
54.0,52.659999140268184
55.0,51.85999904229305
55.0,53.569999410924495
45.0,55.89999925293959
45.0,45.81999921374954
35.0,47.06999920762609
35.0,39.6199989345204
32.0,40.70999890880193
32.0,33.829999114549715
37.0,33.63999909862875
37.0,38.89999915986321
48.000004,38.459999252939596
48.000004,46.889999484405855
45.0,48.339999512573705
45.0,45.959999314174055
54.0,45.36999920027796
54.0,53.119999064337456
54.0,54.64999920027795
54.0,54.27999915741383
60.0,54.5799988659378
60.0,59.96999972444493
64.0,58.78999922232236
64.0,62.739999904474246
59.0,62.10999963871669
59.0,58.999999441541725
53.0,59.45999944399111
53.0,52.57999938520602
50.0,52.82999916843604
50.0,49.359999328870316
38.0,49.67999932887032
38.0,41.39999893207102
38.0,42.189999021473334
38.0,42.25999927743338
31.0,42.66999943296891
31.0,32.909999217423604
26.0,32.30999915373977
26.0,29.599999201502644
42.0,29.289999141492874
42.0,47.669999251714906
40.0,47.57999929212965
40.0,46.68999935213942
26.0,46.30999933989252
26.0,29.819999301927158
28.0,30.13999924314208
28.0,33.35999927988275
41.0,37.939999453788616
41.0,42.90999901167582
31.0,42.789999143942254
31.0,32.72999943541828
28.0,33.13999933621845
28.0,32.79999923089518
24.000002,32.54999926151241
24.000002,28.1399993313197
35.0,28.74999931539874
35.0,37.619999003103
32.0,37.10999887940939
32.0,32.34999929580371
43.0,32.6499993080506
43.0,44.45999926273711
51.0,43.67999916231259
51.0,49.93999931662343
46.0,49.169999244366764
46.0,46.77999942929483
54.0,46.36999931294936
54.0,53.20999906311277
52.0,52.869999202727335
52.0,50.69999934111721
45.0,50.68999925416428
45.0,44.01999927743337
48.000004,44.85999913536943
48.000004,48.469999447665174
38.0,48.669999383981335
38.0,40.03999923579394
55.0,39.63999918680638
55.0,56.0999992284458
33.0,56.06999939867761
33.0,35.91999909372999
53.0,36.079999191705134
53.0,51.469999217423606
55.0,52.45999936071224
55.0,54.38999976118561
52.0,56.34999959952663
52.0,56.03999960809946
59.0,51.62999939377885
59.0,59.30999955053907
58.0,57.36999984691385
58.0,59.75999977955595
55.0,57.67999927008524
55.0,55.31999938275665
50.0,54.049999469709576
50.0,48.37999927253462
50.0,48.77999922354705
50.0,49.50999926151241
59.0,48.039999412149186
59.0,57.7599995346181
