Actual,Predicted
69.0,67.97530090693203
72.0,62.98778378642534
72.0,67.2036772899497
69.0,62.35338053053118
69.0,66.16587275749973
59.0,61.326467211020535
59.0,52.424510957043545
52.0,42.501109665482105
52.0,39.34164929745638
53.0,31.373681247662187
53.0,32.383566096053976
48.000004,31.51337060996497
48.000004,27.609770028561964
41.0,29.136768418412583
41.0,23.767613540700577
35.0,23.631974162831185
35.0,22.417451752011324
45.0,24.170641054700333
45.0,31.323172327195035
37.0,33.450054092601555
37.0,22.000687325062696
29.0,21.743741534139264
29.0,13.189569831015646
35.0,17.59323856830323
35.0,21.642180436152938
36.0,26.91290789754963
36.0,27.481842455146744
33.0,29.53770977297713
33.0,30.035365299324962
31.0,25.664419079638932
31.0,27.058860091948127
34.0,23.27742048722671
34.0,28.080070901456256
32.0,28.585015595660973
32.0,33.678542000908045
37.0,31.10569340788233
37.0,39.09437601178935
39.0,42.96286694863634
39.0,38.81371016396035
51.0,35.14072171409558
51.0,45.092748357948174
42.0,46.03956558117642
42.0,40.036408818183695
59.0,44.491811520126085
59.0,53.989847948873525
57.0,56.32747424243887
57.0,51.54326322853347
61.0,62.02763743534698
61.0,58.628771050414805
63.0,66.63901667013835
63.0,69.82099494895209
74.0,62.640156065511185
74.0,79.82540642391334
75.0,78.11767858903126
75.0,77.77828218510284
90.0,78.2631782885722
90.0,91.89585076347396
71.0,91.72595163944811
71.0,71.5697578345387
57.0,68.8724021604749
57.0,64.23353833449055
52.0,64.58035164714684
52.0,65.63318750546966
43.0,61.92195890955621
43.0,58.8916673367771
32.0,58.81957935843566
32.0,49.4212874424976
39.0,52.04582597746024
39.0,51.065246636547734
52.0,54.22214525864502
52.0,51.45951302896914
45.0,55.37055552243963
45.0,43.45752080791188
41.0,42.254184691350765
41.0,32.324182412675036
31.0,37.28439189147603
31.0,29.748341269217427
26.0,29.797168280153155
26.0,21.42381040733017
25.0,16.57081709010653
25.0,25.206343962300846
50.0,26.898006075781783
50.0,50.0418807819855
50.0,45.42865261083018
50.0,39.59420496976939
40.0,41.23003290479226
40.0,29.203340825770635
53.0,30.72612230224955
53.0,51.38534840869314
52.0,54.73725146994072
52.0,67.89134278976144
63.0,64.80968477128124
63.0,60.70219062030121
59.0,60.651188408337596
59.0,63.356296971439214
56.0,61.58981337072463
56.0,55.31633552413507
47.0,50.43326022885274
47.0,50.62401998538781
32.0,52.363769773984714
32.0,42.23509883727495
33.0,45.66117006195569
33.0,46.945403526626976
37.0,45.37944968896245
37.0,52.491791050115474
50.0,51.89826925061433
50.0,59.01542643930166
48.000004,58.76373457920183
48.000004,60.51056657627718
67.0,64.39266215326431
67.0,75.8096480909891
55.0,78.50992908354951
55.0,66.96931827874685
64.0,65.53176976689163
64.0,67.84965565215167
73.0,69.35394136803154
73.0,72.74744681585325
72.0,71.04735826192957
72.0,65.87314253566778
67.0,66.95165092933377
67.0,60.09016512362556
57.0,64.13339362653277
57.0,55.02373821495944
45.0,60.586952642024755
45.0,54.43218775627863
37.0,53.390411454044774
37.0,51.297740802975596
50.0,39.249726002271586
50.0,59.57172127780072
53.0,60.269939816176
53.0,69.50600832640092
41.0,72.13261847312634
41.0,52.19579338352685
39.0,43.337551097563825
39.0,47.69174503606316
49.0,49.747207236781584
49.0,46.53995670105431
45.0,58.66037118847784
45.0,61.00365594574028
45.0,74.43538801041618
45.0,62.4642220683265
54.0,69.17356371422629
54.0,76.84700655896084
34.0,73.38446488754175
34.0,50.83087187176072
51.0,48.062738527682754
51.0,74.70380169987435
59.0,71.57757726768465
59.0,80.17372962764533
55.0,68.95307226050464
55.0,62.493847492091554
57.0,60.046640861169536
57.0,62.61325418631049
55.0,61.775396230962755
55.0,62.229723980583024
54.0,59.72763817980472
54.0,62.003348884720005
54.0,62.664294680040406
54.0,59.603116739590426
59.0,59.47088599625564
59.0,62.048661260409546
59.0,61.120823189478905
59.0,58.63584079647069
60.0,60.28702380248636
60.0,57.681937991346146
61.0,58.090682663903614
61.0,59.43263462285017
61.0,63.22203138565807
61.0,60.72798000045125
53.0,62.507002450344764
53.0,53.115573900184096
39.0,50.29485267626331
39.0,42.4280792501353
32.0,42.62397319790548
32.0,38.02851104614591
24.000002,35.94170310324219
24.000002,34.665611049993345
23.0,33.32577502975068
23.0,41.91823522203351
24.000002,40.416552492793684
24.000002,39.97843167146022
22.0,36.53427731133787
22.0,17.818309382407797
32.0,16.94819845940158
32.0,28.945309798122068
33.0,40.44584184233637
33.0,43.068007009635906
33.0,77.0003746147552
33.0,75.55903536361393
35.0,77.07951992669553
35.0,69.44113073795766
51.0,43.66602981434216
51.0,63.387581661511895
40.0,63.54377181504801
40.0,49.38561621073536
33.0,44.55213532411625
33.0,49.04797471980228
27.0,45.61353134343291
27.0,38.26339664340133
45.0,36.256609845817145
45.0,47.86558585769613
39.0,43.293533261285404
39.0,42.85286502372241
25.0,44.291499083566876
25.0,32.05854816807774
33.0,44.687390766253685
33.0,48.982617378271286
31.0,42.02448783853168
31.0,43.40189521779608
56.0,38.53722741164393
56.0,56.913096798331004
56.0,60.65382292161952
56.0,59.96967734915895
37.0,59.85203405103115
37.0,43.77886529232982
44.0,43.74886479566101
44.0,49.536137352300976
47.0,55.399614679820885
47.0,60.86496487521764
51.0,64.11413854597716
51.0,65.55068967691481
52.0,63.95441023608777
52.0,63.7293531137308
49.0,58.46191212106985
49.0,58.9649320105988
56.0,62.73643340253613
56.0,67.74348543631898
56.0,68.91037280823609
56.0,68.77389414917089
52.0,68.94223944720018
52.0,66.90278843745469
45.0,78.69002279727417
45.0,59.210722523216255
41.0,69.95327187130455
41.0,67.53545596343554
54.0,65.23496401207937
54.0,82.98926966522652
55.0,80.42611605775087
55.0,74.38780061764984
54.0,72.65716835099097
54.0,66.5907893101456
51.0,66.30298967788197
51.0,62.27838108409571
55.0,61.52653987337836
55.0,62.71303202759105
57.0,56.612253703624994
57.0,65.2385564942338
48.000004,59.59586996788819
48.000004,49.994244274400366
52.0,46.02550121936181
52.0,49.02267740334855
41.0,44.13356751467082
41.0,36.84521682846662
31.0,36.019101325807874
31.0,28.16275917606863
45.0,29.071862374235252
45.0,41.40573214161512
45.0,43.02998802114774
45.0,41.63319732063335
50.0,41.331568373701664
50.0,42.129522341063584
53.0,44.19764525679401
53.0,41.770755115710784
61.0,48.40180573633184
61.0,54.89887714063349
54.0,60.98509831329219
54.0,53.508707451716504
51.0,54.99440013569408
51.0,58.344926792088444
48.000004,53.47761266813294
48.000004,57.15238231014325
41.0,52.980570529320936
41.0,51.062871494873676
41.0,47.666565231114696
41.0,53.94167371997132
43.0,54.126461693214445
43.0,60.5993669576076
73.0,63.43862748872112
73.0,76.44726482859052
61.0,76.24469388596803
61.0,67.9479851731718
66.0,80.95002739928624
66.0,77.16639585757446
73.0,91.76736825730579
73.0,92.91590716735206
61.0,90.18190475716769
61.0,71.73901283266045
63.0,67.21773533877425
63.0,66.59207804223401
59.0,69.46536654667993
59.0,75.37924469447614
60.0,63.56285447158594
60.0,66.52470233790636
63.0,62.38369464380969
63.0,61.16855486799105
58.0,59.07070963625149
58.0,61.1149047673926
64.0,58.12286848723554
64.0,58.61332447950159
35.0,64.47475467176716
35.0,37.62310699578476
30.0,30.62457658858078
30.0,30.202489806147714
48.000004,27.92637331047273
48.000004,44.99477691048549
51.0,45.515122657709256
51.0,45.84492960627139
59.0,44.92130309841366
59.0,48.75004857327151
54.0,50.35746335113353
54.0,42.844502588219385
43.0,49.24108896956864
43.0,37.80105340656307
46.0,40.822556951223454
46.0,41.66147563407954
44.0,41.54005359976604
44.0,44.43214920248215
38.0,37.250462547594054
38.0,33.863966946581684
38.0,28.717933003487037
38.0,28.11139788609163
44.0,22.804363950328938
44.0,38.32085286344545
56.0,41.80376598859315
56.0,56.801052071261566
47.0,64.62368895965447
47.0,41.51846545267494
46.0,45.13490017954835
46.0,43.53049370607662
48.000004,51.902705394317216
48.000004,53.92032355962375
52.0,61.8276584011663
52.0,54.713565031894426
54.0,60.85336494098765
54.0,52.606567111351914
54.0,53.07632389488262
54.0,47.32167529381979
43.0,57.975919248832824
43.0,40.29313809906655
42.0,33.61279767705366
42.0,40.96576519005157
35.0,32.63974424424013
35.0,30.556064546528994
51.0,24.359540535149012
51.0,38.07956559876856
30.0,31.352816795343795
30.0,7.486763790952136
33.0,-0.024314482406802354
33.0,7.490692529060346
27.0,9.781554329691192
27.0,8.640993782533569
20.0,2.620099767898733
20.0,2.053172777407234
26.0,1.5133851303605
26.0,4.690734280073485
25.0,10.026670388256056
25.0,9.240159594413315
23.0,10.03005976825408
23.0,8.070675428088567
32.0,11.410910200134836
32.0,21.20382384405589
37.0,28.336540777666915
37.0,32.53828267219491
52.0,39.57491633495548
52.0,53.33979922205121
55.0,53.12355076076261
55.0,58.5113472098538
48.000004,51.73851126128087
48.000004,45.887530689982064
39.0,45.89839253056623
39.0,43.53162545481451
32.0,45.31022257796131
32.0,35.460688057750126
24.000002,32.38080405364376
24.000002,28.87441856459669
39.0,36.20068800690919
39.0,47.43100164096862
45.0,45.689224358486136
45.0,43.559122843462994
37.0,46.7802186047758
37.0,36.14821132165678
35.0,50.24895734170155
35.0,27.388636267515405
40.0,52.276138346448676
40.0,58.42355487390293
49.0,67.14334117204334
49.0,73.26961591077342
57.0,53.278386044081344
57.0,57.89784876631403
45.0,63.07269377182327
45.0,46.68204198719493
37.0,35.046287444458365
37.0,31.59002540142607
29.0,27.735552378179293
29.0,27.388792550499137
27.0,25.165426323283498
27.0,31.163460750172582
34.0,34.00039443167268
34.0,37.73151164460764
34.0,38.40317959861229
34.0,36.175121554243255
33.0,36.85144911063233
33.0,33.864653324015414
27.0,36.30021995680636
27.0,33.488460202843534
28.0,33.78338152419473
28.0,31.221476301818036
30.0,35.152415270442894
30.0,35.40557357594862
36.0,36.38847882630424
36.0,41.55905550315319
37.0,41.04927335986427
37.0,44.94605111085408
37.0,40.87636607536772
37.0,40.89775527008119
39.0,37.703343946727145
39.0,48.19240758154662
38.0,47.10319828753806
38.0,44.62489882413994
44.0,42.300782263638965
44.0,54.170287858510676
55.0,48.62569571936146
55.0,60.874095744220696
50.0,66.327156389572
50.0,51.4587801896195
52.0,62.70885186847525
52.0,63.122184315480865
45.0,73.2684722507544
45.0,52.454109888918744
56.0,68.1749754834222
56.0,60.938035273895345
42.0,65.60916854595219
42.0,46.93760452119534
31.0,42.72937338373993
31.0,23.42804995693476
36.0,27.701636565320353
36.0,39.705181243877064
35.0,28.072454610780312
35.0,26.7393410525678
38.0,21.579883837842054
38.0,29.974351089327953
38.0,24.484565081666535
38.0,22.7196622081462
38.0,19.607525252334682
38.0,17.578993397669034
44.0,16.760444129013866
44.0,22.587487352511765
40.0,23.095583772318076
40.0,22.62692023809613
35.0,22.787662132544074
35.0,19.183933346598447
40.0,22.017320036833755
40.0,26.63962584013721
37.0,24.88919701121266
37.0,20.626028934854162
39.0,24.612495547391525
39.0,24.91733764045983
40.0,30.41403539941901
40.0,30.118182985328225
33.0,32.00421309749117
33.0,32.663904631742675
29.0,27.05885185004268
29.0,23.490973506259625
33.0,16.15137690710315
33.0,39.657932167019275
29.0,40.340051016931355
29.0,30.564054689117942
25.0,24.625567336350418
25.0,30.871699775921627
25.0,28.080843392389095
25.0,18.12821952413561
23.0,34.94054173506272
23.0,27.596178220519775
28.0,32.56444582490057
28.0,35.719514928819606
30.0,28.221904221068044
30.0,14.80662490899511
38.0,24.64930767124879
38.0,17.87554905491626
35.0,31.488114593881974
35.0,39.5933284737941
28.0,49.62961525108831
28.0,33.325195020156386
37.0,46.02768196294969
37.0,63.18147683211201
31.0,43.853502910027906
31.0,38.51854613916307
51.0,39.465235734768015
51.0,56.80807819869272
44.0,53.105889542305924
44.0,46.41080280965535
47.0,36.19532743270184
47.0,40.30892130825928
46.0,38.19841634960714
46.0,34.85911407661828
46.0,39.46796897803231
46.0,41.39414268225305
42.0,41.928735266887855
42.0,38.27175981500496
46.0,39.05134241029977
46.0,41.25830208181337
38.0,43.10518850353584
38.0,35.72764809622448
29.0,39.824923504377246
29.0,31.500016978033333
35.0,34.740374857613276
35.0,40.1878815678498
38.0,39.28163955724393
38.0,50.305430410861256
40.0,48.57451297597449
40.0,48.831852318077075
28.0,42.81433986611482
28.0,36.503201619784946
58.0,37.99561545908363
58.0,67.1350084552842
60.0,69.33042520780361
60.0,71.70958945975715
60.0,70.62768706987205
60.0,62.73670393684796
62.0,60.928654249781665
62.0,57.77166079780526
44.0,56.20088901175218
44.0,29.165476811851008
35.0,39.48477464207713
35.0,32.18679247091735
42.0,47.17533194265379
42.0,49.6430874275624
42.0,53.62360202135795
42.0,53.90194216633585
54.0,48.820659639693744
54.0,61.56790207946921
45.0,55.96261188368599
45.0,53.217361306989226
49.0,48.762525963711624
49.0,51.917080181543525
41.0,50.39155789408406
41.0,49.05275156755296
41.0,41.83955474802515
41.0,42.75269529237964
31.0,42.69785256076999
31.0,36.9346995369094
28.0,36.554665716552094
28.0,31.80275862877774
30.0,32.62665894068898
30.0,34.359734443009124
36.0,34.10594334320678
36.0,37.07873606229243
39.0,39.69781048249941
39.0,39.29420062326099
44.0,38.81876578036229
44.0,41.39127207438651
43.0,44.605041201663056
43.0,46.32435229299219
53.0,50.322706939001336
53.0,47.43576367498682
27.0,46.92333223402907
27.0,34.25395543606134
34.0,29.49532539898196
34.0,44.798214591481624
38.0,34.328015105346466
38.0,29.379925010191698
38.0,29.723908708301124
38.0,39.94068297553083
33.0,37.87089541046696
33.0,24.298416450496088
31.0,36.97744704874273
31.0,39.10284986100883
24.000002,47.96555374917142
24.000002,43.22019513492028
22.0,37.74486924533975
22.0,44.8162628148051
46.0,48.68495218615583
46.0,40.62661858735613
33.0,25.875767145257388
33.0,32.40796038109654
27.0,31.15426865662336
27.0,6.489562599131483
30.0,20.935552117463974
30.0,30.92983497753607
32.0,38.57478968807863
32.0,49.48258712776094
28.0,42.10237317855743
28.0,34.937567439177265
31.0,33.64628646467253
31.0,34.79972793848603
30.0,37.73740293462059
30.0,44.5839458963302
28.0,34.513140376673775
28.0,36.48501882859714
26.0,34.62505113305432
26.0,33.580001250356624
28.0,36.31879168364366
28.0,37.31537136378977
24.000002,39.47034953910019
24.000002,30.59654475014094
41.0,31.553141606825907
41.0,45.82288787154889
37.0,44.564532573151254
37.0,38.04575767783641
27.0,42.17105062090468
27.0,30.73076770285227
18.0,34.7793910609536
18.0,29.01922464963656
17.0,28.4430265800304
17.0,35.734252324339984
17.0,30.08677029806476
17.0,28.599231870875684
21.0,18.839339452822305
21.0,33.14712106207314
21.0,36.00590737024656
21.0,32.59364853329074
23.0,27.481825224177054
23.0,22.72492372492202
28.0,35.41369758735303
28.0,35.30871807343677
35.0,46.074218822816
35.0,45.105735763109514
48.000004,48.19194914417796
48.000004,64.11995218924265
51.0,53.63408753831615
51.0,41.3875011841395
40.0,46.78323559453829
40.0,29.034803886094448
43.0,36.98289806288485
43.0,34.41764280545806
42.0,45.37835643581439
42.0,55.981417963168035
40.0,45.606109653060464
40.0,47.38164581456609
30.0,33.87265634547049
30.0,32.70989230419865
23.0,36.66340498197642
23.0,29.14004602788075
57.0,22.517956338806925
57.0,48.20046319242293
29.0,43.72094758047017
29.0,26.816781278960494
45.0,27.37008180480182
45.0,36.65544641398089
45.0,41.587008028243694
45.0,42.18249778031244
20.0,42.11825595799599
20.0,23.587304756600595
28.0,24.10067164379557
28.0,31.19607555385532
26.0,30.370723559475838
26.0,29.869153284842504
28.0,32.528489927470574
28.0,29.73412319757824
24.000002,34.58262502139405
24.000002,23.76100972462918
27.0,23.874209067793373
27.0,34.19325377808408
30.0,32.47871144053844
30.0,34.94331973969725
40.0,31.618333230564883
40.0,47.39417761443292
45.0,44.53913809892458
45.0,51.47555452923277
45.0,53.506375446600906
45.0,54.201958563415644
55.0,58.24057434593071
55.0,55.16324404750265
57.0,62.86096453730739
57.0,71.20735717994225
56.0,70.8749353189221
56.0,64.38136522683624
58.0,57.03378496314884
58.0,55.80742214105568
56.0,52.41127656620334
56.0,31.77438951056467
54.0,41.197143109582896
54.0,48.331497204050315
51.0,63.48883221964099
51.0,54.80610928818742
35.0,50.17290332067775
35.0,44.338598187923175
30.0,29.48841642205017
30.0,31.266432683343382
40.0,39.53485117313947
40.0,47.763697335987324
39.0,34.33991147932897
39.0,35.38205348515298
34.0,28.991725536413362
34.0,27.002985132663376
31.0,28.866398708676172
31.0,24.263868232998707
30.0,23.489753635958223
30.0,24.947335628697765
38.0,25.185546367716295
38.0,28.952775834208374
44.0,29.361083758766913
44.0,36.29791596099568
36.0,33.07692636638603
36.0,24.692965639978357
28.0,31.58094319302473
28.0,22.51447701409017
27.0,25.847069797050516
27.0,24.7830582330592
26.0,26.231376379871964
26.0,36.766938808430446
28.0,31.089695231132602
28.0,32.61839564781231
33.0,30.274446827422423
33.0,40.932773188628346
50.0,38.88759266849107
50.0,49.19367694865013
55.0,48.64303139960191
55.0,52.94620528789788
66.0,61.06210851352508
66.0,74.06990851079267
59.0,69.50632775180563
59.0,52.13344576967854
58.0,56.163107948401674
58.0,60.052013267689794
59.0,56.630214838550145
59.0,42.72910358503536
55.0,58.062216328615875
55.0,49.51234041486684
50.0,61.37179841106654
50.0,42.81074016177231
42.0,31.067847281036514
42.0,36.93614303877205
48.000004,44.46730130079166
48.000004,49.006323109204665
40.0,45.57498068623159
40.0,49.92263861927991
49.0,30.99065681665735
49.0,39.540593660072034
56.0,40.79664929371274
56.0,48.198880808461674
30.0,46.82916036530355
30.0,24.199223233024366
23.0,25.813083022900994
23.0,17.05298777996317
30.0,18.45395834846992
30.0,25.875532928208433
32.0,25.65741140220395
32.0,27.707604939284064
49.0,26.092297981060955
49.0,40.385057985534175
20.0,39.38274441620635
20.0,13.8838771377743
25.0,17.799328140470237
25.0,18.33457365085165
27.0,25.981974445191785
27.0,32.69956833650918
24.000002,29.79582102762226
24.000002,38.0434662613372
22.0,31.217722938117333
22.0,28.867648772004465
30.0,22.467559264792754
30.0,33.137029718905936
35.0,31.937102856861983
35.0,29.12386566927986
38.0,40.41791568237433
38.0,40.72925396218596
57.0,45.0253442777451
57.0,65.63268945124483
62.0,57.59214608587909
62.0,52.718903352435696
56.0,68.35007115862325
56.0,59.7749430353941
52.0,61.03981383459434
52.0,50.91144199649001
53.0,71.3223332939602
53.0,59.38509034700993
48.000004,67.14077746876262
48.000004,53.856914867934435
43.0,37.56259973049305
43.0,45.754826907785926
40.0,48.3871499033618
40.0,37.492761881826034
37.0,24.267709892355903
37.0,34.18150182380245
45.0,23.557148689943013
45.0,32.350425276523
41.0,37.6202799417196
41.0,35.610523317305486
41.0,29.77604168665608
41.0,31.297300085695
37.0,35.35592462223673
37.0,28.445060347907106
41.0,27.799060371823586
41.0,31.88789273789712
40.0,30.648031250454743
40.0,31.14800566613478
45.0,30.94195887005993
45.0,38.72442283348077
45.0,37.770265715185566
45.0,35.710112250799504
44.0,41.768541071900806
44.0,37.40087359881058
50.0,40.569586821350406
50.0,41.45904181789511
46.0,41.10465421358912
46.0,49.568552939208715
44.0,45.11224451035509
44.0,36.123460800459625
47.0,30.381619947724445
47.0,46.85672581301225
66.0,49.57691831750799
66.0,58.29048638483557
63.0,59.29134955326515
63.0,70.65241267513979
64.0,67.92603862651627
64.0,40.29762438883192
65.0,51.590584795660135
65.0,51.14453920198137
51.0,65.85614850350902
51.0,57.78975945047067
57.0,71.93793672434094
57.0,69.82199860133845
44.0,65.46026442444419
44.0,30.015281532801975
32.0,22.215353730321333
32.0,21.814157917788712
35.0,28.404042351919962
35.0,22.40130635465929
30.0,28.711761740087432
30.0,35.3922166149048
35.0,11.75160099574494
35.0,23.808376988141497
32.0,34.22977571714043
32.0,26.981862270688374
30.0,21.291202060682185
30.0,21.834691870831655
34.0,20.126633533337976
34.0,25.72814777489107
31.0,27.734422568909952
31.0,25.87993481334181
30.0,23.85382040603184
30.0,24.647733452991414
34.0,25.274136576981547
34.0,24.816468660302863
40.0,27.04006352440632
40.0,32.69644604838883
34.0,32.033289634532075
34.0,26.496198024395785
30.0,31.680925965577686
30.0,27.977494298121222
30.0,31.257992176048052
30.0,29.974895983136175
35.0,31.796087591531183
35.0,40.818457731055254
38.0,34.98199674095795
38.0,39.190177620978936
53.0,30.89635287699426
53.0,58.01090739689011
59.0,59.708475119153654
59.0,57.49838236673547
59.0,54.48760697238855
59.0,52.21624287457067
63.0,61.86872714674013
63.0,68.32167198959299
73.0,73.59182684498597
73.0,80.493674452224
76.0,82.6788484529549
76.0,78.33180104911264
68.0,77.38779534094249
68.0,59.134311694693146
53.0,58.63709060192301
53.0,24.434206200112648
42.0,39.78590526541767
42.0,25.28363764928069
37.0,33.69931692589498
37.0,34.19425440039529
23.0,24.347208828334296
23.0,21.55983852597956
24.000002,19.005427929008306
24.000002,23.53324388996035
28.0,22.011828748346147
28.0,29.129503534405366
31.0,20.385282147609388
31.0,23.562204088216344
28.0,21.94885030970631
28.0,21.598499782731572
22.0,22.586051175929278
22.0,17.976412874999678
21.0,20.41119525666
21.0,20.99345458753858
48.000004,20.568432754210686
48.000004,40.41827769169269
45.0,42.21632344422876
45.0,39.33410478566659
39.0,36.69127080426089
39.0,28.54702084287261
52.0,35.183658186242575
52.0,44.47596003468685
45.0,50.375467823622145
45.0,45.018588793776736
35.0,45.48413137984325
35.0,43.10562750218708
30.0,36.485637392716725
30.0,40.20389037051529
40.0,35.45646957013769
40.0,50.09953588682239
57.0,56.65274393734516
57.0,66.62498413941775
63.0,64.50380674645335
63.0,75.86268596412592
71.0,80.80776738007275
71.0,81.6792497824797
72.0,90.8503220506927
72.0,78.0950882896808
75.0,82.71774515409305
75.0,97.3907179943876
74.0,93.53131443529654
74.0,79.33961114101957
68.0,88.94287689525126
68.0,64.93709379224276
58.0,68.85311566348655
58.0,50.30112847416396
55.0,57.32544230685126
55.0,61.29236571584856
52.0,58.132054189767395
52.0,59.68523284508841
38.0,47.20797989448205
38.0,39.61733897721025
53.0,45.09195467860844
53.0,59.96052254515208
35.0,51.96573801591083
35.0,38.40308714082754
30.0,32.5297680388897
30.0,25.667261544281004
44.0,28.451874079676454
44.0,38.52203254081033
37.0,38.87228178497623
37.0,37.859075045381566
31.0,35.775537454870424
31.0,28.06924485884552
47.0,28.52992998881102
47.0,40.28004524406737
40.0,41.21929820360441
40.0,32.39197003813854
45.0,38.61876582799106
45.0,42.18875216279038
37.0,44.624117606808376
37.0,38.108599065659504
29.0,34.531715146869615
29.0,35.2869319854532
27.0,35.37614348358509
27.0,28.172453695548732
26.0,22.771484637145182
26.0,35.34169580728506
46.0,37.17666263623928
46.0,48.039412069292595
62.0,52.1136558370686
62.0,69.06719465812232
70.0,70.88024703287104
70.0,75.79034086609546
91.0,80.37642950103465
91.0,97.64500257469182
96.00001,111.62284775551993
96.00001,118.96092056528164
88.0,119.78457275149968
88.0,97.29489823163199
64.0,107.84029564717743
64.0,60.9100102667579
59.0,63.00080864877328
59.0,55.09578504979298
60.0,50.38170134243457
60.0,61.56554662321775
40.0,56.45474380413037
40.0,32.63430647150613
37.0,27.184772257179365
37.0,30.246923902753572
31.0,35.3339966736787
31.0,33.713897887144135
28.0,30.612166255733506
28.0,29.712834473774617
24.000002,24.958308188296627
24.000002,28.62980496425992
25.0,31.373401609420814
25.0,29.98359007536517
25.0,29.569767465433493
25.0,29.96183736672257
35.0,29.440729355343027
35.0,33.429700694736994
38.0,34.832812943805294
38.0,36.54909910856544
40.0,35.97136239888707
40.0,34.8162433672257
37.0,39.35143206104016
37.0,35.767367039383714
31.0,37.62141236536872
31.0,30.988312386723123
30.0,32.670012086869534
30.0,36.21606613891928
28.0,31.56341910687392
28.0,36.72338115225803
26.0,34.125563269736084
26.0,32.35317281660267
38.0,32.713331373175905
38.0,47.25624876747029
48.000004,48.677937102149635
48.000004,58.51099972503003
58.0,62.92275560655481
58.0,62.53696065295054
64.0,68.71907528521962
64.0,74.69679621210155
70.0,72.10120377836144
70.0,85.60358818815027
54.0,90.53261772368855
54.0,52.6765383494021
43.0,61.454512913732025
43.0,38.20081461922346
34.0,46.006417562678635
34.0,33.871614589709345
27.0,42.44575095182386
27.0,37.27319650018917
40.0,27.97470215983084
40.0,49.80357244525401
39.0,42.56605514588021
39.0,43.53368408153896
38.0,39.78669048194315
38.0,40.05009605818002
31.0,34.98028447010111
31.0,31.943874746164497
28.0,29.64589526373415
28.0,28.65720296418631
28.0,26.2269573198104
28.0,28.734127741722272
33.0,29.817022449850615
33.0,35.15992998377006
43.0,34.299165376556246
43.0,40.36722377373961
43.0,40.57529937611431
43.0,38.683936034263645
38.0,39.821296504936164
38.0,34.18785958570631
33.0,39.57444034098904
33.0,37.65737405964977
33.0,39.27874303741157
33.0,37.815380891744546
33.0,35.833128748155424
33.0,41.04852143259683
40.0,37.375847572504675
40.0,42.50746113487622
43.0,42.91255228274597
43.0,47.807331957304754
53.0,50.5336270831801
53.0,57.33703498212501
50.0,60.61067443765504
50.0,58.609977078078465
44.0,60.913840540113625
44.0,56.17365938179377
51.0,56.748622887109896
51.0,64.72124465648137
58.0,63.66404199027903
58.0,70.9934741491517
56.0,72.0031790988418
56.0,56.65458119292711
55.0,59.86965699484746
55.0,52.93848317069817
52.0,59.4270758791975
52.0,53.16259032577908
40.0,52.77760286307794
40.0,46.58693676292331
47.0,44.143327536942934
47.0,54.06310554315926
51.0,49.69665176428848
51.0,53.53770662310254
44.0,51.51858936996286
44.0,48.27439707950213
54.0,45.992816415010616
54.0,56.07002920557767
55.0,54.41094798488528
55.0,58.429776178376876
45.0,56.14848640505286
45.0,50.50423188130793
35.0,51.07965141646938
35.0,46.511928229559274
32.0,46.421937120331734
32.0,44.92437881671474
37.0,43.89276241683232
37.0,43.773048463747436
48.000004,46.82761341941074
48.000004,50.25216708107919
45.0,53.93622458006866
45.0,49.78390320710555
54.0,51.623062309037955
54.0,55.85696675105122
54.0,60.35706786071569
54.0,58.81212193719416
60.0,58.52423238690588
60.0,69.27046177242464
64.0,65.37267583734035
64.0,68.58524031873657
59.0,68.28237664804583
59.0,69.74628735325625
53.0,75.1636740030944
53.0,69.17120418348779
50.0,72.67022296190908
50.0,76.02053593569345
38.0,66.1089869840747
38.0,53.554012647886616
38.0,46.520340955645615
38.0,45.175319714760725
31.0,44.10694301857822
31.0,26.025891878859543
26.0,27.577954165586885
26.0,23.538498325922458
42.0,38.634157182605676
42.0,43.68366117685161
40.0,60.46699910034073
40.0,67.06608203271253
26.0,61.84252170967597
26.0,56.3505756585477
28.0,47.27678808299939
28.0,53.343102100046366
41.0,50.803356337856215
41.0,56.22641756450851
31.0,52.68909731302118
31.0,52.099674519713574
28.0,46.41019674851182
28.0,48.30096053925769
24.000002,50.95308709899519
24.000002,48.158984680550766
35.0,48.43761886062868
35.0,53.40977222254283
32.0,53.83986060392133
32.0,50.884711080374466
43.0,51.60535815702733
43.0,55.77906551218956
51.0,57.401605173996025
51.0,57.187628947728186
46.0,60.11386786403329
46.0,55.39763504891277
54.0,57.899074950363264
54.0,63.662133018731915
52.0,65.43361526494749
52.0,67.98337599591993
45.0,67.49438253061638
45.0,61.6454446783334
48.000004,58.445767705291416
48.000004,63.29429407292561
38.0,58.83223692542428
38.0,55.959082500435606
55.0,50.10975986890398
55.0,66.3470097153587
33.0,72.69784080819498
33.0,58.7046506646063
53.0,51.58734801963687
53.0,58.36915365029738
55.0,61.45892731671582
55.0,66.47678623480107
52.0,75.64987941486773
52.0,60.76293377646919
59.0,75.74426385579045
59.0,74.32176245460653
58.0,74.55872137798501
58.0,70.2415799460412
55.0,67.60630601234897
55.0,67.22041099846643
50.0,71.62081526618844
50.0,70.23747248847235
50.0,69.1209238811588
50.0,70.68901076322373
59.0,64.3081749585774
59.0,71.56062104340417
42.0,66.6391222665692
