Actual,Predicted
49.0,40.148083
49.0,48.294342
57.0,48.352753
57.0,54.593
45.0,54.437275
45.0,43.482624
37.0,44.01703
37.0,37.274757
29.0,38.031384
29.0,31.533861
27.0,32.452675
27.0,31.200115
34.0,31.099737
34.0,37.56835
34.0,37.944
34.0,37.507782
33.0,37.73131
33.0,36.073425
27.0,34.92875
27.0,27.72857
28.0,27.218145
28.0,28.58215
30.0,28.436602
30.0,30.208548
36.0,30.328043
36.0,34.17308
37.0,35.10171
37.0,34.39808
37.0,34.87709
37.0,35.692825
39.0,35.777252
39.0,36.70164
38.0,36.44791
38.0,37.060547
44.0,36.722183
44.0,42.861607
55.0,42.543087
55.0,55.587738
50.0,55.801666
50.0,49.20978
52.0,48.784733
52.0,49.29987
45.0,48.644413
45.0,41.385647
56.0,41.1963
56.0,50.97928
42.0,51.171097
42.0,37.92886
31.0,39.246986
31.0,30.622374
36.0,31.137707
36.0,36.158356
35.0,36.667522
35.0,35.89198
38.0,36.093422
38.0,38.733963
38.0,38.807583
38.0,38.304077
38.0,38.469776
38.0,38.39862
44.0,39.063644
44.0,44.822243
40.0,45.53477
40.0,41.526245
35.0,41.912445
35.0,37.181305
40.0,35.97748
40.0,38.22403
37.0,37.5582
37.0,35.48435
39.0,35.61836
39.0,37.188442
40.0,37.341705
40.0,38.249332
33.0,38.687614
33.0,31.338308
29.0,31.653166
29.0,30.147335
33.0,30.22379
33.0,32.645126
29.0,32.382866
29.0,30.797281
25.0,31.242922
25.0,26.194853
25.0,25.117004
25.0,28.37976
23.0,28.766361
23.0,24.343063
28.0,26.939093
28.0,29.992943
30.0,29.912691
30.0,30.1896
38.0,29.669058
38.0,36.202717
35.0,36.19851
35.0,33.03925
28.0,33.41347
28.0,27.817858
37.0,28.02448
37.0,36.22004
31.0,37.083893
31.0,31.390242
51.0,31.81362
51.0,49.676895
44.0,49.774506
44.0,42.210896
47.0,42.556984
47.0,46.238472
46.0,46.826683
46.0,45.865437
46.0,47.457314
46.0,47.780025
42.0,48.06613
42.0,44.180252
46.0,43.334667
46.0,45.922585
38.0,45.454693
38.0,37.737915
29.0,38.026424
29.0,29.175617
35.0,29.136225
35.0,34.23556
38.0,34.93552
38.0,35.69052
40.0,36.375015
40.0,40.03196
28.0,40.7969
28.0,31.237675
58.0,31.819847
58.0,55.499912
60.0,54.289333
60.0,56.578915
60.0,57.236237
60.0,57.758858
62.0,58.533524
62.0,59.708393
44.0,60.04258
44.0,42.612232
35.0,43.29073
35.0,35.56481
42.0,35.472523
42.0,42.15743
42.0,41.9038
42.0,41.68642
54.0,42.06972
54.0,52.9986
45.0,52.011417
45.0,42.471767
49.0,43.236675
49.0,47.803944
41.0,48.611122
41.0,41.166965
41.0,41.67746
41.0,42.486393
31.0,43.05282
31.0,33.9337
28.0,34.95023
28.0,33.132446
30.0,33.42333
30.0,34.522495
36.0,34.58892
36.0,39.245266
39.0,38.48839
39.0,39.16194
44.0,38.162975
44.0,41.91076
43.0,42.74494
43.0,42.811157
53.0,41.643353
53.0,50.01828
27.0,50.84436
27.0,28.833796
34.0,31.412886
34.0,31.378704
38.0,30.735802
38.0,38.808357
38.0,39.480003
38.0,37.068604
33.0,37.526554
33.0,32.19102
31.0,31.46672
31.0,30.15155
24.000002,31.392881
24.000002,23.47788
22.0,26.77051
22.0,24.73797
46.0,25.347273
46.0,45.083916
33.0,43.979366
33.0,31.49886
27.0,32.635685
27.0,27.947874
30.0,27.469423
30.0,30.536522
32.0,32.004696
32.0,33.23059
28.0,32.448166
28.0,28.930702
31.0,29.532934
31.0,32.436317
30.0,32.666862
30.0,31.575888
28.0,30.7538
28.0,29.138689
26.0,29.428213
26.0,28.095888
28.0,29.70719
28.0,31.520405
24.000002,31.867388
24.000002,28.0426
41.0,27.101074
41.0,39.683144
37.0,39.17051
37.0,34.855804
27.0,34.879337
27.0,26.271315
18.0,26.8598
18.0,21.809742
17.0,21.160503
17.0,17.943346
17.0,18.540462
17.0,20.068598
21.0,20.016455
21.0,23.99136
21.0,24.31035
21.0,24.547
23.0,23.950027
23.0,28.866623
28.0,29.319098
28.0,29.220757
35.0,29.863922
35.0,34.99634
48.000004,35.085945
48.000004,47.01209
51.0,46.466763
51.0,47.180267
40.0,46.376728
40.0,35.86308
43.0,36.667522
43.0,39.940063
42.0,40.46009
42.0,39.34402
40.0,39.494877
40.0,38.183006
30.0,38.522343
30.0,30.09182
23.0,31.357616
23.0,26.235846
57.0,26.282711
57.0,55.91138
29.0,55.790413
29.0,29.181412
45.0,31.061115
45.0,47.623936
45.0,48.267696
45.0,47.15808
20.0,47.346317
20.0,24.783152
28.0,24.821049
28.0,29.428078
26.0,28.082508
26.0,26.979315
28.0,27.555527
28.0,29.368788
24.000002,28.997147
24.000002,25.601538
27.0,25.806421
27.0,28.74868
30.0,29.00766
30.0,33.624844
40.0,33.419807
40.0,39.242107
45.0,39.726746
45.0,46.94209
45.0,47.0762
45.0,45.769398
55.0,45.26269
55.0,54.550453
57.0,55.496067
57.0,56.37294
56.0,56.156902
56.0,53.81808
58.0,53.164497
58.0,54.747128
56.0,54.7901
56.0,52.33936
54.0,52.749226
54.0,50.34264
51.0,50.256496
51.0,47.31211
35.0,47.098366
35.0,33.06702
30.0,34.508636
30.0,31.30068
40.0,31.645636
40.0,40.05306
39.0,40.259678
39.0,38.893436
34.0,39.15962
34.0,34.978992
31.0,36.198696
31.0,34.10781
30.0,35.330116
30.0,34.560265
38.0,34.56082
38.0,40.956863
44.0,40.132435
44.0,41.516872
36.0,40.691338
36.0,36.418114
28.0,36.62781
28.0,29.32567
27.0,28.818584
27.0,28.406326
26.0,28.56792
26.0,28.057112
28.0,27.814953
28.0,28.803013
33.0,29.104471
33.0,34.661987
50.0,35.295403
50.0,47.932564
55.0,47.77941
55.0,52.766266
66.0,53.6582
66.0,63.23639
59.0,63.014324
59.0,56.74484
58.0,57.79949
58.0,56.09071
59.0,55.269367
59.0,55.00015
55.0,54.531208
55.0,50.70111
50.0,50.77185
50.0,46.32858
42.0,46.715557
42.0,40.05491
48.000004,40.856453
48.000004,46.40284
40.0,46.86315
40.0,39.29979
49.0,40.661854
49.0,49.74853
56.0,49.789513
56.0,55.51738
30.0,55.527626
30.0,31.84375
23.0,32.92361
23.0,28.42897
30.0,29.291737
30.0,35.127987
32.0,35.390125
32.0,35.68662
49.0,34.41418
49.0,45.97823
20.0,45.62859
20.0,21.448183
25.0,21.83367
25.0,25.841433
27.0,26.185677
27.0,27.679264
24.000002,28.102337
24.000002,25.892218
22.0,25.716724
22.0,24.393301
30.0,23.785332
30.0,31.606173
35.0,31.845015
35.0,35.565754
38.0,36.37707
38.0,39.164368
57.0,40.639927
57.0,55.895584
62.0,54.473053
62.0,60.671017
56.0,61.396053
56.0,54.454277
52.0,54.21673
52.0,48.81607
53.0,48.178204
53.0,48.683643
48.000004,48.84082
48.000004,43.965454
43.0,44.25082
43.0,40.350315
40.0,41.100082
40.0,38.827473
37.0,39.081123
37.0,36.422596
45.0,37.060802
45.0,44.756878
41.0,44.892323
41.0,40.93877
41.0,41.673214
41.0,42.272354
37.0,42.065414
37.0,38.389275
41.0,39.65433
41.0,43.491318
40.0,43.838066
40.0,42.646103
45.0,41.839935
45.0,41.956734
45.0,41.27987
45.0,42.93
44.0,43.66276
44.0,40.80851
50.0,40.61477
50.0,47.690044
46.0,47.924873
46.0,44.258377
44.0,43.939373
44.0,45.01827
47.0,45.62823
47.0,43.607224
66.0,43.31732
66.0,65.90622
63.0,66.41309
63.0,61.617626
64.0,61.646683
64.0,61.70496
65.0,61.7574
65.0,62.98199
51.0,63.30302
51.0,49.290688
57.0,49.20264
57.0,54.54615
44.0,54.1747
44.0,41.36903
32.0,41.87916
32.0,32.122505
35.0,32.785534
35.0,36.233265
30.0,35.898945
30.0,31.421127
35.0,33.415897
35.0,37.24818
32.0,37.030907
32.0,34.23913
30.0,34.884296
30.0,33.221176
34.0,33.684406
34.0,37.15687
31.0,36.99915
31.0,34.24015
30.0,34.848137
30.0,33.912407
34.0,34.07454
34.0,37.570805
40.0,36.9794
40.0,39.17662
34.0,38.324318
34.0,31.983967
30.0,32.466145
30.0,29.592482
30.0,29.953356
30.0,30.439276
35.0,30.582235
35.0,33.161255
38.0,33.55168
38.0,37.64516
53.0,37.884964
53.0,51.163124
59.0,50.66564
59.0,56.136906
59.0,55.42498
59.0,58.189846
63.0,58.257732
63.0,60.906628
73.0,62.170685
73.0,70.17712
76.0,69.387344
76.0,71.43418
68.0,71.133514
68.0,62.157585
53.0,61.91219
53.0,48.15702
42.0,48.649178
42.0,39.725365
37.0,40.840534
37.0,36.9934
23.0,37.291214
23.0,25.927406
24.000002,26.78028
24.000002,28.55754
28.0,28.412405
28.0,31.375433
31.0,31.658945
31.0,34.10607
28.0,34.571785
28.0,32.124134
22.0,33.004623
22.0,28.44402
21.0,28.813696
21.0,27.450296
48.000004,27.058622
48.000004,48.76004
45.0,48.42335
45.0,42.451824
39.0,41.460438
39.0,37.182068
52.0,37.503426
52.0,49.35206
45.0,49.324234
45.0,42.346424
35.0,42.83335
35.0,34.842804
30.0,35.35063
30.0,32.23672
40.0,32.06413
40.0,42.05303
57.0,41.00953
57.0,56.29336
63.0,55.59248
63.0,61.261917
71.0,60.095573
71.0,70.019
72.0,70.90511
72.0,70.75493
75.0,70.95671
75.0,71.948265
74.0,70.82759
74.0,69.158676
68.0,68.9683
68.0,62.88871
58.0,63.154533
58.0,53.532524
55.0,54.12629
55.0,52.313942
52.0,52.571037
52.0,50.328056
38.0,50.990818
38.0,38.35281
53.0,39.69484
53.0,54.204235
35.0,53.368896
35.0,36.037006
30.0,37.310608
30.0,34.101433
44.0,35.56663
44.0,48.612057
37.0,48.909737
37.0,41.489082
31.0,41.497112
31.0,36.482944
47.0,35.34537
47.0,45.83693
40.0,45.194008
40.0,39.87081
45.0,39.990864
45.0,43.767334
37.0,44.149384
37.0,36.129337
29.0,36.757423
29.0,29.22456
27.0,29.335323
27.0,30.586683
26.0,30.326658
26.0,28.410734
46.0,27.703102
46.0,46.513268
62.0,46.29019
62.0,62.192467
70.0,61.399864
70.0,67.91425
91.0,67.999176
91.0,88.42017
96.00001,88.31484
96.00001,90.92803
88.0,91.20738
88.0,81.030396
64.0,81.24905
64.0,58.282898
59.0,59.80496
59.0,56.626156
60.0,57.228725
60.0,58.64424
40.0,58.61331
40.0,39.86881
37.0,41.226665
37.0,39.64623
31.0,39.86784
31.0,34.894814
28.0,35.359653
28.0,32.869804
24.000002,33.685337
24.000002,30.437172
25.0,31.267101
25.0,32.797466
25.0,32.59755
25.0,32.288605
35.0,32.275948
35.0,39.813755
38.0,38.804295
38.0,39.22202
40.0,38.15421
40.0,40.961765
37.0,40.73583
37.0,37.708378
31.0,37.52113
31.0,30.5463
30.0,31.308758
30.0,31.705038
28.0,31.87478
28.0,29.524963
26.0,29.309238
26.0,28.6093
38.0,28.250805
38.0,39.253067
48.000004,39.070713
48.000004,49.819767
58.0,48.849125
58.0,59.572037
64.0,60.05427
64.0,63.29571
70.0,63.34006
70.0,68.33174
54.0,67.88336
54.0,51.269535
43.0,51.6213
43.0,42.199192
34.0,42.998688
34.0,35.22129
27.0,35.286312
27.0,29.866053
40.0,29.849697
40.0,40.744835
39.0,40.732742
39.0,39.516
38.0,40.032944
38.0,39.35617
31.0,39.65101
31.0,33.541065
28.0,33.78866
28.0,31.734165
28.0,32.706413
28.0,32.84103
33.0,34.010124
33.0,38.028126
43.0,37.733723
43.0,45.871902
43.0,44.516304
43.0,42.442215
38.0,41.390404
38.0,38.368298
33.0,38.391033
33.0,32.72363
33.0,32.784138
33.0,33.468452
33.0,33.91247
33.0,33.531616
40.0,33.666042
40.0,40.494682
43.0,40.53156
43.0,44.25088
53.0,43.41213
53.0,52.64565
50.0,52.102165
50.0,49.767776
44.0,49.85007
44.0,45.66723
51.0,46.968937
51.0,52.946335
58.0,52.471985
58.0,57.799225
56.0,57.718822
56.0,54.437386
55.0,54.334293
55.0,53.48735
52.0,54.08966
52.0,51.34063
40.0,51.40292
40.0,40.4653
47.0,40.730537
47.0,48.166412
51.0,48.060432
51.0,51.413605
44.0,51.45836
44.0,44.614445
54.0,44.75535
54.0,54.441414
55.0,54.26051
55.0,55.370327
45.0,56.37663
45.0,46.653416
35.0,48.177265
35.0,39.38563
32.0,39.41821
32.0,36.904476
37.0,35.768127
37.0,39.71368
48.000004,38.97138
48.000004,48.032413
45.0,48.347145
45.0,44.504856
54.0,44.897114
54.0,54.619476
54.0,54.829304
54.0,54.897945
60.0,55.033585
60.0,59.282177
64.0,59.51917
64.0,63.04351
59.0,62.540634
59.0,58.992653
53.0,58.715008
53.0,51.56457
50.0,50.92201
50.0,47.224205
38.0,49.019703
38.0,40.73233
38.0,43.13486
38.0,42.227432
31.0,41.260956
31.0,34.240032
26.0,33.808105
26.0,29.821297
42.0,29.96084
42.0,44.111996
40.0,43.734665
40.0,41.309273
26.0,41.58521
26.0,28.997246
28.0,29.328577
28.0,31.684523
41.0,31.586258
41.0,43.35253
31.0,43.313744
31.0,33.41339
28.0,34.207783
28.0,32.097237
24.000002,32.584167
24.000002,29.17945
35.0,30.147013
35.0,39.683113
32.0,39.60182
32.0,36.642033
43.0,35.868877
43.0,45.55218
51.0,44.705265
51.0,53.201073
46.0,52.40292
46.0,46.375206
54.0,47.19408
54.0,53.764374
52.0,54.842743
52.0,52.13482
45.0,52.621544
45.0,47.127083
48.000004,46.987965
48.000004,46.918915
38.0,46.708405
38.0,38.437588
55.0,37.753986
55.0,54.449368
33.0,54.05593
33.0,35.583363
53.0,37.373028
53.0,57.62595
55.0,56.54575
55.0,55.81874
52.0,54.774986
52.0,51.07895
59.0,51.46281
59.0,58.77058
58.0,58.332867
58.0,56.973106
55.0,57.09827
55.0,54.29241
50.0,54.017426
50.0,49.689228
50.0,50.39381
50.0,50.908875
59.0,50.765434
59.0,60.069893
42.0,60.936726
42.0,42.689255
55.0,43.331223
55.0,57.617577
61.0,57.299896
61.0,63.486423
62.0,65.642525
62.0,66.91857
56.0,67.65072
56.0,60.960716
57.0,58.527966
57.0,59.03443
54.0,59.484596
54.0,55.01213
47.0,55.229675
47.0,48.278873
42.0,48.71495
42.0,42.834663
48.000004,43.425976
48.000004,49.321247
51.0,49.351833
51.0,52.396503
36.0,51.95116
36.0,38.49216
39.0,38.395664
39.0,42.89225
36.0,41.868145
36.0,39.73037
47.0,41.075584
47.0,49.049564
44.0,47.323162
44.0,45.52197
52.0,47.154327
52.0,52.681488
67.0,52.782597
67.0,66.33912
60.0,64.71923
60.0,56.83388
64.0,57.59949
64.0,62.168636
58.0,62.274605
58.0,56.469833
56.0,56.78117
56.0,55.080975
68.0,55.04542
68.0,67.643875
63.0,66.862885
63.0,60.80249
64.0,61.266624
64.0,62.61045
62.0,63.1944
62.0,61.429283
60.0,61.742973
60.0,60.53694
47.0,61.251972
47.0,49.080788
54.0,50.79194
54.0,59.104965
51.0,57.667477
51.0,54.312107
46.0,54.399673
46.0,49.521862
54.0,49.48685
54.0,54.38393
49.0,54.652042
49.0,49.727467
43.0,50.065475
43.0,45.268375
40.0,44.797215
40.0,40.95767
37.0,41.65931
37.0,41.421486
33.0,41.057854
33.0,37.563663
37.0,37.181835
37.0,39.825405
50.0,39.878544
50.0,51.429836
59.0,51.556084
59.0,55.123577
61.0,56.911312
61.0,58.53389
57.0,59.879337
57.0,55.742714
53.0,55.999546
53.0,52.31605
43.0,52.417118
43.0,42.932972
40.0,43.539757
40.0,41.57296
37.0,42.33779
37.0,39.534748
52.0,39.66671
52.0,54.256577
53.0,53.712666
53.0,53.482162
53.0,53.58392
53.0,53.560566
48.000004,53.03655
48.000004,48.269585
40.0,49.103275
40.0,42.587917
52.0,43.510067
52.0,55.022655
48.000004,54.64599
48.000004,50.10973
40.0,50.03478
40.0,43.111324
33.0,43.35924
33.0,37.300255
37.0,36.34948
37.0,39.363743
35.0,39.33545
35.0,39.501522
26.0,39.64609
26.0,32.43724
25.0,32.29499
25.0,29.919239
27.0,29.01686
27.0,30.01776
28.0,29.617308
28.0,31.999899
39.0,32.17512
39.0,40.37106
44.0,39.847744
44.0,45.182972
52.0,49.736454
52.0,55.145016
55.0,55.51864
55.0,56.420048
73.0,55.119087
73.0,72.88404
73.0,71.931015
73.0,69.95156
66.0,69.67755
66.0,62.44514
66.0,63.595966
66.0,64.65272
59.0,65.343956
59.0,58.150555
54.0,58.59525
54.0,54.367397
43.0,54.412243
43.0,44.311245
44.0,45.011158
44.0,46.628716
35.0,46.60673
35.0,38.488724
30.0,40.01023
30.0,35.833576
27.0,36.752712
27.0,34.446396
43.0,35.099407
43.0,51.65017
44.0,50.414463
44.0,50.454624
39.0,49.99268
39.0,45.795914
30.0,45.761333
30.0,37.635265
23.0,37.826275
23.0,30.522343
53.0,29.955917
53.0,56.1704
48.000004,56.060387
48.000004,49.03131
51.0,49.226673
51.0,51.49416
48.000004,51.448658
48.000004,48.538315
43.0,48.48649
43.0,45.124393
58.0,45.528633
58.0,61.783924
63.0,62.371918
63.0,65.63147
70.0,66.424934
70.0,71.68426
92.0,70.70153
92.0,91.54572
113.0,90.4296
113.0,110.643105
143.0,110.226494
143.0,136.81139
151.0,136.73868
151.0,141.61017
130.0,141.79286
130.0,119.80794
146.0,122.010185
146.0,140.494
151.0,139.32838
151.0,142.90466
156.0,143.03622
156.0,148.29935
158.0,149.41986
158.0,151.31561
151.0,152.29764
151.0,145.41113
121.0,146.18472
121.0,116.14092
136.0,118.36122
136.0,138.09798
122.0,135.60817
122.0,118.18411
95.0,118.505905
95.0,92.5587
83.0,93.37895
83.0,84.27048
65.0,84.89992
65.0,67.39326
55.0,68.561714
55.0,61.604145
48.000004,61.39597
48.000004,55.392357
45.0,55.326035
45.0,53.413445
45.0,53.17144
45.0,52.723885
57.0,52.464657
57.0,63.510983
58.0,62.66877
58.0,57.371464
63.0,63.267143
63.0,68.03569
57.0,66.68563
57.0,58.79825
50.0,58.17379
50.0,50.32044
50.0,49.527596
50.0,49.851246
43.0,49.788692
43.0,43.092537
54.0,43.530857
54.0,54.993702
56.0,54.173187
56.0,55.496876
51.0,55.57267
51.0,50.621605
59.0,51.37599
59.0,59.769997
61.0,59.581573
61.0,61.376354
58.0,61.27652
58.0,57.969627
62.0,58.465908
62.0,63.68669
75.0,64.470764
75.0,77.77396
83.0,76.58931
83.0,84.038704
85.0,83.26695
85.0,85.3183
99.0,86.16311
99.0,97.02888
95.0,99.36171
95.0,93.96945
78.0,92.60289
78.0,75.595
77.0,76.29706
77.0,77.37991
81.0,77.59705
81.0,83.33113
83.0,82.44122
83.0,85.53041
77.0,84.88159
77.0,78.59729
92.0,78.52891
92.0,93.51003
100.0,93.990974
100.0,97.860504
81.0,99.71798
81.0,80.89923
80.0,82.21963
80.0,81.747215
72.0,81.12798
72.0,70.9763
53.0,72.71297
53.0,54.140213
52.0,55.121346
52.0,54.043835
32.0,54.61109
32.0,34.238075
33.0,39.07017
33.0,40.812622
31.0,38.64459
31.0,36.516
32.0,36.831318
32.0,37.600857
30.0,37.489838
30.0,34.90737
28.0,35.181904
28.0,33.204376
24.000002,32.83141
24.000002,31.487188
53.0,27.12515
53.0,52.689396
58.0,52.330517
58.0,55.79652
60.0,55.477043
60.0,58.10555
52.0,58.65788
52.0,52.06125
56.0,51.625504
56.0,55.990482
58.0,57.156616
58.0,58.071266
45.0,58.599392
45.0,46.428017
35.0,47.155285
35.0,38.948166
43.0,38.991295
43.0,46.95776
42.0,47.10524
42.0,45.866173
46.0,46.303272
46.0,50.393723
52.0,49.7791
52.0,54.15891
59.0,56.185814
59.0,62.59925
64.0,61.798195
64.0,64.48074
60.0,64.48911
60.0,59.04804
61.0,58.429012
61.0,59.333176
60.0,59.877934
60.0,58.590836
55.0,59.52753
55.0,56.160995
58.0,55.77781
58.0,60.41939
30.0,62.404778
30.0,33.05583
48.000004,34.716602
48.000004,54.752636
41.0,53.048653
41.0,43.226818
31.0,42.63585
31.0,33.415176
34.0,33.02085
34.0,36.594624
59.0,36.46355
59.0,62.086147
54.0,61.664204
54.0,53.920357
69.0,54.030373
69.0,70.230606
64.0,68.29355
64.0,61.324314
60.0,61.82261
60.0,57.678635
60.0,57.775425
60.0,57.32032
58.0,57.140263
58.0,56.80524
67.0,58.569073
67.0,67.065125
72.0,66.89658
72.0,71.39717
64.0,71.3519
64.0,63.9914
56.0,63.557377
56.0,56.436657
55.0,56.764214
55.0,56.276207
59.0,58.29055
59.0,63.426765
62.0,64.4978
62.0,63.508087
55.0,62.201954
55.0,55.058342
46.0,54.776516
46.0,46.620785
48.000004,47.822132
48.000004,50.311516
43.0,50.057957
43.0,45.45364
51.0,45.889076
51.0,53.723217
44.0,54.0633
44.0,46.378296
40.0,46.497448
40.0,43.111103
61.0,43.499516
61.0,65.472206
63.0,65.24009
63.0,63.605602
72.0,63.278183
72.0,73.34572
68.0,73.219505
68.0,67.725204
83.0,68.34315
83.0,83.68015
85.0,81.73165
85.0,82.17171
82.0,82.16226
82.0,79.52805
73.0,79.0799
73.0,70.386986
74.0,71.06067
74.0,72.36223
66.0,72.77782
66.0,64.850395
61.0,65.68501
61.0,61.840714
59.0,61.93308
59.0,59.528854
70.0,60.000668
70.0,70.807915
61.0,70.99888
61.0,61.495567
72.0,62.899498
72.0,69.780876
60.0,71.21177
60.0,59.01151
71.0,60.449528
71.0,73.12235
80.0,73.30132
80.0,80.79821
86.0,79.81856
86.0,84.62859
82.0,84.10836
82.0,79.273994
77.0,80.00565
77.0,75.34877
58.0,75.42543
30.0,54.982964
46.0,32.699047
40.0,50.907574
28.0,46.101643
24.000002,33.788486
37.0,31.286228
31.0,44.843555
47.0,36.93589
44.0,53.577717
52.0,49.29196
41.0,53.1728
37.0,44.473038
35.0,40.75005
24.000002,40.411026
22.0,30.942978
40.0,26.648382
37.0,45.117023
35.0,41.353268
30.0,39.34892
54.0,37.114216
47.0,56.004707
36.0,48.69535
51.0,37.045925
28.0,52.65502
45.0,31.669977
43.0,47.783672
47.0,46.215843
42.0,49.018566
57.0,42.638927
31.0,61.012306
52.0,35.61487
57.0,53.82326
50.0,59.015377
39.0,48.897385
34.0,37.748215
40.0,35.152115
43.0,42.443626
38.0,45.376785
44.0,39.20636
45.0,44.342216
45.0,48.71166
45.0,47.720264
41.0,45.781857
38.0,43.716206
29.0,39.839554
20.0,31.612062
14.0,23.491756
24.000002,20.160902
22.0,27.982706
21.0,27.40836
21.0,26.239305
25.0,26.96914
25.0,29.553686
21.0,30.136082
17.0,27.432497
13.0,23.84147
10.0,18.641668
18.0,15.295736
30.0,18.286592
31.0,26.343685
32.0,33.331482
26.0,33.85178
21.0,28.02571
38.0,23.235031
53.0,40.43749
50.0,53.695656
54.0,53.988533
47.0,57.144703
54.0,49.654675
41.0,55.399414
41.0,43.221012
33.0,43.871376
33.0,36.42366
25.0,36.183502
27.0,28.363798
24.000002,30.028513
45.0,27.481157
45.0,47.594337
48.000004,48.11223
42.0,49.076626
40.0,42.187027
40.0,39.64197
53.0,40.36366
53.0,51.36069
48.000004,51.172993
45.0,44.724117
47.0,40.436314
45.0,46.422684
33.0,48.039936
27.0,37.137115
30.0,31.87357
36.0,35.44722
35.0,39.514263
25.0,36.885754
29.0,28.028946
31.0,32.287292
26.0,34.746616
25.0,30.651703
31.0,30.062847
38.0,35.806507
46.0,41.51352
54.0,48.85341
54.0,57.61998
45.0,56.673653
39.0,46.38385
34.0,39.47201
29.0,35.276993
29.0,31.110117
27.0,31.754915
30.0,30.037243
32.0,33.440746
35.0,35.603035
55.0,39.288387
64.0,58.36632
71.0,68.14043
67.0,71.64366
72.0,65.21349
68.0,69.10759
45.0,65.956276
39.0,45.2091
28.0,40.54593
18.0,31.765085
25.0,24.167818
25.0,29.77984
25.0,30.757355
21.0,31.541346
29.0,28.689499
33.0,34.814
29.0,36.598778
31.0,31.713432
38.0,32.0908
36.0,40.17248
35.0,39.73872
44.0,38.06929
51.0,46.118668
58.0,50.615685
80.0,59.10247
67.0,80.55408
61.0,69.03959
57.0,62.860046
60.0,58.367794
55.0,60.187176
52.0,55.115765
59.0,53.026424
54.0,59.62192
43.0,54.342754
32.0,43.48853
47.0,34.4668
15.0,49.786236
37.0,23.793228
23.0,41.03546
18.0,29.000711
19.0,22.364521
28.0,21.923424
28.0,29.04406
25.0,31.464706
23.0,29.955929
32.0,28.077839
45.0,36.434856
37.0,49.755226
39.0,39.83066
38.0,39.60598
32.0,41.074245
33.0,34.014034
27.0,33.99541
26.0,28.821672
23.0,27.666687
35.0,25.750158
40.0,35.910652
33.0,40.51211
33.0,33.89593
27.0,32.803757
38.0,29.095163
32.0,39.456657
24.000002,33.838757
27.0,26.02774
24.000002,27.650099
24.000002,23.503077
23.0,25.16933
24.000002,27.304628
24.000002,28.640266
29.0,25.099127
27.0,30.643034
24.000002,31.100483
41.0,27.143513
29.0,41.87327
12.000001,32.834255
10.0,20.107319
34.0,19.137247
36.0,36.13551
30.0,38.257095
38.0,31.951284
35.0,39.774143
36.0,37.13351
35.0,37.671604
25.0,37.217537
31.0,28.02107
26.0,33.887596
21.0,29.491951
27.0,23.858786
30.0,27.55528
25.0,30.199738
25.0,26.999104
25.0,27.19263
25.0,27.360296
23.0,26.54112
30.0,27.507357
40.0,30.961569
60.0,40.754234
51.0,62.217476
48.000004,50.84748
45.0,46.998863
35.0,43.564636
25.0,34.320297
35.0,26.23367
39.0,34.83506
51.0,37.88789
33.0,47.83729
35.0,32.3552
30.0,34.17967
34.0,31.075445
31.0,34.916374
30.0,32.969658
28.0,31.904905
22.0,29.076054
21.0,23.973686
23.0,21.330431
20.0,22.077293
18.0,23.076218
19.0,23.733242
20.0,25.947771
31.0,26.776937
32.0,33.293533
45.0,33.51399
60.0,46.13654
56.0,59.592957
64.0,52.973488
46.0,58.811966
42.0,42.415905
27.0,38.80344
20.0,26.91594
20.0,22.465673
23.0,23.023914
26.0,24.796759
23.0,26.898666
18.0,24.461584
46.0,21.673166
33.0,43.353455
31.0,31.47987
32.0,29.414778
33.0,29.00737
29.0,27.783411
27.0,27.10272
28.0,28.266598
39.0,30.942427
54.0,38.97503
57.0,53.81013
39.0,58.929493
51.0,43.047543
58.0,52.873234
47.0,57.105587
36.0,46.203327
41.0,36.217457
37.0,41.833015
58.0,37.94981
26.0,56.347816
30.0,28.146067
27.0,31.051739
22.0,30.17961
19.0,27.18992
30.0,24.334106
28.0,33.926636
30.0,31.671766
36.0,30.636223
45.0,35.78725
41.0,44.406548
39.0,42.717903
40.0,40.11349
37.0,40.33039
31.0,38.278122
40.0,34.97139
56.0,46.214127
46.0,60.52276
40.0,48.406654
45.0,40.002876
37.0,44.66053
45.0,37.62334
41.0,44.83254
41.0,40.595078
39.0,40.41194
40.0,39.301865
45.0,40.63615
45.0,45.736675
47.0,46.464787
47.0,48.41384
50.0,47.367672
50.0,49.01508
47.0,49.54541
41.0,46.700893
58.0,41.645527
64.0,57.832626
59.0,61.38113
53.0,58.246326
42.0,53.722927
38.0,44.469707
29.0,41.50741
33.0,32.779705
29.0,37.086956
31.0,33.83473
24.000002,34.085064
18.0,28.158659
9.0,24.180313
10.0,20.16426
11.0,20.820776
3.0000002,21.630424
27.0,18.811508
36.0,32.54416
22.0,40.77555
32.0,28.67541
22.0,36.530273
25.0,26.468653
35.0,27.601645
36.0,35.758194
33.0,36.04768
33.0,32.75274
33.0,33.87862
25.0,32.31704
29.0,27.120684
37.0,33.101494
58.0,40.54448
54.0,56.66739
39.0,53.528206
28.0,37.715805
24.000002,27.105614
18.0,24.318491
18.0,21.005083
19.0,21.277203
22.0,21.453749
21.0,24.409718
23.0,24.079443
20.0,25.461329
26.0,22.529325
21.0,28.210217
10.0,24.882294
18.0,17.605196
